blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
considerable_blur,3.5,corn_l4,3,1,1,True,0.01503024622797966,0.9699908494949341,0.0149788623675704
considerable_blur,3.5,corn_l4,4,1,1,True,0.012544682249426842,0.9700289964675903,0.01742633618414402
considerable_blur,3.5,corn_l4,5,1,1,True,0.012006714940071106,0.9731725454330444,0.014820743352174759
considerable_blur,3.5,corn_l4,6,1,1,True,0.012358869425952435,0.9721008539199829,0.015540296211838722
considerable_blur,3.5,corn_l4,7,1,1,True,0.014734341762959957,0.9698922634124756,0.015373330563306808
considerable_blur,3.5,corn_l4,8,1,1,True,0.013146608136594296,0.9715843796730042,0.015269010327756405
considerable_blur,3.5,corn_l4,9,1,1,True,0.013179163448512554,0.9723166227340698,0.014504270628094673
considerable_blur,3.5,corn_l4,10,1,1,True,0.016783947125077248,0.9685940742492676,0.014621987007558346
considerable_blur,3.5,corn_l4,11,1,1,True,0.013068733736872673,0.9719493389129639,0.01498189102858305
considerable_blur,3.5,corn_l4,12,1,1,True,0.012684601359069347,0.9708380699157715,0.01647733710706234
considerable_blur,3.5,corn_l4,13,1,1,True,0.013746434822678566,0.9712230563163757,0.01503047812730074
considerable_blur,3.5,corn_l4,14,1,1,True,0.012747430242598057,0.9726047515869141,0.014647875912487507
considerable_blur,3.5,corn_l4,15,1,1,True,0.01686040870845318,0.9676141738891602,0.01552542019635439
considerable_blur,3.5,corn_m4,0,1,1,True,0.014514447189867496,0.9710326194763184,0.014452897943556309
considerable_blur,3.5,corn_m4,1,1,1,True,0.013560925610363483,0.9718711972236633,0.014567859470844269
considerable_blur,3.5,corn_m4,2,1,1,True,0.0150827681645751,0.9696705341339111,0.01524668000638485
considerable_blur,3.5,corn_m4,3,1,1,True,0.012796636670827866,0.9715302586555481,0.015673162415623665
considerable_blur,3.5,corn_m4,4,1,1,True,0.012612426653504372,0.971404492855072,0.015983160585165024
considerable_blur,3.5,corn_m4,5,1,1,True,0.013708792626857758,0.971989631652832,0.014301547780632973
considerable_blur,3.5,corn_m4,6,1,1,True,0.014280528761446476,0.96941077709198,0.01630868762731552
considerable_blur,3.5,corn_m4,7,1,1,True,0.011866983026266098,0.9730095267295837,0.01512350793927908
considerable_blur,3.5,corn_m4,8,1,1,True,0.012512074783444405,0.9711525440216064,0.01633540354669094
considerable_blur,3.5,corn_m4,9,1,1,True,0.012421729974448681,0.9725615382194519,0.015016740188002586
considerable_blur,3.5,corn_m4,10,1,1,True,0.013785297982394695,0.9711418747901917,0.015072843991219997
considerable_blur,3.5,corn_m4,11,1,1,True,0.01311918068677187,0.9715896844863892,0.015291127376258373
considerable_blur,3.5,corn_m4,12,1,1,True,0.012730522081255913,0.9712364673614502,0.016033083200454712
considerable_blur,3.5,corn_m4,13,1,1,True,0.013040129095315933,0.9715043902397156,0.015455489046871662
considerable_blur,3.5,corn_m4,14,1,1,True,0.0151669355109334,0.9686378240585327,0.016195235773921013
considerable_blur,3.5,corn_m4,15,1,1,True,0.015318004414439201,0.9694715738296509,0.015210406854748726
considerable_blur,3.5,corn_s4,0,1,1,True,0.013369363732635975,0.9676514267921448,0.018979176878929138
considerable_blur,3.5,corn_s4,1,1,1,True,0.012808707542717457,0.9705524444580078,0.01663881354033947
considerable_blur,3.5,corn_s4,2,1,1,True,0.01272953487932682,0.9695213437080383,0.01774907112121582
considerable_blur,3.5,corn_s4,3,1,1,True,0.017552945762872696,0.9651640057563782,0.017283037304878235
considerable_blur,3.5,corn_s4,4,1,1,True,0.014464226551353931,0.9663780331611633,0.019157733768224716
considerable_blur,3.5,corn_s4,5,1,1,True,0.012589052319526672,0.9714205861091614,0.015990400686860085
considerable_blur,3.5,corn_s4,6,1,1,True,0.01698060892522335,0.9685235619544983,0.014495911076664925
considerable_blur,3.5,corn_s4,7,1,1,True,0.01508747972548008,0.9694888591766357,0.015423636883497238
considerable_blur,3.5,corn_s4,8,1,1,True,0.017529409378767014,0.963326632976532,0.01914389058947563
considerable_blur,3.5,corn_s4,9,1,1,True,0.01377306692302227,0.9707424640655518,0.015484470874071121
considerable_blur,3.5,corn_s4,10,1,1,True,0.01950838230550289,0.964917004108429,0.015574677847325802
considerable_blur,3.5,corn_s4,11,1,1,True,0.012036274187266827,0.9748397469520569,0.013124019838869572
considerable_blur,3.5,corn_s4,12,1,1,True,0.014329184778034687,0.9673252701759338,0.018345514312386513
considerable_blur,3.5,corn_s4,13,1,1,True,0.013817605562508106,0.9657671451568604,0.020415235310792923
considerable_blur,3.5,corn_s4,14,1,1,True,0.01476350799202919,0.9715476036071777,0.013688863255083561
considerable_blur,3.5,corn_s4,15,1,1,True,0.013324092142283916,0.9726209044456482,0.01405505370348692
considerable_blur,3.5,flax_l4,0,2,1,False,0.02884339727461338,0.8682397603988647,0.10291688144207001
considerable_blur,3.5,flax_l4,1,2,2,True,0.04862252250313759,0.3344144821166992,0.6169629096984863
considerable_blur,3.5,flax_l4,2,2,2,True,0.045160748064517975,0.30665841698646545,0.6481808423995972
considerable_blur,3.5,flax_l4,3,2,1,False,0.03833502158522606,0.7544917464256287,0.2071732133626938
considerable_blur,3.5,flax_l4,4,2,1,False,0.04421411082148552,0.6331440806388855,0.3226418197154999
considerable_blur,3.5,flax_l4,5,2,1,False,0.04749230667948723,0.5493762493133545,0.40313148498535156
considerable_blur,3.5,flax_l4,6,2,2,True,0.04914708063006401,0.4105096757411957,0.5403432846069336
considerable_blur,3.5,flax_l4,7,2,2,True,0.04004652425646782,0.1801614761352539,0.7797920107841492
considerable_blur,3.5,flax_l4,8,2,1,False,0.04400492087006569,0.6721035838127136,0.2838915288448334
considerable_blur,3.5,flax_l4,9,2,2,True,0.05132655054330826,0.3746581971645355,0.574015200138092
considerable_blur,3.5,flax_l4,10,2,1,False,0.04698881134390831,0.47679394483566284,0.4762172996997833
considerable_blur,3.5,flax_l4,11,2,1,False,0.02646341361105442,0.8746625781059265,0.09887401759624481
considerable_blur,3.5,flax_l4,12,2,1,False,0.039455972611904144,0.744523823261261,0.21602016687393188
considerable_blur,3.5,flax_l4,13,2,2,True,0.04858914762735367,0.2986334264278412,0.6527774333953857
considerable_blur,3.5,flax_l4,14,2,1,False,0.0430426262319088,0.6482148766517639,0.3087424635887146
considerable_blur,3.5,flax_l4,15,2,1,False,0.0475008450448513,0.5850984454154968,0.36740073561668396
considerable_blur,3.5,flax_m4,0,2,2,True,0.05034961551427841,0.40830108523368835,0.5413492918014526
considerable_blur,3.5,flax_m4,1,2,2,True,0.051525093615055084,0.37625157833099365,0.5722233057022095
considerable_blur,3.5,flax_m4,2,2,1,False,0.04765461012721062,0.6196726560592651,0.33267277479171753
considerable_blur,3.5,flax_m4,3,2,2,True,0.0386381670832634,0.15521521866321564,0.8061466217041016
considerable_blur,3.5,flax_m4,4,2,1,False,0.04542120546102524,0.6509281992912292,0.3036505877971649
considerable_blur,3.5,flax_m4,5,2,2,True,0.05059073865413666,0.43443500995635986,0.5149742960929871
considerable_blur,3.5,flax_m4,6,2,1,False,0.044115472584962845,0.6383731961250305,0.31751134991645813
considerable_blur,3.5,flax_m4,7,2,2,True,0.04447076842188835,0.33400243520736694,0.6215267777442932
considerable_blur,3.5,flax_m4,8,2,1,False,0.048613231629133224,0.5800331234931946,0.3713536560535431
considerable_blur,3.5,flax_m4,9,2,1,False,0.04109575226902962,0.7603065371513367,0.19859769940376282
considerable_blur,3.5,flax_m4,10,2,2,True,0.04669080302119255,0.4438514709472656,0.5094577670097351
considerable_blur,3.5,flax_m4,11,2,2,True,0.04298132285475731,0.21407431364059448,0.7429443597793579
considerable_blur,3.5,flax_m4,12,2,1,False,0.04109370335936546,0.705630362033844,0.25327590107917786
considerable_blur,3.5,flax_m4,13,2,1,False,0.04313744232058525,0.639583945274353,0.31727853417396545
considerable_blur,3.5,flax_m4,14,2,1,False,0.04411284998059273,0.6548351049423218,0.301052063703537
considerable_blur,3.5,flax_m4,15,2,2,True,0.04640895128250122,0.29419565200805664,0.6593953967094421
considerable_blur,3.5,flax_s4,0,2,1,False,0.029149843379855156,0.8715199828147888,0.09933020174503326
considerable_blur,3.5,flax_s4,1,2,2,True,0.04358619078993797,0.20314840972423553,0.7532654404640198
considerable_blur,3.5,flax_s4,2,2,2,True,0.04013998806476593,0.2109631896018982,0.7488967180252075
considerable_blur,3.5,flax_s4,3,2,2,True,0.03598589077591896,0.11535622179508209,0.8486579060554504
considerable_blur,3.5,flax_s4,4,2,1,False,0.03646937385201454,0.7701755166053772,0.19335506856441498
considerable_blur,3.5,flax_s4,5,2,2,True,0.04476585611701012,0.23314692080020905,0.7220872640609741
considerable_blur,3.5,flax_s4,6,2,2,True,0.045092739164829254,0.2718464732170105,0.6830607652664185
considerable_blur,3.5,flax_s4,7,2,2,True,0.03790929913520813,0.17424991726875305,0.7878407835960388
considerable_blur,3.5,flax_s4,8,2,2,True,0.04889180511236191,0.46159619092941284,0.48951196670532227
considerable_blur,3.5,flax_s4,9,2,2,True,0.04565113037824631,0.3064454197883606,0.6479034423828125
considerable_blur,3.5,flax_s4,10,2,1,False,0.048621922731399536,0.49412801861763,0.45725005865097046
considerable_blur,3.5,flax_s4,11,2,2,True,0.0425436832010746,0.25223755836486816,0.7052187323570251
considerable_blur,3.5,flax_s4,12,2,1,False,0.043865811079740524,0.6901664733886719,0.26596763730049133
considerable_blur,3.5,flax_s4,13,2,1,False,0.049991246312856674,0.4915575087070465,0.45845121145248413
considerable_blur,3.5,flax_s4,14,2,2,True,0.051209550350904465,0.46708452701568604,0.4817059636116028
considerable_blur,3.5,flax_s4,15,2,1,False,0.0404805988073349,0.7975661754608154,0.16195327043533325
