sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
flax_m3,14,2,0,False,0.6777381300926208,0.06792714446783066,0.2543347179889679
flax_m3,15,2,0,False,0.669552206993103,0.07803503423929214,0.25241273641586304
flax_s3,0,2,0,False,0.6774312257766724,0.06880834698677063,0.2537604570388794
flax_s3,1,2,0,False,0.6746351718902588,0.07135390490293503,0.254010945558548
flax_s3,2,2,0,False,0.6767693758010864,0.06786647439002991,0.25536414980888367
flax_s3,3,2,0,False,0.6713157892227173,0.07545696943998337,0.25322726368904114
flax_s3,4,2,0,False,0.677338719367981,0.06948282569646835,0.2531784176826477
flax_s3,5,2,0,False,0.6745921969413757,0.07072038948535919,0.2546873688697815
flax_s3,6,2,0,False,0.6760789752006531,0.0703398808836937,0.25358113646507263
flax_s3,7,2,0,False,0.6742765307426453,0.08464743196964264,0.24107606709003448
flax_s3,8,2,0,False,0.6781991124153137,0.06826300173997879,0.2535379230976105
flax_s3,9,2,0,False,0.6775626540184021,0.06741899251937866,0.25501832365989685
flax_s3,10,2,0,False,0.6762152910232544,0.06995002925395966,0.25383472442626953
flax_s3,11,2,0,False,0.6670112609863281,0.07372698187828064,0.25926169753074646
flax_s3,12,2,0,False,0.6778362393379211,0.0705762654542923,0.25158751010894775
flax_s3,13,2,0,False,0.6775274872779846,0.06677410006523132,0.25569844245910645
flax_s3,14,2,0,False,0.6761845946311951,0.06894680112600327,0.2548685669898987
flax_s3,15,2,0,False,0.6725439429283142,0.07090171426534653,0.25655433535575867
