sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
Sida No.204__2,3,1,1,True,0.040097784250974655,0.9202219247817993,0.03968028724193573
Sidanuo No.38__1,0,1,1,True,0.022015929222106934,0.9596114158630371,0.018372653052210808
Sidanuo No.38__1,1,1,1,True,0.02697724848985672,0.9484872221946716,0.024535520002245903
Sidanuo No.38__1,2,1,1,True,0.022635022178292274,0.9625005125999451,0.014864463359117508
Sidanuo No.38__1,3,1,1,True,0.03140176087617874,0.9387821555137634,0.0298161543905735
Sidanuo No.38__2,0,1,1,True,0.020212959498167038,0.9629426002502441,0.01684447005391121
Sidanuo No.38__2,1,1,1,True,0.029168464243412018,0.944141685962677,0.026689870283007622
Sidanuo No.38__2,2,1,1,True,0.024022158235311508,0.9611216187477112,0.014856253750622272
Sidanuo No.38__2,3,1,1,True,0.03785950317978859,0.926622748374939,0.035517800599336624
Sidanuo No.44__1,0,1,1,True,0.02051221765577793,0.961601972579956,0.017885779961943626
Sidanuo No.44__1,1,1,1,True,0.027091963216662407,0.9475293159484863,0.025378668680787086
Sidanuo No.44__1,2,1,1,True,0.01987747848033905,0.966315507888794,0.01380701083689928
Sidanuo No.44__1,3,1,1,True,0.03841312229633331,0.9240376949310303,0.03754914924502373
Sidanuo No.44__2,0,1,1,True,0.019061829894781113,0.9644561409950256,0.016482040286064148
Sidanuo No.44__2,1,1,1,True,0.027628185227513313,0.9463267922401428,0.02604501135647297
Sidanuo No.44__2,2,1,1,True,0.019295863807201385,0.9668242335319519,0.01387987844645977
Sidanuo No.44__2,3,1,1,True,0.03866081312298775,0.923791229724884,0.03754803165793419
Yuecainuo No.2__1,0,1,1,True,0.027714619413018227,0.9508680105209351,0.021417375653982162
Yuecainuo No.2__1,1,1,1,True,0.03190179914236069,0.9402787089347839,0.02781945839524269
Yuecainuo No.2__1,2,1,1,True,0.024518096819519997,0.9615193009376526,0.01396253239363432
Yuecainuo No.2__1,3,1,1,True,0.03264739736914635,0.938488781452179,0.028863810002803802
Yuecainuo No.2__2,0,1,1,True,0.02634810470044613,0.9535926580429077,0.02005922608077526
Yuecainuo No.2__2,1,1,1,True,0.033135734498500824,0.9374021291732788,0.029462134465575218
Yuecainuo No.2__2,2,1,1,True,0.023478910326957703,0.9620190858840942,0.014501976780593395
Yuecainuo No.2__2,3,1,1,True,0.03233624994754791,0.9392838478088379,0.02837992087006569
Zhenzhunuo No.8__1,0,1,1,True,0.04588783159852028,0.9221529960632324,0.0319591648876667
Zhenzhunuo No.8__1,1,1,1,True,0.030261846259236336,0.9476522207260132,0.022085877135396004
Zhenzhunuo No.8__1,2,1,1,True,0.04960841313004494,0.9203224182128906,0.030069202184677124
Zhenzhunuo No.8__1,3,1,1,True,0.03416623920202255,0.9393021464347839,0.026531558483839035
Zhenzhunuo No.8__2,0,1,1,True,0.03874202072620392,0.931725800037384,0.029532192274928093
Zhenzhunuo No.8__2,1,1,1,True,0.0277002714574337,0.9509360194206238,0.02136373333632946
Zhenzhunuo No.8__2,2,1,1,True,0.04977716878056526,0.9269599914550781,0.02326280251145363
Zhenzhunuo No.8__2,3,1,1,True,0.03960318863391876,0.9318084120750427,0.028588443994522095
Zhuyunuo No.1__1,0,1,1,True,0.021312441676855087,0.961553692817688,0.017133865505456924
Zhuyunuo No.1__1,1,1,1,True,0.031131647527217865,0.9406853914260864,0.028183013200759888
Zhuyunuo No.1__1,2,1,1,True,0.02255508489906788,0.9641691446304321,0.013275722041726112
Zhuyunuo No.1__1,3,1,1,True,0.041960857808589935,0.9193155169487,0.03872360661625862
Zhuyunuo No.1__2,0,1,1,True,0.021745186299085617,0.9606497883796692,0.017605073750019073
Zhuyunuo No.1__2,1,1,1,True,0.03095380961894989,0.9412484169006348,0.027797814458608627
Zhuyunuo No.1__2,2,1,1,True,0.025419801473617554,0.9606269001960754,0.013953258283436298
Zhuyunuo No.1__2,3,1,1,True,0.037077896296978,0.9284257292747498,0.03449634835124016
Zhuyutian No.1__1,0,1,1,True,0.02161291055381298,0.9588954448699951,0.01949162222445011
Zhuyutian No.1__1,1,1,1,True,0.022588446736335754,0.9558499455451965,0.021561620756983757
Zhuyutian No.1__1,2,1,1,True,0.020001905038952827,0.9677996635437012,0.012198361568152905
Zhuyutian No.1__1,3,1,1,True,0.02707700803875923,0.9457948207855225,0.027128184214234352
