sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,predicted_class,external_variety,source_folder,relative_hdr_path,filepath_hdr,filepath_spe
Sidanuo No.38__1,corn,external_scene,Sidanuo No.38,1,1,True,0.9631199836730957,0,0.01828632317483425,4,0.9631199836730957,0,0.018593696877360344,corn,Sidanuo No.38,Sidanuo No.38,Sidanuo No.38/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/1.spe
Sidanuo No.38__2,corn,external_scene,Sidanuo No.38,1,1,True,0.9609568119049072,0,0.019769862294197083,4,0.9609568119049072,0,0.0192733071744442,corn,Sidanuo No.38,Sidanuo No.38,Sidanuo No.38/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/2.spe
Sidanuo No.44__1,corn,external_scene,Sidanuo No.44,1,1,True,0.9552761316299438,0,0.023800861090421677,4,0.9552761316299438,0,0.020923029631376266,corn,Sidanuo No.44,Sidanuo No.44,Sidanuo No.44/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/1.spe
Sidanuo No.44__2,corn,external_scene,Sidanuo No.44,1,1,True,0.9518837928771973,0,0.026347357779741287,4,0.9518837928771973,0,0.021768810227513313,corn,Sidanuo No.44,Sidanuo No.44,Sidanuo No.44/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/2.spe
Yuecainuo No.2__1,corn,external_scene,Yuecainuo No.2,1,1,True,0.937748908996582,0,0.03632373735308647,4,0.937748908996582,0,0.025927303358912468,corn,Yuecainuo No.2,Yuecainuo No.2,Yuecainuo No.2/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/1.spe
Yuecainuo No.2__2,corn,external_scene,Yuecainuo No.2,1,1,True,0.9418061971664429,0,0.03270730748772621,4,0.9418061971664429,0,0.025486435741186142,corn,Yuecainuo No.2,Yuecainuo No.2,Yuecainuo No.2/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/2.spe
Zhenzhunuo No.8__1,corn,external_scene,Zhenzhunuo No.8,1,1,True,0.9728744626045227,0,0.011793426238000393,4,0.9728744626045227,0,0.015332048758864403,corn,Zhenzhunuo No.8,Zhenzhunuo No.8,Zhenzhunuo No.8/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/1.spe
Zhenzhunuo No.8__2,corn,external_scene,Zhenzhunuo No.8,1,1,True,0.9724379777908325,0,0.012090583331882954,4,0.9724379777908325,0,0.015471396967768669,corn,Zhenzhunuo No.8,Zhenzhunuo No.8,Zhenzhunuo No.8/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/2.spe
Zhuyunuo No.1__1,corn,external_scene,Zhuyunuo No.1,1,1,True,0.9525915384292603,0,0.024712055921554565,4,0.9525915384292603,0,0.02269638329744339,corn,Zhuyunuo No.1,Zhuyunuo No.1,Zhuyunuo No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/1.spe
Zhuyunuo No.1__2,corn,external_scene,Zhuyunuo No.1,1,1,True,0.9600961804389954,0,0.019924180582165718,4,0.9600961804389954,0,0.01997966319322586,corn,Zhuyunuo No.1,Zhuyunuo No.1,Zhuyunuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/2.spe
Zhuyutian No.1__1,corn,external_scene,Zhuyutian No.1,1,1,True,0.9475095272064209,0,0.029615897685289383,4,0.9475095272064209,0,0.022874539718031883,corn,Zhuyutian No.1,Zhuyutian No.1,Zhuyutian No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyutian No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyutian No.1/1.spe
