sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
Sida No.204__2,0,1,1,True,0.012968872673809528,0.9691917896270752,0.017839370295405388
Sida No.204__2,1,1,1,True,0.027478322386741638,0.9501763582229614,0.02234533801674843
Sida No.204__2,2,1,1,True,0.009670726954936981,0.9781280159950256,0.012201230973005295
Sida No.204__2,3,1,1,True,0.037605926394462585,0.9372501373291016,0.02514394000172615
Sidanuo No.38__1,0,1,1,True,0.018347211182117462,0.9627186059951782,0.018934154883027077
Sidanuo No.38__1,1,1,1,True,0.025606099516153336,0.9521514773368835,0.022242402657866478
Sidanuo No.38__1,2,1,1,True,0.009573818184435368,0.978101372718811,0.012324772775173187
Sidanuo No.38__1,3,1,1,True,0.017797010019421577,0.9628242254257202,0.019378727301955223
Sidanuo No.38__2,0,1,1,True,0.019793406128883362,0.9608893394470215,0.01931723952293396
Sidanuo No.38__2,1,1,1,True,0.02739674597978592,0.9496304392814636,0.022972773760557175
Sidanuo No.38__2,2,1,1,True,0.009835176169872284,0.9780729413032532,0.012091879732906818
Sidanuo No.38__2,3,1,1,True,0.02152036502957344,0.9566572904586792,0.021822331473231316
Sidanuo No.44__1,0,1,1,True,0.015023433603346348,0.9659536480903625,0.01902289316058159
Sidanuo No.44__1,1,1,1,True,0.0390951968729496,0.9345487952232361,0.02635599859058857
Sidanuo No.44__1,2,1,1,True,0.009807690046727657,0.9778276085853577,0.012364736758172512
Sidanuo No.44__1,3,1,1,True,0.03238729387521744,0.9440945982933044,0.02351815067231655
Sidanuo No.44__2,0,1,1,True,0.014943649061024189,0.9661678075790405,0.0188885610550642
Sidanuo No.44__2,1,1,1,True,0.050540003925561905,0.9207550287246704,0.028704913333058357
Sidanuo No.44__2,2,1,1,True,0.009770974516868591,0.9777397513389587,0.012489259243011475
Sidanuo No.44__2,3,1,1,True,0.03300735354423523,0.9424211978912354,0.024571392685174942
Yuecainuo No.2__1,0,1,1,True,0.012945571914315224,0.9701544046401978,0.01690002903342247
Yuecainuo No.2__1,1,1,1,True,0.11147735267877579,0.8435932993888855,0.04492940008640289
Yuecainuo No.2__1,2,1,1,True,0.00945514440536499,0.9782464504241943,0.012298379093408585
Yuecainuo No.2__1,3,1,1,True,0.040766309946775436,0.9295176863670349,0.0297160092741251
Yuecainuo No.2__2,0,1,1,True,0.011929951608181,0.9715526700019836,0.016517415642738342
Yuecainuo No.2__2,1,1,1,True,0.07226644456386566,0.8911383748054504,0.03659514710307121
Yuecainuo No.2__2,2,1,1,True,0.009394272230565548,0.9781726598739624,0.012433147057890892
Yuecainuo No.2__2,3,1,1,True,0.058998215943574905,0.904334306716919,0.03666744381189346
Zhenzhunuo No.8__1,0,1,1,True,0.010075658559799194,0.9733126759529114,0.016611723229289055
Zhenzhunuo No.8__1,1,1,1,True,0.013376327231526375,0.9725065231323242,0.014117085374891758
Zhenzhunuo No.8__1,2,1,1,True,0.009030884131789207,0.9775229096412659,0.013446235097944736
Zhenzhunuo No.8__1,3,1,1,True,0.0120347635820508,0.9740037322044373,0.013961481861770153
Zhenzhunuo No.8__2,0,1,1,True,0.010269367136061192,0.9723003506660461,0.017430249601602554
Zhenzhunuo No.8__2,1,1,1,True,0.012943997047841549,0.9721613526344299,0.01489464845508337
Zhenzhunuo No.8__2,2,1,1,True,0.009525112807750702,0.9780359864234924,0.012438827194273472
Zhenzhunuo No.8__2,3,1,1,True,0.013049809262156487,0.9729263782501221,0.014023779891431332
Zhuyunuo No.1__1,0,1,1,True,0.016087660565972328,0.9652467370033264,0.01866557076573372
Zhuyunuo No.1__1,1,1,1,True,0.025966329500079155,0.9507654309272766,0.02326824888586998
Zhuyunuo No.1__1,2,1,1,True,0.009783434681594372,0.9781600832939148,0.012056441977620125
Zhuyunuo No.1__1,3,1,1,True,0.048512134701013565,0.9177449941635132,0.03374284878373146
Zhuyunuo No.1__2,0,1,1,True,0.015812771394848824,0.9660486578941345,0.018138615414500237
Zhuyunuo No.1__2,1,1,1,True,0.03000125288963318,0.9450648427009583,0.024933939799666405
Zhuyunuo No.1__2,2,1,1,True,0.009643957950174809,0.9781891703605652,0.012166923843324184
Zhuyunuo No.1__2,3,1,1,True,0.023675788193941116,0.9535148739814758,0.022809382528066635
Zhuyutian No.1__1,0,1,1,True,0.012930449098348618,0.9694328308105469,0.017636770382523537
Zhuyutian No.1__1,1,1,1,True,0.07092977315187454,0.8949638605117798,0.03410641849040985
Zhuyutian No.1__1,2,1,1,True,0.010183327831327915,0.9776148200035095,0.012201880104839802
Zhuyutian No.1__1,3,1,1,True,0.037915877997875214,0.9361099004745483,0.025974245741963387
