sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,predicted_class,external_variety,source_folder,relative_hdr_path,filepath_hdr,filepath_spe
Sidanuo No.38__1,corn,external_scene,Sidanuo No.38,1,1,True,0.9518157243728638,0,0.024869345128536224,4,0.9518157243728638,0,0.023314932361245155,corn,Sidanuo No.38,Sidanuo No.38,Sidanuo No.38/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/1.spe
Sidanuo No.38__2,corn,external_scene,Sidanuo No.38,1,1,True,0.9498972296714783,0,0.026029527187347412,4,0.9498972296714783,0,0.02407316491007805,corn,Sidanuo No.38,Sidanuo No.38,Sidanuo No.38/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/2.spe
Sidanuo No.44__1,corn,external_scene,Sidanuo No.44,1,1,True,0.9462068676948547,0,0.027575932443141937,4,0.9462068676948547,0,0.026217145845294,corn,Sidanuo No.44,Sidanuo No.44,Sidanuo No.44/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/1.spe
Sidanuo No.44__2,corn,external_scene,Sidanuo No.44,1,1,True,0.9459794163703918,0,0.027804123237729073,4,0.9459794163703918,0,0.02621643990278244,corn,Sidanuo No.44,Sidanuo No.44,Sidanuo No.44/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/2.spe
Yuecainuo No.2__1,corn,external_scene,Yuecainuo No.2,1,1,True,0.9490879774093628,0,0.02674768678843975,4,0.9490879774093628,0,0.02416432835161686,corn,Yuecainuo No.2,Yuecainuo No.2,Yuecainuo No.2/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/1.spe
Yuecainuo No.2__2,corn,external_scene,Yuecainuo No.2,1,1,True,0.9506245851516724,0,0.025841517373919487,4,0.9506245851516724,0,0.023533862084150314,corn,Yuecainuo No.2,Yuecainuo No.2,Yuecainuo No.2/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/2.spe
Zhenzhunuo No.8__1,corn,external_scene,Zhenzhunuo No.8,1,1,True,0.9575778841972351,0,0.021465672180056572,4,0.9575778841972351,0,0.02095644176006317,corn,Zhenzhunuo No.8,Zhenzhunuo No.8,Zhenzhunuo No.8/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/1.spe
Zhenzhunuo No.8__2,corn,external_scene,Zhenzhunuo No.8,1,1,True,0.9590995907783508,0,0.020688090473413467,4,0.9590995907783508,0,0.020212342962622643,corn,Zhenzhunuo No.8,Zhenzhunuo No.8,Zhenzhunuo No.8/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/2.spe
Zhuyunuo No.1__1,corn,external_scene,Zhuyunuo No.1,1,1,True,0.9478240609169006,0,0.02738555707037449,4,0.9478240609169006,0,0.024790436029434204,corn,Zhuyunuo No.1,Zhuyunuo No.1,Zhuyunuo No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/1.spe
Zhuyunuo No.1__2,corn,external_scene,Zhuyunuo No.1,1,1,True,0.9469113349914551,0,0.027864225208759308,4,0.9469113349914551,0,0.02522449940443039,corn,Zhuyunuo No.1,Zhuyunuo No.1,Zhuyunuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/2.spe
Zhuyutian No.1__1,corn,external_scene,Zhuyutian No.1,1,1,True,0.9554059505462646,0,0.02252819575369358,4,0.9554059505462646,0,0.022065896540880203,corn,Zhuyutian No.1,Zhuyutian No.1,Zhuyutian No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyutian No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyutian No.1/1.spe
