sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
Sidanuo No.44__2,0,1,1,True,0.01885167881846428,0.9627026915550232,0.018445659428834915
Sidanuo No.44__2,1,1,1,True,0.02324075624346733,0.9538009762763977,0.0229583028703928
Sidanuo No.44__2,2,1,1,True,0.01918126456439495,0.9673529267311096,0.013465755619108677
Sidanuo No.44__2,3,1,1,True,0.02938746102154255,0.9420283436775208,0.02858421951532364
Yuecainuo No.2__1,0,1,1,True,0.020864145830273628,0.9626080989837646,0.01652778685092926
Yuecainuo No.2__1,1,1,1,True,0.027392029762268066,0.9491482377052307,0.023459739983081818
Yuecainuo No.2__1,2,1,1,True,0.04330521449446678,0.9393736720085144,0.017321132123470306
Yuecainuo No.2__1,3,1,1,True,0.026606598868966103,0.9502947330474854,0.023098649457097054
Yuecainuo No.2__2,0,1,1,True,0.02076737955212593,0.9632006883621216,0.01603194698691368
Yuecainuo No.2__2,1,1,1,True,0.027121903374791145,0.949683427810669,0.023194627836346626
Yuecainuo No.2__2,2,1,1,True,0.03244652971625328,0.9517217874526978,0.01583172008395195
Yuecainuo No.2__2,3,1,1,True,0.027288997545838356,0.9492799043655396,0.023431098088622093
Zhenzhunuo No.8__1,0,1,1,True,0.0702069103717804,0.89467853307724,0.03511453792452812
Zhenzhunuo No.8__1,1,1,1,True,0.027380993589758873,0.9524173140525818,0.020201725885272026
Zhenzhunuo No.8__1,2,1,1,True,0.28079238533973694,0.6741528511047363,0.04505473002791405
Zhenzhunuo No.8__1,3,1,1,True,0.025601159781217575,0.9536245465278625,0.020774230360984802
Zhenzhunuo No.8__2,0,1,1,True,0.038034602999687195,0.9355642795562744,0.02640114724636078
Zhenzhunuo No.8__2,1,1,1,True,0.026761531829833984,0.9515960216522217,0.021642500534653664
Zhenzhunuo No.8__2,2,1,1,True,0.4367990791797638,0.5188305377960205,0.044370342046022415
Zhenzhunuo No.8__2,3,1,1,True,0.029564090073108673,0.9478036165237427,0.022632330656051636
Zhuyunuo No.1__1,0,1,1,True,0.01799704134464264,0.9666807651519775,0.015322161838412285
Zhuyunuo No.1__1,1,1,1,True,0.024139761924743652,0.9542796015739441,0.02158062532544136
Zhuyunuo No.1__1,2,1,1,True,0.028149578720331192,0.9570390582084656,0.014811428263783455
Zhuyunuo No.1__1,3,1,1,True,0.03193982318043709,0.9400814175605774,0.027978697791695595
Zhuyunuo No.1__2,0,1,1,True,0.018240205943584442,0.9662714004516602,0.015488374046981335
Zhuyunuo No.1__2,1,1,1,True,0.024377400055527687,0.9539365768432617,0.02168601006269455
Zhuyunuo No.1__2,2,1,1,True,0.027136970311403275,0.9582953453063965,0.014567662961781025
Zhuyunuo No.1__2,3,1,1,True,0.027616994455456734,0.9474499225616455,0.024933118373155594
Zhuyutian No.1__1,0,1,1,True,0.0176936537027359,0.965370237827301,0.01693607121706009
Zhuyutian No.1__1,1,1,1,True,0.01867733895778656,0.9626684188842773,0.01865427754819393
Zhuyutian No.1__1,2,1,1,True,0.020625077188014984,0.9664527773857117,0.01292214822024107
Zhuyutian No.1__1,3,1,1,True,0.020625226199626923,0.9585152268409729,0.02085953578352928
