sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,predicted_class,external_variety,source_folder,relative_hdr_path,filepath_hdr,filepath_spe
Sida No.204__1,corn,external_scene,Sida No.204,1,1,True,0.958823025226593,0,0.021623937413096428,4,0.958823025226593,0,0.019553011283278465,corn,Sida No.204,Sida No.204,Sida No.204/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sida No.204/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sida No.204/1.spe
Sida No.204__2,corn,external_scene,Sida No.204,1,1,True,0.9537750482559204,0,0.024829555302858353,4,0.9537750482559204,0,0.021395361050963402,corn,Sida No.204,Sida No.204,Sida No.204/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sida No.204/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sida No.204/2.spe
Sidanuo No.38__1,corn,external_scene,Sidanuo No.38,1,1,True,0.9610211849212646,0,0.02149059623479843,4,0.9610211849212646,0,0.01748819276690483,corn,Sidanuo No.38,Sidanuo No.38,Sidanuo No.38/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/1.spe
Sidanuo No.38__2,corn,external_scene,Sidanuo No.38,1,1,True,0.9590546488761902,0,0.022403428331017494,4,0.9590546488761902,0,0.018541909754276276,corn,Sidanuo No.38,Sidanuo No.38,Sidanuo No.38/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/2.spe
Sidanuo No.44__1,corn,external_scene,Sidanuo No.44,1,1,True,0.9562547206878662,0,0.02279849536716938,4,0.9562547206878662,0,0.02094683051109314,corn,Sidanuo No.44,Sidanuo No.44,Sidanuo No.44/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/1.spe
Sidanuo No.44__2,corn,external_scene,Sidanuo No.44,1,1,True,0.9564712047576904,0,0.022665290161967278,4,0.9564712047576904,0,0.02086348459124565,corn,Sidanuo No.44,Sidanuo No.44,Sidanuo No.44/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/2.spe
Yuecainuo No.2__1,corn,external_scene,Yuecainuo No.2,1,1,True,0.9503561854362488,0,0.029541997238993645,4,0.9503561854362488,0,0.020101826637983322,corn,Yuecainuo No.2,Yuecainuo No.2,Yuecainuo No.2/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/1.spe
Yuecainuo No.2__2,corn,external_scene,Yuecainuo No.2,1,1,True,0.9534714221954346,0,0.026906201615929604,4,0.9534714221954346,0,0.019622348248958588,corn,Yuecainuo No.2,Yuecainuo No.2,Yuecainuo No.2/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/2.spe
Zhenzhunuo No.8__1,corn,external_scene,Zhenzhunuo No.8,1,1,True,0.8687183260917664,0,0.10099536180496216,4,0.8687183260917664,0,0.030286304652690887,corn,Zhenzhunuo No.8,Zhenzhunuo No.8,Zhenzhunuo No.8/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/1.spe
Zhenzhunuo No.8__2,corn,external_scene,Zhenzhunuo No.8,1,1,True,0.8384486436843872,0,0.13278982043266296,4,0.8384486436843872,0,0.02876158058643341,corn,Zhenzhunuo No.8,Zhenzhunuo No.8,Zhenzhunuo No.8/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/2.spe
Zhuyunuo No.1__1,corn,external_scene,Zhuyunuo No.1,1,1,True,0.9545202255249023,0,0.025556549429893494,4,0.9545202255249023,0,0.019923226907849312,corn,Zhuyunuo No.1,Zhuyunuo No.1,Zhuyunuo No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/1.spe
Zhuyunuo No.1__2,corn,external_scene,Zhuyunuo No.1,1,1,True,0.956488311290741,0,0.024342890828847885,4,0.956488311290741,0,0.01916879042983055,corn,Zhuyunuo No.1,Zhuyunuo No.1,Zhuyunuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/2.spe
Zhuyutian No.1__1,corn,external_scene,Zhuyutian No.1,1,1,True,0.9632516503334045,0,0.019405324012041092,4,0.9632516503334045,0,0.017343008890748024,corn,Zhuyutian No.1,Zhuyutian No.1,Zhuyutian No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyutian No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyutian No.1/1.spe
