sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
Mitiannuo No.1__1,0,1,1,True,0.01374000869691372,0.9683238863945007,0.01793612539768219
Mitiannuo No.1__1,1,1,1,True,0.061954159289598465,0.8995006084442139,0.038545161485672
Mitiannuo No.1__1,2,1,1,True,0.009904206730425358,0.9771313071250916,0.012964500114321709
Mitiannuo No.1__1,3,1,1,True,0.02992485649883747,0.9425200819969177,0.02755509316921234
Mitiannuo No.1__2,0,1,1,True,0.014092165045440197,0.9677020907402039,0.018205763772130013
Mitiannuo No.1__2,1,1,1,True,0.035937726497650146,0.9367730617523193,0.027289196848869324
Mitiannuo No.1__2,2,1,1,True,0.010440412908792496,0.9770564436912537,0.01250316109508276
Mitiannuo No.1__2,3,1,1,True,0.036308422684669495,0.9327038526535034,0.030987730249762535
Mitiannuo No.4__1,0,1,1,True,0.011871843598783016,0.9708390831947327,0.017289070412516594
Mitiannuo No.4__1,1,1,0,False,0.6127549409866333,0.3085150718688965,0.07872992008924484
Mitiannuo No.4__1,2,1,1,True,0.009647703729569912,0.9767309427261353,0.013621303252875805
Mitiannuo No.4__1,3,1,1,True,0.32058843970298767,0.6036635637283325,0.07574795186519623
Mitiannuo No.4__2,0,1,1,True,0.0121492650359869,0.9700377583503723,0.01781296543776989
Mitiannuo No.4__2,1,1,0,False,0.6258923411369324,0.29719293117523193,0.07691473513841629
Mitiannuo No.4__2,2,1,1,True,0.009715953841805458,0.9768773317337036,0.013406749814748764
Mitiannuo No.4__2,3,1,1,True,0.4218086004257202,0.5010469555854797,0.07714442908763885
Sida No.204__1,0,1,1,True,0.013138482347130775,0.9689022302627563,0.01795935072004795
Sida No.204__1,1,1,1,True,0.02796434797346592,0.9475165009498596,0.02451912872493267
Sida No.204__1,2,1,1,True,0.01028456911444664,0.977060079574585,0.012655364349484444
Sida No.204__1,3,1,1,True,0.054250963032245636,0.9124696254730225,0.03327937051653862
Sida No.204__2,0,1,1,True,0.01363464817404747,0.9676061272621155,0.01875925064086914
Sida No.204__2,1,1,1,True,0.027772413566708565,0.949296236038208,0.022931335493922234
Sida No.204__2,2,1,1,True,0.010351660661399364,0.9769495129585266,0.012698818929493427
Sida No.204__2,3,1,1,True,0.037716031074523926,0.9358455538749695,0.02643844299018383
Sidanuo No.38__1,0,1,1,True,0.01827157475054264,0.9628459811210632,0.01888241060078144
Sidanuo No.38__1,1,1,1,True,0.025924770161509514,0.9515549540519714,0.02252030372619629
Sidanuo No.38__1,2,1,1,True,0.01023420412093401,0.9768190979957581,0.012946687638759613
Sidanuo No.38__1,3,1,1,True,0.018714746460318565,0.9612598419189453,0.020025387406349182
Sidanuo No.38__2,0,1,1,True,0.01944034919142723,0.9614701867103577,0.019089458510279655
Sidanuo No.38__2,1,1,1,True,0.02721005491912365,0.949704110622406,0.023085860535502434
Sidanuo No.38__2,2,1,1,True,0.010457335971295834,0.9769584536552429,0.012584163807332516
Sidanuo No.38__2,3,1,1,True,0.021971706300973892,0.9556945562362671,0.022333744913339615
Sidanuo No.44__1,0,1,1,True,0.0157723780721426,0.9642492532730103,0.01997840590775013
Sidanuo No.44__1,1,1,1,True,0.03629500791430473,0.9374464154243469,0.02625853940844536
Sidanuo No.44__1,2,1,1,True,0.010489823296666145,0.9765854477882385,0.012924742884933949
Sidanuo No.44__1,3,1,1,True,0.03264623507857323,0.9428234100341797,0.024530427530407906
Sidanuo No.44__2,0,1,1,True,0.015549994073808193,0.9646992683410645,0.01975075528025627
Sidanuo No.44__2,1,1,1,True,0.04666948318481445,0.9244546890258789,0.02887580171227455
Sidanuo No.44__2,2,1,1,True,0.010445114225149155,0.9764930009841919,0.01306193508207798
Sidanuo No.44__2,3,1,1,True,0.03272483870387077,0.9418883919715881,0.02538675256073475
Yuecainuo No.2__1,0,1,1,True,0.013672183267772198,0.9687146544456482,0.017613152042031288
Yuecainuo No.2__1,1,1,1,True,0.08433431386947632,0.8719965219497681,0.04366917163133621
Yuecainuo No.2__1,2,1,1,True,0.010151464492082596,0.9769749641418457,0.012873534113168716
Yuecainuo No.2__1,3,1,1,True,0.0371369905769825,0.9333096742630005,0.029553363099694252
Yuecainuo No.2__2,0,1,1,True,0.012666680850088596,0.9700145125389099,0.017318742349743843
Yuecainuo No.2__2,1,1,1,True,0.0557522252202034,0.9086639881134033,0.0355837345123291
Yuecainuo No.2__2,2,1,1,True,0.010109713301062584,0.976818859577179,0.013071417808532715
Yuecainuo No.2__2,3,1,1,True,0.05230061337351799,0.9117275476455688,0.03597185015678406
Zhenzhunuo No.8__1,0,1,1,True,0.01083405315876007,0.9717336297035217,0.017432304099202156
Zhenzhunuo No.8__1,1,1,1,True,0.014011518098413944,0.9708471894264221,0.015141288749873638
Zhenzhunuo No.8__1,2,1,1,True,0.00966307520866394,0.976298987865448,0.014037871733307838
Zhenzhunuo No.8__1,3,1,1,True,0.012665060348808765,0.9726181626319885,0.014716730453073978
Zhenzhunuo No.8__2,0,1,1,True,0.011069397442042828,0.9705938696861267,0.01833668164908886
Zhenzhunuo No.8__2,1,1,1,True,0.013552125543355942,0.970575213432312,0.015872636809945107
Zhenzhunuo No.8__2,2,1,1,True,0.010209781117737293,0.9768239855766296,0.012966201640665531
Zhenzhunuo No.8__2,3,1,1,True,0.013531030155718327,0.9717589616775513,0.014710068702697754
Zhuyunuo No.1__1,0,1,1,True,0.01649501733481884,0.9645313024520874,0.01897360198199749
Zhuyunuo No.1__1,1,1,1,True,0.026055432856082916,0.9501214623451233,0.023823069408535957
Zhuyunuo No.1__1,2,1,1,True,0.010473430156707764,0.976938009262085,0.012588545680046082
Zhuyunuo No.1__1,3,1,1,True,0.04582434520125389,0.9187753200531006,0.03540031239390373
Zhuyunuo No.1__2,0,1,1,True,0.01624046079814434,0.9653009176254272,0.018458588048815727
Zhuyunuo No.1__2,1,1,1,True,0.029473504051566124,0.9450568556785583,0.025469709187746048
Zhuyunuo No.1__2,2,1,1,True,0.010323353111743927,0.9769779443740845,0.012698703445494175
Zhuyunuo No.1__2,3,1,1,True,0.02365940250456333,0.9530489444732666,0.023291653022170067
Zhuyutian No.1__1,0,1,1,True,0.013584227301180363,0.9679214358329773,0.018494414165616035
Zhuyutian No.1__1,1,1,1,True,0.058972686529159546,0.9072226285934448,0.03380461409687996
Zhuyutian No.1__1,2,1,1,True,0.01089576818048954,0.9764798283576965,0.012624373659491539
Zhuyutian No.1__1,3,1,1,True,0.03501091152429581,0.9384143352508545,0.02657475508749485
