sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_m2,3,0,0,True,0.9093542098999023,0.05599553883075714,0.0346502959728241
barley_m2,4,0,0,True,0.9859931468963623,0.007657787296921015,0.00634907279163599
barley_m2,5,0,0,True,0.9787173867225647,0.011477299965918064,0.009805320762097836
barley_m2,6,0,0,True,0.9778063893318176,0.012435623444616795,0.009758017025887966
barley_m2,7,0,0,True,0.9576429128646851,0.03005918674170971,0.012297891080379486
barley_m2,8,0,0,True,0.9895873069763184,0.006451239809393883,0.0039614359848201275
barley_m2,9,0,0,True,0.9871841073036194,0.008727053180336952,0.004088855814188719
barley_m2,10,0,0,True,0.9823682904243469,0.00800259318202734,0.009629101492464542
barley_m2,11,0,0,True,0.9882509112358093,0.009029661305248737,0.002719372743740678
barley_m2,12,0,0,True,0.9821856617927551,0.011415805667638779,0.006398448720574379
barley_m2,13,0,0,True,0.9907845258712769,0.00675863167271018,0.0024568696971982718
barley_m2,14,0,0,True,0.9878366589546204,0.008137540891766548,0.004025855101644993
barley_m2,15,0,0,True,0.9904791712760925,0.006480487063527107,0.0030402583070099354
corn_m0,0,1,1,True,0.006680034101009369,0.9834609031677246,0.009859094396233559
corn_m0,1,1,1,True,0.03949530050158501,0.9163312911987305,0.044173356145620346
corn_m0,2,1,1,True,0.01700524426996708,0.967036247253418,0.01595854014158249
corn_m0,3,1,1,True,0.011189544573426247,0.9776784181594849,0.011131987906992435
corn_m0,4,1,1,True,0.002104534301906824,0.9878115057945251,0.010083972476422787
corn_m0,5,1,1,True,0.022994033992290497,0.9139096736907959,0.06309627741575241
corn_m0,6,1,1,True,0.02395499311387539,0.9570568203926086,0.018988173454999924
corn_m0,7,1,1,True,0.005023099482059479,0.9886953234672546,0.006281544920057058
corn_m0,8,1,1,True,0.028293130919337273,0.9528055787086487,0.018901297822594643
corn_m0,9,1,1,True,0.010593513958156109,0.9713714122772217,0.018035078421235085
corn_m0,10,1,1,True,0.003236197168007493,0.9862707853317261,0.010492936708033085
corn_m0,11,1,1,True,0.014040508307516575,0.9792750477790833,0.006684472784399986
corn_m0,12,1,1,True,0.005445751827210188,0.9848559498786926,0.009698284789919853
corn_m0,13,1,1,True,0.00948031060397625,0.9820191860198975,0.008500522933900356
corn_m0,14,1,1,True,0.005346326157450676,0.9848612546920776,0.00979239959269762
corn_m0,15,1,1,True,0.00414612889289856,0.9804933667182922,0.01536047738045454
corn_m1,0,1,1,True,0.015483912080526352,0.9659875631332397,0.018528549000620842
corn_m1,1,1,1,True,0.027166258543729782,0.9484221339225769,0.02441164292395115
corn_m1,2,1,1,True,0.014966953545808792,0.9649707078933716,0.02006230130791664
corn_m1,3,1,1,True,0.011013702489435673,0.980293869972229,0.008692387491464615
corn_m1,4,1,1,True,0.010470522567629814,0.9793286323547363,0.010200868360698223
corn_m1,5,1,1,True,0.023122655227780342,0.9419469833374023,0.03493029996752739
corn_m1,6,1,1,True,0.006302405148744583,0.9757047295570374,0.01799285039305687
corn_m1,7,1,1,True,0.007290302775800228,0.9822055697441101,0.010504170320928097
corn_m1,8,1,1,True,0.02707027830183506,0.962946355342865,0.009983369149267673
corn_m1,9,1,1,True,0.006456343457102776,0.973455548286438,0.020088117569684982
corn_m1,10,1,1,True,0.006994761526584625,0.9714841246604919,0.021521080285310745
corn_m1,11,1,1,True,0.014394528232514858,0.9700747728347778,0.015530744567513466
corn_m1,12,1,1,True,0.0049773030914366245,0.9867019057273865,0.008320781402289867
corn_m1,13,1,1,True,0.006060236133635044,0.9838035106658936,0.01013632956892252
corn_m1,14,1,1,True,0.017075026407837868,0.9633187055587769,0.01960626058280468
corn_m1,15,1,1,True,0.00464656250551343,0.9888895750045776,0.006463851314038038
corn_m2,0,1,1,True,0.02704143151640892,0.9566527605056763,0.01630573347210884
corn_m2,1,1,1,True,0.037094950675964355,0.9346330165863037,0.028272056952118874
corn_m2,2,1,1,True,0.014390287920832634,0.9576641321182251,0.027945565059781075
corn_m2,3,1,1,True,0.0016521249199286103,0.9912306070327759,0.007117287255823612
corn_m2,4,1,1,True,0.0023844949901103973,0.9914592504501343,0.006156224757432938
corn_m2,5,1,1,True,0.014978614635765553,0.9609988331794739,0.02402256615459919
corn_m2,6,1,1,True,0.02250869758427143,0.9464462995529175,0.031044986099004745
corn_m2,7,1,1,True,0.01320404838770628,0.9792373180389404,0.007558675017207861
corn_m2,8,1,1,True,0.016490278765559196,0.9712444543838501,0.012265303172171116
corn_m2,9,1,1,True,0.008002945221960545,0.968589186668396,0.02340785786509514
corn_m2,10,1,1,True,0.0043932776898145676,0.9818376898765564,0.013769091106951237
corn_m2,11,1,1,True,0.006041481159627438,0.9767287969589233,0.017229750752449036
corn_m2,12,1,1,True,0.008268156088888645,0.9829565286636353,0.008775272406637669
corn_m2,13,1,1,True,0.007579917553812265,0.9736711382865906,0.018748939037322998
corn_m2,14,1,1,True,0.012914220802485943,0.9600843191146851,0.027001459151506424
corn_m2,15,1,1,True,0.0064758132211863995,0.9887657165527344,0.00475849537178874
flax_m0,0,2,2,True,0.015005957335233688,0.013404286466538906,0.9715898036956787
flax_m0,1,2,2,True,0.05141584575176239,0.03308946639299393,0.9154946804046631
flax_m0,2,2,2,True,0.025400789454579353,0.023648101836442947,0.9509510397911072
flax_m0,3,2,2,True,0.03405752778053284,0.0271421167999506,0.9388003349304199
flax_m0,4,2,2,True,0.05440405011177063,0.03646320104598999,0.9091326594352722
flax_m0,5,2,2,True,0.02797083742916584,0.029912810772657394,0.942116379737854
flax_m0,6,2,2,True,0.01999894343316555,0.011076278053224087,0.9689247012138367
flax_m0,7,2,2,True,0.01421444769948721,0.014285237528383732,0.9715003371238708
flax_m0,8,2,2,True,0.009316430427134037,0.02000265009701252,0.9706808924674988
flax_m0,9,2,2,True,0.02789768949151039,0.023408187553286552,0.9486941695213318
flax_m0,10,2,2,True,0.014760483056306839,0.02153465524315834,0.9637049436569214
flax_m0,11,2,2,True,0.032112810760736465,0.022819094359874725,0.9450680017471313
flax_m0,12,2,2,True,0.004965305794030428,0.01605265587568283,0.9789820909500122
flax_m0,13,2,2,True,0.03176339715719223,0.020304404199123383,0.947932243347168
flax_m0,14,2,2,True,0.008145510219037533,0.014020431786775589,0.9778341054916382
flax_m0,15,2,2,True,0.01045034360140562,0.009447065182030201,0.9801024794578552
flax_m1,0,2,2,True,0.007484900299459696,0.009973887354135513,0.9825411438941956
flax_m1,1,2,2,True,0.025686582550406456,0.016814645379781723,0.9574988484382629
flax_m1,2,2,2,True,0.037040404975414276,0.028611281886696815,0.9343482851982117
flax_m1,3,2,2,True,0.03191780298948288,0.013101562857627869,0.9549806118011475
flax_m1,4,2,2,True,0.0074381716549396515,0.018745074048638344,0.9738166928291321
flax_m1,5,2,2,True,0.013371813111007214,0.020330002531409264,0.9662982225418091
flax_m1,6,2,2,True,0.015391145832836628,0.01284082606434822,0.9717680811882019
flax_m1,7,2,2,True,0.018679752945899963,0.011522375047206879,0.9697978496551514
flax_m1,8,2,2,True,0.0013021202757954597,0.005062103271484375,0.9936357736587524
flax_m1,9,2,2,True,0.015409260056912899,0.017025431618094444,0.9675653576850891
flax_m1,10,2,2,True,0.03428715839982033,0.017318153753876686,0.9483947157859802
flax_m1,11,2,2,True,0.031085213646292686,0.08088584989309311,0.8880289196968079
flax_m1,12,2,2,True,0.0023070627357810736,0.010624711401760578,0.9870681762695312
flax_m1,13,2,2,True,0.007877190597355366,0.0073564304038882256,0.9847663640975952
flax_m1,14,2,2,True,0.0016399825690314174,0.0029817207250744104,0.9953782558441162
flax_m1,15,2,2,True,0.025843700394034386,0.03464154899120331,0.939514696598053
flax_m2,0,2,2,True,0.00894712470471859,0.011912219226360321,0.9791406393051147
flax_m2,1,2,2,True,0.006789046339690685,0.013576028868556023,0.9796349406242371
flax_m2,2,2,2,True,0.0836549773812294,0.03019031323492527,0.8861547112464905
flax_m2,3,2,2,True,0.012899946421384811,0.01618550345301628,0.9709146022796631
flax_m2,4,2,2,True,0.006655089091509581,0.010000694543123245,0.9833441376686096
flax_m2,5,2,2,True,0.03405581787228584,0.03595192730426788,0.9299923181533813
flax_m2,6,2,2,True,0.012658026069402695,0.012883179821074009,0.9744588136672974
flax_m2,7,2,2,True,0.05443159490823746,0.023558856919407845,0.9220095872879028
flax_m2,8,2,2,True,0.0026060109958052635,0.009906080551445484,0.9874879121780396
flax_m2,9,2,2,True,0.01413643453270197,0.016850298270583153,0.9690132141113281
flax_m2,10,2,2,True,0.007783529814332724,0.011552696116268635,0.9806637763977051
flax_m2,11,2,2,True,0.01626497693359852,0.017612775787711143,0.9661222100257874
flax_m2,12,2,2,True,0.0021805278956890106,0.007639248389750719,0.990180253982544
flax_m2,13,2,2,True,0.01422403659671545,0.016538208350539207,0.9692376852035522
flax_m2,14,2,2,True,0.014084182679653168,0.01579112932085991,0.9701246619224548
flax_m2,15,2,2,True,0.033497005701065063,0.02948899194598198,0.9370139241218567
barley_m3,0,0,0,True,0.9862972497940063,0.00695840734988451,0.006744326092302799
barley_m3,1,0,0,True,0.9887218475341797,0.007817018777132034,0.0034611544106155634
barley_m3,2,0,0,True,0.9725981950759888,0.017011871561408043,0.01038993988186121
barley_m3,3,0,0,True,0.9865102171897888,0.010951501317322254,0.0025382833555340767
barley_m3,4,0,0,True,0.9742580056190491,0.010371248237788677,0.015370776876807213
barley_m3,5,0,0,True,0.9843239188194275,0.011929536238312721,0.003746525850147009
barley_m3,6,0,0,True,0.9796482920646667,0.015076533891260624,0.005275065079331398
barley_m3,7,0,0,True,0.9822209477424622,0.01047531422227621,0.007303708698600531
barley_m3,8,0,0,True,0.9697573781013489,0.01676466315984726,0.01347795594483614
barley_m3,9,0,0,True,0.9784101843833923,0.015801772475242615,0.005788054782897234
barley_m3,10,0,0,True,0.9902071356773376,0.006567434407770634,0.0032254462130367756
barley_m3,11,0,0,True,0.9943998456001282,0.003260752186179161,0.0023393696174025536
barley_m3,12,0,0,True,0.9853497743606567,0.009654734283685684,0.00499550998210907
barley_m3,13,0,0,True,0.9841496348381042,0.009574777446687222,0.00627550296485424
barley_m3,14,0,0,True,0.9755226373672485,0.020419253036379814,0.00405808724462986
barley_m3,15,0,0,True,0.9875565767288208,0.00717776408419013,0.00526560191065073
corn_m3,0,1,1,True,0.006596758961677551,0.9856298565864563,0.007773393765091896
corn_m3,1,1,1,True,0.00899939239025116,0.9806076288223267,0.010392935015261173
corn_m3,2,1,1,True,0.0006615290767513216,0.9960991144180298,0.003239372977986932
corn_m3,3,1,1,True,0.028029726818203926,0.9507090449333191,0.021261243149638176
corn_m3,4,1,1,True,0.013264467008411884,0.9736835360527039,0.013051971793174744
corn_m3,5,1,1,True,0.016368381679058075,0.9741414785385132,0.00949008483439684
corn_m3,6,1,1,True,0.014183119870722294,0.9726158976554871,0.013200989924371243
corn_m3,7,1,1,True,0.006868903059512377,0.9821951985359192,0.010935882106423378
corn_m3,8,1,1,True,0.008208148181438446,0.9727415442466736,0.019050322473049164
corn_m3,9,1,1,True,0.018019899725914,0.9681991338729858,0.013780944980680943
corn_m3,10,1,1,True,0.010797403752803802,0.9580357670783997,0.031166821718215942
corn_m3,11,1,1,True,0.008983350358903408,0.9724626541137695,0.018553942441940308
corn_m3,12,1,1,True,0.006369831506162882,0.9870757460594177,0.006554430816322565
corn_m3,13,1,1,True,0.005786871071904898,0.9779200553894043,0.016293048858642578
corn_m3,14,1,1,True,0.028780421242117882,0.9530224204063416,0.018197135999798775
corn_m3,15,1,1,True,0.0016806339845061302,0.9939557909965515,0.004363624844700098
flax_m3,0,2,2,True,0.007894893176853657,0.02183406613767147,0.970271110534668
flax_m3,1,2,2,True,0.03784406557679176,0.01856093481183052,0.9435949325561523
flax_m3,2,2,2,True,0.00583726866170764,0.012714422307908535,0.9814483523368835
flax_m3,3,2,2,True,0.02054867520928383,0.013046902604401112,0.9664044380187988
flax_m3,4,2,2,True,0.011854372918605804,0.025981638580560684,0.962164044380188
flax_m3,5,2,2,True,0.005006691440939903,0.012278257869184017,0.9827150702476501
flax_m3,6,2,2,True,0.007156464736908674,0.012957441620528698,0.9798861145973206
flax_m3,7,2,2,True,0.01271520834416151,0.020357433706521988,0.9669273495674133
flax_m3,8,2,2,True,0.001333707245066762,0.005890748929232359,0.992775559425354
flax_m3,9,2,2,True,0.014036483131349087,0.01715562865138054,0.9688078761100769
flax_m3,10,2,2,True,0.0290985144674778,0.0373464897274971,0.933555006980896
flax_m3,11,2,2,True,0.02704249881207943,0.028205037117004395,0.9447524547576904
flax_m3,12,2,2,True,0.004840422887355089,0.016399819403886795,0.9787597060203552
flax_m3,13,2,2,True,0.000743487908039242,0.004344056826084852,0.9949123859405518
flax_m3,14,2,2,True,0.009500573389232159,0.008279603905975819,0.9822198152542114
flax_m3,15,2,2,True,0.016469281166791916,0.00877459067851305,0.974756121635437
barley_m4,0,0,0,True,0.9855213761329651,0.007704945746809244,0.006773731205612421
barley_m4,1,0,0,True,0.9793691039085388,0.009322399273514748,0.011308486573398113
barley_m4,2,0,0,True,0.9585425853729248,0.011616275645792484,0.029841147363185883
barley_m4,3,0,0,True,0.9646881818771362,0.0103787612169981,0.02493307739496231
barley_m4,4,0,0,True,0.9645134806632996,0.018906835466623306,0.016579700633883476
barley_m4,5,0,0,True,0.9871511459350586,0.006860101129859686,0.005988698918372393
barley_m4,6,0,0,True,0.9772050976753235,0.009306609630584717,0.013488193973898888
barley_m4,7,0,0,True,0.9822998642921448,0.012372821569442749,0.005327328108251095
barley_m4,8,0,0,True,0.982097327709198,0.010345728136599064,0.007557021453976631
barley_m4,9,0,0,True,0.9769550561904907,0.012565076351165771,0.010479792952537537
barley_m4,10,0,0,True,0.9856590628623962,0.010155582800507545,0.0041853152215480804
barley_m4,11,0,0,True,0.9840226173400879,0.013322729617357254,0.0026545727159827948
barley_m4,12,0,0,True,0.969199538230896,0.008890893310308456,0.02190961316227913
barley_m4,13,0,0,True,0.9868848323822021,0.007839467376470566,0.005275662522763014
barley_m4,14,0,0,True,0.9899502992630005,0.007972868159413338,0.002076862845569849
barley_m4,15,0,0,True,0.9671455025672913,0.026654215529561043,0.006200326606631279
corn_m4,0,1,1,True,0.012106621637940407,0.9780795574188232,0.009813805110752583
corn_m4,1,1,1,True,0.011778303422033787,0.9760116338729858,0.012210062704980373
corn_m4,2,1,1,True,0.07363958656787872,0.9087430238723755,0.017617372795939445
corn_m4,3,1,1,True,0.02834392338991165,0.9435845017433167,0.028071509674191475
corn_m4,4,1,1,True,0.01307625975459814,0.9670741558074951,0.01984955370426178
corn_m4,5,1,1,True,0.01110944151878357,0.9726040959358215,0.01628652960062027
corn_m4,6,1,1,True,0.006516395602375269,0.9840251803398132,0.009458445943892002
corn_m4,7,1,1,True,0.006436226889491081,0.9862177968025208,0.007346000988036394
corn_m4,8,1,1,True,0.03382889926433563,0.9608778953552246,0.005293173715472221
corn_m4,9,1,1,True,0.016577042639255524,0.9691386222839355,0.014284295029938221
corn_m4,10,1,1,True,0.026216715574264526,0.9575489163398743,0.016234416514635086
corn_m4,11,1,1,True,0.003919334150850773,0.9870821237564087,0.00899848435074091
corn_m4,12,1,1,True,0.007333226967602968,0.9868764877319336,0.005790345370769501
corn_m4,13,1,1,True,0.010205482132732868,0.9778818488121033,0.011912692338228226
corn_m4,14,1,1,True,0.007669398095458746,0.9850126504898071,0.007317936047911644
corn_m4,15,1,1,True,0.008227390237152576,0.9754738807678223,0.016298701986670494
flax_m4,0,2,2,True,0.055275533348321915,0.03712231665849686,0.9076021313667297
flax_m4,1,2,2,True,0.05461573228240013,0.028779957443475723,0.9166043400764465
flax_m4,2,2,2,True,0.008569826371967793,0.010780940763652325,0.9806492328643799
flax_m4,3,2,2,True,0.023062406107783318,0.0158969908952713,0.9610405564308167
flax_m4,4,2,2,True,0.02631819061934948,0.029480358585715294,0.9442014098167419
flax_m4,5,2,2,True,0.004785335157066584,0.013574725948274136,0.9816399216651917
flax_m4,6,2,2,True,0.02266746386885643,0.013856551609933376,0.9634758830070496
flax_m4,7,2,2,True,0.009872892871499062,0.008456910960376263,0.9816702604293823
flax_m4,8,2,2,True,0.016661139205098152,0.017476575449109077,0.9658622145652771
flax_m4,9,2,2,True,0.0038624650333076715,0.010400299914181232,0.9857372045516968
flax_m4,10,2,2,True,0.027376117184758186,0.04325031489133835,0.9293736219406128
flax_m4,11,2,2,True,0.007373112253844738,0.0056114098988473415,0.9870154857635498
flax_m4,12,2,2,True,0.019846616312861443,0.029580404981970787,0.9505729675292969
flax_m4,13,2,2,True,0.006832487881183624,0.006921860389411449,0.9862456321716309
flax_m4,14,2,2,True,0.015566716901957989,0.013459363020956516,0.9709738492965698
flax_m4,15,2,2,True,0.0059961131773889065,0.010646509006619453,0.9833574295043945
