blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
very_strong_blur,10.0,barley_m4,15,0,1,False,0.4114825129508972,0.4175570607185364,0.17096047103405
very_strong_blur,10.0,barley_s4,0,0,1,False,0.3378526270389557,0.3895883858203888,0.2725589871406555
very_strong_blur,10.0,barley_s4,1,0,1,False,0.25395822525024414,0.48248428106307983,0.263557493686676
very_strong_blur,10.0,barley_s4,2,0,0,True,0.3794611394405365,0.3287814259529114,0.2917574346065521
very_strong_blur,10.0,barley_s4,3,0,0,True,0.5308846831321716,0.2529316246509552,0.2161836177110672
very_strong_blur,10.0,barley_s4,4,0,1,False,0.3516960144042969,0.36842483282089233,0.2798791527748108
very_strong_blur,10.0,barley_s4,5,0,1,False,0.2917289137840271,0.3713585138320923,0.3369125425815582
very_strong_blur,10.0,barley_s4,6,0,0,True,0.4711599349975586,0.26773762702941895,0.2611024081707001
very_strong_blur,10.0,barley_s4,7,0,0,True,0.42356574535369873,0.33867380023002625,0.23776037991046906
very_strong_blur,10.0,barley_s4,8,0,1,False,0.2617177963256836,0.4513109028339386,0.2869713306427002
very_strong_blur,10.0,barley_s4,9,0,0,True,0.3552115559577942,0.3462652564048767,0.2985231876373291
very_strong_blur,10.0,barley_s4,10,0,0,True,0.4952249228954315,0.30391547083854675,0.20085959136486053
very_strong_blur,10.0,barley_s4,11,0,0,True,0.4711352288722992,0.3268822431564331,0.2019825130701065
very_strong_blur,10.0,barley_s4,12,0,1,False,0.24174286425113678,0.4777928292751312,0.2804642617702484
very_strong_blur,10.0,barley_s4,13,0,1,False,0.29743295907974243,0.3790093660354614,0.32355770468711853
very_strong_blur,10.0,barley_s4,14,0,0,True,0.5899141430854797,0.25461822748184204,0.15546762943267822
very_strong_blur,10.0,barley_s4,15,0,0,True,0.398954838514328,0.38047918677330017,0.2205660194158554
very_strong_blur,10.0,corn_l4,0,1,1,True,0.22043748199939728,0.6091576814651489,0.17040486633777618
very_strong_blur,10.0,corn_l4,1,1,1,True,0.1483825147151947,0.5636783838272095,0.2879391014575958
very_strong_blur,10.0,corn_l4,2,1,1,True,0.16949336230754852,0.6459866166114807,0.18452000617980957
very_strong_blur,10.0,corn_l4,3,1,1,True,0.17228785157203674,0.6100830435752869,0.21762911975383759
very_strong_blur,10.0,corn_l4,4,1,1,True,0.15737278759479523,0.6575568318367004,0.18507033586502075
very_strong_blur,10.0,corn_l4,5,1,1,True,0.131748229265213,0.6663760542869568,0.2018757164478302
very_strong_blur,10.0,corn_l4,6,1,1,True,0.13896746933460236,0.7152920961380005,0.14574044942855835
very_strong_blur,10.0,corn_l4,7,1,1,True,0.05869949236512184,0.829932689666748,0.11136773973703384
very_strong_blur,10.0,corn_l4,8,1,1,True,0.1519031822681427,0.61260986328125,0.2354869395494461
very_strong_blur,10.0,corn_l4,9,1,1,True,0.17829608917236328,0.5972393155097961,0.2244645655155182
very_strong_blur,10.0,corn_l4,10,1,1,True,0.1791599690914154,0.6605881452560425,0.16025184094905853
very_strong_blur,10.0,corn_l4,11,1,1,True,0.055346906185150146,0.844119668006897,0.10053348541259766
very_strong_blur,10.0,corn_l4,12,1,1,True,0.10016500949859619,0.7831544280052185,0.1166805550456047
very_strong_blur,10.0,corn_l4,13,1,1,True,0.12012447416782379,0.7669847011566162,0.1128908321261406
very_strong_blur,10.0,corn_l4,14,1,1,True,0.1812572330236435,0.6469264626502991,0.17181633412837982
very_strong_blur,10.0,corn_l4,15,1,1,True,0.14662474393844604,0.7117405533790588,0.14163467288017273
very_strong_blur,10.0,corn_m4,0,1,1,True,0.2745387554168701,0.5707954168319702,0.15466582775115967
very_strong_blur,10.0,corn_m4,1,1,1,True,0.2861534655094147,0.5526323318481445,0.161214217543602
very_strong_blur,10.0,corn_m4,2,1,1,True,0.3752903938293457,0.5138319134712219,0.11087768524885178
very_strong_blur,10.0,corn_m4,3,1,1,True,0.17730724811553955,0.7271319627761841,0.09556077420711517
very_strong_blur,10.0,corn_m4,4,1,1,True,0.1863853633403778,0.7428602576255798,0.07075442373752594
very_strong_blur,10.0,corn_m4,5,1,1,True,0.35625675320625305,0.5436018109321594,0.10014137625694275
very_strong_blur,10.0,corn_m4,6,1,1,True,0.2410956621170044,0.5827240347862244,0.17618028819561005
very_strong_blur,10.0,corn_m4,7,1,1,True,0.09917595237493515,0.8211920857429504,0.07963196188211441
very_strong_blur,10.0,corn_m4,8,1,1,True,0.1729491651058197,0.7279348969459534,0.09911593049764633
very_strong_blur,10.0,corn_m4,9,1,1,True,0.25130489468574524,0.6354613900184631,0.11323374509811401
very_strong_blur,10.0,corn_m4,10,1,1,True,0.1962835192680359,0.727614164352417,0.07610228657722473
very_strong_blur,10.0,corn_m4,11,1,1,True,0.23970980942249298,0.591806948184967,0.16848327219486237
very_strong_blur,10.0,corn_m4,12,1,1,True,0.19481229782104492,0.6717099547386169,0.13347771763801575
very_strong_blur,10.0,corn_m4,13,1,1,True,0.2193097621202469,0.6210938096046448,0.15959641337394714
very_strong_blur,10.0,corn_m4,14,1,1,True,0.2585521638393402,0.5806432366371155,0.1608046144247055
very_strong_blur,10.0,corn_m4,15,1,1,True,0.3158871829509735,0.4600249230861664,0.2240879386663437
very_strong_blur,10.0,corn_s4,0,1,1,True,0.08313924819231033,0.7900407314300537,0.12682010233402252
very_strong_blur,10.0,corn_s4,1,1,1,True,0.20073170959949493,0.7193276882171631,0.07994063943624496
very_strong_blur,10.0,corn_s4,2,1,1,True,0.12112923711538315,0.8067927956581116,0.0720779299736023
very_strong_blur,10.0,corn_s4,3,1,1,True,0.2087302803993225,0.6072190999984741,0.18405064940452576
very_strong_blur,10.0,corn_s4,4,1,1,True,0.11183944344520569,0.7377665638923645,0.1503940224647522
very_strong_blur,10.0,corn_s4,5,1,1,True,0.21847327053546906,0.6351879239082336,0.14633886516094208
very_strong_blur,10.0,corn_s4,6,1,1,True,0.1512521505355835,0.7520691156387329,0.0966787338256836
very_strong_blur,10.0,corn_s4,7,1,1,True,0.18440189957618713,0.6983255743980408,0.11727255582809448
very_strong_blur,10.0,corn_s4,8,1,1,True,0.2147817462682724,0.644370436668396,0.14084777235984802
very_strong_blur,10.0,corn_s4,9,1,1,True,0.315413236618042,0.4804070293903351,0.20417971909046173
very_strong_blur,10.0,corn_s4,10,1,1,True,0.27810460329055786,0.552456796169281,0.16943858563899994
very_strong_blur,10.0,corn_s4,11,1,1,True,0.2132914811372757,0.6619498133659363,0.12475866824388504
very_strong_blur,10.0,corn_s4,12,1,1,True,0.24418018758296967,0.5931752324104309,0.16264460980892181
very_strong_blur,10.0,corn_s4,13,1,1,True,0.09909677505493164,0.798335075378418,0.10256809741258621
very_strong_blur,10.0,corn_s4,14,1,1,True,0.18244463205337524,0.6879059076309204,0.12964946031570435
very_strong_blur,10.0,corn_s4,15,1,1,True,0.12538520991802216,0.7677730321884155,0.1068418100476265
very_strong_blur,10.0,flax_l4,0,2,1,False,0.17194759845733643,0.4846706688404083,0.34338176250457764
very_strong_blur,10.0,flax_l4,1,2,1,False,0.15396952629089355,0.465655654668808,0.38037484884262085
very_strong_blur,10.0,flax_l4,2,2,1,False,0.12936446070671082,0.5340969562530518,0.3365385830402374
very_strong_blur,10.0,flax_l4,3,2,1,False,0.16223718225955963,0.45921269059181213,0.37855011224746704
very_strong_blur,10.0,flax_l4,4,2,1,False,0.17912137508392334,0.41455188393592834,0.4063268005847931
very_strong_blur,10.0,flax_l4,5,2,1,False,0.15658119320869446,0.4943309426307678,0.3490879237651825
very_strong_blur,10.0,flax_l4,6,2,1,False,0.14138351380825043,0.47894540429115295,0.3796710968017578
very_strong_blur,10.0,flax_l4,7,2,1,False,0.1710609346628189,0.5132376551628113,0.315701425075531
very_strong_blur,10.0,flax_l4,8,2,1,False,0.18901267647743225,0.44645559787750244,0.3645316958427429
very_strong_blur,10.0,flax_l4,9,2,1,False,0.16239380836486816,0.4590471386909485,0.37855905294418335
very_strong_blur,10.0,flax_l4,10,2,1,False,0.1389257162809372,0.4824756979942322,0.3785986304283142
very_strong_blur,10.0,flax_l4,11,2,1,False,0.13134732842445374,0.4516993463039398,0.41695335507392883
very_strong_blur,10.0,flax_l4,12,2,1,False,0.14858628809452057,0.4861008822917938,0.36531275510787964
very_strong_blur,10.0,flax_l4,13,2,1,False,0.13025109469890594,0.5296275019645691,0.34012144804000854
very_strong_blur,10.0,flax_l4,14,2,1,False,0.16455498337745667,0.4814978241920471,0.3539471924304962
very_strong_blur,10.0,flax_l4,15,2,1,False,0.1477840393781662,0.4673904478549957,0.3848254382610321
very_strong_blur,10.0,flax_m4,0,2,1,False,0.17511212825775146,0.4937465190887451,0.3311413824558258
very_strong_blur,10.0,flax_m4,1,2,1,False,0.13567861914634705,0.5400136113166809,0.32430773973464966
very_strong_blur,10.0,flax_m4,2,2,1,False,0.13773426413536072,0.5391821265220642,0.32308363914489746
very_strong_blur,10.0,flax_m4,3,2,1,False,0.150785893201828,0.46488869190216064,0.38432541489601135
very_strong_blur,10.0,flax_m4,4,2,1,False,0.1544610559940338,0.5081967711448669,0.33734220266342163
very_strong_blur,10.0,flax_m4,5,2,1,False,0.1456468552350998,0.4923761785030365,0.3619769513607025
very_strong_blur,10.0,flax_m4,6,2,1,False,0.15957598388195038,0.4900318384170532,0.35039225220680237
very_strong_blur,10.0,flax_m4,7,2,1,False,0.17724986374378204,0.437277615070343,0.3854725956916809
very_strong_blur,10.0,flax_m4,8,2,1,False,0.17034673690795898,0.4887169897556305,0.34093624353408813
very_strong_blur,10.0,flax_m4,9,2,1,False,0.16856560111045837,0.4839782416820526,0.347456157207489
very_strong_blur,10.0,flax_m4,10,2,1,False,0.14230702817440033,0.4820232391357422,0.3756697475910187
very_strong_blur,10.0,flax_m4,11,2,1,False,0.1740102618932724,0.45385298132896423,0.3721367418766022
very_strong_blur,10.0,flax_m4,12,2,1,False,0.1451653689146042,0.5255312919616699,0.3293033540248871
very_strong_blur,10.0,flax_m4,13,2,1,False,0.16590529680252075,0.48241499066352844,0.35167965292930603
very_strong_blur,10.0,flax_m4,14,2,1,False,0.15056785941123962,0.5058349370956421,0.3435972034931183
very_strong_blur,10.0,flax_m4,15,2,1,False,0.149654358625412,0.47907379269599915,0.3712718188762665
very_strong_blur,10.0,flax_s4,0,2,1,False,0.16587252914905548,0.52647864818573,0.30764877796173096
very_strong_blur,10.0,flax_s4,1,2,1,False,0.1852830946445465,0.501991331577301,0.31272560358047485
very_strong_blur,10.0,flax_s4,2,2,1,False,0.1919911950826645,0.4754243493080139,0.3325845003128052
very_strong_blur,10.0,flax_s4,3,2,1,False,0.16632366180419922,0.525489330291748,0.30818697810173035
very_strong_blur,10.0,flax_s4,4,2,1,False,0.1992444097995758,0.472099632024765,0.3286559581756592
very_strong_blur,10.0,flax_s4,5,2,1,False,0.17000725865364075,0.5154001116752625,0.3145925998687744
very_strong_blur,10.0,flax_s4,6,2,1,False,0.15541085600852966,0.4911663830280304,0.35342276096343994
very_strong_blur,10.0,flax_s4,7,2,1,False,0.21303528547286987,0.41895899176597595,0.3680057227611542
very_strong_blur,10.0,flax_s4,8,2,1,False,0.1894511729478836,0.4914204478263855,0.3191283941268921
very_strong_blur,10.0,flax_s4,9,2,1,False,0.17035770416259766,0.4836854934692383,0.3459567427635193
very_strong_blur,10.0,flax_s4,10,2,2,True,0.2019052952528,0.3962143659591675,0.40188029408454895
very_strong_blur,10.0,flax_s4,11,2,1,False,0.19271479547023773,0.46506792306900024,0.34221726655960083
very_strong_blur,10.0,flax_s4,12,2,1,False,0.14630009233951569,0.5157720446586609,0.33792784810066223
very_strong_blur,10.0,flax_s4,13,2,1,False,0.1622149646282196,0.49456787109375,0.3432171940803528
very_strong_blur,10.0,flax_s4,14,2,1,False,0.16015838086605072,0.5039564967155457,0.33588510751724243
very_strong_blur,10.0,flax_s4,15,2,1,False,0.27429038286209106,0.4528854191303253,0.272824227809906
