blur_level,blur_sigma_pixels,sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,clean_prediction,prediction_changed
considerable_blur,3.5,flax_s4,flax,s,4,2,2,True,0.5641859769821167,0,0.14770476520061493,0,0.2881092131137848,16,0.5641859769821167,2,False
strong_blur,5.0,barley_l4,barley,l,4,0,2,False,0.5512267351150513,0,0.27789580821990967,0,0.17087745666503906,16,0.5512267351150513,0,True
strong_blur,5.0,barley_m4,barley,m,4,0,2,False,0.43888190388679504,3,0.33597806096076965,0,0.2251400202512741,13,0.43888190388679504,0,True
strong_blur,5.0,barley_s4,barley,s,4,0,2,False,0.47742152214050293,3,0.318050354719162,1,0.20452815294265747,12,0.47742152214050293,0,True
strong_blur,5.0,corn_l4,corn,l,4,1,1,True,0.7634992599487305,0,0.10205908864736557,16,0.7634992599487305,0,0.13444168865680695,1,False
strong_blur,5.0,corn_m4,corn,m,4,1,1,True,0.8273076415061951,0,0.09410390257835388,16,0.8273076415061951,0,0.07858848571777344,1,False
strong_blur,5.0,corn_s4,corn,s,4,1,1,True,0.8625104427337646,0,0.0782739594578743,16,0.8625104427337646,0,0.05921553820371628,1,False
strong_blur,5.0,flax_l4,flax,l,4,2,2,True,0.5377135872840881,0,0.10012698918581009,1,0.3621594309806824,15,0.5377135872840881,2,False
strong_blur,5.0,flax_m4,flax,m,4,2,2,True,0.5124170184135437,0,0.1043921411037445,1,0.3831908106803894,15,0.5124170184135437,2,False
strong_blur,5.0,flax_s4,flax,s,4,2,1,False,0.47337886691093445,0,0.10649217665195465,11,0.47337886691093445,5,0.4201289713382721,2,True
very_strong_blur,10.0,barley_l4,barley,l,4,0,1,False,0.6740329265594482,0,0.08370698988437653,16,0.6740329265594482,0,0.24226008355617523,0,True
very_strong_blur,10.0,barley_m4,barley,m,4,0,1,False,0.6703687906265259,0,0.09057211130857468,16,0.6703687906265259,0,0.23905909061431885,0,True
very_strong_blur,10.0,barley_s4,barley,s,4,0,1,False,0.5822733640670776,0,0.11380307376384735,14,0.5822733640670776,2,0.3039235472679138,0,True
very_strong_blur,10.0,corn_l4,corn,l,4,1,1,True,0.802832305431366,0,0.07458802312612534,16,0.802832305431366,0,0.1225796639919281,1,False
very_strong_blur,10.0,corn_m4,corn,m,4,1,1,True,0.8098304271697998,0,0.06122824549674988,16,0.8098304271697998,0,0.12894129753112793,1,False
very_strong_blur,10.0,corn_s4,corn,s,4,1,1,True,0.8445756435394287,0,0.0545463040471077,16,0.8445756435394287,0,0.10087809711694717,1,False
very_strong_blur,10.0,flax_l4,flax,l,4,2,1,False,0.5870754718780518,0,0.055156074464321136,16,0.5870754718780518,0,0.3577684462070465,2,True
very_strong_blur,10.0,flax_m4,flax,m,4,2,1,False,0.6092432737350464,0,0.05477205291390419,16,0.6092432737350464,0,0.33598464727401733,2,True
very_strong_blur,10.0,flax_s4,flax,s,4,2,1,False,0.6613505482673645,0,0.05190148204565048,16,0.6613505482673645,0,0.2867479920387268,2,True
