blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,corn_l4,3,1,1,True,0.28846389055252075,0.5840174555778503,0.12751871347427368
moderate_blur,2.0,corn_l4,4,1,1,True,0.08106575161218643,0.8370245099067688,0.0819096639752388
moderate_blur,2.0,corn_l4,5,1,1,True,0.08793681114912033,0.7292011976242065,0.1828620433807373
moderate_blur,2.0,corn_l4,6,1,1,True,0.21450461447238922,0.6134251356124878,0.1720702350139618
moderate_blur,2.0,corn_l4,7,1,1,True,0.11886444687843323,0.8260771632194519,0.05505841597914696
moderate_blur,2.0,corn_l4,8,1,1,True,0.22022423148155212,0.6234157681465149,0.1563599705696106
moderate_blur,2.0,corn_l4,9,1,1,True,0.08365773409605026,0.8314346075057983,0.08490762114524841
moderate_blur,2.0,corn_l4,10,1,1,True,0.26744452118873596,0.6355885863304138,0.09696690738201141
moderate_blur,2.0,corn_l4,11,1,1,True,0.13508890569210052,0.7749371528625488,0.08997391909360886
moderate_blur,2.0,corn_l4,12,1,1,True,0.057831279933452606,0.8905972838401794,0.05157138779759407
moderate_blur,2.0,corn_l4,13,1,1,True,0.2614733576774597,0.6305059194564819,0.10802073776721954
moderate_blur,2.0,corn_l4,14,1,1,True,0.3171316683292389,0.565769612789154,0.11709871888160706
moderate_blur,2.0,corn_l4,15,1,1,True,0.27989256381988525,0.6371926069259644,0.08291485905647278
moderate_blur,2.0,corn_m4,0,1,1,True,0.05538737401366234,0.8868533968925476,0.05775926634669304
moderate_blur,2.0,corn_m4,1,1,1,True,0.13757041096687317,0.8194718360900879,0.04295777156949043
moderate_blur,2.0,corn_m4,2,1,1,True,0.21546338498592377,0.6762160062789917,0.10832066833972931
moderate_blur,2.0,corn_m4,3,1,1,True,0.07577220350503922,0.8955721855163574,0.0286556426435709
moderate_blur,2.0,corn_m4,4,1,1,True,0.07005389779806137,0.889001190662384,0.04094488173723221
moderate_blur,2.0,corn_m4,5,1,1,True,0.09648077189922333,0.868076503276825,0.035442717373371124
moderate_blur,2.0,corn_m4,6,1,1,True,0.09558417648077011,0.8242349028587341,0.08018089085817337
moderate_blur,2.0,corn_m4,7,1,1,True,0.058668266981840134,0.8967572450637817,0.044574473053216934
moderate_blur,2.0,corn_m4,8,1,1,True,0.03593824431300163,0.9338292479515076,0.03023252822458744
moderate_blur,2.0,corn_m4,9,1,1,True,0.17624083161354065,0.7588534355163574,0.06490575522184372
moderate_blur,2.0,corn_m4,10,1,1,True,0.20718884468078613,0.6876565217971802,0.1051546111702919
moderate_blur,2.0,corn_m4,11,1,1,True,0.026796715334057808,0.9592978358268738,0.01390546653419733
moderate_blur,2.0,corn_m4,12,1,1,True,0.04318268969655037,0.8528643250465393,0.10395292937755585
moderate_blur,2.0,corn_m4,13,1,1,True,0.3063734769821167,0.6111448407173157,0.08248168230056763
moderate_blur,2.0,corn_m4,14,1,1,True,0.09061890840530396,0.8855823278427124,0.023798715323209763
moderate_blur,2.0,corn_m4,15,1,1,True,0.30408328771591187,0.6201707124710083,0.07574601471424103
moderate_blur,2.0,corn_s4,0,1,1,True,0.06147811561822891,0.8819646239280701,0.056557271629571915
moderate_blur,2.0,corn_s4,1,1,1,True,0.08620885759592056,0.8740342259407043,0.03975692763924599
moderate_blur,2.0,corn_s4,2,1,1,True,0.02896241284906864,0.9527896642684937,0.01824791729450226
moderate_blur,2.0,corn_s4,3,1,1,True,0.03246845304965973,0.8360777497291565,0.13145378232002258
moderate_blur,2.0,corn_s4,4,1,1,True,0.01710575446486473,0.9559932947158813,0.026900995522737503
moderate_blur,2.0,corn_s4,5,1,1,True,0.009331031702458858,0.984504222869873,0.006164796184748411
moderate_blur,2.0,corn_s4,6,1,1,True,0.007656951434910297,0.9669975638389587,0.025345485657453537
moderate_blur,2.0,corn_s4,7,1,1,True,0.06490615010261536,0.9020807147026062,0.03301316127181053
moderate_blur,2.0,corn_s4,8,1,1,True,0.07183483988046646,0.8665473461151123,0.061617832630872726
moderate_blur,2.0,corn_s4,9,1,1,True,0.035826150327920914,0.9191094636917114,0.045064397156238556
moderate_blur,2.0,corn_s4,10,1,1,True,0.15315453708171844,0.7799985408782959,0.06684696674346924
moderate_blur,2.0,corn_s4,11,1,1,True,0.0263262577354908,0.926671028137207,0.04700275510549545
moderate_blur,2.0,corn_s4,12,1,1,True,0.01890426129102707,0.9583675861358643,0.022728106006979942
moderate_blur,2.0,corn_s4,13,1,1,True,0.03967512026429176,0.9259043335914612,0.03442053496837616
moderate_blur,2.0,corn_s4,14,1,1,True,0.06428109109401703,0.8937726020812988,0.04194634035229683
moderate_blur,2.0,corn_s4,15,1,1,True,0.013340547680854797,0.9500046968460083,0.036654699593782425
moderate_blur,2.0,flax_l4,0,2,2,True,0.09978780895471573,0.22464683651924133,0.6755653023719788
moderate_blur,2.0,flax_l4,1,2,2,True,0.11772826313972473,0.23268765211105347,0.6495840549468994
moderate_blur,2.0,flax_l4,2,2,2,True,0.07641895115375519,0.22758343815803528,0.6959975957870483
moderate_blur,2.0,flax_l4,3,2,2,True,0.049234215170145035,0.10448400676250458,0.8462817668914795
moderate_blur,2.0,flax_l4,4,2,2,True,0.12347923964262009,0.15741902589797974,0.7191016674041748
moderate_blur,2.0,flax_l4,5,2,2,True,0.10495943576097488,0.2547515630722046,0.6402889490127563
moderate_blur,2.0,flax_l4,6,2,2,True,0.07695439457893372,0.2208322435617447,0.7022133469581604
moderate_blur,2.0,flax_l4,7,2,2,True,0.023656096309423447,0.09187807142734528,0.8844658732414246
moderate_blur,2.0,flax_l4,8,2,2,True,0.10751810669898987,0.29712310433387756,0.5953587889671326
moderate_blur,2.0,flax_l4,9,2,2,True,0.054600562900304794,0.22868919372558594,0.7167102098464966
moderate_blur,2.0,flax_l4,10,2,2,True,0.11422254145145416,0.2492881715297699,0.6364892721176147
moderate_blur,2.0,flax_l4,11,2,2,True,0.07940776646137238,0.12593409419059753,0.7946581840515137
moderate_blur,2.0,flax_l4,12,2,2,True,0.07711762934923172,0.18693748116493225,0.735944926738739
moderate_blur,2.0,flax_l4,13,2,2,True,0.06605833023786545,0.20189444720745087,0.7320472002029419
moderate_blur,2.0,flax_l4,14,2,2,True,0.07492698729038239,0.19941271841526031,0.7256603240966797
moderate_blur,2.0,flax_l4,15,2,2,True,0.09151314944028854,0.24833305180072784,0.660153865814209
moderate_blur,2.0,flax_m4,0,2,2,True,0.02777349390089512,0.16047528386116028,0.8117512464523315
moderate_blur,2.0,flax_m4,1,2,2,True,0.09004960209131241,0.18464240431785583,0.7253080010414124
moderate_blur,2.0,flax_m4,2,2,2,True,0.07366877794265747,0.196054145693779,0.7302770614624023
moderate_blur,2.0,flax_m4,3,2,2,True,0.13326653838157654,0.22196567058563232,0.6447677612304688
moderate_blur,2.0,flax_m4,4,2,2,True,0.08849089592695236,0.21361355483531952,0.6978955864906311
moderate_blur,2.0,flax_m4,5,2,2,True,0.058371491730213165,0.20284660160541534,0.7387818694114685
moderate_blur,2.0,flax_m4,6,2,2,True,0.05473067983984947,0.2382453829050064,0.7070239186286926
moderate_blur,2.0,flax_m4,7,2,2,True,0.10265879333019257,0.1379442662000656,0.7593969106674194
moderate_blur,2.0,flax_m4,8,2,2,True,0.04675693437457085,0.17429733276367188,0.7789456844329834
moderate_blur,2.0,flax_m4,9,2,2,True,0.05311150103807449,0.33634841442108154,0.6105401515960693
moderate_blur,2.0,flax_m4,10,2,2,True,0.06506527960300446,0.18712881207466125,0.7478059530258179
moderate_blur,2.0,flax_m4,11,2,2,True,0.08754409849643707,0.1043430045247078,0.8081128597259521
moderate_blur,2.0,flax_m4,12,2,2,True,0.038394056260585785,0.25375106930732727,0.7078548669815063
moderate_blur,2.0,flax_m4,13,2,2,True,0.07300294935703278,0.1613457202911377,0.7656513452529907
moderate_blur,2.0,flax_m4,14,2,2,True,0.10225274413824081,0.2675336003303528,0.6302136182785034
moderate_blur,2.0,flax_m4,15,2,2,True,0.10499551147222519,0.21221980452537537,0.6827846765518188
moderate_blur,2.0,flax_s4,0,2,2,True,0.03927035257220268,0.1443411409854889,0.8163885474205017
moderate_blur,2.0,flax_s4,1,2,2,True,0.031030675396323204,0.1279522031545639,0.8410171866416931
moderate_blur,2.0,flax_s4,2,2,2,True,0.04102592542767525,0.1313343495130539,0.827639639377594
moderate_blur,2.0,flax_s4,3,2,2,True,0.058698032051324844,0.13689613342285156,0.8044058680534363
moderate_blur,2.0,flax_s4,4,2,2,True,0.06008222699165344,0.16715624928474426,0.7727615833282471
moderate_blur,2.0,flax_s4,5,2,2,True,0.04262983798980713,0.1272093951702118,0.8301607966423035
moderate_blur,2.0,flax_s4,6,2,2,True,0.09656506031751633,0.16279813647270203,0.7406368255615234
moderate_blur,2.0,flax_s4,7,2,2,True,0.03739963471889496,0.07409563660621643,0.8885047435760498
moderate_blur,2.0,flax_s4,8,2,2,True,0.050085414201021194,0.1189177930355072,0.8309967517852783
moderate_blur,2.0,flax_s4,9,2,2,True,0.07024078816175461,0.1388411670923233,0.7909179925918579
moderate_blur,2.0,flax_s4,10,2,2,True,0.046252019703388214,0.13944357633590698,0.8143044114112854
moderate_blur,2.0,flax_s4,11,2,2,True,0.03552533686161041,0.14086641371250153,0.8236082196235657
moderate_blur,2.0,flax_s4,12,2,2,True,0.06255687773227692,0.2618737816810608,0.6755693554878235
moderate_blur,2.0,flax_s4,13,2,2,True,0.06386008858680725,0.21692094206809998,0.7192190289497375
moderate_blur,2.0,flax_s4,14,2,2,True,0.05352276936173439,0.10944383591413498,0.8370333909988403
moderate_blur,2.0,flax_s4,15,2,2,True,0.03131057322025299,0.39917436242103577,0.56951504945755
