blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,barley_s4,11,0,2,False,0.28453803062438965,0.3169587552547455,0.39850321412086487
strong_blur,5.0,barley_s4,12,0,1,False,0.2387162744998932,0.3878307640552521,0.37345293164253235
strong_blur,5.0,barley_s4,13,0,0,True,0.5371142029762268,0.11989811807870865,0.34298762679100037
strong_blur,5.0,barley_s4,14,0,2,False,0.2982068955898285,0.0558551587164402,0.6459379196166992
strong_blur,5.0,barley_s4,15,0,0,True,0.5592451095581055,0.2434333860874176,0.19732153415679932
strong_blur,5.0,corn_l4,0,1,1,True,0.15432211756706238,0.7384098172187805,0.1072680726647377
strong_blur,5.0,corn_l4,1,1,1,True,0.030116848647594452,0.9230242967605591,0.046858903020620346
strong_blur,5.0,corn_l4,2,1,1,True,0.226469486951828,0.5758559107780457,0.19767461717128754
strong_blur,5.0,corn_l4,3,1,1,True,0.19467483460903168,0.5569100379943848,0.24841511249542236
strong_blur,5.0,corn_l4,4,1,1,True,0.08331890404224396,0.7980838418006897,0.11859723925590515
strong_blur,5.0,corn_l4,5,1,1,True,0.09184164553880692,0.8214085102081299,0.0867498517036438
strong_blur,5.0,corn_l4,6,1,1,True,0.11288142204284668,0.753999650478363,0.1331189125776291
strong_blur,5.0,corn_l4,7,1,1,True,0.017904430627822876,0.9137252569198608,0.06837030500173569
strong_blur,5.0,corn_l4,8,1,1,True,0.18405573070049286,0.6066854596138,0.20925885438919067
strong_blur,5.0,corn_l4,9,1,1,True,0.09856189787387848,0.7258715629577637,0.17556653916835785
strong_blur,5.0,corn_l4,10,1,1,True,0.10015017539262772,0.5964871048927307,0.30336272716522217
strong_blur,5.0,corn_l4,11,1,1,True,0.03162391483783722,0.9120789170265198,0.056297097355127335
strong_blur,5.0,corn_l4,12,1,1,True,0.019213879480957985,0.9170809984207153,0.06370507180690765
strong_blur,5.0,corn_l4,13,1,1,True,0.07051432877779007,0.8204275965690613,0.10905810445547104
strong_blur,5.0,corn_l4,14,1,1,True,0.17572228610515594,0.6641800999641418,0.16009759902954102
strong_blur,5.0,corn_l4,15,1,1,True,0.04157353565096855,0.8917585015296936,0.06666798144578934
strong_blur,5.0,corn_m4,0,1,1,True,0.10304617881774902,0.8376229405403137,0.059330884367227554
strong_blur,5.0,corn_m4,1,1,1,True,0.07702839374542236,0.845243513584137,0.07772810757160187
strong_blur,5.0,corn_m4,2,1,1,True,0.1265265941619873,0.8052852153778076,0.06818819046020508
strong_blur,5.0,corn_m4,3,1,1,True,0.0951794758439064,0.8565777540206909,0.04824282228946686
strong_blur,5.0,corn_m4,4,1,1,True,0.02326320670545101,0.9556868076324463,0.02104993723332882
strong_blur,5.0,corn_m4,5,1,1,True,0.032883066684007645,0.904911458492279,0.062205489724874496
strong_blur,5.0,corn_m4,6,1,1,True,0.045965131372213364,0.906936526298523,0.0470983050763607
strong_blur,5.0,corn_m4,7,1,1,True,0.010386299341917038,0.9697054028511047,0.01990833505988121
strong_blur,5.0,corn_m4,8,1,1,True,0.05631262809038162,0.9055022597312927,0.03818517178297043
strong_blur,5.0,corn_m4,9,1,1,True,0.15225346386432648,0.7020493149757385,0.14569726586341858
strong_blur,5.0,corn_m4,10,1,1,True,0.08954077214002609,0.8379049301147461,0.07255436480045319
strong_blur,5.0,corn_m4,11,1,1,True,0.04793434590101242,0.9140527844429016,0.038012824952602386
strong_blur,5.0,corn_m4,12,1,1,True,0.10880979895591736,0.8430427312850952,0.04814748838543892
strong_blur,5.0,corn_m4,13,1,1,True,0.1410636007785797,0.7294208407402039,0.12951552867889404
strong_blur,5.0,corn_m4,14,1,1,True,0.14828595519065857,0.6978354454040527,0.1538785696029663
strong_blur,5.0,corn_m4,15,1,1,True,0.24718347191810608,0.5251440405845642,0.22767245769500732
strong_blur,5.0,corn_s4,0,1,1,True,0.13131362199783325,0.7783228754997253,0.09036356210708618
strong_blur,5.0,corn_s4,1,1,1,True,0.023090381175279617,0.910426139831543,0.06648347526788712
strong_blur,5.0,corn_s4,2,1,1,True,0.012062173336744308,0.9660400748252869,0.021897708997130394
strong_blur,5.0,corn_s4,3,1,1,True,0.05927042290568352,0.7067242860794067,0.23400534689426422
strong_blur,5.0,corn_s4,4,1,1,True,0.12099677324295044,0.8050578832626343,0.0739453062415123
strong_blur,5.0,corn_s4,5,1,1,True,0.10046246647834778,0.8547924160957336,0.04474516212940216
strong_blur,5.0,corn_s4,6,1,1,True,0.03434400260448456,0.9432319402694702,0.022424014285206795
strong_blur,5.0,corn_s4,7,1,1,True,0.030666572973132133,0.9352683424949646,0.034065067768096924
strong_blur,5.0,corn_s4,8,1,1,True,0.19400765001773834,0.7332971692085266,0.07269519567489624
strong_blur,5.0,corn_s4,9,1,1,True,0.10270100086927414,0.8541579246520996,0.04314109683036804
strong_blur,5.0,corn_s4,10,1,1,True,0.2404944896697998,0.7309038639068604,0.028601596131920815
strong_blur,5.0,corn_s4,11,1,1,True,0.04724813252687454,0.9025392532348633,0.05021263286471367
strong_blur,5.0,corn_s4,12,1,1,True,0.027359163388609886,0.9192032814025879,0.05343757942318916
strong_blur,5.0,corn_s4,13,1,1,True,0.05041675642132759,0.9073004722595215,0.042282793670892715
strong_blur,5.0,corn_s4,14,1,1,True,0.061313189566135406,0.8861899971961975,0.05249679461121559
strong_blur,5.0,corn_s4,15,1,1,True,0.016636580228805542,0.9667121767997742,0.01665123738348484
strong_blur,5.0,flax_l4,0,2,2,True,0.08035287261009216,0.4507649838924408,0.46888217329978943
strong_blur,5.0,flax_l4,1,2,1,False,0.12459319084882736,0.5096648931503296,0.36574190855026245
strong_blur,5.0,flax_l4,2,2,2,True,0.08957695215940475,0.4078531265258789,0.5025699138641357
strong_blur,5.0,flax_l4,3,2,2,True,0.12645526230335236,0.3734976649284363,0.5000470876693726
strong_blur,5.0,flax_l4,4,2,2,True,0.12844637036323547,0.33708617091178894,0.5344674587249756
strong_blur,5.0,flax_l4,5,2,2,True,0.11338789761066437,0.3559580147266388,0.5306540727615356
strong_blur,5.0,flax_l4,6,2,2,True,0.10884828120470047,0.4053495526313782,0.48580214381217957
strong_blur,5.0,flax_l4,7,2,2,True,0.06483814865350723,0.2252039760351181,0.7099578380584717
strong_blur,5.0,flax_l4,8,2,2,True,0.10744091868400574,0.27246567606925964,0.6200934648513794
strong_blur,5.0,flax_l4,9,2,2,True,0.056739047169685364,0.3319403827190399,0.6113205552101135
strong_blur,5.0,flax_l4,10,2,2,True,0.13285578787326813,0.38172632455825806,0.4854179322719574
strong_blur,5.0,flax_l4,11,2,2,True,0.08928477019071579,0.40164780616760254,0.5090674161911011
strong_blur,5.0,flax_l4,12,2,2,True,0.06896612048149109,0.31179866194725037,0.6192351579666138
strong_blur,5.0,flax_l4,13,2,2,True,0.07094182819128036,0.3340739607810974,0.594984233379364
strong_blur,5.0,flax_l4,14,2,2,True,0.11530518531799316,0.42390477657318115,0.4607900381088257
strong_blur,5.0,flax_l4,15,2,2,True,0.12399914115667343,0.27161428332328796,0.6043866276741028
strong_blur,5.0,flax_m4,0,2,2,True,0.11875143647193909,0.43356525897979736,0.44768333435058594
strong_blur,5.0,flax_m4,1,2,2,True,0.10489540547132492,0.36641591787338257,0.5286887288093567
strong_blur,5.0,flax_m4,2,2,2,True,0.08521568775177002,0.43615755438804626,0.4786267578601837
strong_blur,5.0,flax_m4,3,2,2,True,0.10311739146709442,0.31361880898475647,0.5832637548446655
strong_blur,5.0,flax_m4,4,2,2,True,0.11930383741855621,0.38963499665260315,0.49106109142303467
strong_blur,5.0,flax_m4,5,2,2,True,0.09887657314538956,0.3860546052455902,0.5150688290596008
strong_blur,5.0,flax_m4,6,2,2,True,0.1014106273651123,0.40846893191337585,0.49012047052383423
strong_blur,5.0,flax_m4,7,2,2,True,0.12691892683506012,0.3556938171386719,0.5173872113227844
strong_blur,5.0,flax_m4,8,2,2,True,0.09953883290290833,0.35609373450279236,0.5443674921989441
strong_blur,5.0,flax_m4,9,2,1,False,0.08456125110387802,0.5790059566497803,0.3364328444004059
strong_blur,5.0,flax_m4,10,2,2,True,0.07722490280866623,0.37704524397850037,0.5457298159599304
strong_blur,5.0,flax_m4,11,2,2,True,0.16939227283000946,0.33272573351860046,0.49788200855255127
strong_blur,5.0,flax_m4,12,2,2,True,0.08497114479541779,0.36461666226387024,0.5504121780395508
strong_blur,5.0,flax_m4,13,2,2,True,0.08895305544137955,0.37908613681793213,0.5319608449935913
strong_blur,5.0,flax_m4,14,2,2,True,0.1134285256266594,0.43696022033691406,0.44961118698120117
strong_blur,5.0,flax_m4,15,2,2,True,0.09371431171894073,0.21590983867645264,0.6903758645057678
strong_blur,5.0,flax_s4,0,2,1,False,0.09601090103387833,0.5376564264297485,0.3663327097892761
strong_blur,5.0,flax_s4,1,2,1,False,0.07973662763834,0.6224175095558167,0.29784584045410156
strong_blur,5.0,flax_s4,2,2,1,False,0.1310429722070694,0.46090200543403625,0.40805497765541077
strong_blur,5.0,flax_s4,3,2,1,False,0.14496581256389618,0.43315908312797546,0.42187508940696716
strong_blur,5.0,flax_s4,4,2,1,False,0.10574627667665482,0.5736494660377502,0.32060426473617554
strong_blur,5.0,flax_s4,5,2,1,False,0.12644901871681213,0.47251272201538086,0.401038259267807
strong_blur,5.0,flax_s4,6,2,2,True,0.10264825075864792,0.38790303468704224,0.5094487071037292
strong_blur,5.0,flax_s4,7,2,1,False,0.1038370132446289,0.5369153022766113,0.35924768447875977
strong_blur,5.0,flax_s4,8,2,1,False,0.0892883762717247,0.5487011075019836,0.36201056838035583
strong_blur,5.0,flax_s4,9,2,1,False,0.10322663187980652,0.46894216537475586,0.42783123254776
strong_blur,5.0,flax_s4,10,2,2,True,0.12932464480400085,0.3308822512626648,0.5397931337356567
strong_blur,5.0,flax_s4,11,2,2,True,0.11603067070245743,0.3910755217075348,0.49289387464523315
strong_blur,5.0,flax_s4,12,2,2,True,0.09185531735420227,0.3921610414981842,0.5159836411476135
strong_blur,5.0,flax_s4,13,2,1,False,0.09978527575731277,0.4644629657268524,0.4357517659664154
strong_blur,5.0,flax_s4,14,2,2,True,0.10185689479112625,0.4054678976535797,0.49267518520355225
strong_blur,5.0,flax_s4,15,2,1,False,0.08207017928361893,0.5472536087036133,0.3706762194633484
