blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
clean,0.0,corn_l4,12,1,1,True,0.006046536844223738,0.9868061542510986,0.007147346157580614
clean,0.0,corn_l4,13,1,1,True,0.021113580092787743,0.9395328760147095,0.03935355693101883
clean,0.0,corn_l4,14,1,1,True,0.015926362946629524,0.9734096527099609,0.0106639564037323
clean,0.0,corn_l4,15,1,1,True,0.015066278167068958,0.9758787751197815,0.009054982103407383
clean,0.0,corn_m4,0,1,1,True,0.0030284039676189423,0.9825475811958313,0.014424075372517109
clean,0.0,corn_m4,1,1,1,True,0.016423771157860756,0.9679210782051086,0.015655208379030228
clean,0.0,corn_m4,2,1,1,True,0.04299672320485115,0.9255843758583069,0.031418900936841965
clean,0.0,corn_m4,3,1,1,True,0.011655393987894058,0.979893684387207,0.008450973778963089
clean,0.0,corn_m4,4,1,1,True,0.011352848261594772,0.9763596653938293,0.012287460267543793
clean,0.0,corn_m4,5,1,1,True,0.01406214851886034,0.9756956696510315,0.01024220883846283
clean,0.0,corn_m4,6,1,1,True,0.01129346527159214,0.9782828092575073,0.010423736646771431
clean,0.0,corn_m4,7,1,1,True,0.005447740666568279,0.9856705069541931,0.008881797082722187
clean,0.0,corn_m4,8,1,1,True,0.010605623945593834,0.9817031025886536,0.007691200356930494
clean,0.0,corn_m4,9,1,1,True,0.02372530847787857,0.9654292464256287,0.010845419019460678
clean,0.0,corn_m4,10,1,1,True,0.02433549053966999,0.9578613638877869,0.017803136259317398
clean,0.0,corn_m4,11,1,1,True,0.0035502586979418993,0.988465428352356,0.007984357886016369
clean,0.0,corn_m4,12,1,1,True,0.005782951135188341,0.9760169386863708,0.018200092017650604
clean,0.0,corn_m4,13,1,1,True,0.03975747525691986,0.941892147064209,0.01835046522319317
clean,0.0,corn_m4,14,1,1,True,0.004834536928683519,0.9914387464523315,0.003726752009242773
clean,0.0,corn_m4,15,1,1,True,0.008646250702440739,0.9841659069061279,0.007187824230641127
clean,0.0,corn_s4,0,1,1,True,0.08416526764631271,0.8885009288787842,0.027333790436387062
clean,0.0,corn_s4,1,1,1,True,0.014268634840846062,0.974050760269165,0.011680652387440205
clean,0.0,corn_s4,2,1,1,True,0.00973503291606903,0.984339714050293,0.005925244651734829
clean,0.0,corn_s4,3,1,1,True,0.03553172945976257,0.8947107791900635,0.06975743919610977
clean,0.0,corn_s4,4,1,1,True,0.010984989814460278,0.9792388081550598,0.00977620854973793
clean,0.0,corn_s4,5,1,1,True,0.002178540453314781,0.9953404664993286,0.0024809662718325853
clean,0.0,corn_s4,6,1,1,True,0.0030678524635732174,0.9834946990013123,0.013437459245324135
clean,0.0,corn_s4,7,1,1,True,0.020158842206001282,0.9706920385360718,0.009149068035185337
clean,0.0,corn_s4,8,1,1,True,0.01658918894827366,0.9727494716644287,0.010661369189620018
clean,0.0,corn_s4,9,1,1,True,0.01286417804658413,0.9752883315086365,0.011847475543618202
clean,0.0,corn_s4,10,1,1,True,0.021524420008063316,0.9676670432090759,0.01080847717821598
clean,0.0,corn_s4,11,1,1,True,0.009930755011737347,0.9555544257164001,0.03451479226350784
clean,0.0,corn_s4,12,1,1,True,0.017315763980150223,0.9675474166870117,0.015136856585741043
clean,0.0,corn_s4,13,1,1,True,0.037083949893713,0.935340940952301,0.027575116604566574
clean,0.0,corn_s4,14,1,1,True,0.01814422942698002,0.9559071063995361,0.025948626920580864
clean,0.0,corn_s4,15,1,1,True,0.0029625948518514633,0.9816106557846069,0.015426813624799252
clean,0.0,flax_l4,0,2,2,True,0.018764471635222435,0.013487128540873528,0.9677483439445496
clean,0.0,flax_l4,1,2,2,True,0.010970894247293472,0.010016629472374916,0.9790124893188477
clean,0.0,flax_l4,2,2,2,True,0.02555132284760475,0.023034119978547096,0.9514144659042358
clean,0.0,flax_l4,3,2,2,True,0.024777745828032494,0.014707837253808975,0.960514485836029
clean,0.0,flax_l4,4,2,2,True,0.01669529266655445,0.009919784963130951,0.9733849167823792
clean,0.0,flax_l4,5,2,2,True,0.020327633246779442,0.020135216414928436,0.9595372080802917
clean,0.0,flax_l4,6,2,2,True,0.013334893621504307,0.02136816643178463,0.9652969241142273
clean,0.0,flax_l4,7,2,2,True,0.016442997381091118,0.02296566404402256,0.9605913758277893
clean,0.0,flax_l4,8,2,2,True,0.019365891814231873,0.03241807967424393,0.9482159614562988
clean,0.0,flax_l4,9,2,2,True,0.010732077062129974,0.02635313756763935,0.9629148244857788
clean,0.0,flax_l4,10,2,2,True,0.014134169556200504,0.024826616048812866,0.961039125919342
clean,0.0,flax_l4,11,2,2,True,0.017195601016283035,0.007723300252109766,0.9750810861587524
clean,0.0,flax_l4,12,2,2,True,0.012120522558689117,0.03150645270943642,0.9563730359077454
clean,0.0,flax_l4,13,2,2,True,0.01756393536925316,0.01658029854297638,0.9658557772636414
clean,0.0,flax_l4,14,2,2,True,0.013362307101488113,0.016047688201069832,0.9705899357795715
clean,0.0,flax_l4,15,2,2,True,0.012377530336380005,0.016345001757144928,0.9712774753570557
clean,0.0,flax_m4,0,2,2,True,0.009362831711769104,0.015548575669527054,0.9750885963439941
clean,0.0,flax_m4,1,2,2,True,0.013434937223792076,0.016334302723407745,0.9702308177947998
clean,0.0,flax_m4,2,2,2,True,0.010278177447617054,0.007249541115015745,0.9824721813201904
clean,0.0,flax_m4,3,2,2,True,0.03245881199836731,0.02320416271686554,0.944337010383606
clean,0.0,flax_m4,4,2,2,True,0.022310281172394753,0.03154734522104263,0.9461423754692078
clean,0.0,flax_m4,5,2,2,True,0.012263931334018707,0.017304837703704834,0.9704312086105347
clean,0.0,flax_m4,6,2,2,True,0.010341238230466843,0.012586667202413082,0.9770721793174744
clean,0.0,flax_m4,7,2,2,True,0.020402753725647926,0.004537318367511034,0.975059986114502
clean,0.0,flax_m4,8,2,2,True,0.016346273943781853,0.01084977202117443,0.9728039503097534
clean,0.0,flax_m4,9,2,2,True,0.013988246209919453,0.0378040187060833,0.9482077360153198
clean,0.0,flax_m4,10,2,2,True,0.005916750058531761,0.008539675734937191,0.9855436086654663
clean,0.0,flax_m4,11,2,2,True,0.015412758104503155,0.007002909202128649,0.9775843024253845
clean,0.0,flax_m4,12,2,2,True,0.014612730592489243,0.02770097553730011,0.9576863050460815
clean,0.0,flax_m4,13,2,2,True,0.012383337132632732,0.011431076563894749,0.9761856198310852
clean,0.0,flax_m4,14,2,2,True,0.021703846752643585,0.03490138426423073,0.9433947801589966
clean,0.0,flax_m4,15,2,2,True,0.012238435447216034,0.01535865105688572,0.9724029302597046
clean,0.0,flax_s4,0,2,2,True,0.013868394307792187,0.007622821256518364,0.9785087704658508
clean,0.0,flax_s4,1,2,2,True,0.0047465842217206955,0.0054337866604328156,0.9898195862770081
clean,0.0,flax_s4,2,2,2,True,0.003744167275726795,0.0051530590280890465,0.9911028146743774
clean,0.0,flax_s4,3,2,2,True,0.029267270117998123,0.0081546101719141,0.9625781774520874
clean,0.0,flax_s4,4,2,2,True,0.008093157783150673,0.017530003562569618,0.9743768572807312
clean,0.0,flax_s4,5,2,2,True,0.010538880713284016,0.0054083047434687614,0.9840528964996338
clean,0.0,flax_s4,6,2,2,True,0.018060896545648575,0.01683068834245205,0.9651084542274475
clean,0.0,flax_s4,7,2,2,True,0.021619930863380432,0.013356255367398262,0.9650238752365112
clean,0.0,flax_s4,8,2,2,True,0.018646609038114548,0.02325223758816719,0.958101212978363
clean,0.0,flax_s4,9,2,2,True,0.017798982560634613,0.013349867425858974,0.9688511490821838
clean,0.0,flax_s4,10,2,2,True,0.026848308742046356,0.021973321214318275,0.9511783123016357
clean,0.0,flax_s4,11,2,2,True,0.023942284286022186,0.013775467872619629,0.9622822403907776
clean,0.0,flax_s4,12,2,2,True,0.021399635821580887,0.030023079365491867,0.9485772252082825
clean,0.0,flax_s4,13,2,2,True,0.00716168200597167,0.010111362673342228,0.98272705078125
clean,0.0,flax_s4,14,2,2,True,0.009311563335359097,0.005021791905164719,0.9856666922569275
clean,0.0,flax_s4,15,2,2,True,0.03276439756155014,0.09821625798940659,0.8690194487571716
moderate_blur,2.0,barley_l4,0,0,0,True,0.7192487716674805,0.07762829214334488,0.20312291383743286
moderate_blur,2.0,barley_l4,1,0,0,True,0.5061529278755188,0.1626279652118683,0.3312190771102905
moderate_blur,2.0,barley_l4,2,0,0,True,0.6815835237503052,0.12126382440328598,0.19715264439582825
moderate_blur,2.0,barley_l4,3,0,0,True,0.8383569717407227,0.04890722408890724,0.1127358227968216
moderate_blur,2.0,barley_l4,4,0,0,True,0.5899689793586731,0.1311011016368866,0.2789298892021179
moderate_blur,2.0,barley_l4,5,0,0,True,0.6405251622200012,0.11054858565330505,0.24892626702785492
moderate_blur,2.0,barley_l4,6,0,0,True,0.6478642821311951,0.1551228165626526,0.19701296091079712
moderate_blur,2.0,barley_l4,7,0,0,True,0.7626869082450867,0.12693607807159424,0.1103769987821579
moderate_blur,2.0,barley_l4,8,0,0,True,0.5442780256271362,0.20117966830730438,0.2545423209667206
moderate_blur,2.0,barley_l4,9,0,0,True,0.654765248298645,0.13174599409103394,0.21348871290683746
moderate_blur,2.0,barley_l4,10,0,0,True,0.5692805647850037,0.20230647921562195,0.22841297090053558
moderate_blur,2.0,barley_l4,11,0,0,True,0.7784209251403809,0.10169481486082077,0.11988424509763718
moderate_blur,2.0,barley_l4,12,0,0,True,0.542547881603241,0.1755639612674713,0.28188812732696533
moderate_blur,2.0,barley_l4,13,0,0,True,0.5444019436836243,0.16074013710021973,0.2948579490184784
moderate_blur,2.0,barley_l4,14,0,0,True,0.6985229253768921,0.12129802256822586,0.18017904460430145
moderate_blur,2.0,barley_l4,15,0,0,True,0.8287824988365173,0.03831755742430687,0.13290001451969147
moderate_blur,2.0,barley_m4,0,0,0,True,0.5415686368942261,0.14791738986968994,0.31051406264305115
moderate_blur,2.0,barley_m4,1,0,0,True,0.5081040859222412,0.1578783094882965,0.33401766419410706
moderate_blur,2.0,barley_m4,2,0,0,True,0.5500922799110413,0.2609713077545166,0.18893647193908691
moderate_blur,2.0,barley_m4,3,0,0,True,0.8891094326972961,0.03890537470579147,0.07198516279459
moderate_blur,2.0,barley_m4,4,0,0,True,0.48650482296943665,0.19380319118499756,0.319691926240921
moderate_blur,2.0,barley_m4,5,0,0,True,0.48370519280433655,0.23065447807312012,0.28564029932022095
moderate_blur,2.0,barley_m4,6,0,0,True,0.7559052109718323,0.09438390284776688,0.14971090853214264
moderate_blur,2.0,barley_m4,7,0,0,True,0.8748349547386169,0.05123049020767212,0.07393453270196915
moderate_blur,2.0,barley_m4,8,0,0,True,0.7451231479644775,0.09453251212835312,0.16034434735774994
moderate_blur,2.0,barley_m4,9,0,0,True,0.839792788028717,0.06889505684375763,0.09131213277578354
moderate_blur,2.0,barley_m4,10,0,0,True,0.8850709795951843,0.03419463708996773,0.08073445409536362
moderate_blur,2.0,barley_m4,11,0,0,True,0.8945338129997253,0.05305863916873932,0.052407633513212204
moderate_blur,2.0,barley_m4,12,0,0,True,0.723259449005127,0.0799989253282547,0.19674164056777954
moderate_blur,2.0,barley_m4,13,0,0,True,0.8247156143188477,0.0759132131934166,0.09937126189470291
moderate_blur,2.0,barley_m4,14,0,0,True,0.8765411972999573,0.045127205550670624,0.07833154499530792
moderate_blur,2.0,barley_m4,15,0,0,True,0.9306538701057434,0.03279660642147064,0.03654947131872177
moderate_blur,2.0,barley_s4,0,0,0,True,0.6018301844596863,0.10352235287427902,0.2946474552154541
moderate_blur,2.0,barley_s4,1,0,0,True,0.7941563129425049,0.06397674977779388,0.14186692237854004
moderate_blur,2.0,barley_s4,2,0,0,True,0.7777922749519348,0.08981597423553467,0.13239175081253052
moderate_blur,2.0,barley_s4,3,0,0,True,0.8621785044670105,0.03824751079082489,0.0995740294456482
moderate_blur,2.0,barley_s4,4,0,0,True,0.7409096360206604,0.08057954162359238,0.17851078510284424
moderate_blur,2.0,barley_s4,5,0,0,True,0.795343816280365,0.09364806860685349,0.11100814491510391
moderate_blur,2.0,barley_s4,6,0,0,True,0.8356092572212219,0.06997977197170258,0.0944109708070755
moderate_blur,2.0,barley_s4,7,0,0,True,0.8585211038589478,0.06724444031715393,0.07423453032970428
moderate_blur,2.0,barley_s4,8,0,0,True,0.851721465587616,0.0552373044192791,0.0930413082242012
moderate_blur,2.0,barley_s4,9,0,0,True,0.6765623092651367,0.15655313432216644,0.16688458621501923
moderate_blur,2.0,barley_s4,10,0,0,True,0.8290101885795593,0.028432907536625862,0.14255687594413757
moderate_blur,2.0,barley_s4,11,0,0,True,0.695777952671051,0.19333447515964508,0.11088760197162628
moderate_blur,2.0,barley_s4,12,0,0,True,0.6657911539077759,0.13708676397800446,0.19712205231189728
moderate_blur,2.0,barley_s4,13,0,0,True,0.716659426689148,0.152419775724411,0.13092078268527985
moderate_blur,2.0,barley_s4,14,0,0,True,0.8585705757141113,0.05641147121787071,0.08501790463924408
moderate_blur,2.0,barley_s4,15,0,0,True,0.7308736443519592,0.15223102271556854,0.11689533293247223
moderate_blur,2.0,corn_l4,0,1,1,True,0.08234669268131256,0.7171658873558044,0.20048746466636658
moderate_blur,2.0,corn_l4,1,1,1,True,0.05927978456020355,0.9011325836181641,0.039587680250406265
moderate_blur,2.0,corn_l4,2,1,1,True,0.30587050318717957,0.5614515542984009,0.13267791271209717
moderate_blur,2.0,corn_l4,3,1,1,True,0.22358116507530212,0.6588842868804932,0.1175345778465271
moderate_blur,2.0,corn_l4,4,1,1,True,0.06630633026361465,0.8636193871498108,0.07007433474063873
moderate_blur,2.0,corn_l4,5,1,1,True,0.07196711748838425,0.7615104913711548,0.16652241349220276
moderate_blur,2.0,corn_l4,6,1,1,True,0.16557489335536957,0.6789411902427673,0.1554839015007019
moderate_blur,2.0,corn_l4,7,1,1,True,0.10843970626592636,0.8380053639411926,0.05355498567223549
moderate_blur,2.0,corn_l4,8,1,1,True,0.1674221307039261,0.6896108984947205,0.14296697080135345
moderate_blur,2.0,corn_l4,9,1,1,True,0.06601935625076294,0.8593845367431641,0.07459607720375061
moderate_blur,2.0,corn_l4,10,1,1,True,0.24656705558300018,0.6521088480949402,0.10132408142089844
moderate_blur,2.0,corn_l4,11,1,1,True,0.0985698476433754,0.8319739103317261,0.06945621967315674
moderate_blur,2.0,corn_l4,12,1,1,True,0.05134056881070137,0.8958026766777039,0.05285670608282089
moderate_blur,2.0,corn_l4,13,1,1,True,0.22132009267807007,0.6714904308319092,0.10718940198421478
moderate_blur,2.0,corn_l4,14,1,1,True,0.2937667667865753,0.6102116107940674,0.09602157771587372
moderate_blur,2.0,corn_l4,15,1,1,True,0.22629374265670776,0.6989656090736389,0.07474058121442795
moderate_blur,2.0,corn_m4,0,1,1,True,0.0441121868789196,0.9040284156799316,0.051859378814697266
moderate_blur,2.0,corn_m4,1,1,1,True,0.113815076649189,0.8489976525306702,0.03718730807304382
moderate_blur,2.0,corn_m4,2,1,1,True,0.1631593555212021,0.732903242111206,0.10393746942281723
moderate_blur,2.0,corn_m4,3,1,1,True,0.09718823432922363,0.8725890517234802,0.030222656205296516
moderate_blur,2.0,corn_m4,4,1,1,True,0.06878139078617096,0.8886101841926575,0.042608410120010376
moderate_blur,2.0,corn_m4,5,1,1,True,0.07252535969018936,0.896233856678009,0.031240832060575485
moderate_blur,2.0,corn_m4,6,1,1,True,0.09799282997846603,0.8102744817733765,0.09173267334699631
moderate_blur,2.0,corn_m4,7,1,1,True,0.06755410879850388,0.8802701234817505,0.05217574164271355
moderate_blur,2.0,corn_m4,8,1,1,True,0.04140668734908104,0.9226674437522888,0.035925909876823425
moderate_blur,2.0,corn_m4,9,1,1,True,0.13180887699127197,0.8110119700431824,0.05717920884490013
moderate_blur,2.0,corn_m4,10,1,1,True,0.16805125772953033,0.7266880869865417,0.10526064038276672
moderate_blur,2.0,corn_m4,11,1,1,True,0.027686670422554016,0.9560944437980652,0.016218887642025948
moderate_blur,2.0,corn_m4,12,1,1,True,0.042502421885728836,0.8606336116790771,0.09686394780874252
moderate_blur,2.0,corn_m4,13,1,1,True,0.2599838376045227,0.658437967300415,0.08157811313867569
moderate_blur,2.0,corn_m4,14,1,1,True,0.07175742834806442,0.9058531522750854,0.02238938771188259
moderate_blur,2.0,corn_m4,15,1,1,True,0.21334542334079742,0.71314537525177,0.07350921630859375
moderate_blur,2.0,corn_s4,0,1,1,True,0.052297744899988174,0.8898494243621826,0.05785282701253891
moderate_blur,2.0,corn_s4,1,1,1,True,0.08083697408437729,0.8778060078620911,0.04135701432824135
moderate_blur,2.0,corn_s4,2,1,1,True,0.038300178945064545,0.9349855184555054,0.02671428583562374
moderate_blur,2.0,corn_s4,3,1,1,True,0.03457630053162575,0.8192782402038574,0.14614549279212952
moderate_blur,2.0,corn_s4,4,1,1,True,0.01378906425088644,0.964067280292511,0.02214357629418373
moderate_blur,2.0,corn_s4,5,1,1,True,0.00867763813585043,0.9852343201637268,0.006088020745664835
moderate_blur,2.0,corn_s4,6,1,1,True,0.010500696487724781,0.9612164497375488,0.028282877057790756
moderate_blur,2.0,corn_s4,7,1,1,True,0.08848085254430771,0.8811349868774414,0.03038409724831581
moderate_blur,2.0,corn_s4,8,1,1,True,0.06209688261151314,0.8752078413963318,0.06269534677267075
moderate_blur,2.0,corn_s4,9,1,1,True,0.029109997674822807,0.9280077219009399,0.04288226738572121
moderate_blur,2.0,corn_s4,10,1,1,True,0.15625664591789246,0.7653737664222717,0.07836964726448059
moderate_blur,2.0,corn_s4,11,1,1,True,0.03014584258198738,0.9050499796867371,0.06480413675308228
moderate_blur,2.0,corn_s4,12,1,1,True,0.021262414753437042,0.9532071352005005,0.025530392304062843
moderate_blur,2.0,corn_s4,13,1,1,True,0.0390329509973526,0.9282724857330322,0.032694533467292786
moderate_blur,2.0,corn_s4,14,1,1,True,0.06985519826412201,0.885744035243988,0.04440077766776085
moderate_blur,2.0,corn_s4,15,1,1,True,0.021072201430797577,0.9333769679069519,0.04555077850818634
moderate_blur,2.0,flax_l4,0,2,2,True,0.12410561740398407,0.195791557431221,0.6801028251647949
moderate_blur,2.0,flax_l4,1,2,2,True,0.13581661880016327,0.2073574960231781,0.656825840473175
moderate_blur,2.0,flax_l4,2,2,2,True,0.09824876487255096,0.22166334092617035,0.6800878643989563
moderate_blur,2.0,flax_l4,3,2,2,True,0.0628126934170723,0.08737174421548843,0.8498156070709229
moderate_blur,2.0,flax_l4,4,2,2,True,0.15455307066440582,0.12381752580404282,0.7216293811798096
moderate_blur,2.0,flax_l4,5,2,2,True,0.1398649960756302,0.23886027932167053,0.6212747097015381
moderate_blur,2.0,flax_l4,6,2,2,True,0.10111086815595627,0.1945050209760666,0.7043840289115906
moderate_blur,2.0,flax_l4,7,2,2,True,0.029105868190526962,0.07080813497304916,0.900085985660553
moderate_blur,2.0,flax_l4,8,2,2,True,0.12397009879350662,0.2528773546218872,0.6231526136398315
moderate_blur,2.0,flax_l4,9,2,2,True,0.06740328669548035,0.20169800519943237,0.7308987379074097
moderate_blur,2.0,flax_l4,10,2,2,True,0.13178324699401855,0.2279859483242035,0.6402307748794556
moderate_blur,2.0,flax_l4,11,2,2,True,0.08397381007671356,0.0925893485546112,0.8234368562698364
moderate_blur,2.0,flax_l4,12,2,2,True,0.09411077201366425,0.15472754836082458,0.7511616945266724
moderate_blur,2.0,flax_l4,13,2,2,True,0.0766659677028656,0.1701357215642929,0.7531983256340027
moderate_blur,2.0,flax_l4,14,2,2,True,0.08277006447315216,0.18033114075660706,0.7368988394737244
moderate_blur,2.0,flax_l4,15,2,2,True,0.10434901714324951,0.20586824417114258,0.6897827386856079
moderate_blur,2.0,flax_m4,0,2,2,True,0.036782409995794296,0.12701697647571564,0.8362006545066833
moderate_blur,2.0,flax_m4,1,2,2,True,0.11454197764396667,0.17002247273921967,0.7154355645179749
moderate_blur,2.0,flax_m4,2,2,2,True,0.08802971243858337,0.18140117824077606,0.7305691242218018
moderate_blur,2.0,flax_m4,3,2,2,True,0.15557096898555756,0.1847832053899765,0.6596458554267883
moderate_blur,2.0,flax_m4,4,2,2,True,0.10741250962018967,0.19032546877861023,0.7022619843482971
moderate_blur,2.0,flax_m4,5,2,2,True,0.06620335578918457,0.17546401917934418,0.7583326101303101
moderate_blur,2.0,flax_m4,6,2,2,True,0.07438113540410995,0.20571666955947876,0.7199021577835083
moderate_blur,2.0,flax_m4,7,2,2,True,0.1231769546866417,0.10671059042215347,0.7701124548912048
moderate_blur,2.0,flax_m4,8,2,2,True,0.055176492780447006,0.1450314074754715,0.7997920513153076
moderate_blur,2.0,flax_m4,9,2,2,True,0.06958267837762833,0.3399891257286072,0.5904282331466675
moderate_blur,2.0,flax_m4,10,2,2,True,0.07773835211992264,0.17475344240665436,0.74750816822052
moderate_blur,2.0,flax_m4,11,2,2,True,0.09030570834875107,0.08335286378860474,0.8263413906097412
moderate_blur,2.0,flax_m4,12,2,2,True,0.04983437433838844,0.22206412255764008,0.7281014919281006
moderate_blur,2.0,flax_m4,13,2,2,True,0.08794211596250534,0.14446277916431427,0.767595112323761
moderate_blur,2.0,flax_m4,14,2,2,True,0.1189991757273674,0.2564583718776703,0.6245424151420593
moderate_blur,2.0,flax_m4,15,2,2,True,0.1252116709947586,0.17225857079029083,0.702529788017273
moderate_blur,2.0,flax_s4,0,2,2,True,0.055351924151182175,0.12748780846595764,0.8171603083610535
moderate_blur,2.0,flax_s4,1,2,2,True,0.041082125157117844,0.11511576920747757,0.8438022136688232
moderate_blur,2.0,flax_s4,2,2,2,True,0.05180831626057625,0.10883487015962601,0.8393567800521851
moderate_blur,2.0,flax_s4,3,2,2,True,0.06751852482557297,0.1047789603471756,0.827702522277832
moderate_blur,2.0,flax_s4,4,2,2,True,0.07426130771636963,0.14381860196590424,0.7819201350212097
moderate_blur,2.0,flax_s4,5,2,2,True,0.05070188641548157,0.11369366198778152,0.8356044292449951
