sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_s3,2,0,1,False,0.23018044233322144,0.4140465557575226,0.3557729721069336
barley_s3,3,0,1,False,0.18994224071502686,0.5424089431762695,0.2676487863063812
barley_s3,4,0,1,False,0.12763658165931702,0.6589893102645874,0.21337416768074036
barley_s3,5,0,1,False,0.21615910530090332,0.5220820903778076,0.26175880432128906
barley_s3,6,0,1,False,0.16309303045272827,0.5266058444976807,0.31030112504959106
barley_s3,7,0,1,False,0.16730009019374847,0.5407767295837402,0.2919231951236725
barley_s3,8,0,1,False,0.16287237405776978,0.6218779683113098,0.2152496725320816
barley_s3,9,0,1,False,0.21344897150993347,0.5108648538589478,0.2756861746311188
barley_s3,10,0,2,False,0.21612562239170074,0.29461753368377686,0.4892568290233612
barley_s3,11,0,1,False,0.10999913513660431,0.6358185410499573,0.2541823089122772
barley_s3,12,0,1,False,0.17097748816013336,0.6338707208633423,0.19515179097652435
barley_s3,13,0,1,False,0.2236003279685974,0.48378676176071167,0.29261288046836853
barley_s3,14,0,1,False,0.18881860375404358,0.5763930678367615,0.23478834331035614
barley_s3,15,0,1,False,0.13925158977508545,0.5638095140457153,0.296938955783844
corn_l3,0,1,1,True,0.19346071779727936,0.47620725631713867,0.330331951379776
corn_l3,1,1,2,False,0.19465789198875427,0.3375820517539978,0.46776002645492554
corn_l3,2,1,1,True,0.18931914865970612,0.41319194436073303,0.39748889207839966
corn_l3,3,1,2,False,0.10389122366905212,0.3912341296672821,0.5048746466636658
corn_l3,4,1,2,False,0.12226855754852295,0.37815335392951965,0.4995781183242798
corn_l3,5,1,2,False,0.14072567224502563,0.3388506770133972,0.5204236507415771
corn_l3,6,1,1,True,0.23670192062854767,0.4344445765018463,0.3288534879684448
corn_l3,7,1,1,True,0.17848549783229828,0.46763870120048523,0.35387587547302246
corn_l3,8,1,2,False,0.19883394241333008,0.391062468290329,0.41010361909866333
corn_l3,9,1,2,False,0.15987591445446014,0.3447192311286926,0.4954048991203308
corn_l3,10,1,2,False,0.1317618042230606,0.43348726630210876,0.4347509443759918
corn_l3,11,1,2,False,0.25603756308555603,0.359764963388443,0.3841974139213562
corn_l3,12,1,2,False,0.1645313948392868,0.27140384912490845,0.5640648007392883
corn_l3,13,1,2,False,0.15998773276805878,0.39307135343551636,0.4469408690929413
corn_l3,14,1,2,False,0.25055330991744995,0.31514212489128113,0.4343046247959137
corn_l3,15,1,2,False,0.14991407096385956,0.3981250822544098,0.45196083188056946
corn_m3,0,1,2,False,0.14761941134929657,0.35110989212989807,0.5012706518173218
corn_m3,1,1,2,False,0.1549874246120453,0.3611351549625397,0.4838774502277374
corn_m3,2,1,2,False,0.08730972558259964,0.3152981996536255,0.5973920822143555
corn_m3,3,1,2,False,0.0839603990316391,0.4119168221950531,0.504122793674469
corn_m3,4,1,2,False,0.15082822740077972,0.24272768199443817,0.6064441204071045
corn_m3,5,1,2,False,0.1611069142818451,0.3309204578399658,0.5079725384712219
corn_m3,6,1,2,False,0.11981573700904846,0.3398164212703705,0.540367841720581
corn_m3,7,1,1,True,0.1372939795255661,0.43925705552101135,0.42344895005226135
corn_m3,8,1,2,False,0.16835768520832062,0.3994009792804718,0.432241290807724
corn_m3,9,1,2,False,0.1293354332447052,0.29866939783096313,0.5719951391220093
corn_m3,10,1,2,False,0.20235492289066315,0.3499700725078583,0.4476749897003174
corn_m3,11,1,2,False,0.17089053988456726,0.29698440432548523,0.5321250557899475
corn_m3,12,1,2,False,0.2014821320772171,0.26545897126197815,0.5330588221549988
corn_m3,13,1,2,False,0.19033242762088776,0.3380461037158966,0.47162148356437683
corn_m3,14,1,2,False,0.17213748395442963,0.36311107873916626,0.4647514820098877
corn_m3,15,1,2,False,0.10219406336545944,0.4156605005264282,0.4821454584598541
corn_s3,0,1,1,True,0.30068638920783997,0.3537508249282837,0.34556278586387634
corn_s3,1,1,2,False,0.11545158922672272,0.2308688908815384,0.6536794900894165
corn_s3,2,1,2,False,0.06226777657866478,0.3102969527244568,0.6274352669715881
corn_s3,3,1,2,False,0.09813203662633896,0.3881922960281372,0.5136756896972656
corn_s3,4,1,2,False,0.21510028839111328,0.3395655155181885,0.445334255695343
corn_s3,5,1,2,False,0.27198296785354614,0.227452352643013,0.500564694404602
corn_s3,6,1,1,True,0.20546168088912964,0.4729118049144745,0.3216264545917511
corn_s3,7,1,2,False,0.2391960769891739,0.3249620199203491,0.4358418881893158
corn_s3,8,1,2,False,0.15843649208545685,0.3670535981655121,0.4745098948478699
corn_s3,9,1,2,False,0.16390137374401093,0.18926504254341125,0.646833598613739
corn_s3,10,1,2,False,0.2303503453731537,0.22213627398014069,0.5475133657455444
corn_s3,11,1,1,True,0.22538334131240845,0.3951193690299988,0.3794972598552704
corn_s3,12,1,2,False,0.1090746521949768,0.26238125562667847,0.6285441517829895
corn_s3,13,1,2,False,0.2388986200094223,0.28995752334594727,0.471143901348114
corn_s3,14,1,2,False,0.14050889015197754,0.28400057554244995,0.5754905343055725
corn_s3,15,1,2,False,0.19155198335647583,0.40235987305641174,0.4060881733894348
flax_l3,0,2,0,False,0.49609139561653137,0.2509460151195526,0.2529626190662384
flax_l3,1,2,0,False,0.5546790957450867,0.1952063888311386,0.2501145303249359
flax_l3,2,2,0,False,0.5735839009284973,0.17709112167358398,0.2493249922990799
flax_l3,3,2,0,False,0.537082850933075,0.24034787714481354,0.2225693017244339
flax_l3,4,2,0,False,0.5069228410720825,0.2222452610731125,0.2708318829536438
flax_l3,5,2,0,False,0.559028685092926,0.2167203426361084,0.22425095736980438
flax_l3,6,2,0,False,0.5300332307815552,0.23469461500644684,0.23527215421199799
flax_l3,7,2,0,False,0.6222836971282959,0.1848783642053604,0.19283796846866608
flax_l3,8,2,0,False,0.5333713889122009,0.19979046285152435,0.2668381631374359
flax_l3,9,2,0,False,0.535043478012085,0.23960977792739868,0.22534675896167755
flax_l3,10,2,0,False,0.578444242477417,0.19615420699119568,0.22540152072906494
flax_l3,11,2,0,False,0.5742177963256836,0.21809975802898407,0.20768240094184875
flax_l3,12,2,0,False,0.5456943511962891,0.20301730930805206,0.25128835439682007
flax_l3,13,2,0,False,0.493245929479599,0.19795964658260345,0.30879443883895874
flax_l3,14,2,0,False,0.5308786630630493,0.1872595250606537,0.281861811876297
flax_l3,15,2,0,False,0.5889043807983398,0.19902189075946808,0.21207377314567566
flax_m3,0,2,0,False,0.5924341678619385,0.16744230687618256,0.24012356996536255
flax_m3,1,2,0,False,0.5386284589767456,0.21709272265434265,0.24427878856658936
flax_m3,2,2,0,False,0.5363230109214783,0.2033585011959076,0.26031842827796936
flax_m3,3,2,0,False,0.5871815085411072,0.221106618642807,0.1917119324207306
flax_m3,4,2,0,False,0.5183027386665344,0.2052532136440277,0.2764440178871155
flax_m3,5,2,0,False,0.5382837057113647,0.207698792219162,0.25401753187179565
flax_m3,6,2,0,False,0.5961451530456543,0.19625714421272278,0.2075977325439453
flax_m3,7,2,0,False,0.5581055879592896,0.20534126460552216,0.2365531474351883
flax_m3,8,2,0,False,0.5611075162887573,0.20454174280166626,0.23435066640377045
flax_m3,9,2,0,False,0.49421513080596924,0.23971553146839142,0.26606935262680054
flax_m3,10,2,0,False,0.5523087382316589,0.20119358599185944,0.24649766087532043
flax_m3,11,2,0,False,0.593509316444397,0.21261179447174072,0.1938788890838623
flax_m3,12,2,0,False,0.5760064125061035,0.19240406155586243,0.23158949613571167
flax_m3,13,2,0,False,0.48818808794021606,0.23324492573738098,0.27856698632240295
flax_m3,14,2,0,False,0.5936195850372314,0.17718058824539185,0.2291998416185379
flax_m3,15,2,0,False,0.5859547257423401,0.2350253462791443,0.17901992797851562
flax_s3,0,2,0,False,0.5548706650733948,0.2468743771314621,0.19825488328933716
flax_s3,1,2,0,False,0.5157484412193298,0.2340267151594162,0.25022485852241516
flax_s3,2,2,0,False,0.4926590323448181,0.2761901319026947,0.23115089535713196
flax_s3,3,2,0,False,0.5492029786109924,0.23413637280464172,0.21666057407855988
flax_s3,4,2,0,False,0.5066744685173035,0.2651744484901428,0.2281510978937149
flax_s3,5,2,0,False,0.5379770994186401,0.20339171588420868,0.2586311995983124
flax_s3,6,2,0,False,0.5811018347740173,0.2124704122543335,0.20642778277397156
flax_s3,7,2,0,False,0.6506187915802002,0.1785992830991745,0.1707819253206253
flax_s3,8,2,0,False,0.5806359052658081,0.20277677476406097,0.21658731997013092
flax_s3,9,2,0,False,0.5437214374542236,0.20632947981357574,0.24994905292987823
flax_s3,10,2,0,False,0.5312709212303162,0.21094632148742676,0.2577827572822571
flax_s3,11,2,0,False,0.5335355997085571,0.23413768410682678,0.2323267161846161
flax_s3,12,2,0,False,0.558211624622345,0.19886192679405212,0.24292650818824768
flax_s3,13,2,0,False,0.474295973777771,0.25080281496047974,0.27490121126174927
flax_s3,14,2,0,False,0.5312545299530029,0.2029009908437729,0.2658444344997406
flax_s3,15,2,0,False,0.4578801095485687,0.2611764371395111,0.28094345331192017
