sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
flax_m0,6,2,2,True,0.006855594925582409,0.012132471427321434,0.9810119867324829
flax_m0,7,2,2,True,0.019953250885009766,0.0054096644744277,0.9746370911598206
flax_m0,8,2,2,True,0.012543974444270134,0.03088543564081192,0.9565705060958862
flax_m0,9,2,2,True,0.0156062887981534,0.02026251144707203,0.9641311168670654
flax_m0,10,2,2,True,0.012746211141347885,0.020206065848469734,0.9670478105545044
flax_m0,11,2,2,True,0.036319028586149216,0.011190435849130154,0.9524905681610107
flax_m0,12,2,2,True,0.013337530195713043,0.030848681926727295,0.9558137655258179
flax_m0,13,2,2,True,0.026789473369717598,0.03342651575803757,0.9397839903831482
flax_m0,14,2,2,True,0.01886460930109024,0.011607201769948006,0.9695281982421875
flax_m0,15,2,2,True,0.015235177241265774,0.00725605757907033,0.9775087833404541
flax_m1,0,2,2,True,0.013064506463706493,0.019394049420952797,0.9675413966178894
flax_m1,1,2,2,True,0.0317690409719944,0.031530916690826416,0.9367000460624695
flax_m1,2,2,2,True,0.007949643768370152,0.013111146166920662,0.9789392948150635
flax_m1,3,2,2,True,0.009429561905562878,0.0031671947799623013,0.9874032735824585
flax_m1,4,2,2,True,0.019843317568302155,0.042712148278951645,0.9374446272850037
flax_m1,5,2,2,True,0.008515095338225365,0.010448549874126911,0.9810363054275513
flax_m1,6,2,2,True,0.011610720306634903,0.014938118867576122,0.9734511375427246
flax_m1,7,2,2,True,0.027793582528829575,0.005422794725745916,0.9667835831642151
flax_m1,8,2,2,True,0.015045088715851307,0.035740673542022705,0.9492141604423523
flax_m1,9,2,2,True,0.015561160631477833,0.01974683813750744,0.9646920561790466
flax_m1,10,2,2,True,0.0415419265627861,0.019743435084819794,0.9387145638465881
flax_m1,11,2,2,True,0.02785649709403515,0.020581834018230438,0.951561689376831
flax_m1,12,2,2,True,0.012431264854967594,0.021863538771867752,0.9657052159309387
flax_m1,13,2,2,True,0.027232756838202477,0.022919392213225365,0.9498478770256042
flax_m1,14,2,2,True,0.005749728996306658,0.012922446243464947,0.9813278317451477
flax_m1,15,2,2,True,0.011539553292095661,0.0041504730470478535,0.9843099117279053
flax_m2,0,2,2,True,0.012816599570214748,0.02291623130440712,0.9642671346664429
flax_m2,1,2,2,True,0.006077661644667387,0.014874815940856934,0.9790475964546204
flax_m2,2,2,2,True,0.024284016340970993,0.02499190904200077,0.9507241249084473
flax_m2,3,2,2,True,0.025107618421316147,0.009009392000734806,0.9658830165863037
flax_m2,4,2,2,True,0.035988494753837585,0.11788368225097656,0.8461278676986694
flax_m2,5,2,2,True,0.020826496183872223,0.027634792029857635,0.9515386819839478
flax_m2,6,2,2,True,0.013902475126087666,0.01130643766373396,0.9747911095619202
flax_m2,7,2,2,True,0.07747752219438553,0.015528152696788311,0.9069942831993103
flax_m2,8,2,2,True,0.007530457340180874,0.01896515116095543,0.9735044240951538
flax_m2,9,2,2,True,0.03537296503782272,0.018055573105812073,0.9465714693069458
flax_m2,10,2,2,True,0.010957716032862663,0.017005672678351402,0.972036600112915
flax_m2,11,2,2,True,0.023075832054018974,0.019894126802682877,0.9570301175117493
flax_m2,12,2,2,True,0.009234925732016563,0.03485586866736412,0.9559091925621033
flax_m2,13,2,2,True,0.02209676243364811,0.022601375356316566,0.9553018808364868
flax_m2,14,2,2,True,0.007812688127160072,0.013156365603208542,0.9790310263633728
flax_m2,15,2,2,True,0.019334740936756134,0.015091918408870697,0.9655733704566956
barley_m3,0,0,0,True,0.9915709495544434,0.004338489845395088,0.00409055408090353
barley_m3,1,0,0,True,0.9872883558273315,0.004058137536048889,0.008653505705296993
barley_m3,2,0,0,True,0.9782932996749878,0.016527753323316574,0.00517891114577651
barley_m3,3,0,0,True,0.9797061085700989,0.01439543254673481,0.005898443516343832
barley_m3,4,0,0,True,0.973412036895752,0.010587489232420921,0.016000527888536453
barley_m3,5,0,0,True,0.9681089520454407,0.01863221824169159,0.013258780352771282
barley_m3,6,0,0,True,0.9711658358573914,0.015666954219341278,0.01316726952791214
barley_m3,7,0,0,True,0.9776402711868286,0.013594461604952812,0.0087652076035738
barley_m3,8,0,0,True,0.985707700252533,0.004558674059808254,0.009733679704368114
barley_m3,9,0,0,True,0.9442911148071289,0.03559548780322075,0.020113514736294746
barley_m3,10,0,0,True,0.981089174747467,0.0063451193273067474,0.012565613724291325
barley_m3,11,0,0,True,0.9860488176345825,0.007079763803631067,0.006871444638818502
barley_m3,12,0,0,True,0.9768618941307068,0.008082604967057705,0.015055473893880844
barley_m3,13,0,0,True,0.9514156579971313,0.027905208989977837,0.020679082721471786
barley_m3,14,0,0,True,0.9825276732444763,0.011088642291724682,0.006383711006492376
barley_m3,15,0,0,True,0.9937329888343811,0.003999329637736082,0.0022677567321807146
corn_m3,0,1,1,True,0.03131994232535362,0.9414693713188171,0.02721070498228073
corn_m3,1,1,1,True,0.01519929338246584,0.968183696269989,0.01661696471273899
corn_m3,2,1,1,True,0.0062590125016868114,0.9814029932022095,0.012337927706539631
corn_m3,3,1,1,True,0.011857248842716217,0.9698203802108765,0.01832236535847187
corn_m3,4,1,1,True,0.029782239347696304,0.9517714381217957,0.01844630017876625
corn_m3,5,1,1,True,0.21028463542461395,0.7580162286758423,0.03169906884431839
corn_m3,6,1,1,True,0.006847003474831581,0.9865925908088684,0.006560418754816055
corn_m3,7,1,1,True,0.015510261058807373,0.9668639302253723,0.0176258347928524
corn_m3,8,1,1,True,0.02281017042696476,0.9246149659156799,0.052574872970581055
corn_m3,9,1,1,True,0.06231379881501198,0.8946642279624939,0.043021950870752335
corn_m3,10,1,1,True,0.014089586213231087,0.9697614312171936,0.01614895462989807
corn_m3,11,1,1,True,0.006482075899839401,0.9724664092063904,0.02105153724551201
corn_m3,12,1,1,True,0.01688694953918457,0.9583207368850708,0.024792257696390152
corn_m3,13,1,1,True,0.026791008189320564,0.9515261650085449,0.02168285846710205
corn_m3,14,1,1,True,0.14076779782772064,0.8382843732833862,0.020947758108377457
corn_m3,15,1,1,True,0.0007889384287409484,0.9952333569526672,0.003977671265602112
flax_m3,0,2,2,True,0.01753896288573742,0.030497733503580093,0.9519632458686829
flax_m3,1,2,2,True,0.014594432897865772,0.018241900950670242,0.9671635627746582
flax_m3,2,2,2,True,0.013603439554572105,0.01240602694451809,0.9739906191825867
flax_m3,3,2,2,True,0.009751986712217331,0.003946820739656687,0.9863011837005615
flax_m3,4,2,2,True,0.018873894587159157,0.032725270837545395,0.9484007954597473
flax_m3,5,2,2,True,0.014501487836241722,0.02045522630214691,0.965043306350708
flax_m3,6,2,2,True,0.01274866983294487,0.01134544052183628,0.9759058952331543
flax_m3,7,2,2,True,0.03324391320347786,0.012715872377157211,0.9540402889251709
flax_m3,8,2,2,True,0.009766045026481152,0.01819169521331787,0.9720422625541687
flax_m3,9,2,2,True,0.043228600174188614,0.03645186498761177,0.9203194975852966
flax_m3,10,2,2,True,0.008386613801121712,0.008619994856417179,0.9829933643341064
flax_m3,11,2,2,True,0.01827843487262726,0.0063111004419624805,0.9754104614257812
flax_m3,12,2,2,True,0.04607244208455086,0.039717819541692734,0.9142096638679504
flax_m3,13,2,2,True,0.00905952975153923,0.019591206684708595,0.9713493585586548
flax_m3,14,2,2,True,0.010802445001900196,0.016253532841801643,0.9729440808296204
flax_m3,15,2,2,True,0.009169057011604309,0.004238198511302471,0.986592710018158
barley_m4,0,0,0,True,0.9816243052482605,0.006702703889459372,0.0116729736328125
barley_m4,1,0,0,True,0.9206028580665588,0.036998897790908813,0.04239816218614578
barley_m4,2,0,0,True,0.9702114462852478,0.01661776937544346,0.013170761056244373
barley_m4,3,0,0,True,0.9928366541862488,0.004226635675877333,0.0029367010574787855
barley_m4,4,0,0,True,0.9698068499565125,0.01656319573521614,0.013629944995045662
barley_m4,5,0,0,True,0.9700830578804016,0.01702769659459591,0.012889241799712181
barley_m4,6,0,0,True,0.9814842939376831,0.008703515864908695,0.009812166914343834
barley_m4,7,0,0,True,0.9762478470802307,0.01823008991777897,0.005521979182958603
barley_m4,8,0,0,True,0.9851235747337341,0.007057481911033392,0.007818948477506638
barley_m4,9,0,0,True,0.9906207323074341,0.005029867868870497,0.004349464550614357
barley_m4,10,0,0,True,0.9806132316589355,0.007530907168984413,0.0118557782843709
barley_m4,11,0,0,True,0.9791770577430725,0.012533369474112988,0.008289646357297897
barley_m4,12,0,0,True,0.9698598980903625,0.01479934062808752,0.015340780839323997
barley_m4,13,0,0,True,0.9916641712188721,0.0036586555652320385,0.004677200689911842
barley_m4,14,0,0,True,0.9889454245567322,0.006570403464138508,0.004484157077968121
barley_m4,15,0,0,True,0.979885995388031,0.011721393093466759,0.008392658084630966
corn_m4,0,1,1,True,0.0031334825325757265,0.9809169173240662,0.015949571505188942
corn_m4,1,1,1,True,0.03245750069618225,0.9440445303916931,0.02349798195064068
corn_m4,2,1,1,True,0.0634700134396553,0.8865945935249329,0.04993535205721855
corn_m4,3,1,1,True,0.010679531842470169,0.9812476634979248,0.008072765544056892
corn_m4,4,1,1,True,0.007476352620869875,0.9807594418525696,0.011764232069253922
corn_m4,5,1,1,True,0.019866663962602615,0.9652621746063232,0.014871110208332539
corn_m4,6,1,1,True,0.012638994492590427,0.972453773021698,0.014907182194292545
corn_m4,7,1,1,True,0.0029751297552138567,0.9897352457046509,0.007289627566933632
corn_m4,8,1,1,True,0.01184304803609848,0.9791969656944275,0.008959952741861343
corn_m4,9,1,1,True,0.03392858803272247,0.9521914720535278,0.013879933394491673
corn_m4,10,1,1,True,0.025498367846012115,0.9556487202644348,0.01885296404361725
corn_m4,11,1,1,True,0.0022811749950051308,0.9885253310203552,0.009193564765155315
corn_m4,12,1,1,True,0.004695745185017586,0.9786890149116516,0.016615187749266624
corn_m4,13,1,1,True,0.054837364703416824,0.9137098789215088,0.03145267069339752
corn_m4,14,1,1,True,0.005346674006432295,0.9908748865127563,0.0037784301675856113
corn_m4,15,1,1,True,0.012605598196387291,0.9753121137619019,0.012082214467227459
flax_m4,0,2,2,True,0.009969417937099934,0.01622265763580799,0.9738078713417053
flax_m4,1,2,2,True,0.013552580960094929,0.01692972704768181,0.9695176482200623
flax_m4,2,2,2,True,0.009553447365760803,0.007764371577650309,0.9826822280883789
flax_m4,3,2,2,True,0.03436751663684845,0.026732400059700012,0.9389000535011292
flax_m4,4,2,2,True,0.023997366428375244,0.03564707189798355,0.9403555393218994
flax_m4,5,2,2,True,0.013338576070964336,0.018485799431800842,0.9681756496429443
flax_m4,6,2,2,True,0.009440857917070389,0.013397137634456158,0.9771619439125061
flax_m4,7,2,2,True,0.015132676810026169,0.003170410403981805,0.9816969037055969
flax_m4,8,2,2,True,0.013765779323875904,0.008833364583551884,0.9774008393287659
flax_m4,9,2,2,True,0.01346308458596468,0.03683742135763168,0.9496994614601135
flax_m4,10,2,2,True,0.006719299126416445,0.010625991970300674,0.9826546311378479
flax_m4,11,2,2,True,0.01340555865317583,0.005672206170856953,0.980922281742096
flax_m4,12,2,2,True,0.015820376574993134,0.03416778892278671,0.9500117897987366
flax_m4,13,2,2,True,0.011221777647733688,0.010877260938286781,0.977901041507721
flax_m4,14,2,2,True,0.021238572895526886,0.03378857672214508,0.944972813129425
flax_m4,15,2,2,True,0.013064374215900898,0.01550263725221157,0.9714329242706299
