blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
considerable_blur,3.5,corn_m4,5,1,1,True,0.09177375584840775,0.8487632274627686,0.0594630129635334
considerable_blur,3.5,corn_m4,6,1,1,True,0.06610843539237976,0.8058014512062073,0.12809015810489655
considerable_blur,3.5,corn_m4,7,1,1,True,0.01715470291674137,0.9625192880630493,0.020326022058725357
considerable_blur,3.5,corn_m4,8,1,1,True,0.05160903558135033,0.9113481640815735,0.037042804062366486
considerable_blur,3.5,corn_m4,9,1,1,True,0.0843956470489502,0.8540452718734741,0.061559032648801804
considerable_blur,3.5,corn_m4,10,1,1,True,0.0733589455485344,0.7973625659942627,0.12927848100662231
considerable_blur,3.5,corn_m4,11,1,1,True,0.010811266489326954,0.9778600931167603,0.011328613385558128
considerable_blur,3.5,corn_m4,12,1,1,True,0.027350105345249176,0.8781241178512573,0.09452581405639648
considerable_blur,3.5,corn_m4,13,1,1,True,0.12552908062934875,0.7380030751228333,0.13646778464317322
considerable_blur,3.5,corn_m4,14,1,1,True,0.1368071436882019,0.8035466074943542,0.05964621156454086
considerable_blur,3.5,corn_m4,15,1,1,True,0.2483510971069336,0.6196579337120056,0.13199101388454437
considerable_blur,3.5,corn_s4,0,1,1,True,0.038682010024785995,0.8996239304542542,0.06169401854276657
considerable_blur,3.5,corn_s4,1,1,1,True,0.055924031883478165,0.9125054478645325,0.031570546329021454
considerable_blur,3.5,corn_s4,2,1,1,True,0.022543584927916527,0.9655025005340576,0.011953878216445446
considerable_blur,3.5,corn_s4,3,1,1,True,0.023792799562215805,0.8832879662513733,0.0929192304611206
considerable_blur,3.5,corn_s4,4,1,1,True,0.013030500151216984,0.9570333361625671,0.0299361702054739
considerable_blur,3.5,corn_s4,5,1,1,True,0.006427010055631399,0.9856746792793274,0.007898326963186264
considerable_blur,3.5,corn_s4,6,1,1,True,0.016539884731173515,0.9537004232406616,0.02975972183048725
considerable_blur,3.5,corn_s4,7,1,1,True,0.06686487048864365,0.847916305065155,0.08521880954504013
considerable_blur,3.5,corn_s4,8,1,1,True,0.030422549694776535,0.9178735613822937,0.05170390382409096
considerable_blur,3.5,corn_s4,9,1,1,True,0.01490311324596405,0.9593690633773804,0.025727834552526474
considerable_blur,3.5,corn_s4,10,1,1,True,0.14317357540130615,0.7106721997261047,0.1461542844772339
considerable_blur,3.5,corn_s4,11,1,1,True,0.04100988432765007,0.8995779752731323,0.05941217392683029
considerable_blur,3.5,corn_s4,12,1,1,True,0.011538802646100521,0.9666818380355835,0.021779293194413185
considerable_blur,3.5,corn_s4,13,1,1,True,0.03206166252493858,0.929140567779541,0.03879772871732712
considerable_blur,3.5,corn_s4,14,1,1,True,0.04917018860578537,0.9087345004081726,0.0420953631401062
considerable_blur,3.5,corn_s4,15,1,1,True,0.02445320598781109,0.9306742548942566,0.04487261548638344
considerable_blur,3.5,flax_l4,0,2,1,False,0.040659207850694656,0.564886212348938,0.39445459842681885
considerable_blur,3.5,flax_l4,1,2,1,False,0.04197293147444725,0.5704582333564758,0.38756877183914185
considerable_blur,3.5,flax_l4,2,2,1,False,0.04347289353609085,0.5666500329971313,0.389877051115036
considerable_blur,3.5,flax_l4,3,2,2,True,0.02691195346415043,0.4191998243331909,0.553888201713562
considerable_blur,3.5,flax_l4,4,2,2,True,0.07856278121471405,0.45970383286476135,0.461733341217041
considerable_blur,3.5,flax_l4,5,2,1,False,0.055132705718278885,0.5980793237686157,0.3467879891395569
considerable_blur,3.5,flax_l4,6,2,1,False,0.04595005512237549,0.5992714166641235,0.3547784984111786
considerable_blur,3.5,flax_l4,7,2,1,False,0.02886337786912918,0.5246449708938599,0.44649165868759155
considerable_blur,3.5,flax_l4,8,2,1,False,0.04168533906340599,0.6448383331298828,0.3134762942790985
considerable_blur,3.5,flax_l4,9,2,1,False,0.02621530368924141,0.6675223708152771,0.306262344121933
considerable_blur,3.5,flax_l4,10,2,1,False,0.05265047773718834,0.5272889137268066,0.42006057500839233
considerable_blur,3.5,flax_l4,11,2,1,False,0.03753252327442169,0.5730567574501038,0.38941067457199097
considerable_blur,3.5,flax_l4,12,2,2,True,0.036980509757995605,0.4274698495864868,0.5355495810508728
considerable_blur,3.5,flax_l4,13,2,1,False,0.0318106971681118,0.5815024375915527,0.3866868317127228
considerable_blur,3.5,flax_l4,14,2,1,False,0.034704286605119705,0.6467540860176086,0.31854164600372314
considerable_blur,3.5,flax_l4,15,2,1,False,0.04354589059948921,0.5581033825874329,0.3983507454395294
considerable_blur,3.5,flax_m4,0,2,1,False,0.022682633250951767,0.5364635586738586,0.4408538043498993
considerable_blur,3.5,flax_m4,1,2,1,False,0.045680999755859375,0.595824122428894,0.3584948480129242
considerable_blur,3.5,flax_m4,2,2,1,False,0.03145763650536537,0.501068651676178,0.46747368574142456
considerable_blur,3.5,flax_m4,3,2,1,False,0.04548608139157295,0.5799277424812317,0.37458616495132446
considerable_blur,3.5,flax_m4,4,2,1,False,0.03865215554833412,0.5387700796127319,0.42257773876190186
considerable_blur,3.5,flax_m4,5,2,1,False,0.02272067964076996,0.5903108716011047,0.3869684040546417
considerable_blur,3.5,flax_m4,6,2,1,False,0.035047534853219986,0.6283680200576782,0.3365844786167145
considerable_blur,3.5,flax_m4,7,2,1,False,0.04810837283730507,0.5533130764961243,0.39857855439186096
considerable_blur,3.5,flax_m4,8,2,1,False,0.02378835156559944,0.5403283834457397,0.4358832538127899
considerable_blur,3.5,flax_m4,9,2,1,False,0.01627255789935589,0.7521156668663025,0.2316117137670517
considerable_blur,3.5,flax_m4,10,2,1,False,0.03609289973974228,0.6133256554603577,0.35058146715164185
considerable_blur,3.5,flax_m4,11,2,2,True,0.052404552698135376,0.4553811252117157,0.49221426248550415
considerable_blur,3.5,flax_m4,12,2,1,False,0.01721424050629139,0.5893154144287109,0.3934703469276428
considerable_blur,3.5,flax_m4,13,2,1,False,0.034788209944963455,0.5897204875946045,0.37549126148223877
considerable_blur,3.5,flax_m4,14,2,1,False,0.050456710159778595,0.527717649936676,0.4218256175518036
considerable_blur,3.5,flax_m4,15,2,1,False,0.043854765594005585,0.5584620833396912,0.3976830840110779
considerable_blur,3.5,flax_s4,0,2,1,False,0.027185657992959023,0.6128226518630981,0.3599916696548462
considerable_blur,3.5,flax_s4,1,2,2,True,0.032941579818725586,0.4728849232196808,0.49417343735694885
considerable_blur,3.5,flax_s4,2,2,2,True,0.03793961927294731,0.4698706567287445,0.4921897351741791
considerable_blur,3.5,flax_s4,3,2,1,False,0.04897680506110191,0.5334956049919128,0.41752761602401733
considerable_blur,3.5,flax_s4,4,2,1,False,0.029957197606563568,0.6079240441322327,0.36211878061294556
considerable_blur,3.5,flax_s4,5,2,1,False,0.04352184012532234,0.49431368708610535,0.46216440200805664
considerable_blur,3.5,flax_s4,6,2,2,True,0.06389162689447403,0.42399126291275024,0.5121171474456787
considerable_blur,3.5,flax_s4,7,2,1,False,0.02554437331855297,0.5986971259117126,0.37575846910476685
considerable_blur,3.5,flax_s4,8,2,2,True,0.042149461805820465,0.4443781077861786,0.5134724974632263
considerable_blur,3.5,flax_s4,9,2,1,False,0.03623076528310776,0.5583407282829285,0.4054284989833832
considerable_blur,3.5,flax_s4,10,2,1,False,0.044335976243019104,0.49977192282676697,0.45589208602905273
considerable_blur,3.5,flax_s4,11,2,1,False,0.03456953167915344,0.6709147691726685,0.2945156991481781
considerable_blur,3.5,flax_s4,12,2,1,False,0.028739752247929573,0.5348272919654846,0.43643298745155334
considerable_blur,3.5,flax_s4,13,2,1,False,0.03460124507546425,0.5432851314544678,0.42211365699768066
considerable_blur,3.5,flax_s4,14,2,2,True,0.03032185323536396,0.48252764344215393,0.4871504604816437
considerable_blur,3.5,flax_s4,15,2,1,False,0.025756919756531715,0.727973222732544,0.2462698370218277
