blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
very_strong_blur,10.0,barley_m4,14,0,1,False,0.008163890801370144,0.9544819593429565,0.03735410049557686
very_strong_blur,10.0,barley_m4,15,0,1,False,0.006011162884533405,0.9720659255981445,0.02192290686070919
very_strong_blur,10.0,barley_s4,0,0,1,False,0.014258645474910736,0.9111037850379944,0.07463761419057846
very_strong_blur,10.0,barley_s4,1,0,1,False,0.008877521380782127,0.9448288083076477,0.04629360884428024
very_strong_blur,10.0,barley_s4,2,0,1,False,0.008211125619709492,0.9643639922142029,0.027424883097410202
very_strong_blur,10.0,barley_s4,3,0,1,False,0.022370008751749992,0.8772317171096802,0.10039825737476349
very_strong_blur,10.0,barley_s4,4,0,1,False,0.013820386491715908,0.9190186262130737,0.06716102361679077
very_strong_blur,10.0,barley_s4,5,0,1,False,0.010469522327184677,0.9367401003837585,0.05279036611318588
very_strong_blur,10.0,barley_s4,6,0,1,False,0.013827831484377384,0.9426596760749817,0.04351244494318962
very_strong_blur,10.0,barley_s4,7,0,1,False,0.011979441158473492,0.9319536685943604,0.05606696382164955
very_strong_blur,10.0,barley_s4,8,0,1,False,0.009717511013150215,0.9486094117164612,0.04167310893535614
very_strong_blur,10.0,barley_s4,9,0,1,False,0.008718827739357948,0.9449399709701538,0.04634126275777817
very_strong_blur,10.0,barley_s4,10,0,1,False,0.010240261442959309,0.9572687149047852,0.03249096870422363
very_strong_blur,10.0,barley_s4,11,0,1,False,0.026191970333456993,0.8900198340415955,0.0837881788611412
very_strong_blur,10.0,barley_s4,12,0,1,False,0.008080166764557362,0.9443880319595337,0.04753182455897331
very_strong_blur,10.0,barley_s4,13,0,1,False,0.013570121489465237,0.9291810989379883,0.057248733937740326
very_strong_blur,10.0,barley_s4,14,0,1,False,0.017711853608489037,0.9184973835945129,0.06379074603319168
very_strong_blur,10.0,barley_s4,15,0,1,False,0.013231312856078148,0.9249189496040344,0.0618496797978878
very_strong_blur,10.0,corn_l4,0,1,1,True,0.01026515569537878,0.932971715927124,0.05676310509443283
very_strong_blur,10.0,corn_l4,1,1,1,True,0.00880037248134613,0.941498339176178,0.0497012734413147
very_strong_blur,10.0,corn_l4,2,1,1,True,0.007594873197376728,0.9648328423500061,0.027572255581617355
very_strong_blur,10.0,corn_l4,3,1,1,True,0.018162570893764496,0.9094017148017883,0.07243569940328598
very_strong_blur,10.0,corn_l4,4,1,1,True,0.011640531942248344,0.9463545680046082,0.04200484976172447
very_strong_blur,10.0,corn_l4,5,1,1,True,0.015639083459973335,0.9205604195594788,0.06380045413970947
very_strong_blur,10.0,corn_l4,6,1,1,True,0.011983189731836319,0.9508669376373291,0.03714989125728607
very_strong_blur,10.0,corn_l4,7,1,1,True,0.005819867365062237,0.9683705568313599,0.02580953761935234
very_strong_blur,10.0,corn_l4,8,1,1,True,0.012720704078674316,0.9097253084182739,0.07755401730537415
very_strong_blur,10.0,corn_l4,9,1,1,True,0.013210996985435486,0.9181700348854065,0.068619005382061
very_strong_blur,10.0,corn_l4,10,1,1,True,0.008068567141890526,0.9510931372642517,0.04083827883005142
very_strong_blur,10.0,corn_l4,11,1,1,True,0.008355195634067059,0.9480606913566589,0.04358411580324173
very_strong_blur,10.0,corn_l4,12,1,1,True,0.007198306731879711,0.9636579751968384,0.029143700376152992
very_strong_blur,10.0,corn_l4,13,1,1,True,0.010772062465548515,0.9419344067573547,0.04729354381561279
very_strong_blur,10.0,corn_l4,14,1,1,True,0.009529296308755875,0.95017409324646,0.040296584367752075
very_strong_blur,10.0,corn_l4,15,1,1,True,0.01154322735965252,0.9331561326980591,0.05530063062906265
very_strong_blur,10.0,corn_m4,0,1,1,True,0.025071343407034874,0.8469981551170349,0.12793046236038208
very_strong_blur,10.0,corn_m4,1,1,1,True,0.024700375273823738,0.8736793398857117,0.10162026435136795
very_strong_blur,10.0,corn_m4,2,1,1,True,0.02052348665893078,0.9326453804969788,0.04683109372854233
very_strong_blur,10.0,corn_m4,3,1,1,True,0.022511951625347137,0.9159814119338989,0.06150663271546364
very_strong_blur,10.0,corn_m4,4,1,1,True,0.012718437239527702,0.9375532865524292,0.04972833767533302
very_strong_blur,10.0,corn_m4,5,1,1,True,0.008663968183100224,0.9421615600585938,0.0491744726896286
very_strong_blur,10.0,corn_m4,6,1,1,True,0.025900691747665405,0.8694042563438416,0.10469499230384827
very_strong_blur,10.0,corn_m4,7,1,1,True,0.008222222328186035,0.9537190794944763,0.03805870935320854
very_strong_blur,10.0,corn_m4,8,1,1,True,0.015183869749307632,0.9370874166488647,0.04772873595356941
very_strong_blur,10.0,corn_m4,9,1,1,True,0.008419565856456757,0.9420132040977478,0.04956724867224693
very_strong_blur,10.0,corn_m4,10,1,1,True,0.010928122326731682,0.9428926706314087,0.04617917537689209
very_strong_blur,10.0,corn_m4,11,1,1,True,0.007151620928198099,0.9393177032470703,0.05353061482310295
very_strong_blur,10.0,corn_m4,12,1,1,True,0.014306814409792423,0.9210740327835083,0.06461910158395767
very_strong_blur,10.0,corn_m4,13,1,1,True,0.010085389018058777,0.9488393664360046,0.04107523337006569
very_strong_blur,10.0,corn_m4,14,1,1,True,0.014104838483035564,0.9104176163673401,0.07547751069068909
very_strong_blur,10.0,corn_m4,15,1,1,True,0.018127482384443283,0.907181441783905,0.0746910572052002
very_strong_blur,10.0,corn_s4,0,1,1,True,0.007934685796499252,0.9658727645874023,0.026192557066679
very_strong_blur,10.0,corn_s4,1,1,1,True,0.018626367673277855,0.9403966665267944,0.04097699746489525
very_strong_blur,10.0,corn_s4,2,1,1,True,0.008355549536645412,0.9649936556816101,0.02665075659751892
very_strong_blur,10.0,corn_s4,3,1,1,True,0.02383982390165329,0.8691574335098267,0.10700274258852005
very_strong_blur,10.0,corn_s4,4,1,1,True,0.012576481327414513,0.9440820217132568,0.0433415062725544
very_strong_blur,10.0,corn_s4,5,1,1,True,0.007701968774199486,0.9643915891647339,0.027906479313969612
very_strong_blur,10.0,corn_s4,6,1,1,True,0.01181053277105093,0.959385871887207,0.028803570196032524
very_strong_blur,10.0,corn_s4,7,1,1,True,0.01696934923529625,0.897540271282196,0.08549037575721741
very_strong_blur,10.0,corn_s4,8,1,1,True,0.014893044717609882,0.8979732990264893,0.08713359385728836
very_strong_blur,10.0,corn_s4,9,1,1,True,0.0193849578499794,0.9240522384643555,0.05656284838914871
very_strong_blur,10.0,corn_s4,10,1,1,True,0.012642176821827888,0.9385940432548523,0.048763856291770935
very_strong_blur,10.0,corn_s4,11,1,1,True,0.025680504739284515,0.8903786540031433,0.08394079655408859
very_strong_blur,10.0,corn_s4,12,1,1,True,0.009451459161937237,0.9557527899742126,0.03479575365781784
very_strong_blur,10.0,corn_s4,13,1,1,True,0.01866828091442585,0.9276183843612671,0.053713321685791016
very_strong_blur,10.0,corn_s4,14,1,1,True,0.011574351228773594,0.9516525864601135,0.03677312657237053
very_strong_blur,10.0,corn_s4,15,1,1,True,0.010213418863713741,0.9464055895805359,0.04338093101978302
very_strong_blur,10.0,flax_l4,0,2,1,False,0.012487524189054966,0.9177194237709045,0.06979302316904068
very_strong_blur,10.0,flax_l4,1,2,1,False,0.01138162612915039,0.9263301491737366,0.06228822097182274
very_strong_blur,10.0,flax_l4,2,2,1,False,0.010105488821864128,0.9351323843002319,0.05476206913590431
very_strong_blur,10.0,flax_l4,3,2,1,False,0.012561067007482052,0.9123219847679138,0.07511700689792633
very_strong_blur,10.0,flax_l4,4,2,1,False,0.009620871394872665,0.9419226050376892,0.048456501215696335
very_strong_blur,10.0,flax_l4,5,2,1,False,0.013233811594545841,0.9109411835670471,0.07582493871450424
very_strong_blur,10.0,flax_l4,6,2,1,False,0.01086187083274126,0.9404537081718445,0.04868443310260773
very_strong_blur,10.0,flax_l4,7,2,1,False,0.011016851291060448,0.9200863838195801,0.06889680027961731
very_strong_blur,10.0,flax_l4,8,2,1,False,0.009937533177435398,0.9425466060638428,0.04751591011881828
very_strong_blur,10.0,flax_l4,9,2,1,False,0.008797245100140572,0.9439282417297363,0.04727454483509064
very_strong_blur,10.0,flax_l4,10,2,1,False,0.009476220235228539,0.931938648223877,0.05858513340353966
very_strong_blur,10.0,flax_l4,11,2,1,False,0.010196885094046593,0.9337897896766663,0.056013334542512894
very_strong_blur,10.0,flax_l4,12,2,1,False,0.010570503771305084,0.9337101578712463,0.05571936443448067
very_strong_blur,10.0,flax_l4,13,2,1,False,0.008519569411873817,0.9421881437301636,0.049292344599962234
very_strong_blur,10.0,flax_l4,14,2,1,False,0.010036526247859001,0.9339717030525208,0.055991705507040024
very_strong_blur,10.0,flax_l4,15,2,1,False,0.01026578713208437,0.924239456653595,0.06549474596977234
very_strong_blur,10.0,flax_m4,0,2,1,False,0.009605271741747856,0.9360297918319702,0.05436494201421738
very_strong_blur,10.0,flax_m4,1,2,1,False,0.009694361127912998,0.9395160675048828,0.05078955739736557
very_strong_blur,10.0,flax_m4,2,2,1,False,0.008973482996225357,0.943299412727356,0.047727104276418686
very_strong_blur,10.0,flax_m4,3,2,1,False,0.01029822789132595,0.9267680048942566,0.0629337951540947
very_strong_blur,10.0,flax_m4,4,2,1,False,0.009906933642923832,0.9326268434524536,0.057466208934783936
very_strong_blur,10.0,flax_m4,5,2,1,False,0.012285943143069744,0.9174172282218933,0.07029679417610168
very_strong_blur,10.0,flax_m4,6,2,1,False,0.011025502346456051,0.9268794059753418,0.06209511309862137
very_strong_blur,10.0,flax_m4,7,2,1,False,0.009889219887554646,0.928015410900116,0.06209535896778107
very_strong_blur,10.0,flax_m4,8,2,1,False,0.013430825434625149,0.9264587759971619,0.060110460966825485
very_strong_blur,10.0,flax_m4,9,2,1,False,0.009919109754264355,0.9441810846328735,0.045899804681539536
very_strong_blur,10.0,flax_m4,10,2,1,False,0.010299033485352993,0.9277727007865906,0.06192823871970177
very_strong_blur,10.0,flax_m4,11,2,1,False,0.011829648166894913,0.9296720027923584,0.058498360216617584
very_strong_blur,10.0,flax_m4,12,2,1,False,0.01009306963533163,0.9336563348770142,0.05625057965517044
very_strong_blur,10.0,flax_m4,13,2,1,False,0.010454749688506126,0.9353179931640625,0.054227255284786224
very_strong_blur,10.0,flax_m4,14,2,1,False,0.011364667676389217,0.927630603313446,0.06100470945239067
very_strong_blur,10.0,flax_m4,15,2,1,False,0.010012680664658546,0.9359906315803528,0.05399665981531143
very_strong_blur,10.0,flax_s4,0,2,1,False,0.0076356315985322,0.9481858611106873,0.044178448617458344
very_strong_blur,10.0,flax_s4,1,2,1,False,0.011218367144465446,0.9400739669799805,0.04870772361755371
very_strong_blur,10.0,flax_s4,2,2,1,False,0.011070570908486843,0.933746874332428,0.05518260598182678
very_strong_blur,10.0,flax_s4,3,2,1,False,0.010230353102087975,0.92649245262146,0.06327719986438751
very_strong_blur,10.0,flax_s4,4,2,1,False,0.009944972582161427,0.947083055973053,0.04297203943133354
very_strong_blur,10.0,flax_s4,5,2,1,False,0.01054761465638876,0.9322522282600403,0.0572001114487648
very_strong_blur,10.0,flax_s4,6,2,1,False,0.008666560053825378,0.9352140426635742,0.0561193972826004
very_strong_blur,10.0,flax_s4,7,2,1,False,0.011284207925200462,0.939113438129425,0.04960235580801964
very_strong_blur,10.0,flax_s4,8,2,1,False,0.010453754104673862,0.9365900158882141,0.0529562309384346
very_strong_blur,10.0,flax_s4,9,2,1,False,0.011357375420629978,0.9316370487213135,0.0570056326687336
very_strong_blur,10.0,flax_s4,10,2,1,False,0.010190928354859352,0.9339370131492615,0.055872101336717606
very_strong_blur,10.0,flax_s4,11,2,1,False,0.010722382925450802,0.937038779258728,0.05223889648914337
very_strong_blur,10.0,flax_s4,12,2,1,False,0.010860875248908997,0.9376447796821594,0.05149431526660919
very_strong_blur,10.0,flax_s4,13,2,1,False,0.010457516647875309,0.9372864961624146,0.052256029099226
very_strong_blur,10.0,flax_s4,14,2,1,False,0.009658663533627987,0.9356022477149963,0.05473913252353668
very_strong_blur,10.0,flax_s4,15,2,1,False,0.018257567659020424,0.9013516902923584,0.08039074391126633
