sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_l4,10,1,1,True,0.08750332146883011,0.6621257066726685,0.25037094950675964
corn_l4,11,1,1,True,0.03898956626653671,0.6275243163108826,0.3334861695766449
corn_l4,12,1,1,True,0.06648773699998856,0.6294330954551697,0.3040791451931
corn_l4,13,1,1,True,0.07008958607912064,0.697353184223175,0.2325572669506073
corn_l4,14,1,1,True,0.07915317267179489,0.7245479226112366,0.19629886746406555
corn_l4,15,1,2,False,0.08640288561582565,0.41164249181747437,0.5019546747207642
corn_m4,0,1,1,True,0.012395226396620274,0.8294461965560913,0.1581585854291916
corn_m4,1,1,1,True,0.01530466228723526,0.7842648029327393,0.2004305124282837
corn_m4,2,1,1,True,0.027488186955451965,0.8227131366729736,0.1497986614704132
corn_m4,3,1,1,True,0.03689819574356079,0.6924131512641907,0.2706886827945709
corn_m4,4,1,1,True,0.01519933994859457,0.7321475744247437,0.2526530921459198
corn_m4,5,1,1,True,0.035993289202451706,0.554204523563385,0.4098021984100342
corn_m4,6,1,1,True,0.02415352314710617,0.6809180378913879,0.2949284315109253
corn_m4,7,1,1,True,0.007234769407659769,0.8567728400230408,0.13599243760108948
corn_m4,8,1,1,True,0.01812555454671383,0.9160342216491699,0.0658402293920517
corn_m4,9,1,1,True,0.05221472308039665,0.5756319761276245,0.37215328216552734
corn_m4,10,1,1,True,0.04911123216152191,0.6622662544250488,0.28862252831459045
corn_m4,11,1,1,True,0.010531028732657433,0.7335696220397949,0.2558993101119995
corn_m4,12,1,1,True,0.00706122862175107,0.8968656063079834,0.09607317298650742
corn_m4,13,1,1,True,0.04140628129243851,0.7022235989570618,0.2563701272010803
corn_m4,14,1,1,True,0.042311836034059525,0.6340015530586243,0.3236865699291229
corn_m4,15,1,1,True,0.09920910745859146,0.45664653182029724,0.4441443979740143
corn_s4,0,1,1,True,0.04828711971640587,0.828068733215332,0.12364410609006882
corn_s4,1,1,1,True,0.007544569671154022,0.9208143949508667,0.07164102792739868
corn_s4,2,1,1,True,0.01923629269003868,0.8217255473136902,0.15903815627098083
corn_s4,3,1,1,True,0.07840059697628021,0.7981981635093689,0.12340125441551208
corn_s4,4,1,1,True,0.028664452955126762,0.8596270084381104,0.11170858144760132
corn_s4,5,1,1,True,0.016225328668951988,0.9042178392410278,0.07955677062273026
corn_s4,6,1,1,True,0.008381755091249943,0.8557400107383728,0.13587819039821625
corn_s4,7,1,1,True,0.020650606602430344,0.8810867071151733,0.09826268255710602
corn_s4,8,1,1,True,0.030677350237965584,0.8014190793037415,0.1679036170244217
corn_s4,9,1,1,True,0.009237397462129593,0.9202947616577148,0.07046785205602646
corn_s4,10,1,1,True,0.010817509144544601,0.922240138053894,0.06694228947162628
corn_s4,11,1,1,True,0.025107264518737793,0.8154162168502808,0.15947653353214264
corn_s4,12,1,1,True,0.018859442323446274,0.9099346995353699,0.07120580226182938
corn_s4,13,1,1,True,0.023221051320433617,0.8397813439369202,0.1369975507259369
corn_s4,14,1,1,True,0.012967950664460659,0.7423200011253357,0.24471208453178406
corn_s4,15,1,1,True,0.02732042968273163,0.8103434443473816,0.16233614087104797
flax_l4,0,2,2,True,0.24143819510936737,0.033524420112371445,0.7250373959541321
flax_l4,1,2,2,True,0.20812000334262848,0.027882786467671394,0.7639971971511841
flax_l4,2,2,2,True,0.2721826732158661,0.048223935067653656,0.6795933246612549
flax_l4,3,2,2,True,0.16007740795612335,0.024404585361480713,0.8155180811882019
flax_l4,4,2,2,True,0.20333915948867798,0.03855103626847267,0.7581098675727844
flax_l4,5,2,2,True,0.31019553542137146,0.05245219171047211,0.6373522877693176
flax_l4,6,2,2,True,0.20769916474819183,0.045721787959337234,0.7465790510177612
flax_l4,7,2,2,True,0.17123636603355408,0.03656579926609993,0.7921978831291199
flax_l4,8,2,2,True,0.20413264632225037,0.03900987654924393,0.7568575143814087
flax_l4,9,2,2,True,0.16481192409992218,0.0345921590924263,0.8005959391593933
flax_l4,10,2,2,True,0.26547572016716003,0.054355960339307785,0.6801683306694031
flax_l4,11,2,2,True,0.32134687900543213,0.022804701700806618,0.6558484435081482
flax_l4,12,2,2,True,0.14174486696720123,0.035086218267679214,0.8231688737869263
flax_l4,13,2,2,True,0.16342765092849731,0.030111050233244896,0.8064612150192261
flax_l4,14,2,2,True,0.2579564154148102,0.0450018085539341,0.6970418095588684
flax_l4,15,2,2,True,0.2163384109735489,0.04972255229949951,0.7339390516281128
flax_m4,0,2,2,True,0.28333908319473267,0.06779155880212784,0.6488693952560425
flax_m4,1,2,2,True,0.3017622232437134,0.06030658259987831,0.637931227684021
flax_m4,2,2,2,True,0.20276053249835968,0.03753363713622093,0.7597058415412903
flax_m4,3,2,2,True,0.2926221489906311,0.05162045732140541,0.6557573676109314
flax_m4,4,2,2,True,0.23986314237117767,0.055534910410642624,0.7046020030975342
flax_m4,5,2,2,True,0.16077867150306702,0.029325034469366074,0.8098962903022766
flax_m4,6,2,2,True,0.2620854079723358,0.04379398003220558,0.6941206455230713
flax_m4,7,2,2,True,0.25306907296180725,0.03209448233246803,0.7148364782333374
flax_m4,8,2,2,True,0.1658896803855896,0.03553037717938423,0.7985798716545105
flax_m4,9,2,2,True,0.1356574445962906,0.024899331852793694,0.8394432067871094
flax_m4,10,2,2,True,0.2651731073856354,0.0780918151140213,0.6567350625991821
flax_m4,11,2,2,True,0.23261284828186035,0.02777656354010105,0.7396105527877808
flax_m4,12,2,2,True,0.19431503117084503,0.050402723252773285,0.7552822232246399
flax_m4,13,2,2,True,0.1692977398633957,0.022506434470415115,0.8081958293914795
flax_m4,14,2,2,True,0.2145802229642868,0.04302753135561943,0.7423921823501587
flax_m4,15,2,2,True,0.17564021050930023,0.027244072407484055,0.7971157431602478
flax_s4,0,2,2,True,0.38416358828544617,0.05835165083408356,0.5574848055839539
flax_s4,1,2,2,True,0.3311006426811218,0.026697635650634766,0.6422016620635986
flax_s4,2,2,2,True,0.3221961259841919,0.06852208822965622,0.6092817783355713
flax_s4,3,2,0,False,0.5657767653465271,0.0421486534178257,0.3920745253562927
flax_s4,4,2,2,True,0.35896751284599304,0.031105300411581993,0.6099271178245544
flax_s4,5,2,2,True,0.2546907663345337,0.04700515419244766,0.6983040571212769
flax_s4,6,2,2,True,0.17523638904094696,0.024659190326929092,0.8001043796539307
flax_s4,7,2,2,True,0.4535457193851471,0.036528080701828,0.5099261999130249
flax_s4,8,2,2,True,0.1988351196050644,0.046044543385505676,0.7551203966140747
flax_s4,9,2,2,True,0.2969082295894623,0.051560211926698685,0.6515315175056458
flax_s4,10,2,2,True,0.14718343317508698,0.027427535504102707,0.82538902759552
flax_s4,11,2,2,True,0.20040996372699738,0.0966305211186409,0.7029594779014587
flax_s4,12,2,2,True,0.22891336679458618,0.05783253535628319,0.7132540345191956
flax_s4,13,2,2,True,0.22811195254325867,0.04719197750091553,0.724696159362793
flax_s4,14,2,2,True,0.18692615628242493,0.036125969141721725,0.7769478559494019
flax_s4,15,2,2,True,0.1904992163181305,0.27380135655403137,0.5356994867324829
