sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_m4,7,0,0,True,0.7698483467102051,0.18729278445243835,0.042858853936195374
barley_m4,8,0,0,True,0.7878466248512268,0.14267213642597198,0.06948121637105942
barley_m4,9,0,0,True,0.8207376003265381,0.13807804882526398,0.04118435084819794
barley_m4,10,0,0,True,0.7977957725524902,0.1496654897928238,0.05253872647881508
barley_m4,11,0,0,True,0.7635713815689087,0.18424257636070251,0.05218609422445297
barley_m4,12,0,0,True,0.7222334146499634,0.17319844663143158,0.10456814616918564
barley_m4,13,0,0,True,0.8380951285362244,0.11912235617637634,0.04278246685862541
barley_m4,14,0,0,True,0.8577691912651062,0.11560456454753876,0.02662620320916176
barley_m4,15,0,0,True,0.7665437459945679,0.2033926248550415,0.030063658952713013
barley_s4,0,0,1,False,0.26354554295539856,0.6360964179039001,0.10035809874534607
barley_s4,1,0,0,True,0.7608780264854431,0.17067775130271912,0.06844422221183777
barley_s4,2,0,0,True,0.8524378538131714,0.10511031746864319,0.042451877146959305
barley_s4,3,0,0,True,0.4995102882385254,0.40329793095588684,0.09719182550907135
barley_s4,4,0,0,True,0.6231974363327026,0.275228351354599,0.10157427191734314
barley_s4,5,0,0,True,0.5051622986793518,0.4065910577774048,0.08824663609266281
barley_s4,6,0,0,True,0.4479388892650604,0.4410794973373413,0.11098162829875946
barley_s4,7,0,1,False,0.1750117987394333,0.7529482841491699,0.07203993201255798
barley_s4,8,0,0,True,0.7195713520050049,0.2186434417963028,0.061785198748111725
barley_s4,9,0,1,False,0.36917898058891296,0.5497552156448364,0.08106580376625061
barley_s4,10,0,0,True,0.5910553336143494,0.3068270981311798,0.10211753100156784
barley_s4,11,0,1,False,0.17998111248016357,0.7843967080116272,0.035622138530015945
barley_s4,12,0,0,True,0.562153697013855,0.36637696623802185,0.07146936655044556
barley_s4,13,0,0,True,0.5284666419029236,0.37453311681747437,0.09700023382902145
barley_s4,14,0,1,False,0.41945216059684753,0.48887938261032104,0.09166847169399261
barley_s4,15,0,1,False,0.07329393923282623,0.8461998105049133,0.08050628006458282
corn_l4,0,1,2,False,0.09319332987070084,0.3619152009487152,0.5448914766311646
corn_l4,1,1,1,True,0.06484052538871765,0.6599547266960144,0.27520471811294556
corn_l4,2,1,1,True,0.1715860664844513,0.5668013095855713,0.2616126239299774
corn_l4,3,1,1,True,0.11855722963809967,0.5129626989364624,0.36848005652427673
corn_l4,4,1,1,True,0.2174544632434845,0.40792348980903625,0.37462204694747925
corn_l4,5,1,1,True,0.06582394242286682,0.507875919342041,0.42630013823509216
corn_l4,6,1,1,True,0.1420232057571411,0.43800675868988037,0.4199700653553009
corn_l4,7,1,1,True,0.03377010300755501,0.733108401298523,0.23312152922153473
corn_l4,8,1,1,True,0.14050963521003723,0.5190423727035522,0.34044796228408813
corn_l4,9,1,1,True,0.05568121001124382,0.6255977749824524,0.3187209665775299
corn_l4,10,1,1,True,0.15591847896575928,0.5141873955726624,0.32989415526390076
corn_l4,11,1,1,True,0.04725226014852524,0.6656768918037415,0.2870708405971527
corn_l4,12,1,1,True,0.054118771106004715,0.7041550874710083,0.24172618985176086
corn_l4,13,1,1,True,0.1377583146095276,0.44528040289878845,0.41696131229400635
corn_l4,14,1,1,True,0.13400231301784515,0.6115983724594116,0.2543993294239044
corn_l4,15,1,1,True,0.07792975008487701,0.7211318612098694,0.20093834400177002
corn_m4,0,1,1,True,0.022671347483992577,0.726493239402771,0.25083547830581665
corn_m4,1,1,1,True,0.028915390372276306,0.7148030400276184,0.2562815845012665
corn_m4,2,1,1,True,0.03288054093718529,0.7455425262451172,0.22157691419124603
corn_m4,3,1,1,True,0.030823424458503723,0.8544749021530151,0.11470172554254532
corn_m4,4,1,1,True,0.02094345912337303,0.8463607430458069,0.1326957792043686
corn_m4,5,1,1,True,0.07315129041671753,0.693056583404541,0.23379209637641907
corn_m4,6,1,1,True,0.01887299120426178,0.8539801836013794,0.1271468847990036
corn_m4,7,1,1,True,0.0074973925948143005,0.8901990056037903,0.10230354219675064
corn_m4,8,1,1,True,0.03892853856086731,0.7997645735740662,0.16130690276622772
corn_m4,9,1,1,True,0.10477513819932938,0.5508368611335754,0.3443880081176758
corn_m4,10,1,1,True,0.057725779712200165,0.6811657547950745,0.2611084282398224
corn_m4,11,1,1,True,0.007313454989343882,0.8737226724624634,0.11896386742591858
corn_m4,12,1,1,True,0.02585330232977867,0.6169388890266418,0.3572078049182892
corn_m4,13,1,1,True,0.13847513496875763,0.5216763615608215,0.33984848856925964
corn_m4,14,1,1,True,0.05861290544271469,0.6556085348129272,0.28577858209609985
corn_m4,15,1,1,True,0.11475003510713577,0.49119335412979126,0.39405664801597595
corn_s4,0,1,1,True,0.15158315002918243,0.5800997614860535,0.2683171033859253
corn_s4,1,1,1,True,0.020719870924949646,0.8046560883522034,0.17462405562400818
corn_s4,2,1,1,True,0.019039060920476913,0.9143121242523193,0.06664883345365524
corn_s4,3,1,1,True,0.08289790898561478,0.6427706480026245,0.2743315100669861
corn_s4,4,1,1,True,0.08695410937070847,0.6270260810852051,0.28601980209350586
corn_s4,5,1,1,True,0.00937602762132883,0.8815661668777466,0.10905782133340836
corn_s4,6,1,1,True,0.013496332801878452,0.8746495246887207,0.11185412108898163
corn_s4,7,1,1,True,0.04028310999274254,0.8300013542175293,0.12971557676792145
corn_s4,8,1,1,True,0.01751459389925003,0.8268440365791321,0.1556413471698761
corn_s4,9,1,1,True,0.04418979585170746,0.7006314992904663,0.2551787197589874
corn_s4,10,1,1,True,0.02251952514052391,0.8927611708641052,0.08471929281949997
corn_s4,11,1,1,True,0.054846134036779404,0.752663254737854,0.1924905925989151
corn_s4,12,1,1,True,0.11297759413719177,0.5722604393959045,0.3147619366645813
corn_s4,13,1,1,True,0.06113172322511673,0.6825249195098877,0.25634339451789856
corn_s4,14,1,1,True,0.029453115537762642,0.8739492297172546,0.09659762680530548
corn_s4,15,1,1,True,0.0065270476043224335,0.9174797534942627,0.07599324733018875
flax_l4,0,2,2,True,0.24498653411865234,0.04706554859876633,0.707947850227356
flax_l4,1,2,2,True,0.1587619036436081,0.039772212505340576,0.8014659285545349
flax_l4,2,2,2,True,0.2112017273902893,0.056810423731803894,0.7319877743721008
flax_l4,3,2,2,True,0.27148309350013733,0.044679027050733566,0.683837890625
flax_l4,4,2,2,True,0.18081606924533844,0.04751443862915039,0.7716695070266724
flax_l4,5,2,2,True,0.17747114598751068,0.059287622570991516,0.7632412910461426
flax_l4,6,2,2,True,0.2110012322664261,0.06318724155426025,0.7258115410804749
flax_l4,7,2,2,True,0.23417305946350098,0.0661550834774971,0.6996718645095825
flax_l4,8,2,2,True,0.1896449476480484,0.055693503469228745,0.7546616196632385
flax_l4,9,2,2,True,0.1826404333114624,0.04750243201851845,0.7698571085929871
flax_l4,10,2,2,True,0.22345557808876038,0.05443613603711128,0.7221083045005798
flax_l4,11,2,2,True,0.20665259659290314,0.05364588275551796,0.739701509475708
flax_l4,12,2,2,True,0.16459053754806519,0.05792463198304176,0.7774848341941833
flax_l4,13,2,2,True,0.20036551356315613,0.05132340267300606,0.7483111023902893
flax_l4,14,2,2,True,0.17544567584991455,0.05272386223077774,0.7718304991722107
flax_l4,15,2,2,True,0.1528557986021042,0.04380454868078232,0.8033396601676941
flax_m4,0,2,2,True,0.1722744107246399,0.039663832634687424,0.7880617380142212
flax_m4,1,2,2,True,0.1868245005607605,0.04284892976284027,0.7703266143798828
flax_m4,2,2,2,True,0.14564797282218933,0.034416910260915756,0.819935142993927
flax_m4,3,2,2,True,0.24376524984836578,0.07032546401023865,0.6859092712402344
flax_m4,4,2,2,True,0.1860811412334442,0.06953967362642288,0.7443792223930359
flax_m4,5,2,2,True,0.169508159160614,0.041426192969083786,0.7890656590461731
flax_m4,6,2,2,True,0.13569599390029907,0.034765031188726425,0.8295390009880066
flax_m4,7,2,2,True,0.21965427696704865,0.05715464428067207,0.7231910228729248
flax_m4,8,2,2,True,0.15582375228405,0.03469430282711983,0.8094819188117981
flax_m4,9,2,2,True,0.1513603925704956,0.05549326539039612,0.7931463718414307
flax_m4,10,2,2,True,0.21633294224739075,0.03905235603451729,0.7446147203445435
flax_m4,11,2,2,True,0.2298450618982315,0.040022604167461395,0.7301323413848877
flax_m4,12,2,2,True,0.13988150656223297,0.05359748378396034,0.8065209984779358
flax_m4,13,2,2,True,0.12337696552276611,0.03952931985259056,0.837093710899353
flax_m4,14,2,2,True,0.16489668190479279,0.06269418448209763,0.7724091410636902
flax_m4,15,2,2,True,0.2139754295349121,0.05036380514502525,0.7356607913970947
flax_s4,0,2,2,True,0.1840403825044632,0.04334934428334236,0.7726102471351624
flax_s4,1,2,2,True,0.14023928344249725,0.025669040158391,0.8340916037559509
flax_s4,2,2,2,True,0.14929577708244324,0.03403216227889061,0.8166720867156982
flax_s4,3,2,2,True,0.2627331614494324,0.032437026500701904,0.704829752445221
flax_s4,4,2,2,True,0.14815331995487213,0.05045246705412865,0.8013941645622253
flax_s4,5,2,2,True,0.15522120893001556,0.036882009357213974,0.8078967928886414
flax_s4,6,2,2,True,0.19948144257068634,0.044584501534700394,0.7559340000152588
flax_s4,7,2,2,True,0.28736355900764465,0.05891253799200058,0.6537238955497742
flax_s4,8,2,2,True,0.1467272937297821,0.050568193197250366,0.8027045726776123
flax_s4,9,2,2,True,0.17553077638149261,0.04696892946958542,0.777500331401825
flax_s4,10,2,2,True,0.22870105504989624,0.06819682568311691,0.703102171421051
flax_s4,11,2,2,True,0.2709062397480011,0.08122950792312622,0.6478642821311951
flax_s4,12,2,2,True,0.1855492740869522,0.06188809499144554,0.7525625824928284
flax_s4,13,2,2,True,0.11294709891080856,0.03817812725901604,0.8488748073577881
flax_s4,14,2,2,True,0.17022283375263214,0.027827268466353416,0.8019498586654663
flax_s4,15,2,2,True,0.18409354984760284,0.20568683743476868,0.6102195978164673
