blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,barley_m4,5,0,1,False,0.019308261573314667,0.8660398125648499,0.11465194821357727
strong_blur,5.0,barley_m4,6,0,1,False,0.054595354944467545,0.7292665839195251,0.2161380648612976
strong_blur,5.0,barley_m4,7,0,1,False,0.0529012531042099,0.7470378875732422,0.2000609189271927
strong_blur,5.0,barley_m4,8,0,1,False,0.04866063967347145,0.7155308127403259,0.23580852150917053
strong_blur,5.0,barley_m4,9,0,1,False,0.041139014065265656,0.677436351776123,0.2814246416091919
strong_blur,5.0,barley_m4,10,0,1,False,0.10258179157972336,0.6481298804283142,0.24928833544254303
strong_blur,5.0,barley_m4,11,0,1,False,0.06868676841259003,0.7349220514297485,0.19639118015766144
strong_blur,5.0,barley_m4,12,0,1,False,0.05896184965968132,0.6151604056358337,0.32587769627571106
strong_blur,5.0,barley_m4,13,0,1,False,0.07010096311569214,0.6879236102104187,0.24197544157505035
strong_blur,5.0,barley_m4,14,0,1,False,0.06955727189779282,0.6941846013069153,0.2362581342458725
strong_blur,5.0,barley_m4,15,0,1,False,0.12206876277923584,0.6618818044662476,0.2160494029521942
strong_blur,5.0,barley_s4,0,0,1,False,0.03243930637836456,0.713174045085907,0.25438663363456726
strong_blur,5.0,barley_s4,1,0,1,False,0.06323719024658203,0.6951103210449219,0.2416525036096573
strong_blur,5.0,barley_s4,2,0,1,False,0.06380411982536316,0.771071195602417,0.16512463986873627
strong_blur,5.0,barley_s4,3,0,1,False,0.06046300753951073,0.6544983983039856,0.2850385904312134
strong_blur,5.0,barley_s4,4,0,1,False,0.06936956197023392,0.6471933722496033,0.2834370732307434
strong_blur,5.0,barley_s4,5,0,1,False,0.04373636841773987,0.7145657539367676,0.24169790744781494
strong_blur,5.0,barley_s4,6,0,1,False,0.0407794751226902,0.7795774936676025,0.17964297533035278
strong_blur,5.0,barley_s4,7,0,1,False,0.06212593987584114,0.7266687750816345,0.21120522916316986
strong_blur,5.0,barley_s4,8,0,1,False,0.09915921837091446,0.6657699346542358,0.23507080972194672
strong_blur,5.0,barley_s4,9,0,1,False,0.030206676572561264,0.781932532787323,0.18786077201366425
strong_blur,5.0,barley_s4,10,0,1,False,0.09056083112955093,0.76260906457901,0.14683012664318085
strong_blur,5.0,barley_s4,11,0,1,False,0.035346973687410355,0.8762879967689514,0.08836503326892853
strong_blur,5.0,barley_s4,12,0,1,False,0.02782098390161991,0.7817131876945496,0.1904658079147339
strong_blur,5.0,barley_s4,13,0,1,False,0.028601326048374176,0.7964211702346802,0.17497746646404266
strong_blur,5.0,barley_s4,14,0,1,False,0.10847142338752747,0.6881808042526245,0.20334778726100922
strong_blur,5.0,barley_s4,15,0,1,False,0.03994893655180931,0.8780261278152466,0.0820249617099762
strong_blur,5.0,corn_l4,0,1,1,True,0.012154465541243553,0.9226173162460327,0.06522820144891739
strong_blur,5.0,corn_l4,1,1,1,True,0.012185472063720226,0.9470617771148682,0.04075276479125023
strong_blur,5.0,corn_l4,2,1,1,True,0.033775147050619125,0.8810242414474487,0.08520063757896423
strong_blur,5.0,corn_l4,3,1,1,True,0.04142672196030617,0.8990283608436584,0.05954493209719658
strong_blur,5.0,corn_l4,4,1,1,True,0.018760425969958305,0.8999506235122681,0.0812889114022255
strong_blur,5.0,corn_l4,5,1,1,True,0.034544579684734344,0.8476721048355103,0.11778330057859421
strong_blur,5.0,corn_l4,6,1,1,True,0.025186844170093536,0.8981550335884094,0.07665812224149704
strong_blur,5.0,corn_l4,7,1,1,True,0.008770398795604706,0.9507766366004944,0.040452998131513596
strong_blur,5.0,corn_l4,8,1,1,True,0.025864316150546074,0.8500399589538574,0.12409579753875732
strong_blur,5.0,corn_l4,9,1,1,True,0.018356721848249435,0.8875609040260315,0.0940823182463646
strong_blur,5.0,corn_l4,10,1,1,True,0.015728918835520744,0.9208656549453735,0.06340540945529938
strong_blur,5.0,corn_l4,11,1,1,True,0.015882886946201324,0.9385741949081421,0.04554295912384987
strong_blur,5.0,corn_l4,12,1,1,True,0.009593390859663486,0.940480649471283,0.04992595687508583
strong_blur,5.0,corn_l4,13,1,1,True,0.017620686441659927,0.9386431574821472,0.04373619705438614
strong_blur,5.0,corn_l4,14,1,1,True,0.04560425877571106,0.8396478295326233,0.11474796384572983
strong_blur,5.0,corn_l4,15,1,1,True,0.01631925068795681,0.9187653660774231,0.06491542607545853
strong_blur,5.0,corn_m4,0,1,1,True,0.042095206677913666,0.8541183471679688,0.1037864089012146
strong_blur,5.0,corn_m4,1,1,1,True,0.05639456957578659,0.8675973415374756,0.07600811868906021
strong_blur,5.0,corn_m4,2,1,1,True,0.033160462975502014,0.9096093773841858,0.05723009258508682
strong_blur,5.0,corn_m4,3,1,1,True,0.06623959541320801,0.851308286190033,0.08245208114385605
strong_blur,5.0,corn_m4,4,1,1,True,0.0077614933252334595,0.9646493196487427,0.027589140459895134
strong_blur,5.0,corn_m4,5,1,1,True,0.03943066671490669,0.8977417945861816,0.06282755732536316
strong_blur,5.0,corn_m4,6,1,1,True,0.050523482263088226,0.8009504675865173,0.14852607250213623
strong_blur,5.0,corn_m4,7,1,1,True,0.005692563485354185,0.9815070629119873,0.012800434604287148
strong_blur,5.0,corn_m4,8,1,1,True,0.05114375799894333,0.9053831696510315,0.043473053723573685
strong_blur,5.0,corn_m4,9,1,1,True,0.02926759608089924,0.9221954345703125,0.048536986112594604
strong_blur,5.0,corn_m4,10,1,1,True,0.011221811175346375,0.9063301086425781,0.08244810998439789
strong_blur,5.0,corn_m4,11,1,1,True,0.003688837168738246,0.9818042516708374,0.014506991021335125
strong_blur,5.0,corn_m4,12,1,1,True,0.026585878804326057,0.8985579609870911,0.07485619187355042
strong_blur,5.0,corn_m4,13,1,1,True,0.032458286732435226,0.8496948480606079,0.11784685403108597
strong_blur,5.0,corn_m4,14,1,1,True,0.06858228147029877,0.8350829482078552,0.09633476287126541
strong_blur,5.0,corn_m4,15,1,1,True,0.12137941271066666,0.7346820831298828,0.14393852651119232
strong_blur,5.0,corn_s4,0,1,1,True,0.026600170880556107,0.9230270981788635,0.05037271976470947
strong_blur,5.0,corn_s4,1,1,1,True,0.039412230253219604,0.9280323386192322,0.03255540132522583
strong_blur,5.0,corn_s4,2,1,1,True,0.010736009106040001,0.9799970388412476,0.009266951121389866
strong_blur,5.0,corn_s4,3,1,1,True,0.01786992698907852,0.9007307291030884,0.08139938116073608
strong_blur,5.0,corn_s4,4,1,1,True,0.009157956577837467,0.9573912024497986,0.03345087915658951
strong_blur,5.0,corn_s4,5,1,1,True,0.004072821233421564,0.9859975576400757,0.009929662570357323
strong_blur,5.0,corn_s4,6,1,1,True,0.016893012449145317,0.9390867352485657,0.04402031749486923
strong_blur,5.0,corn_s4,7,1,1,True,0.04719847813248634,0.8485426902770996,0.10425882041454315
strong_blur,5.0,corn_s4,8,1,1,True,0.01252554077655077,0.9389036893844604,0.04857075586915016
strong_blur,5.0,corn_s4,9,1,1,True,0.014561071991920471,0.9565235376358032,0.028915459290146828
strong_blur,5.0,corn_s4,10,1,1,True,0.07906053215265274,0.7773619294166565,0.14357753098011017
strong_blur,5.0,corn_s4,11,1,1,True,0.04863978549838066,0.8698286414146423,0.08153165876865387
strong_blur,5.0,corn_s4,12,1,1,True,0.007532734423875809,0.9735392332077026,0.01892801560461521
strong_blur,5.0,corn_s4,13,1,1,True,0.036533668637275696,0.9146579504013062,0.048808395862579346
strong_blur,5.0,corn_s4,14,1,1,True,0.019931888207793236,0.9544819593429565,0.02558608539402485
strong_blur,5.0,corn_s4,15,1,1,True,0.016349999234080315,0.9393072128295898,0.04434274137020111
strong_blur,5.0,flax_l4,0,2,1,False,0.013376904651522636,0.8918986916542053,0.09472434222698212
strong_blur,5.0,flax_l4,1,2,1,False,0.01854739338159561,0.8430100679397583,0.13844247162342072
strong_blur,5.0,flax_l4,2,2,1,False,0.014675439335405827,0.8777420520782471,0.10758247971534729
strong_blur,5.0,flax_l4,3,2,1,False,0.012536192312836647,0.8010528683662415,0.18641088902950287
strong_blur,5.0,flax_l4,4,2,1,False,0.01975361444056034,0.8260968327522278,0.15414956212043762
strong_blur,5.0,flax_l4,5,2,1,False,0.022383904084563255,0.8270551562309265,0.15056096017360687
strong_blur,5.0,flax_l4,6,2,1,False,0.01588565856218338,0.874825119972229,0.10928917676210403
strong_blur,5.0,flax_l4,7,2,1,False,0.01689537614583969,0.8228630423545837,0.16024164855480194
strong_blur,5.0,flax_l4,8,2,1,False,0.011419298127293587,0.9141761064529419,0.07440458983182907
strong_blur,5.0,flax_l4,9,2,1,False,0.010365688242018223,0.8995960354804993,0.0900382474064827
strong_blur,5.0,flax_l4,10,2,1,False,0.016148632392287254,0.8461036086082458,0.13774774968624115
strong_blur,5.0,flax_l4,11,2,1,False,0.009061485528945923,0.9082548022270203,0.08268364518880844
strong_blur,5.0,flax_l4,12,2,1,False,0.015338708646595478,0.8174599409103394,0.16720132529735565
strong_blur,5.0,flax_l4,13,2,1,False,0.010781197808682919,0.8723747134208679,0.1168440580368042
strong_blur,5.0,flax_l4,14,2,1,False,0.01255712565034628,0.8794745206832886,0.10796839743852615
strong_blur,5.0,flax_l4,15,2,1,False,0.015947839245200157,0.8427601456642151,0.14129196107387543
strong_blur,5.0,flax_m4,0,2,1,False,0.01457478478550911,0.8284639120101929,0.1569613218307495
strong_blur,5.0,flax_m4,1,2,1,False,0.013551640324294567,0.8847033977508545,0.10174495726823807
strong_blur,5.0,flax_m4,2,2,1,False,0.013313006609678268,0.89425128698349,0.09243573993444443
strong_blur,5.0,flax_m4,3,2,1,False,0.013831499963998795,0.853994607925415,0.13217385113239288
strong_blur,5.0,flax_m4,4,2,1,False,0.01249708142131567,0.8786009550094604,0.10890193283557892
strong_blur,5.0,flax_m4,5,2,1,False,0.011831693351268768,0.8439593315124512,0.14420901238918304
strong_blur,5.0,flax_m4,6,2,1,False,0.012562310323119164,0.8835440874099731,0.10389361530542374
strong_blur,5.0,flax_m4,7,2,1,False,0.01974325440824032,0.8462871313095093,0.13396960496902466
strong_blur,5.0,flax_m4,8,2,1,False,0.007613049354404211,0.917034387588501,0.07535253465175629
strong_blur,5.0,flax_m4,9,2,1,False,0.010918824002146721,0.9016642570495605,0.0874168872833252
strong_blur,5.0,flax_m4,10,2,1,False,0.012554137036204338,0.8863148093223572,0.10113111883401871
strong_blur,5.0,flax_m4,11,2,1,False,0.017626158893108368,0.8345221877098083,0.1478516161441803
strong_blur,5.0,flax_m4,12,2,1,False,0.007784354966133833,0.9061083793640137,0.08610723912715912
strong_blur,5.0,flax_m4,13,2,1,False,0.013801202178001404,0.8759486675262451,0.11025021970272064
strong_blur,5.0,flax_m4,14,2,1,False,0.018907388672232628,0.8403822183609009,0.14071039855480194
strong_blur,5.0,flax_m4,15,2,1,False,0.015488164499402046,0.8621493577957153,0.12236244231462479
strong_blur,5.0,flax_s4,0,2,1,False,0.00969219021499157,0.9122776389122009,0.07803016155958176
strong_blur,5.0,flax_s4,1,2,1,False,0.010641241446137428,0.8168027997016907,0.17255596816539764
strong_blur,5.0,flax_s4,2,2,1,False,0.018259258940815926,0.7980738282203674,0.18366692960262299
strong_blur,5.0,flax_s4,3,2,1,False,0.013187454082071781,0.8366236090660095,0.15018896758556366
strong_blur,5.0,flax_s4,4,2,1,False,0.012513152323663235,0.8880137801170349,0.0994730293750763
strong_blur,5.0,flax_s4,5,2,1,False,0.01774856448173523,0.8033966422080994,0.1788548231124878
strong_blur,5.0,flax_s4,6,2,1,False,0.019937388598918915,0.7465057373046875,0.23355691134929657
strong_blur,5.0,flax_s4,7,2,1,False,0.008228345774114132,0.8930218815803528,0.0987498089671135
strong_blur,5.0,flax_s4,8,2,1,False,0.01799355447292328,0.8471457362174988,0.13486075401306152
strong_blur,5.0,flax_s4,9,2,1,False,0.012381445616483688,0.878114640712738,0.10950396209955215
strong_blur,5.0,flax_s4,10,2,1,False,0.016017485409975052,0.8277251124382019,0.15625740587711334
strong_blur,5.0,flax_s4,11,2,1,False,0.01647343672811985,0.8613274693489075,0.12219906598329544
strong_blur,5.0,flax_s4,12,2,1,False,0.012873934581875801,0.8656831979751587,0.12144287675619125
strong_blur,5.0,flax_s4,13,2,1,False,0.013579157181084156,0.8464818596839905,0.13993903994560242
strong_blur,5.0,flax_s4,14,2,1,False,0.014159808866679668,0.8757319450378418,0.11010831594467163
strong_blur,5.0,flax_s4,15,2,1,False,0.014053558930754662,0.886229395866394,0.09971702098846436
