blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,barley_m4,7,0,0,True,0.8119460344314575,0.05485084652900696,0.1332031488418579
moderate_blur,2.0,barley_m4,8,0,0,True,0.6862622499465942,0.058493513613939285,0.25524428486824036
moderate_blur,2.0,barley_m4,9,0,0,True,0.808262050151825,0.040416404604911804,0.15132151544094086
moderate_blur,2.0,barley_m4,10,0,0,True,0.8401458263397217,0.035410888493061066,0.12444337457418442
moderate_blur,2.0,barley_m4,11,0,0,True,0.861282229423523,0.058191269636154175,0.08052646368741989
moderate_blur,2.0,barley_m4,12,0,0,True,0.6142281889915466,0.06139104440808296,0.3243808150291443
moderate_blur,2.0,barley_m4,13,0,0,True,0.7304848432540894,0.05556483566761017,0.21395038068294525
moderate_blur,2.0,barley_m4,14,0,0,True,0.8582425117492676,0.036286819726228714,0.10547062754631042
moderate_blur,2.0,barley_m4,15,0,0,True,0.7784551978111267,0.09993519634008408,0.1216096431016922
moderate_blur,2.0,barley_s4,0,0,0,True,0.8526207208633423,0.06068101152777672,0.08669827878475189
moderate_blur,2.0,barley_s4,1,0,0,True,0.7605016827583313,0.06392432749271393,0.17557406425476074
moderate_blur,2.0,barley_s4,2,0,0,True,0.8448235392570496,0.054586585611104965,0.10058984160423279
moderate_blur,2.0,barley_s4,3,0,0,True,0.8750994801521301,0.03172503411769867,0.09317546337842941
moderate_blur,2.0,barley_s4,4,0,0,True,0.8268826007843018,0.04727821424603462,0.12583917379379272
moderate_blur,2.0,barley_s4,5,0,0,True,0.8376369476318359,0.026666346937417984,0.13569669425487518
moderate_blur,2.0,barley_s4,6,0,0,True,0.8746206164360046,0.04076159745454788,0.08461777120828629
moderate_blur,2.0,barley_s4,7,0,0,True,0.8785684108734131,0.03788342326879501,0.08354809135198593
moderate_blur,2.0,barley_s4,8,0,0,True,0.7884665727615356,0.04591255635023117,0.1656208634376526
moderate_blur,2.0,barley_s4,9,0,0,True,0.8526015877723694,0.05570460855960846,0.09169377386569977
moderate_blur,2.0,barley_s4,10,0,0,True,0.8197848796844482,0.05355848744511604,0.12665662169456482
moderate_blur,2.0,barley_s4,11,0,0,True,0.7249336242675781,0.13724581897258759,0.13782057166099548
moderate_blur,2.0,barley_s4,12,0,0,True,0.6958364248275757,0.12680277228355408,0.17736083269119263
moderate_blur,2.0,barley_s4,13,0,0,True,0.8342169523239136,0.05659152939915657,0.10919147729873657
moderate_blur,2.0,barley_s4,14,0,0,True,0.8907891511917114,0.024650847539305687,0.08456002175807953
moderate_blur,2.0,barley_s4,15,0,0,True,0.7695573568344116,0.10266190022230148,0.1277807503938675
moderate_blur,2.0,corn_l4,0,1,1,True,0.10026618093252182,0.8558291792869568,0.043904680758714676
moderate_blur,2.0,corn_l4,1,1,1,True,0.03697206825017929,0.9290771484375,0.03395078331232071
moderate_blur,2.0,corn_l4,2,1,1,True,0.09373284876346588,0.8484147787094116,0.05785239487886429
moderate_blur,2.0,corn_l4,3,1,1,True,0.1445344239473343,0.7611615657806396,0.09430401027202606
moderate_blur,2.0,corn_l4,4,1,1,True,0.02762581966817379,0.9417816996574402,0.030592456459999084
moderate_blur,2.0,corn_l4,5,1,1,True,0.07258689403533936,0.8981168270111084,0.029296258464455605
moderate_blur,2.0,corn_l4,6,1,1,True,0.1475733071565628,0.7428127527236938,0.10961398482322693
moderate_blur,2.0,corn_l4,7,1,1,True,0.026779532432556152,0.9270679950714111,0.046152498573064804
moderate_blur,2.0,corn_l4,8,1,1,True,0.24973489344120026,0.6408090591430664,0.10945601761341095
moderate_blur,2.0,corn_l4,9,1,1,True,0.04433640092611313,0.8469515442848206,0.10871200263500214
moderate_blur,2.0,corn_l4,10,1,1,True,0.06687701493501663,0.8884940147399902,0.04462900385260582
moderate_blur,2.0,corn_l4,11,1,1,True,0.025896500796079636,0.943793535232544,0.030309949070215225
moderate_blur,2.0,corn_l4,12,1,1,True,0.015974270179867744,0.9512542486190796,0.03277143836021423
moderate_blur,2.0,corn_l4,13,1,1,True,0.04551244527101517,0.9103469848632812,0.04414062201976776
moderate_blur,2.0,corn_l4,14,1,1,True,0.09572706371545792,0.8389604091644287,0.06531254947185516
moderate_blur,2.0,corn_l4,15,1,1,True,0.04896191507577896,0.890662431716919,0.06037566438317299
moderate_blur,2.0,corn_m4,0,1,1,True,0.031369470059871674,0.949069619178772,0.019560959190130234
moderate_blur,2.0,corn_m4,1,1,1,True,0.06060991808772087,0.9139567613601685,0.02543330006301403
moderate_blur,2.0,corn_m4,2,1,1,True,0.11758756637573242,0.8483254909515381,0.03408699110150337
moderate_blur,2.0,corn_m4,3,1,1,True,0.05650430917739868,0.9109504818916321,0.032545145601034164
moderate_blur,2.0,corn_m4,4,1,1,True,0.015680747106671333,0.9694454073905945,0.014873889274895191
moderate_blur,2.0,corn_m4,5,1,1,True,0.02579416334629059,0.9402143955230713,0.033991407603025436
moderate_blur,2.0,corn_m4,6,1,1,True,0.011540701612830162,0.9806075096130371,0.007851756177842617
moderate_blur,2.0,corn_m4,7,1,1,True,0.008425061590969563,0.9813889861106873,0.010185922496020794
moderate_blur,2.0,corn_m4,8,1,1,True,0.06609971821308136,0.9118983745574951,0.02200193516910076
moderate_blur,2.0,corn_m4,9,1,1,True,0.030943186953663826,0.9269286394119263,0.042128097265958786
moderate_blur,2.0,corn_m4,10,1,1,True,0.06348950415849686,0.8918071985244751,0.04470327869057655
moderate_blur,2.0,corn_m4,11,1,1,True,0.010258013382554054,0.9719982147216797,0.017743799835443497
moderate_blur,2.0,corn_m4,12,1,1,True,0.03061957098543644,0.9503370523452759,0.019043399021029472
moderate_blur,2.0,corn_m4,13,1,1,True,0.025063222274184227,0.9555479288101196,0.01938888430595398
moderate_blur,2.0,corn_m4,14,1,1,True,0.014669891446828842,0.9723755717277527,0.01295458059757948
moderate_blur,2.0,corn_m4,15,1,1,True,0.02687786892056465,0.9347411394119263,0.03838104009628296
moderate_blur,2.0,corn_s4,0,1,1,True,0.09120793640613556,0.8600929975509644,0.04869908466935158
moderate_blur,2.0,corn_s4,1,1,1,True,0.011312459595501423,0.9792003631591797,0.009487115778028965
moderate_blur,2.0,corn_s4,2,1,1,True,0.017967233434319496,0.9663687944412231,0.015663977712392807
moderate_blur,2.0,corn_s4,3,1,1,True,0.090049147605896,0.6957583427429199,0.2141924798488617
moderate_blur,2.0,corn_s4,4,1,1,True,0.0452352873980999,0.9087836146354675,0.04598106071352959
moderate_blur,2.0,corn_s4,5,1,1,True,0.07784043252468109,0.8931012749671936,0.02905835211277008
moderate_blur,2.0,corn_s4,6,1,1,True,0.023076897487044334,0.9566298723220825,0.020293274894356728
moderate_blur,2.0,corn_s4,7,1,1,True,0.05536277964711189,0.9024367332458496,0.042200442403554916
moderate_blur,2.0,corn_s4,8,1,1,True,0.0806359201669693,0.8859909772872925,0.03337305039167404
moderate_blur,2.0,corn_s4,9,1,1,True,0.05030396953225136,0.9323309063911438,0.017365122213959694
moderate_blur,2.0,corn_s4,10,1,1,True,0.17867280542850494,0.8083090782165527,0.013018161058425903
moderate_blur,2.0,corn_s4,11,1,1,True,0.02700207568705082,0.9094886183738708,0.06350935250520706
moderate_blur,2.0,corn_s4,12,1,1,True,0.06262568384408951,0.9192807674407959,0.018093502148985863
moderate_blur,2.0,corn_s4,13,1,1,True,0.015489975921809673,0.9488317370414734,0.03567833453416824
moderate_blur,2.0,corn_s4,14,1,1,True,0.030298911035060883,0.9376913905143738,0.03200967609882355
moderate_blur,2.0,corn_s4,15,1,1,True,0.02130931243300438,0.9527474641799927,0.02594316378235817
moderate_blur,2.0,flax_l4,0,2,2,True,0.08365669846534729,0.07852651178836823,0.8378167152404785
moderate_blur,2.0,flax_l4,1,2,2,True,0.15433283150196075,0.10267109423875809,0.7429960370063782
moderate_blur,2.0,flax_l4,2,2,2,True,0.09982374310493469,0.09983236342668533,0.800343930721283
moderate_blur,2.0,flax_l4,3,2,2,True,0.1944163292646408,0.09189987927675247,0.7136837840080261
moderate_blur,2.0,flax_l4,4,2,2,True,0.16303613781929016,0.10510088503360748,0.7318629622459412
moderate_blur,2.0,flax_l4,5,2,2,True,0.12287840247154236,0.08651978522539139,0.7906018495559692
moderate_blur,2.0,flax_l4,6,2,2,True,0.08964687585830688,0.13839763402938843,0.7719554901123047
moderate_blur,2.0,flax_l4,7,2,2,True,0.07999131083488464,0.07986214756965637,0.840146541595459
moderate_blur,2.0,flax_l4,8,2,2,True,0.141479954123497,0.0852414220571518,0.7732786536216736
moderate_blur,2.0,flax_l4,9,2,2,True,0.08768017590045929,0.08686725050210953,0.8254525661468506
moderate_blur,2.0,flax_l4,10,2,2,True,0.12851661443710327,0.07485552877187729,0.7966278195381165
moderate_blur,2.0,flax_l4,11,2,2,True,0.15747568011283875,0.0884467214345932,0.7540775537490845
moderate_blur,2.0,flax_l4,12,2,2,True,0.1029251292347908,0.1036495566368103,0.7934253811836243
moderate_blur,2.0,flax_l4,13,2,2,True,0.2017262727022171,0.11802445352077484,0.6802493333816528
moderate_blur,2.0,flax_l4,14,2,2,True,0.16772577166557312,0.10033897310495377,0.7319352626800537
moderate_blur,2.0,flax_l4,15,2,2,True,0.1689339578151703,0.11233168095350266,0.7187343239784241
moderate_blur,2.0,flax_m4,0,2,2,True,0.15632496774196625,0.09898318350315094,0.7446918487548828
moderate_blur,2.0,flax_m4,1,2,2,True,0.24672448635101318,0.11662112176418304,0.6366543769836426
moderate_blur,2.0,flax_m4,2,2,2,True,0.1515134871006012,0.1018809974193573,0.7466054558753967
moderate_blur,2.0,flax_m4,3,2,2,True,0.24729382991790771,0.11783818155527115,0.6348680257797241
moderate_blur,2.0,flax_m4,4,2,2,True,0.2045927494764328,0.13727211952209473,0.658135175704956
moderate_blur,2.0,flax_m4,5,2,2,True,0.08071552217006683,0.08612553775310516,0.8331589698791504
moderate_blur,2.0,flax_m4,6,2,2,True,0.14212819933891296,0.10094164311885834,0.7569302320480347
moderate_blur,2.0,flax_m4,7,2,2,True,0.21076597273349762,0.07618764042854309,0.7130463719367981
moderate_blur,2.0,flax_m4,8,2,2,True,0.18584582209587097,0.10283923149108887,0.7113149762153625
moderate_blur,2.0,flax_m4,9,2,2,True,0.09833869338035583,0.0915226861834526,0.8101386427879333
moderate_blur,2.0,flax_m4,10,2,2,True,0.11228199303150177,0.11042703688144684,0.7772908806800842
moderate_blur,2.0,flax_m4,11,2,2,True,0.1778605729341507,0.08221972733736038,0.7399197816848755
moderate_blur,2.0,flax_m4,12,2,2,True,0.13409915566444397,0.12089772522449493,0.7450031042098999
moderate_blur,2.0,flax_m4,13,2,2,True,0.15831826627254486,0.08077094703912735,0.7609107494354248
moderate_blur,2.0,flax_m4,14,2,2,True,0.21642059087753296,0.12074718624353409,0.6628323197364807
moderate_blur,2.0,flax_m4,15,2,2,True,0.18916696310043335,0.12038002163171768,0.690453052520752
moderate_blur,2.0,flax_s4,0,2,2,True,0.0855889767408371,0.08202997595071793,0.8323810696601868
moderate_blur,2.0,flax_s4,1,2,2,True,0.08384068310260773,0.07054778188467026,0.8456115126609802
moderate_blur,2.0,flax_s4,2,2,2,True,0.249527245759964,0.10639335215091705,0.6440794467926025
moderate_blur,2.0,flax_s4,3,2,2,True,0.2512398958206177,0.09394504874944687,0.654815137386322
moderate_blur,2.0,flax_s4,4,2,2,True,0.1710498332977295,0.12441004812717438,0.7045400738716125
moderate_blur,2.0,flax_s4,5,2,2,True,0.19407205283641815,0.10357122123241425,0.70235675573349
moderate_blur,2.0,flax_s4,6,2,2,True,0.14756084978580475,0.08746472746133804,0.7649743556976318
moderate_blur,2.0,flax_s4,7,2,2,True,0.15747632086277008,0.046775367110967636,0.7957482933998108
moderate_blur,2.0,flax_s4,8,2,2,True,0.14566299319267273,0.11459618806838989,0.739740788936615
moderate_blur,2.0,flax_s4,9,2,2,True,0.09351271390914917,0.049691103398799896,0.8567962050437927
moderate_blur,2.0,flax_s4,10,2,2,True,0.2576393187046051,0.13553830981254578,0.6068224310874939
moderate_blur,2.0,flax_s4,11,2,2,True,0.10253918915987015,0.10362767428159714,0.7938331365585327
moderate_blur,2.0,flax_s4,12,2,2,True,0.24021869897842407,0.15698674321174622,0.6027945876121521
moderate_blur,2.0,flax_s4,13,2,2,True,0.17576557397842407,0.08779269456863403,0.7364417314529419
moderate_blur,2.0,flax_s4,14,2,2,True,0.1724572628736496,0.10911295562982559,0.7184297442436218
moderate_blur,2.0,flax_s4,15,2,2,True,0.029803669080138206,0.14736317098140717,0.8228331804275513
