sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_s4,11,0,0,True,0.9177314639091492,0.05090538412332535,0.031363148242235184
barley_s4,12,0,0,True,0.887454628944397,0.05058028921484947,0.06196509674191475
barley_s4,13,0,0,True,0.9401601552963257,0.035392001271247864,0.024447889998555183
barley_s4,14,0,0,True,0.9821804761886597,0.007461559493094683,0.010357887484133244
barley_s4,15,0,0,True,0.8450301885604858,0.10719220340251923,0.04777766019105911
corn_l4,0,1,1,True,0.04752703011035919,0.9360159635543823,0.0164569690823555
corn_l4,1,1,1,True,0.022948484867811203,0.9650277495384216,0.012023808434605598
corn_l4,2,1,1,True,0.04341810941696167,0.9383992552757263,0.018182680010795593
corn_l4,3,1,1,True,0.04056418314576149,0.9447046518325806,0.014731190167367458
corn_l4,4,1,1,True,0.016559096053242683,0.9640214443206787,0.01941949874162674
corn_l4,5,1,1,True,0.02465885877609253,0.9681814908981323,0.007159641943871975
corn_l4,6,1,1,True,0.029271181672811508,0.9523561000823975,0.018372731283307076
corn_l4,7,1,1,True,0.01053524948656559,0.9741102457046509,0.015354500152170658
corn_l4,8,1,1,True,0.04112257435917854,0.9413661360740662,0.017511311918497086
corn_l4,9,1,1,True,0.010160703212022781,0.9682059288024902,0.02163335494697094
corn_l4,10,1,1,True,0.023146381601691246,0.9643787145614624,0.012474835850298405
corn_l4,11,1,1,True,0.007600442040711641,0.9819976687431335,0.010401907376945019
corn_l4,12,1,1,True,0.045015715062618256,0.9308642745018005,0.024120021611452103
corn_l4,13,1,1,True,0.01520658377557993,0.9734984636306763,0.011294976808130741
corn_l4,14,1,1,True,0.025086935609579086,0.9593303203582764,0.015582703985273838
corn_l4,15,1,1,True,0.019278792664408684,0.9591466188430786,0.021574584767222404
corn_m4,0,1,1,True,0.01885203644633293,0.9682273864746094,0.012920542620122433
corn_m4,1,1,1,True,0.019675126299262047,0.9676830172538757,0.012641871348023415
corn_m4,2,1,1,True,0.09571191668510437,0.8859162330627441,0.01837185025215149
corn_m4,3,1,1,True,0.03608541563153267,0.932181179523468,0.03173336759209633
corn_m4,4,1,1,True,0.015574838034808636,0.9637916088104248,0.020633595064282417
corn_m4,5,1,1,True,0.013298402540385723,0.9740613698959351,0.012640181928873062
corn_m4,6,1,1,True,0.01341352891176939,0.9778411984443665,0.008745276369154453
corn_m4,7,1,1,True,0.0076174745336174965,0.9822788238525391,0.0101036811247468
corn_m4,8,1,1,True,0.02880518138408661,0.9642608165740967,0.0069339824840426445
corn_m4,9,1,1,True,0.013818575069308281,0.9733260869979858,0.012855331413447857
corn_m4,10,1,1,True,0.04311195760965347,0.9326909780502319,0.024197055026888847
corn_m4,11,1,1,True,0.011788046918809414,0.9713642001152039,0.0168477650731802
corn_m4,12,1,1,True,0.010776655748486519,0.9812453985214233,0.007977955043315887
corn_m4,13,1,1,True,0.011232421733438969,0.9781184792518616,0.01064909528940916
corn_m4,14,1,1,True,0.007503902539610863,0.9839333295822144,0.008562814444303513
corn_m4,15,1,1,True,0.007171014789491892,0.9816049933433533,0.011223963461816311
corn_s4,0,1,1,True,0.03159854933619499,0.937660276889801,0.030741190537810326
corn_s4,1,1,1,True,0.006472298875451088,0.989015519618988,0.0045121703296899796
corn_s4,2,1,1,True,0.017367033287882805,0.9621736407279968,0.020459268242120743
corn_s4,3,1,1,True,0.0743304118514061,0.7980763912200928,0.1275932639837265
corn_s4,4,1,1,True,0.030746445059776306,0.9369243383407593,0.03232917934656143
corn_s4,5,1,1,True,0.05040441080927849,0.9305535554885864,0.019042063504457474
corn_s4,6,1,1,True,0.012225321494042873,0.9605622291564941,0.02721245586872101
corn_s4,7,1,1,True,0.02474323846399784,0.952569842338562,0.022686971351504326
corn_s4,8,1,1,True,0.038317836821079254,0.9373992681503296,0.024282891303300858
corn_s4,9,1,1,True,0.016286496073007584,0.9731600880622864,0.010553372092545033
corn_s4,10,1,1,True,0.12291021645069122,0.8584915995597839,0.018598221242427826
corn_s4,11,1,1,True,0.007582368329167366,0.9588295817375183,0.03358813002705574
corn_s4,12,1,1,True,0.037173449993133545,0.9512422680854797,0.011584237217903137
corn_s4,13,1,1,True,0.017060594633221626,0.93648362159729,0.04645582661032677
corn_s4,14,1,1,True,0.010012934915721416,0.9592783451080322,0.030708733946084976
corn_s4,15,1,1,True,0.010726951994001865,0.9677287936210632,0.021544305607676506
flax_l4,0,2,2,True,0.012719091959297657,0.014210168272256851,0.9730708003044128
flax_l4,1,2,2,True,0.021407384425401688,0.01239481195807457,0.9661977291107178
flax_l4,2,2,2,True,0.023142799735069275,0.01569148153066635,0.9611656665802002
flax_l4,3,2,2,True,0.00981815904378891,0.02165483497083187,0.9685270190238953
flax_l4,4,2,2,True,0.01827118545770645,0.018926842138171196,0.962801992893219
flax_l4,5,2,2,True,0.019840234890580177,0.016778457909822464,0.963381290435791
flax_l4,6,2,2,True,0.015955723822116852,0.0230119526386261,0.9610322117805481
flax_l4,7,2,2,True,0.011878321878612041,0.011385911144316196,0.9767357707023621
flax_l4,8,2,2,True,0.014097179286181927,0.0149587607011199,0.9709440469741821
flax_l4,9,2,2,True,0.006723036058247089,0.0135680316016078,0.9797089695930481
flax_l4,10,2,2,True,0.029555022716522217,0.013059927150607109,0.9573850631713867
flax_l4,11,2,2,True,0.011089571751654148,0.008029245771467686,0.9808812141418457
flax_l4,12,2,2,True,0.006100086960941553,0.019611503928899765,0.9742883443832397
flax_l4,13,2,2,True,0.01663588359951973,0.012342313304543495,0.9710217118263245
flax_l4,14,2,2,True,0.019520198926329613,0.014904218725860119,0.9655755758285522
flax_l4,15,2,2,True,0.016605915501713753,0.01523899007588625,0.9681550860404968
flax_m4,0,2,2,True,0.046234481036663055,0.03308093547821045,0.9206846356391907
flax_m4,1,2,2,True,0.03561745211482048,0.02312406152486801,0.9412585496902466
flax_m4,2,2,2,True,0.011568646878004074,0.015204436145722866,0.9732268452644348
flax_m4,3,2,2,True,0.03266419842839241,0.015082979574799538,0.9522528648376465
flax_m4,4,2,2,True,0.019783444702625275,0.025693649426102638,0.9545229077339172
flax_m4,5,2,2,True,0.005571233108639717,0.013259815983474255,0.9811689853668213
flax_m4,6,2,2,True,0.023189693689346313,0.013552182354032993,0.9632581472396851
flax_m4,7,2,2,True,0.007634278386831284,0.0073447031900286674,0.9850209951400757
flax_m4,8,2,2,True,0.019017662853002548,0.017324944958090782,0.9636574387550354
flax_m4,9,2,2,True,0.003858634503558278,0.008507972583174706,0.9876333475112915
flax_m4,10,2,2,True,0.01798287220299244,0.03001050464808941,0.9520065784454346
flax_m4,11,2,2,True,0.007423682603985071,0.006676170974969864,0.9859001040458679
flax_m4,12,2,2,True,0.029713310301303864,0.03185829520225525,0.9384284615516663
flax_m4,13,2,2,True,0.005277451127767563,0.005096577573567629,0.9896259903907776
flax_m4,14,2,2,True,0.013820480555295944,0.00951485987752676,0.976664662361145
flax_m4,15,2,2,True,0.006418477278202772,0.012072844430804253,0.9815087914466858
flax_s4,0,2,2,True,0.010963349603116512,0.01185140386223793,0.9771853089332581
flax_s4,1,2,2,True,0.006694047711789608,0.006133922841399908,0.9871720671653748
flax_s4,2,2,2,True,0.029527172446250916,0.014782303012907505,0.9556905031204224
flax_s4,3,2,2,True,0.06292953342199326,0.012249619700014591,0.9248208403587341
flax_s4,4,2,2,True,0.013233489356935024,0.00720936106517911,0.9795571565628052
flax_s4,5,2,2,True,0.02893444523215294,0.01870965212583542,0.9523559212684631
flax_s4,6,2,2,True,0.005123840179294348,0.005306713283061981,0.9895694851875305
flax_s4,7,2,2,True,0.010876549407839775,0.004152192268520594,0.9849712252616882
flax_s4,8,2,2,True,0.030661895871162415,0.02926122583448887,0.9400768876075745
flax_s4,9,2,2,True,0.014544665813446045,0.012259995564818382,0.9731953144073486
flax_s4,10,2,2,True,0.007776383310556412,0.007755572441965342,0.9844680428504944
flax_s4,11,2,2,True,0.03160211443901062,0.013079212978482246,0.9553186297416687
flax_s4,12,2,2,True,0.021611928939819336,0.034622922539711,0.9437651038169861
flax_s4,13,2,2,True,0.022505983710289,0.012075962498784065,0.9654180407524109
flax_s4,14,2,2,True,0.002590178046375513,0.005259724799543619,0.992150068283081
flax_s4,15,2,2,True,0.015528786927461624,0.06744930893182755,0.9170218706130981
