sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_s4,13,0,0,True,0.5426324009895325,0.3706759512424469,0.08669167011976242
barley_s4,14,0,1,False,0.4348270297050476,0.47570011019706726,0.08947284519672394
barley_s4,15,0,1,False,0.0787694975733757,0.8220625519752502,0.09916798770427704
corn_l4,0,1,2,False,0.07961171865463257,0.39531823992729187,0.525070071220398
corn_l4,1,1,1,True,0.08576447516679764,0.6502481698989868,0.26398733258247375
corn_l4,2,1,1,True,0.19360846281051636,0.5365541577339172,0.2698373794555664
corn_l4,3,1,1,True,0.10302591323852539,0.515845537185669,0.3811285197734833
corn_l4,4,1,2,False,0.1821630299091339,0.3890276849269867,0.4288093149662018
corn_l4,5,1,2,False,0.0652032271027565,0.4247288703918457,0.5100679397583008
corn_l4,6,1,1,True,0.12071245908737183,0.47193968296051025,0.4073478877544403
corn_l4,7,1,1,True,0.029314599931240082,0.7333818674087524,0.23730354011058807
corn_l4,8,1,1,True,0.12953710556030273,0.5080907344818115,0.36237218976020813
corn_l4,9,1,1,True,0.06420302391052246,0.6203228831291199,0.31547412276268005
corn_l4,10,1,1,True,0.18637022376060486,0.48839038610458374,0.325239360332489
corn_l4,11,1,1,True,0.06928770244121552,0.6512507796287537,0.279461532831192
corn_l4,12,1,1,True,0.03551780804991722,0.7499562501907349,0.21452592313289642
corn_l4,13,1,2,False,0.12459968775510788,0.4093913733959198,0.4660089313983917
corn_l4,14,1,1,True,0.11850492656230927,0.6294428706169128,0.2520522475242615
corn_l4,15,1,1,True,0.07911381125450134,0.7113924622535706,0.20949377119541168
corn_m4,0,1,1,True,0.023699350655078888,0.6979646682739258,0.27833592891693115
corn_m4,1,1,1,True,0.03717134892940521,0.6868074536323547,0.27602115273475647
corn_m4,2,1,1,True,0.03191898763179779,0.7483232617378235,0.21975772082805634
corn_m4,3,1,1,True,0.027115043252706528,0.8656498193740845,0.10723511874675751
corn_m4,4,1,1,True,0.01600858010351658,0.8792946338653564,0.10469681769609451
corn_m4,5,1,1,True,0.07262023538351059,0.682681679725647,0.2446981519460678
corn_m4,6,1,1,True,0.01962217502295971,0.8452046513557434,0.13517314195632935
corn_m4,7,1,1,True,0.00918484479188919,0.8812159299850464,0.109599269926548
corn_m4,8,1,1,True,0.03605601191520691,0.8236163258552551,0.14032770693302155
corn_m4,9,1,1,True,0.12411107122898102,0.5520226955413818,0.32386621832847595
corn_m4,10,1,1,True,0.06302297860383987,0.6606849431991577,0.276292085647583
corn_m4,11,1,1,True,0.006145753897726536,0.8942667841911316,0.09958745539188385
corn_m4,12,1,1,True,0.027900079265236855,0.620175302028656,0.3519245684146881
corn_m4,13,1,1,True,0.1684432178735733,0.5022919774055481,0.329264760017395
corn_m4,14,1,1,True,0.057180147618055344,0.6637844443321228,0.27903544902801514
corn_m4,15,1,1,True,0.11709033697843552,0.5143612027168274,0.3685484528541565
corn_s4,0,1,1,True,0.14135761559009552,0.6134018898010254,0.24524050951004028
corn_s4,1,1,1,True,0.02662624605000019,0.7673249244689941,0.2060488611459732
corn_s4,2,1,1,True,0.026890192180871964,0.8870732188224792,0.08603660762310028
corn_s4,3,1,1,True,0.08276834338903427,0.6546128988265991,0.26261869072914124
corn_s4,4,1,1,True,0.07082799822092056,0.6532368659973145,0.27593517303466797
corn_s4,5,1,1,True,0.012379796244204044,0.8749933838844299,0.1126268282532692
corn_s4,6,1,1,True,0.016783582046628,0.8753617405891418,0.10785472393035889
corn_s4,7,1,1,True,0.038448091596364975,0.8467578291893005,0.11479401588439941
corn_s4,8,1,1,True,0.026714300736784935,0.7815998792648315,0.19168581068515778
corn_s4,9,1,1,True,0.04405087232589722,0.7196651101112366,0.2362840473651886
corn_s4,10,1,1,True,0.02506249025464058,0.8567101955413818,0.11822730302810669
corn_s4,11,1,1,True,0.047765012830495834,0.7650905251502991,0.187144473195076
corn_s4,12,1,1,True,0.11502454429864883,0.6241012811660767,0.2608742117881775
corn_s4,13,1,1,True,0.06486580520868301,0.6737856268882751,0.26134857535362244
corn_s4,14,1,1,True,0.03451539948582649,0.8461763262748718,0.1193082332611084
corn_s4,15,1,1,True,0.006525195669382811,0.9251382946968079,0.06833649426698685
flax_l4,0,2,2,True,0.23734349012374878,0.04687696695327759,0.7157794833183289
flax_l4,1,2,2,True,0.1561715304851532,0.04137830436229706,0.8024501800537109
flax_l4,2,2,2,True,0.21472392976284027,0.06041717156767845,0.724858820438385
flax_l4,3,2,2,True,0.29352977871894836,0.04416662082076073,0.662303626537323
flax_l4,4,2,2,True,0.17796751856803894,0.05142185091972351,0.7706105709075928
flax_l4,5,2,2,True,0.18287356197834015,0.05829976126551628,0.7588266730308533
flax_l4,6,2,2,True,0.1891270875930786,0.061286233365535736,0.7495867013931274
flax_l4,7,2,2,True,0.21706527471542358,0.0649586021900177,0.7179760932922363
flax_l4,8,2,2,True,0.1852111518383026,0.06358111649751663,0.7512076497077942
flax_l4,9,2,2,True,0.18391631543636322,0.05200956016778946,0.7640741467475891
flax_l4,10,2,2,True,0.17921587824821472,0.04549719765782356,0.7752869725227356
flax_l4,11,2,2,True,0.200409397482872,0.046978261321783066,0.7526123523712158
flax_l4,12,2,2,True,0.1441236138343811,0.06158767268061638,0.7942887544631958
flax_l4,13,2,2,True,0.17338930070400238,0.05266478657722473,0.7739458680152893
flax_l4,14,2,2,True,0.1787426471710205,0.054422132670879364,0.7668352127075195
flax_l4,15,2,2,True,0.16010026633739471,0.046036627143621445,0.79386305809021
flax_m4,0,2,2,True,0.14844009280204773,0.037652745842933655,0.8139072060585022
flax_m4,1,2,2,True,0.17409200966358185,0.04413813725113869,0.7817698121070862
flax_m4,2,2,2,True,0.13846121728420258,0.038258202373981476,0.8232806324958801
flax_m4,3,2,2,True,0.2462937831878662,0.06823369115591049,0.6854724884033203
flax_m4,4,2,2,True,0.18997645378112793,0.06922703981399536,0.7407965064048767
flax_m4,5,2,2,True,0.16887414455413818,0.03973836824297905,0.7913874387741089
flax_m4,6,2,2,True,0.13622893393039703,0.03500984236598015,0.8287611603736877
flax_m4,7,2,2,True,0.20067735016345978,0.049794502556324005,0.7495281100273132
flax_m4,8,2,2,True,0.1631334275007248,0.03613001108169556,0.8007366061210632
flax_m4,9,2,2,True,0.14596295356750488,0.05823420733213425,0.7958029508590698
flax_m4,10,2,2,True,0.16500359773635864,0.03511546924710274,0.7998809218406677
flax_m4,11,2,2,True,0.23500880599021912,0.04213285818696022,0.7228583693504333
flax_m4,12,2,2,True,0.1669275015592575,0.055477045476436615,0.7775954604148865
flax_m4,13,2,2,True,0.121369868516922,0.04532277584075928,0.8333073854446411
flax_m4,14,2,2,True,0.16333359479904175,0.06906390935182571,0.7676025032997131
flax_m4,15,2,2,True,0.20077551901340485,0.04617718607187271,0.7530472874641418
flax_s4,0,2,2,True,0.18876706063747406,0.03878552466630936,0.772447407245636
flax_s4,1,2,2,True,0.12677188217639923,0.026306860148906708,0.8469212055206299
flax_s4,2,2,2,True,0.13700245320796967,0.031562019139528275,0.83143550157547
flax_s4,3,2,2,True,0.24886755645275116,0.03672550618648529,0.7144069671630859
flax_s4,4,2,2,True,0.14508700370788574,0.06254199892282486,0.7923710346221924
flax_s4,5,2,2,True,0.1508856564760208,0.03913893178105354,0.8099754452705383
flax_s4,6,2,2,True,0.19994428753852844,0.04295656830072403,0.7570991516113281
flax_s4,7,2,2,True,0.23351351916790009,0.0665431097149849,0.6999433636665344
flax_s4,8,2,2,True,0.1599007248878479,0.05556106194853783,0.784538209438324
flax_s4,9,2,2,True,0.1886577159166336,0.048868000507354736,0.7624742984771729
flax_s4,10,2,2,True,0.22321903705596924,0.06723123788833618,0.7095497250556946
flax_s4,11,2,2,True,0.26145100593566895,0.07579983025789261,0.6627492308616638
flax_s4,12,2,2,True,0.1845172494649887,0.07103440165519714,0.7444483637809753
flax_s4,13,2,2,True,0.11604548990726471,0.04097050800919533,0.8429840207099915
flax_s4,14,2,2,True,0.16198603808879852,0.02900874800980091,0.8090052008628845
flax_s4,15,2,2,True,0.15778321027755737,0.18698687851428986,0.655229926109314
