sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_s3,4,1,1,True,0.00725252740085125,0.9715728759765625,0.02117462456226349
corn_s3,5,1,1,True,0.02038964070379734,0.9620352983474731,0.017575111240148544
corn_s3,6,1,1,True,0.004732409492135048,0.9855196475982666,0.00974801741540432
corn_s3,7,1,1,True,0.010009221732616425,0.9812598824501038,0.008730943314731121
corn_s3,8,1,1,True,0.008018177933990955,0.9798435568809509,0.01213832013309002
corn_s3,9,1,1,True,0.00656462088227272,0.9750085473060608,0.018426816910505295
corn_s3,10,1,1,True,0.014936264604330063,0.9676526784896851,0.017411021515727043
corn_s3,11,1,1,True,0.03423245623707771,0.9435893297195435,0.022178208455443382
corn_s3,12,1,1,True,0.005219321232289076,0.9789336919784546,0.01584703102707863
corn_s3,13,1,1,True,0.02822253480553627,0.9472560882568359,0.024521369487047195
corn_s3,14,1,1,True,0.004281748551875353,0.9838085770606995,0.011909659020602703
corn_s3,15,1,1,True,0.03240406885743141,0.9566648006439209,0.010931119322776794
flax_l3,0,2,2,True,0.007908002473413944,0.013171704486012459,0.9789202213287354
flax_l3,1,2,2,True,0.020540999248623848,0.0234101302921772,0.956048846244812
flax_l3,2,2,2,True,0.009677398018538952,0.01578100025653839,0.9745415449142456
flax_l3,3,2,2,True,0.021405639126896858,0.018808476626873016,0.9597858786582947
flax_l3,4,2,2,True,0.035001739859580994,0.03098773956298828,0.9340106248855591
flax_l3,5,2,2,True,0.006218547932803631,0.005302679259330034,0.9884787201881409
flax_l3,6,2,2,True,0.021310312673449516,0.023303920403122902,0.9553857445716858
flax_l3,7,2,2,True,0.010658685117959976,0.004738474730402231,0.9846028089523315
flax_l3,8,2,2,True,0.023707469925284386,0.043212924152612686,0.9330796599388123
flax_l3,9,2,2,True,0.03292669355869293,0.013253705576062202,0.9538196325302124
flax_l3,10,2,2,True,0.016093291342258453,0.01331527903676033,0.9705914258956909
flax_l3,11,2,2,True,0.010692025534808636,0.013942324556410313,0.9753656387329102
flax_l3,12,2,2,True,0.013563685119152069,0.0178411602973938,0.9685950875282288
flax_l3,13,2,2,True,0.032596293836832047,0.03749857470393181,0.929905116558075
flax_l3,14,2,2,True,0.011007420718669891,0.022124990820884705,0.9668675661087036
flax_l3,15,2,2,True,0.04005463793873787,0.021507296711206436,0.9384379982948303
flax_s3,0,2,2,True,0.030220627784729004,0.009023554623126984,0.9607558250427246
flax_s3,1,2,2,True,0.023464307188987732,0.006555978674441576,0.9699796438217163
flax_s3,2,2,2,True,0.010574591346085072,0.036155618727207184,0.9532697796821594
flax_s3,3,2,2,True,0.037371862679719925,0.01446655672043562,0.9481615424156189
flax_s3,4,2,2,True,0.010019076988101006,0.008704683743417263,0.981276273727417
flax_s3,5,2,2,True,0.010719642974436283,0.014550890773534775,0.9747295379638672
flax_s3,6,2,2,True,0.0144202234223485,0.006045438349246979,0.979534387588501
flax_s3,7,2,2,True,0.003912096377462149,0.0029278849251568317,0.9931600093841553
flax_s3,8,2,2,True,0.014752132818102837,0.025596460327506065,0.9596513509750366
flax_s3,9,2,2,True,0.025042157620191574,0.020664900541305542,0.9542929530143738
flax_s3,10,2,2,True,0.013748173601925373,0.014045393094420433,0.9722064137458801
flax_s3,11,2,2,True,0.01315067708492279,0.010037947446107864,0.9768113493919373
flax_s3,12,2,2,True,0.022412674501538277,0.017397619783878326,0.960189700126648
flax_s3,13,2,2,True,0.020529281347990036,0.03629513084888458,0.9431755542755127
flax_s3,14,2,2,True,0.010459075681865215,0.014245147816836834,0.9752957820892334
flax_s3,15,2,2,True,0.010990860871970654,0.04371451586484909,0.9452945590019226
