sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_s4,5,0,1,False,0.17375192046165466,0.5345602035522461,0.29168787598609924
barley_s4,6,0,1,False,0.18913987278938293,0.5561800003051758,0.25468015670776367
barley_s4,7,0,1,False,0.21018089354038239,0.4811124801635742,0.3087066113948822
barley_s4,8,0,1,False,0.19712190330028534,0.6491249799728394,0.15375308692455292
barley_s4,9,0,1,False,0.20445603132247925,0.6196836233139038,0.17586034536361694
barley_s4,10,0,1,False,0.19048482179641724,0.6275654435157776,0.18194973468780518
barley_s4,11,0,1,False,0.24915185570716858,0.47881510853767395,0.27203306555747986
barley_s4,12,0,1,False,0.21044646203517914,0.6088085770606995,0.18074491620063782
barley_s4,13,0,1,False,0.2083456665277481,0.5427383780479431,0.24891597032546997
barley_s4,14,0,1,False,0.2225044220685959,0.5177735090255737,0.2597220540046692
barley_s4,15,0,1,False,0.17264790832996368,0.43526825308799744,0.3920837938785553
corn_l4,0,1,1,True,0.07821536064147949,0.5625291466712952,0.35925549268722534
corn_l4,1,1,1,True,0.06841758638620377,0.6022407412528992,0.32934170961380005
corn_l4,2,1,1,True,0.05793014541268349,0.6277762651443481,0.3142935633659363
corn_l4,3,1,2,False,0.09760582447052002,0.43739640712738037,0.4649977684020996
corn_l4,4,1,1,True,0.07071750611066818,0.4659738838672638,0.4633086025714874
corn_l4,5,1,1,True,0.042167630046606064,0.6116416454315186,0.3461907207965851
corn_l4,6,1,2,False,0.06744313985109329,0.4640164375305176,0.46854037046432495
corn_l4,7,1,2,False,0.07663143426179886,0.45721685886383057,0.4661516547203064
corn_l4,8,1,1,True,0.0933648943901062,0.5396033525466919,0.3670317232608795
corn_l4,9,1,1,True,0.06161922588944435,0.47795170545578003,0.4604290723800659
corn_l4,10,1,1,True,0.07040827721357346,0.591105043888092,0.3384867310523987
corn_l4,11,1,2,False,0.06343205273151398,0.4555530846118927,0.48101481795310974
corn_l4,12,1,2,False,0.06005009636282921,0.388163298368454,0.5517866611480713
corn_l4,13,1,1,True,0.07075761258602142,0.5585083365440369,0.3707340657711029
corn_l4,14,1,1,True,0.06480984389781952,0.5257980227470398,0.40939217805862427
corn_l4,15,1,1,True,0.15682008862495422,0.4463522136211395,0.39682769775390625
corn_m4,0,1,1,True,0.028311515226960182,0.6032132506370544,0.3684752881526947
corn_m4,1,1,1,True,0.03494139760732651,0.55605149269104,0.40900713205337524
corn_m4,2,1,1,True,0.09704829007387161,0.4969181716442108,0.4060334861278534
corn_m4,3,1,2,False,0.10236610472202301,0.31307458877563477,0.5845592617988586
corn_m4,4,1,2,False,0.04043785482645035,0.3826146125793457,0.5769475102424622
corn_m4,5,1,1,True,0.06052418425679207,0.5937098264694214,0.3457660377025604
corn_m4,6,1,1,True,0.05114787817001343,0.5320348739624023,0.41681718826293945
corn_m4,7,1,2,False,0.033460043370723724,0.3631858229637146,0.6033541560173035
corn_m4,8,1,1,True,0.06025389954447746,0.5310245156288147,0.40872153639793396
corn_m4,9,1,1,True,0.07715624570846558,0.570310652256012,0.35253310203552246
corn_m4,10,1,1,True,0.07291852682828903,0.5123618841171265,0.4147195518016815
corn_m4,11,1,1,True,0.03327402472496033,0.5262998938560486,0.4404260814189911
corn_m4,12,1,1,True,0.03376883640885353,0.5182655453681946,0.4479655623435974
corn_m4,13,1,1,True,0.04786687716841698,0.5982282757759094,0.3539049029350281
corn_m4,14,1,1,True,0.060861941426992416,0.5613678693771362,0.37777015566825867
corn_m4,15,1,1,True,0.1353221982717514,0.5590181946754456,0.30565956234931946
corn_s4,0,1,2,False,0.11133797466754913,0.38864022493362427,0.5000218152999878
corn_s4,1,1,2,False,0.038918234407901764,0.4757465124130249,0.48533523082733154
corn_s4,2,1,2,False,0.06796742230653763,0.3781059980392456,0.5539265871047974
corn_s4,3,1,1,True,0.18638119101524353,0.4457534849643707,0.36786526441574097
corn_s4,4,1,1,True,0.0752381831407547,0.4666639268398285,0.4580978751182556
corn_s4,5,1,1,True,0.06794428825378418,0.49061569571495056,0.44144007563591003
corn_s4,6,1,1,True,0.030421756207942963,0.543597400188446,0.4259808361530304
corn_s4,7,1,2,False,0.08826636523008347,0.36735889315605164,0.5443747639656067
corn_s4,8,1,1,True,0.06029864400625229,0.5133823752403259,0.42631903290748596
corn_s4,9,1,1,True,0.03541859611868858,0.6033225655555725,0.3612588346004486
corn_s4,10,1,1,True,0.05996721610426903,0.6136849522590637,0.32634779810905457
corn_s4,11,1,2,False,0.07461640983819962,0.3820343613624573,0.5433492064476013
corn_s4,12,1,1,True,0.041131895035505295,0.5704647302627563,0.38840338587760925
corn_s4,13,1,2,False,0.09433768689632416,0.42048120498657227,0.48518112301826477
corn_s4,14,1,2,False,0.058533042669296265,0.38624221086502075,0.5552247166633606
corn_s4,15,1,2,False,0.08160216361284256,0.38533815741539,0.5330597162246704
flax_l4,0,2,0,False,0.6538676023483276,0.1895340234041214,0.15659834444522858
flax_l4,1,2,0,False,0.5892745852470398,0.22117076814174652,0.18955457210540771
flax_l4,2,2,0,False,0.6203920841217041,0.18947185575962067,0.19013600051403046
flax_l4,3,2,0,False,0.6232587695121765,0.14204971492290497,0.2346915304660797
flax_l4,4,2,0,False,0.6040195822715759,0.1897844523191452,0.20619601011276245
flax_l4,5,2,0,False,0.6541170477867126,0.20918679237365723,0.13669615983963013
flax_l4,6,2,0,False,0.552634060382843,0.2467069923877716,0.2006589025259018
flax_l4,7,2,0,False,0.6058508157730103,0.21927714347839355,0.17487207055091858
flax_l4,8,2,0,False,0.6089189648628235,0.2199651449918747,0.1711159199476242
flax_l4,9,2,0,False,0.6366482377052307,0.19510595500469208,0.1682458072900772
flax_l4,10,2,0,False,0.6113781332969666,0.21567212045192719,0.17294976115226746
flax_l4,11,2,0,False,0.7018013000488281,0.15051670372486115,0.14768201112747192
flax_l4,12,2,0,False,0.5811498165130615,0.24865317344665527,0.1701970100402832
flax_l4,13,2,0,False,0.6521246433258057,0.18143217265605927,0.16644321382045746
flax_l4,14,2,0,False,0.6547114849090576,0.20354868471622467,0.1417398303747177
flax_l4,15,2,0,False,0.6117726564407349,0.20035424828529358,0.18787306547164917
flax_m4,0,2,0,False,0.5817721486091614,0.23576001822948456,0.18246784806251526
flax_m4,1,2,0,False,0.5464408993721008,0.2352878749370575,0.21827125549316406
flax_m4,2,2,0,False,0.6350407600402832,0.20027993619441986,0.16467925906181335
flax_m4,3,2,0,False,0.5813170671463013,0.2564109265804291,0.16227202117443085
flax_m4,4,2,0,False,0.6036326289176941,0.19744732975959778,0.1989201307296753
flax_m4,5,2,0,False,0.6647708415985107,0.19401340186595917,0.1412157118320465
flax_m4,6,2,0,False,0.6140583157539368,0.21411491930484772,0.17182672023773193
flax_m4,7,2,0,False,0.6206334829330444,0.18747493624687195,0.1918916255235672
flax_m4,8,2,0,False,0.5596128106117249,0.20688496530056,0.23350219428539276
flax_m4,9,2,0,False,0.6528786420822144,0.17855511605739594,0.16856618225574493
flax_m4,10,2,0,False,0.5689953565597534,0.2516227066516876,0.17938192188739777
flax_m4,11,2,0,False,0.6256392002105713,0.19269795715808868,0.18166282773017883
flax_m4,12,2,0,False,0.6066749691963196,0.21271315217018127,0.18061183393001556
flax_m4,13,2,0,False,0.6765881180763245,0.14380352199077606,0.17960837483406067
flax_m4,14,2,0,False,0.6178390383720398,0.18845298886299133,0.19370798766613007
flax_m4,15,2,0,False,0.5666662454605103,0.1839301735162735,0.24940356612205505
flax_s4,0,2,0,False,0.6274836659431458,0.20123057067394257,0.17128577828407288
flax_s4,1,2,0,False,0.6995759606361389,0.18249867856502533,0.11792538315057755
flax_s4,2,2,0,False,0.6008496880531311,0.24046210944652557,0.15868814289569855
flax_s4,3,2,0,False,0.67400062084198,0.20299115777015686,0.12300828844308853
flax_s4,4,2,0,False,0.6768494248390198,0.16606484353542328,0.15708571672439575
flax_s4,5,2,0,False,0.5965026021003723,0.1984790414571762,0.20501835644245148
flax_s4,6,2,0,False,0.634270966053009,0.18010668456554413,0.18562236428260803
flax_s4,7,2,0,False,0.6422646641731262,0.19365665316581726,0.16407866775989532
flax_s4,8,2,0,False,0.5662730932235718,0.20762084424495697,0.22610606253147125
flax_s4,9,2,0,False,0.5959540605545044,0.24881355464458466,0.15523235499858856
flax_s4,10,2,0,False,0.6031934022903442,0.18482467532157898,0.21198195219039917
flax_s4,11,2,0,False,0.3944094479084015,0.21982619166374207,0.38576430082321167
flax_s4,12,2,0,False,0.5603538155555725,0.25643813610076904,0.18320803344249725
flax_s4,13,2,0,False,0.6292744278907776,0.1822962611913681,0.1884293258190155
flax_s4,14,2,0,False,0.6971631646156311,0.17716112732887268,0.1256757229566574
flax_s4,15,2,0,False,0.3607601523399353,0.35021549463272095,0.28902435302734375
