sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_s3,13,0,1,False,0.22638198733329773,0.48390793800354004,0.2897101044654846
barley_s3,14,0,1,False,0.18184472620487213,0.5919333100318909,0.22622190415859222
barley_s3,15,0,1,False,0.14433231949806213,0.5782608389854431,0.27740681171417236
corn_l3,0,1,1,True,0.18923069536685944,0.47950005531311035,0.331269234418869
corn_l3,1,1,2,False,0.19271154701709747,0.3634657859802246,0.4438227117061615
corn_l3,2,1,1,True,0.17551444470882416,0.4455955922603607,0.3788900077342987
corn_l3,3,1,2,False,0.10269763320684433,0.4169735908508301,0.4803287386894226
corn_l3,4,1,2,False,0.11833469569683075,0.3686152398586273,0.5130500793457031
corn_l3,5,1,2,False,0.12348621338605881,0.3395174443721771,0.5369963049888611
corn_l3,6,1,1,True,0.21507810056209564,0.4683006703853607,0.31662115454673767
corn_l3,7,1,1,True,0.15094539523124695,0.5344873070716858,0.31456732749938965
corn_l3,8,1,2,False,0.18366661667823792,0.3712720274925232,0.4450613558292389
corn_l3,9,1,2,False,0.16881166398525238,0.34619930386543274,0.48498907685279846
corn_l3,10,1,2,False,0.11362475156784058,0.4399792551994324,0.4463959336280823
corn_l3,11,1,2,False,0.24534226953983307,0.36780327558517456,0.38685446977615356
corn_l3,12,1,2,False,0.13533031940460205,0.28930872678756714,0.575360894203186
corn_l3,13,1,2,False,0.1548367142677307,0.3668624460697174,0.47830086946487427
corn_l3,14,1,2,False,0.20822881162166595,0.3202340006828308,0.4715372323989868
corn_l3,15,1,2,False,0.1555517613887787,0.40386471152305603,0.44058355689048767
corn_m3,0,1,2,False,0.14297543466091156,0.38107994198799133,0.4759445786476135
corn_m3,1,1,2,False,0.15144051611423492,0.3354601562023163,0.5130993723869324
corn_m3,2,1,2,False,0.07597091048955917,0.31555092334747314,0.6084781885147095
corn_m3,3,1,2,False,0.09757314622402191,0.4110133647918701,0.491413414478302
corn_m3,4,1,2,False,0.14263379573822021,0.2433873862028122,0.6139788031578064
corn_m3,5,1,2,False,0.1504688560962677,0.30451545119285583,0.5450156927108765
corn_m3,6,1,2,False,0.11368053406476974,0.34145790338516235,0.5448616147041321
corn_m3,7,1,1,True,0.13941501080989838,0.4385150969028473,0.4220699369907379
corn_m3,8,1,2,False,0.16019441187381744,0.3922731578350067,0.44753244519233704
corn_m3,9,1,2,False,0.1155691146850586,0.2748706638813019,0.6095601916313171
corn_m3,10,1,2,False,0.17468729615211487,0.3633418083190918,0.46197089552879333
corn_m3,11,1,2,False,0.18461619317531586,0.3049987554550171,0.5103850960731506
corn_m3,12,1,2,False,0.216868057847023,0.300929993391037,0.48220202326774597
corn_m3,13,1,2,False,0.16350339353084564,0.33049672842025757,0.5059999227523804
corn_m3,14,1,2,False,0.14919397234916687,0.37611299753189087,0.4746929705142975
corn_m3,15,1,2,False,0.10247363895177841,0.4422028958797455,0.4553235173225403
corn_s3,0,1,1,True,0.2681376338005066,0.40161117911338806,0.33025115728378296
corn_s3,1,1,2,False,0.12316713482141495,0.24481256306171417,0.6320202946662903
corn_s3,2,1,2,False,0.06491384655237198,0.35799330472946167,0.5770928859710693
corn_s3,3,1,2,False,0.11028839647769928,0.35876351594924927,0.5309481024742126
corn_s3,4,1,2,False,0.1937044858932495,0.3341452181339264,0.4721502661705017
corn_s3,5,1,2,False,0.2505015730857849,0.22325964272022247,0.5262387990951538
corn_s3,6,1,1,True,0.18502558767795563,0.519326388835907,0.2956480085849762
corn_s3,7,1,2,False,0.22151567041873932,0.30935773253440857,0.4691265821456909
corn_s3,8,1,2,False,0.16384994983673096,0.38328394293785095,0.4528661370277405
corn_s3,9,1,2,False,0.1632329821586609,0.19926796853542328,0.6374990940093994
corn_s3,10,1,2,False,0.21345320343971252,0.2505717873573303,0.5359749794006348
corn_s3,11,1,1,True,0.24450170993804932,0.3822101950645447,0.373288094997406
corn_s3,12,1,2,False,0.12543560564517975,0.2305648773908615,0.6439995169639587
corn_s3,13,1,2,False,0.24323908984661102,0.2880719006061554,0.46868896484375
corn_s3,14,1,2,False,0.1376570761203766,0.30153509974479675,0.5608078837394714
corn_s3,15,1,2,False,0.19106821715831757,0.37193065881729126,0.43700110912323
flax_l3,0,2,0,False,0.5083012580871582,0.2519027292728424,0.23979604244232178
flax_l3,1,2,0,False,0.5645343661308289,0.1923370063304901,0.24312861263751984
flax_l3,2,2,0,False,0.5796564221382141,0.17480327188968658,0.2455403059720993
flax_l3,3,2,0,False,0.5322257280349731,0.23747582733631134,0.23029842972755432
flax_l3,4,2,0,False,0.5281243920326233,0.20602506399154663,0.26585060358047485
flax_l3,5,2,0,False,0.5629755854606628,0.22203822433948517,0.21498613059520721
flax_l3,6,2,0,False,0.525294303894043,0.23766319453716278,0.23704251646995544
flax_l3,7,2,0,False,0.6286149621009827,0.18488648533821106,0.18649858236312866
flax_l3,8,2,0,False,0.5530325770378113,0.19192391633987427,0.25504350662231445
flax_l3,9,2,0,False,0.5386454463005066,0.22820858657360077,0.23314595222473145
flax_l3,10,2,0,False,0.613887369632721,0.18980637192726135,0.19630621373653412
flax_l3,11,2,0,False,0.5536891222000122,0.230754554271698,0.2155563086271286
flax_l3,12,2,0,False,0.5509383082389832,0.21191143989562988,0.23715023696422577
flax_l3,13,2,0,False,0.5067570209503174,0.19173076748847961,0.3015122413635254
flax_l3,14,2,0,False,0.5296429395675659,0.19736401736736298,0.2729930877685547
flax_l3,15,2,0,False,0.5987704992294312,0.18885187804698944,0.212377667427063
flax_m3,0,2,0,False,0.5651188492774963,0.17438966035842896,0.2604915201663971
flax_m3,1,2,0,False,0.530672550201416,0.22613051533699036,0.24319696426391602
flax_m3,2,2,0,False,0.5441111326217651,0.19876444339752197,0.2571244537830353
flax_m3,3,2,0,False,0.5723931193351746,0.21322037279605865,0.2143864631652832
flax_m3,4,2,0,False,0.5114589929580688,0.20200002193450928,0.2865409553050995
flax_m3,5,2,0,False,0.5649668574333191,0.19817495346069336,0.23685815930366516
flax_m3,6,2,0,False,0.6131541728973389,0.17864321172237396,0.20820258557796478
flax_m3,7,2,0,False,0.564587414264679,0.19412319362163544,0.2412893921136856
flax_m3,8,2,0,False,0.5809153318405151,0.19522392749786377,0.2238607555627823
flax_m3,9,2,0,False,0.5153242349624634,0.244685098528862,0.23999066650867462
flax_m3,10,2,0,False,0.542671263217926,0.20341850817203522,0.25391021370887756
flax_m3,11,2,0,False,0.5932849645614624,0.20901982486248016,0.19769518077373505
flax_m3,12,2,0,False,0.5765359401702881,0.18657095730304718,0.23689310252666473
flax_m3,13,2,0,False,0.5091807246208191,0.22595803439617157,0.2648612856864929
flax_m3,14,2,0,False,0.5762559771537781,0.18700671195983887,0.23673729598522186
flax_m3,15,2,0,False,0.5897124409675598,0.23463484644889832,0.1756526678800583
flax_s3,0,2,0,False,0.5584008097648621,0.22609084844589233,0.21550829708576202
flax_s3,1,2,0,False,0.5203652381896973,0.23951779305934906,0.24011701345443726
flax_s3,2,2,0,False,0.5172174572944641,0.258439302444458,0.22434324026107788
flax_s3,3,2,0,False,0.5685557723045349,0.22276349365711212,0.20868071913719177
flax_s3,4,2,0,False,0.5144324898719788,0.26899072527885437,0.21657684445381165
flax_s3,5,2,0,False,0.5493248701095581,0.2033412605524063,0.2473338544368744
flax_s3,6,2,0,False,0.5713207125663757,0.2111755907535553,0.21750372648239136
flax_s3,7,2,0,False,0.6531468629837036,0.17820972204208374,0.16864337027072906
flax_s3,8,2,0,False,0.5844787359237671,0.1999131441116333,0.215608149766922
flax_s3,9,2,0,False,0.5439931750297546,0.21038539707660675,0.2456214278936386
flax_s3,10,2,0,False,0.5421034097671509,0.2046753615140915,0.25322121381759644
flax_s3,11,2,0,False,0.5421050190925598,0.21571898460388184,0.24217601120471954
flax_s3,12,2,0,False,0.5600065588951111,0.18601559102535248,0.25397786498069763
flax_s3,13,2,0,False,0.4945391118526459,0.24047592282295227,0.2649849057197571
flax_s3,14,2,0,False,0.535999059677124,0.19591078162193298,0.2680901288986206
flax_s3,15,2,0,False,0.49850979447364807,0.2571786046028137,0.2443116009235382
