blur_level,blur_sigma_pixels,sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,clean_prediction,prediction_changed
strong_blur,5.0,flax_l4,flax,l,4,2,2,True,0.5377452373504639,0,0.1046944186091423,1,0.3575603663921356,15,0.5377452373504639,2,False
strong_blur,5.0,flax_m4,flax,m,4,2,2,True,0.5178526043891907,0,0.10738591849803925,2,0.3747614622116089,14,0.5178526043891907,2,False
strong_blur,5.0,flax_s4,flax,s,4,2,1,False,0.45415550470352173,0,0.11224731802940369,11,0.45415550470352173,5,0.4335971772670746,2,True
very_strong_blur,10.0,barley_l4,barley,l,4,0,1,False,0.6573899984359741,0,0.09503014385700226,16,0.6573899984359741,0,0.24757982790470123,0,True
very_strong_blur,10.0,barley_m4,barley,m,4,0,1,False,0.6513762474060059,0,0.10286888480186462,16,0.6513762474060059,0,0.2457548826932907,0,True
very_strong_blur,10.0,barley_s4,barley,s,4,0,1,False,0.5599182844161987,0,0.13356269896030426,14,0.5599182844161987,2,0.3065189719200134,0,True
very_strong_blur,10.0,corn_l4,corn,l,4,1,1,True,0.7920851111412048,0,0.09186922013759613,16,0.7920851111412048,0,0.11604566127061844,1,False
very_strong_blur,10.0,corn_m4,corn,m,4,1,1,True,0.8019608855247498,0,0.07235397398471832,16,0.8019608855247498,0,0.12568514049053192,1,False
very_strong_blur,10.0,corn_s4,corn,s,4,1,1,True,0.8269488215446472,0,0.0662258043885231,16,0.8269488215446472,0,0.10682544112205505,1,False
very_strong_blur,10.0,flax_l4,flax,l,4,2,1,False,0.589543342590332,0,0.061026476323604584,16,0.589543342590332,0,0.3494301736354828,2,True
very_strong_blur,10.0,flax_m4,flax,m,4,2,1,False,0.6106953620910645,0,0.05987057462334633,16,0.6106953620910645,0,0.3294340968132019,2,True
very_strong_blur,10.0,flax_s4,flax,s,4,2,1,False,0.6544727087020874,0,0.05749368295073509,16,0.6544727087020874,0,0.2880335748195648,2,True
