blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
clean,0.0,corn_l4,13,1,1,True,0.01520658377557993,0.9734984636306763,0.011294976808130741
clean,0.0,corn_l4,14,1,1,True,0.025086935609579086,0.9593303203582764,0.015582703985273838
clean,0.0,corn_l4,15,1,1,True,0.019278792664408684,0.9591466188430786,0.021574584767222404
clean,0.0,corn_m4,0,1,1,True,0.01885203644633293,0.9682273864746094,0.012920542620122433
clean,0.0,corn_m4,1,1,1,True,0.019675126299262047,0.9676830172538757,0.012641871348023415
clean,0.0,corn_m4,2,1,1,True,0.09571191668510437,0.8859162330627441,0.01837185025215149
clean,0.0,corn_m4,3,1,1,True,0.03608541563153267,0.932181179523468,0.03173336759209633
clean,0.0,corn_m4,4,1,1,True,0.015574838034808636,0.9637916088104248,0.020633595064282417
clean,0.0,corn_m4,5,1,1,True,0.013298402540385723,0.9740613698959351,0.012640181928873062
clean,0.0,corn_m4,6,1,1,True,0.01341352891176939,0.9778411984443665,0.008745276369154453
clean,0.0,corn_m4,7,1,1,True,0.0076174745336174965,0.9822788238525391,0.0101036811247468
clean,0.0,corn_m4,8,1,1,True,0.02880518138408661,0.9642608165740967,0.0069339824840426445
clean,0.0,corn_m4,9,1,1,True,0.013818575069308281,0.9733260869979858,0.012855331413447857
clean,0.0,corn_m4,10,1,1,True,0.04311195760965347,0.9326909780502319,0.024197055026888847
clean,0.0,corn_m4,11,1,1,True,0.011788046918809414,0.9713642001152039,0.0168477650731802
clean,0.0,corn_m4,12,1,1,True,0.010776655748486519,0.9812453985214233,0.007977955043315887
clean,0.0,corn_m4,13,1,1,True,0.011232421733438969,0.9781184792518616,0.01064909528940916
clean,0.0,corn_m4,14,1,1,True,0.007503902539610863,0.9839333295822144,0.008562814444303513
clean,0.0,corn_m4,15,1,1,True,0.007171014789491892,0.9816049933433533,0.011223963461816311
clean,0.0,corn_s4,0,1,1,True,0.03159854933619499,0.937660276889801,0.030741190537810326
clean,0.0,corn_s4,1,1,1,True,0.006472298875451088,0.989015519618988,0.0045121703296899796
clean,0.0,corn_s4,2,1,1,True,0.017367033287882805,0.9621736407279968,0.020459268242120743
clean,0.0,corn_s4,3,1,1,True,0.0743304118514061,0.7980763912200928,0.1275932639837265
clean,0.0,corn_s4,4,1,1,True,0.030746445059776306,0.9369243383407593,0.03232917934656143
clean,0.0,corn_s4,5,1,1,True,0.05040441080927849,0.9305535554885864,0.019042063504457474
clean,0.0,corn_s4,6,1,1,True,0.012225321494042873,0.9605622291564941,0.02721245586872101
clean,0.0,corn_s4,7,1,1,True,0.02474323846399784,0.952569842338562,0.022686971351504326
clean,0.0,corn_s4,8,1,1,True,0.038317836821079254,0.9373992681503296,0.024282891303300858
clean,0.0,corn_s4,9,1,1,True,0.016286496073007584,0.9731600880622864,0.010553372092545033
clean,0.0,corn_s4,10,1,1,True,0.12291021645069122,0.8584915995597839,0.018598221242427826
clean,0.0,corn_s4,11,1,1,True,0.007582368329167366,0.9588295817375183,0.03358813002705574
clean,0.0,corn_s4,12,1,1,True,0.037173449993133545,0.9512422680854797,0.011584237217903137
clean,0.0,corn_s4,13,1,1,True,0.017060594633221626,0.93648362159729,0.04645582661032677
clean,0.0,corn_s4,14,1,1,True,0.010012934915721416,0.9592783451080322,0.030708733946084976
clean,0.0,corn_s4,15,1,1,True,0.010726951994001865,0.9677287936210632,0.021544305607676506
clean,0.0,flax_l4,0,2,2,True,0.012719091959297657,0.014210168272256851,0.9730708003044128
clean,0.0,flax_l4,1,2,2,True,0.021407384425401688,0.01239481195807457,0.9661977291107178
clean,0.0,flax_l4,2,2,2,True,0.023142799735069275,0.01569148153066635,0.9611656665802002
clean,0.0,flax_l4,3,2,2,True,0.00981815904378891,0.02165483497083187,0.9685270190238953
clean,0.0,flax_l4,4,2,2,True,0.01827118545770645,0.018926842138171196,0.962801992893219
clean,0.0,flax_l4,5,2,2,True,0.019840234890580177,0.016778457909822464,0.963381290435791
clean,0.0,flax_l4,6,2,2,True,0.015955723822116852,0.0230119526386261,0.9610322117805481
clean,0.0,flax_l4,7,2,2,True,0.011878321878612041,0.011385911144316196,0.9767357707023621
clean,0.0,flax_l4,8,2,2,True,0.014097179286181927,0.0149587607011199,0.9709440469741821
clean,0.0,flax_l4,9,2,2,True,0.006723036058247089,0.0135680316016078,0.9797089695930481
clean,0.0,flax_l4,10,2,2,True,0.029555022716522217,0.013059927150607109,0.9573850631713867
clean,0.0,flax_l4,11,2,2,True,0.011089571751654148,0.008029245771467686,0.9808812141418457
clean,0.0,flax_l4,12,2,2,True,0.006100086960941553,0.019611503928899765,0.9742883443832397
clean,0.0,flax_l4,13,2,2,True,0.01663588359951973,0.012342313304543495,0.9710217118263245
clean,0.0,flax_l4,14,2,2,True,0.019520198926329613,0.014904218725860119,0.9655755758285522
clean,0.0,flax_l4,15,2,2,True,0.016605915501713753,0.01523899007588625,0.9681550860404968
clean,0.0,flax_m4,0,2,2,True,0.046234481036663055,0.03308093547821045,0.9206846356391907
clean,0.0,flax_m4,1,2,2,True,0.03561745211482048,0.02312406152486801,0.9412585496902466
clean,0.0,flax_m4,2,2,2,True,0.011568646878004074,0.015204436145722866,0.9732268452644348
clean,0.0,flax_m4,3,2,2,True,0.03266419842839241,0.015082979574799538,0.9522528648376465
clean,0.0,flax_m4,4,2,2,True,0.019783444702625275,0.025693649426102638,0.9545229077339172
clean,0.0,flax_m4,5,2,2,True,0.005571233108639717,0.013259815983474255,0.9811689853668213
clean,0.0,flax_m4,6,2,2,True,0.023189693689346313,0.013552182354032993,0.9632581472396851
clean,0.0,flax_m4,7,2,2,True,0.007634278386831284,0.0073447031900286674,0.9850209951400757
clean,0.0,flax_m4,8,2,2,True,0.019017662853002548,0.017324944958090782,0.9636574387550354
clean,0.0,flax_m4,9,2,2,True,0.003858634503558278,0.008507972583174706,0.9876333475112915
clean,0.0,flax_m4,10,2,2,True,0.01798287220299244,0.03001050464808941,0.9520065784454346
clean,0.0,flax_m4,11,2,2,True,0.007423682603985071,0.006676170974969864,0.9859001040458679
clean,0.0,flax_m4,12,2,2,True,0.029713310301303864,0.03185829520225525,0.9384284615516663
clean,0.0,flax_m4,13,2,2,True,0.005277451127767563,0.005096577573567629,0.9896259903907776
clean,0.0,flax_m4,14,2,2,True,0.013820480555295944,0.00951485987752676,0.976664662361145
clean,0.0,flax_m4,15,2,2,True,0.006418477278202772,0.012072844430804253,0.9815087914466858
clean,0.0,flax_s4,0,2,2,True,0.010963349603116512,0.01185140386223793,0.9771853089332581
clean,0.0,flax_s4,1,2,2,True,0.006694047711789608,0.006133922841399908,0.9871720671653748
clean,0.0,flax_s4,2,2,2,True,0.029527172446250916,0.014782303012907505,0.9556905031204224
clean,0.0,flax_s4,3,2,2,True,0.06292953342199326,0.012249619700014591,0.9248208403587341
clean,0.0,flax_s4,4,2,2,True,0.013233489356935024,0.00720936106517911,0.9795571565628052
clean,0.0,flax_s4,5,2,2,True,0.02893444523215294,0.01870965212583542,0.9523559212684631
clean,0.0,flax_s4,6,2,2,True,0.005123840179294348,0.005306713283061981,0.9895694851875305
clean,0.0,flax_s4,7,2,2,True,0.010876549407839775,0.004152192268520594,0.9849712252616882
clean,0.0,flax_s4,8,2,2,True,0.030661895871162415,0.02926122583448887,0.9400768876075745
clean,0.0,flax_s4,9,2,2,True,0.014544665813446045,0.012259995564818382,0.9731953144073486
clean,0.0,flax_s4,10,2,2,True,0.007776383310556412,0.007755572441965342,0.9844680428504944
clean,0.0,flax_s4,11,2,2,True,0.03160211443901062,0.013079212978482246,0.9553186297416687
clean,0.0,flax_s4,12,2,2,True,0.021611928939819336,0.034622922539711,0.9437651038169861
clean,0.0,flax_s4,13,2,2,True,0.022505983710289,0.012075962498784065,0.9654180407524109
clean,0.0,flax_s4,14,2,2,True,0.002590178046375513,0.005259724799543619,0.992150068283081
clean,0.0,flax_s4,15,2,2,True,0.015528786927461624,0.06744930893182755,0.9170218706130981
moderate_blur,2.0,barley_l4,0,0,0,True,0.6137423515319824,0.07197137176990509,0.31428632140159607
moderate_blur,2.0,barley_l4,1,0,0,True,0.5840920805931091,0.08053891360759735,0.3353690505027771
moderate_blur,2.0,barley_l4,2,0,0,True,0.5014587044715881,0.07300395518541336,0.4255373775959015
moderate_blur,2.0,barley_l4,3,0,0,True,0.6838251948356628,0.06322105973958969,0.25295373797416687
moderate_blur,2.0,barley_l4,4,0,0,True,0.7303729057312012,0.06739061325788498,0.20223648846149445
moderate_blur,2.0,barley_l4,5,0,0,True,0.6153184175491333,0.09828674048185349,0.2863948345184326
moderate_blur,2.0,barley_l4,6,0,0,True,0.6842284798622131,0.10026166588068008,0.215509831905365
moderate_blur,2.0,barley_l4,7,0,0,True,0.7473440766334534,0.06315048784017563,0.1895054131746292
moderate_blur,2.0,barley_l4,8,0,0,True,0.5793406367301941,0.08901945501565933,0.3316398859024048
moderate_blur,2.0,barley_l4,9,0,0,True,0.5810198187828064,0.07816099375486374,0.34081918001174927
moderate_blur,2.0,barley_l4,10,0,0,True,0.5674242377281189,0.09070351719856262,0.3418722152709961
moderate_blur,2.0,barley_l4,11,0,0,True,0.7448065280914307,0.0477990061044693,0.20739436149597168
moderate_blur,2.0,barley_l4,12,0,0,True,0.5915064811706543,0.08641581237316132,0.3220776915550232
moderate_blur,2.0,barley_l4,13,0,0,True,0.5473949313163757,0.0994625985622406,0.35314249992370605
moderate_blur,2.0,barley_l4,14,0,0,True,0.740759015083313,0.06378587335348129,0.19545508921146393
moderate_blur,2.0,barley_l4,15,0,0,True,0.6280590295791626,0.05252969637513161,0.31941118836402893
moderate_blur,2.0,barley_m4,0,0,0,True,0.7135153412818909,0.07031505554914474,0.21616961061954498
moderate_blur,2.0,barley_m4,1,0,0,True,0.6531980633735657,0.05013930797576904,0.2966625988483429
moderate_blur,2.0,barley_m4,2,0,0,True,0.5160068869590759,0.11333056539297104,0.37066254019737244
moderate_blur,2.0,barley_m4,3,0,0,True,0.7113292813301086,0.05489533767104149,0.23377537727355957
moderate_blur,2.0,barley_m4,4,0,0,True,0.6219508051872253,0.09183668345212936,0.2862125635147095
moderate_blur,2.0,barley_m4,5,0,0,True,0.5683653950691223,0.09847567230463028,0.333158940076828
moderate_blur,2.0,barley_m4,6,0,0,True,0.7121037244796753,0.06982088088989258,0.21807537972927094
moderate_blur,2.0,barley_m4,7,0,0,True,0.8119460344314575,0.05485084652900696,0.1332031488418579
moderate_blur,2.0,barley_m4,8,0,0,True,0.6862622499465942,0.058493513613939285,0.25524428486824036
moderate_blur,2.0,barley_m4,9,0,0,True,0.808262050151825,0.040416404604911804,0.15132151544094086
moderate_blur,2.0,barley_m4,10,0,0,True,0.8401458263397217,0.035410888493061066,0.12444337457418442
moderate_blur,2.0,barley_m4,11,0,0,True,0.861282229423523,0.058191269636154175,0.08052646368741989
moderate_blur,2.0,barley_m4,12,0,0,True,0.6142281889915466,0.06139104440808296,0.3243808150291443
moderate_blur,2.0,barley_m4,13,0,0,True,0.7304848432540894,0.05556483566761017,0.21395038068294525
moderate_blur,2.0,barley_m4,14,0,0,True,0.8582425117492676,0.036286819726228714,0.10547062754631042
moderate_blur,2.0,barley_m4,15,0,0,True,0.7784551978111267,0.09993519634008408,0.1216096431016922
moderate_blur,2.0,barley_s4,0,0,0,True,0.8526207208633423,0.06068101152777672,0.08669827878475189
moderate_blur,2.0,barley_s4,1,0,0,True,0.7605016827583313,0.06392432749271393,0.17557406425476074
moderate_blur,2.0,barley_s4,2,0,0,True,0.8448235392570496,0.054586585611104965,0.10058984160423279
moderate_blur,2.0,barley_s4,3,0,0,True,0.8750994801521301,0.03172503411769867,0.09317546337842941
moderate_blur,2.0,barley_s4,4,0,0,True,0.8268826007843018,0.04727821424603462,0.12583917379379272
moderate_blur,2.0,barley_s4,5,0,0,True,0.8376369476318359,0.026666346937417984,0.13569669425487518
moderate_blur,2.0,barley_s4,6,0,0,True,0.8746206164360046,0.04076159745454788,0.08461777120828629
moderate_blur,2.0,barley_s4,7,0,0,True,0.8785684108734131,0.03788342326879501,0.08354809135198593
moderate_blur,2.0,barley_s4,8,0,0,True,0.7884665727615356,0.04591255635023117,0.1656208634376526
moderate_blur,2.0,barley_s4,9,0,0,True,0.8526015877723694,0.05570460855960846,0.09169377386569977
moderate_blur,2.0,barley_s4,10,0,0,True,0.8197848796844482,0.05355848744511604,0.12665662169456482
moderate_blur,2.0,barley_s4,11,0,0,True,0.7249336242675781,0.13724581897258759,0.13782057166099548
moderate_blur,2.0,barley_s4,12,0,0,True,0.6958364248275757,0.12680277228355408,0.17736083269119263
moderate_blur,2.0,barley_s4,13,0,0,True,0.8342169523239136,0.05659152939915657,0.10919147729873657
moderate_blur,2.0,barley_s4,14,0,0,True,0.8907891511917114,0.024650847539305687,0.08456002175807953
moderate_blur,2.0,barley_s4,15,0,0,True,0.7695573568344116,0.10266190022230148,0.1277807503938675
moderate_blur,2.0,corn_l4,0,1,1,True,0.10026618093252182,0.8558291792869568,0.043904680758714676
moderate_blur,2.0,corn_l4,1,1,1,True,0.03697206825017929,0.9290771484375,0.03395078331232071
moderate_blur,2.0,corn_l4,2,1,1,True,0.09373284876346588,0.8484147787094116,0.05785239487886429
moderate_blur,2.0,corn_l4,3,1,1,True,0.1445344239473343,0.7611615657806396,0.09430401027202606
moderate_blur,2.0,corn_l4,4,1,1,True,0.02762581966817379,0.9417816996574402,0.030592456459999084
moderate_blur,2.0,corn_l4,5,1,1,True,0.07258689403533936,0.8981168270111084,0.029296258464455605
moderate_blur,2.0,corn_l4,6,1,1,True,0.1475733071565628,0.7428127527236938,0.10961398482322693
moderate_blur,2.0,corn_l4,7,1,1,True,0.026779532432556152,0.9270679950714111,0.046152498573064804
moderate_blur,2.0,corn_l4,8,1,1,True,0.24973489344120026,0.6408090591430664,0.10945601761341095
moderate_blur,2.0,corn_l4,9,1,1,True,0.04433640092611313,0.8469515442848206,0.10871200263500214
moderate_blur,2.0,corn_l4,10,1,1,True,0.06687701493501663,0.8884940147399902,0.04462900385260582
moderate_blur,2.0,corn_l4,11,1,1,True,0.025896500796079636,0.943793535232544,0.030309949070215225
moderate_blur,2.0,corn_l4,12,1,1,True,0.015974270179867744,0.9512542486190796,0.03277143836021423
moderate_blur,2.0,corn_l4,13,1,1,True,0.04551244527101517,0.9103469848632812,0.04414062201976776
moderate_blur,2.0,corn_l4,14,1,1,True,0.09572706371545792,0.8389604091644287,0.06531254947185516
moderate_blur,2.0,corn_l4,15,1,1,True,0.04896191507577896,0.890662431716919,0.06037566438317299
moderate_blur,2.0,corn_m4,0,1,1,True,0.031369470059871674,0.949069619178772,0.019560959190130234
moderate_blur,2.0,corn_m4,1,1,1,True,0.06060991808772087,0.9139567613601685,0.02543330006301403
moderate_blur,2.0,corn_m4,2,1,1,True,0.11758756637573242,0.8483254909515381,0.03408699110150337
moderate_blur,2.0,corn_m4,3,1,1,True,0.05650430917739868,0.9109504818916321,0.032545145601034164
moderate_blur,2.0,corn_m4,4,1,1,True,0.015680747106671333,0.9694454073905945,0.014873889274895191
moderate_blur,2.0,corn_m4,5,1,1,True,0.02579416334629059,0.9402143955230713,0.033991407603025436
moderate_blur,2.0,corn_m4,6,1,1,True,0.011540701612830162,0.9806075096130371,0.007851756177842617
moderate_blur,2.0,corn_m4,7,1,1,True,0.008425061590969563,0.9813889861106873,0.010185922496020794
moderate_blur,2.0,corn_m4,8,1,1,True,0.06609971821308136,0.9118983745574951,0.02200193516910076
moderate_blur,2.0,corn_m4,9,1,1,True,0.030943186953663826,0.9269286394119263,0.042128097265958786
moderate_blur,2.0,corn_m4,10,1,1,True,0.06348950415849686,0.8918071985244751,0.04470327869057655
moderate_blur,2.0,corn_m4,11,1,1,True,0.010258013382554054,0.9719982147216797,0.017743799835443497
moderate_blur,2.0,corn_m4,12,1,1,True,0.03061957098543644,0.9503370523452759,0.019043399021029472
moderate_blur,2.0,corn_m4,13,1,1,True,0.025063222274184227,0.9555479288101196,0.01938888430595398
moderate_blur,2.0,corn_m4,14,1,1,True,0.014669891446828842,0.9723755717277527,0.01295458059757948
moderate_blur,2.0,corn_m4,15,1,1,True,0.02687786892056465,0.9347411394119263,0.03838104009628296
moderate_blur,2.0,corn_s4,0,1,1,True,0.09120793640613556,0.8600929975509644,0.04869908466935158
moderate_blur,2.0,corn_s4,1,1,1,True,0.011312459595501423,0.9792003631591797,0.009487115778028965
moderate_blur,2.0,corn_s4,2,1,1,True,0.017967233434319496,0.9663687944412231,0.015663977712392807
moderate_blur,2.0,corn_s4,3,1,1,True,0.090049147605896,0.6957583427429199,0.2141924798488617
moderate_blur,2.0,corn_s4,4,1,1,True,0.0452352873980999,0.9087836146354675,0.04598106071352959
moderate_blur,2.0,corn_s4,5,1,1,True,0.07784043252468109,0.8931012749671936,0.02905835211277008
moderate_blur,2.0,corn_s4,6,1,1,True,0.023076897487044334,0.9566298723220825,0.020293274894356728
moderate_blur,2.0,corn_s4,7,1,1,True,0.05536277964711189,0.9024367332458496,0.042200442403554916
moderate_blur,2.0,corn_s4,8,1,1,True,0.0806359201669693,0.8859909772872925,0.03337305039167404
moderate_blur,2.0,corn_s4,9,1,1,True,0.05030396953225136,0.9323309063911438,0.017365122213959694
moderate_blur,2.0,corn_s4,10,1,1,True,0.17867280542850494,0.8083090782165527,0.013018161058425903
moderate_blur,2.0,corn_s4,11,1,1,True,0.02700207568705082,0.9094886183738708,0.06350935250520706
moderate_blur,2.0,corn_s4,12,1,1,True,0.06262568384408951,0.9192807674407959,0.018093502148985863
moderate_blur,2.0,corn_s4,13,1,1,True,0.015489975921809673,0.9488317370414734,0.03567833453416824
moderate_blur,2.0,corn_s4,14,1,1,True,0.030298911035060883,0.9376913905143738,0.03200967609882355
moderate_blur,2.0,corn_s4,15,1,1,True,0.02130931243300438,0.9527474641799927,0.02594316378235817
moderate_blur,2.0,flax_l4,0,2,2,True,0.08365669846534729,0.07852651178836823,0.8378167152404785
moderate_blur,2.0,flax_l4,1,2,2,True,0.15433283150196075,0.10267109423875809,0.7429960370063782
moderate_blur,2.0,flax_l4,2,2,2,True,0.09982374310493469,0.09983236342668533,0.800343930721283
moderate_blur,2.0,flax_l4,3,2,2,True,0.1944163292646408,0.09189987927675247,0.7136837840080261
moderate_blur,2.0,flax_l4,4,2,2,True,0.16303613781929016,0.10510088503360748,0.7318629622459412
moderate_blur,2.0,flax_l4,5,2,2,True,0.12287840247154236,0.08651978522539139,0.7906018495559692
moderate_blur,2.0,flax_l4,6,2,2,True,0.08964687585830688,0.13839763402938843,0.7719554901123047
moderate_blur,2.0,flax_l4,7,2,2,True,0.07999131083488464,0.07986214756965637,0.840146541595459
moderate_blur,2.0,flax_l4,8,2,2,True,0.141479954123497,0.0852414220571518,0.7732786536216736
moderate_blur,2.0,flax_l4,9,2,2,True,0.08768017590045929,0.08686725050210953,0.8254525661468506
moderate_blur,2.0,flax_l4,10,2,2,True,0.12851661443710327,0.07485552877187729,0.7966278195381165
moderate_blur,2.0,flax_l4,11,2,2,True,0.15747568011283875,0.0884467214345932,0.7540775537490845
moderate_blur,2.0,flax_l4,12,2,2,True,0.1029251292347908,0.1036495566368103,0.7934253811836243
moderate_blur,2.0,flax_l4,13,2,2,True,0.2017262727022171,0.11802445352077484,0.6802493333816528
moderate_blur,2.0,flax_l4,14,2,2,True,0.16772577166557312,0.10033897310495377,0.7319352626800537
moderate_blur,2.0,flax_l4,15,2,2,True,0.1689339578151703,0.11233168095350266,0.7187343239784241
moderate_blur,2.0,flax_m4,0,2,2,True,0.15632496774196625,0.09898318350315094,0.7446918487548828
moderate_blur,2.0,flax_m4,1,2,2,True,0.24672448635101318,0.11662112176418304,0.6366543769836426
moderate_blur,2.0,flax_m4,2,2,2,True,0.1515134871006012,0.1018809974193573,0.7466054558753967
moderate_blur,2.0,flax_m4,3,2,2,True,0.24729382991790771,0.11783818155527115,0.6348680257797241
moderate_blur,2.0,flax_m4,4,2,2,True,0.2045927494764328,0.13727211952209473,0.658135175704956
moderate_blur,2.0,flax_m4,5,2,2,True,0.08071552217006683,0.08612553775310516,0.8331589698791504
moderate_blur,2.0,flax_m4,6,2,2,True,0.14212819933891296,0.10094164311885834,0.7569302320480347
moderate_blur,2.0,flax_m4,7,2,2,True,0.21076597273349762,0.07618764042854309,0.7130463719367981
moderate_blur,2.0,flax_m4,8,2,2,True,0.18584582209587097,0.10283923149108887,0.7113149762153625
moderate_blur,2.0,flax_m4,9,2,2,True,0.09833869338035583,0.0915226861834526,0.8101386427879333
moderate_blur,2.0,flax_m4,10,2,2,True,0.11228199303150177,0.11042703688144684,0.7772908806800842
moderate_blur,2.0,flax_m4,11,2,2,True,0.1778605729341507,0.08221972733736038,0.7399197816848755
moderate_blur,2.0,flax_m4,12,2,2,True,0.13409915566444397,0.12089772522449493,0.7450031042098999
moderate_blur,2.0,flax_m4,13,2,2,True,0.15831826627254486,0.08077094703912735,0.7609107494354248
moderate_blur,2.0,flax_m4,14,2,2,True,0.21642059087753296,0.12074718624353409,0.6628323197364807
moderate_blur,2.0,flax_m4,15,2,2,True,0.18916696310043335,0.12038002163171768,0.690453052520752
moderate_blur,2.0,flax_s4,0,2,2,True,0.0855889767408371,0.08202997595071793,0.8323810696601868
moderate_blur,2.0,flax_s4,1,2,2,True,0.08384068310260773,0.07054778188467026,0.8456115126609802
moderate_blur,2.0,flax_s4,2,2,2,True,0.249527245759964,0.10639335215091705,0.6440794467926025
moderate_blur,2.0,flax_s4,3,2,2,True,0.2512398958206177,0.09394504874944687,0.654815137386322
moderate_blur,2.0,flax_s4,4,2,2,True,0.1710498332977295,0.12441004812717438,0.7045400738716125
moderate_blur,2.0,flax_s4,5,2,2,True,0.19407205283641815,0.10357122123241425,0.70235675573349
