sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_m2,12,0,0,True,0.9844236969947815,0.009254050441086292,0.006322216708213091
barley_m2,13,0,0,True,0.9905120730400085,0.006569619756191969,0.0029183553997427225
barley_m2,14,0,0,True,0.987098753452301,0.008985801599919796,0.003915406297892332
barley_m2,15,0,0,True,0.9909526109695435,0.00647180387750268,0.002575596095994115
corn_m0,0,1,1,True,0.005285371094942093,0.9862280488014221,0.008486639708280563
corn_m0,1,1,1,True,0.03467117249965668,0.9227679967880249,0.04256080090999603
corn_m0,2,1,1,True,0.017407851293683052,0.9676361680030823,0.014956050552427769
corn_m0,3,1,1,True,0.012063397094607353,0.9757886528968811,0.012147979810833931
corn_m0,4,1,1,True,0.0032455632463097572,0.9859025478363037,0.010851839557290077
corn_m0,5,1,1,True,0.02607913874089718,0.9106807112693787,0.0632401704788208
corn_m0,6,1,1,True,0.019483469426631927,0.9632012248039246,0.01731535606086254
corn_m0,7,1,1,True,0.008944379165768623,0.9831200838088989,0.007935495115816593
corn_m0,8,1,1,True,0.022377677261829376,0.961445152759552,0.016177115961909294
corn_m0,9,1,1,True,0.0121488431468606,0.9709019064903259,0.01694921962916851
corn_m0,10,1,1,True,0.0035024515818804502,0.9866883158683777,0.009809218347072601
corn_m0,11,1,1,True,0.014171900227665901,0.9790041446685791,0.006823875941336155
corn_m0,12,1,1,True,0.007229331415146589,0.9814929366111755,0.011277791112661362
corn_m0,13,1,1,True,0.010206615552306175,0.9817957282066345,0.007997714914381504
corn_m0,14,1,1,True,0.004410642199218273,0.9862257242202759,0.009363657794892788
corn_m0,15,1,1,True,0.004976631607860327,0.978578507900238,0.016444874927401543
corn_m1,0,1,1,True,0.015865491703152657,0.9665307402610779,0.01760382205247879
corn_m1,1,1,1,True,0.027685323730111122,0.9481052756309509,0.024209434166550636
corn_m1,2,1,1,True,0.013453908264636993,0.9684500694274902,0.01809597760438919
corn_m1,3,1,1,True,0.010025830008089542,0.9814731478691101,0.008500942960381508
corn_m1,4,1,1,True,0.011385365389287472,0.9765432476997375,0.012071424163877964
corn_m1,5,1,1,True,0.021132422611117363,0.9417853355407715,0.0370822474360466
corn_m1,6,1,1,True,0.0058924173936247826,0.9774729013442993,0.016634661704301834
corn_m1,7,1,1,True,0.006605214439332485,0.9826127290725708,0.010782084427773952
corn_m1,8,1,1,True,0.02209029719233513,0.9696432948112488,0.008266421034932137
corn_m1,9,1,1,True,0.005107252858579159,0.9793688058853149,0.01552396547049284
corn_m1,10,1,1,True,0.005489608738571405,0.9754977822303772,0.019012577831745148
corn_m1,11,1,1,True,0.017646225169301033,0.9672156572341919,0.015138175338506699
corn_m1,12,1,1,True,0.005076242610812187,0.9852789640426636,0.00964474119246006
corn_m1,13,1,1,True,0.00874355249106884,0.9793865084648132,0.011869940906763077
corn_m1,14,1,1,True,0.01608121581375599,0.9622645974159241,0.021654237061738968
corn_m1,15,1,1,True,0.005490569397807121,0.9872127175331116,0.007296771742403507
corn_m2,0,1,1,True,0.022767534479498863,0.9590960741043091,0.018136443570256233
corn_m2,1,1,1,True,0.036196790635585785,0.9410261511802673,0.02277713268995285
corn_m2,2,1,1,True,0.01452664565294981,0.9560231566429138,0.029450196772813797
corn_m2,3,1,1,True,0.0013850611867383122,0.992367684841156,0.006247233133763075
corn_m2,4,1,1,True,0.0027714555617421865,0.9896959066390991,0.00753267016261816
corn_m2,5,1,1,True,0.014886374585330486,0.9631180763244629,0.02199554070830345
corn_m2,6,1,1,True,0.018079623579978943,0.9517076015472412,0.030212800949811935
corn_m2,7,1,1,True,0.015069525688886642,0.976984977722168,0.007945536635816097
corn_m2,8,1,1,True,0.01964915357530117,0.9665947556495667,0.0137560423463583
corn_m2,9,1,1,True,0.008234130218625069,0.9705591797828674,0.021206684410572052
corn_m2,10,1,1,True,0.0050051407888531685,0.9819690585136414,0.01302583422511816
corn_m2,11,1,1,True,0.006179226096719503,0.978278636932373,0.015542159788310528
corn_m2,12,1,1,True,0.009846890345215797,0.9805976748466492,0.009555427357554436
corn_m2,13,1,1,True,0.007225855253636837,0.9743707180023193,0.018403373658657074
corn_m2,14,1,1,True,0.01176777109503746,0.9595173001289368,0.02871493063867092
corn_m2,15,1,1,True,0.007639872841536999,0.9875215888023376,0.004838558379560709
flax_m0,0,2,2,True,0.013233407400548458,0.014210864901542664,0.9725558161735535
flax_m0,1,2,2,True,0.050538793206214905,0.02807934209704399,0.9213818907737732
flax_m0,2,2,2,True,0.027827700600028038,0.01831512525677681,0.9538571238517761
flax_m0,3,2,2,True,0.04051562026143074,0.050591062754392624,0.9088932871818542
flax_m0,4,2,2,True,0.04463222995400429,0.03082437999546528,0.9245434403419495
flax_m0,5,2,2,True,0.028540009632706642,0.024899639189243317,0.9465603232383728
flax_m0,6,2,2,True,0.018077900633215904,0.007788020186126232,0.9741341471672058
flax_m0,7,2,2,True,0.02062114328145981,0.015946969389915466,0.9634319543838501
flax_m0,8,2,2,True,0.009267718531191349,0.016571801155805588,0.9741604924201965
flax_m0,9,2,2,True,0.023471416905522346,0.019739747047424316,0.9567888379096985
flax_m0,10,2,2,True,0.01587163656949997,0.020618988201022148,0.9635094404220581
flax_m0,11,2,2,True,0.02525925077497959,0.018027253448963165,0.9567134380340576
flax_m0,12,2,2,True,0.0052719260565936565,0.015119250863790512,0.9796088337898254
flax_m0,13,2,2,True,0.031743891537189484,0.017657091841101646,0.950598955154419
flax_m0,14,2,2,True,0.006606887094676495,0.009103493764996529,0.9842895865440369
flax_m0,15,2,2,True,0.007317166775465012,0.009340662509202957,0.983342170715332
flax_m1,0,2,2,True,0.007275227922946215,0.009441864676773548,0.9832828044891357
flax_m1,1,2,2,True,0.0309611763805151,0.02012130245566368,0.9489175081253052
flax_m1,2,2,2,True,0.03009517304599285,0.023949267342686653,0.9459555745124817
flax_m1,3,2,2,True,0.02401302568614483,0.012300461530685425,0.9636865258216858
flax_m1,4,2,2,True,0.010893375612795353,0.019229553639888763,0.9698771238327026
flax_m1,5,2,2,True,0.008947205729782581,0.0165787935256958,0.9744739532470703
flax_m1,6,2,2,True,0.013329356908798218,0.011421825736761093,0.9752487540245056
flax_m1,7,2,2,True,0.014424985274672508,0.011217724531888962,0.9743572473526001
flax_m1,8,2,2,True,0.0013037213357165456,0.0036576115526258945,0.9950386881828308
flax_m1,9,2,2,True,0.011363821104168892,0.012614822946488857,0.9760212898254395
flax_m1,10,2,2,True,0.024261992424726486,0.014184891246259212,0.961553156375885
flax_m1,11,2,2,True,0.03013869933784008,0.0979485884308815,0.8719127178192139
flax_m1,12,2,2,True,0.003355607157573104,0.013253382407128811,0.9833910465240479
flax_m1,13,2,2,True,0.007515679579228163,0.0062151565216481686,0.9862691760063171
flax_m1,14,2,2,True,0.0016545229591429234,0.001890757353976369,0.9964547157287598
flax_m1,15,2,2,True,0.031521499156951904,0.054211754351854324,0.9142667651176453
flax_m2,0,2,2,True,0.011481133289635181,0.014916366897523403,0.9736025333404541
flax_m2,1,2,2,True,0.008190358057618141,0.013128915801644325,0.9786807894706726
flax_m2,2,2,2,True,0.07287230342626572,0.02498280256986618,0.9021449089050293
flax_m2,3,2,2,True,0.017252860590815544,0.01913691684603691,0.9636102914810181
flax_m2,4,2,2,True,0.005301293451339006,0.008174238726496696,0.9865244626998901
flax_m2,5,2,2,True,0.02648441679775715,0.02864537574350834,0.9448702335357666
flax_m2,6,2,2,True,0.011561170220375061,0.011428391560912132,0.9770104885101318
flax_m2,7,2,2,True,0.0556207112967968,0.018110133707523346,0.9262691140174866
flax_m2,8,2,2,True,0.002790511818602681,0.008808492682874203,0.9884010553359985
flax_m2,9,2,2,True,0.009002970531582832,0.012240496464073658,0.9787565469741821
flax_m2,10,2,2,True,0.007013172842562199,0.009140156209468842,0.9838466644287109
flax_m2,11,2,2,True,0.01566215232014656,0.019994961097836494,0.9643428325653076
flax_m2,12,2,2,True,0.00310603273101151,0.008349431678652763,0.9885445237159729
flax_m2,13,2,2,True,0.011371607892215252,0.009863626211881638,0.9787647724151611
flax_m2,14,2,2,True,0.011516470462083817,0.012731988914310932,0.975751519203186
flax_m2,15,2,2,True,0.02983425185084343,0.02950584702193737,0.9406598806381226
barley_m3,0,0,0,True,0.9879993200302124,0.0060441214591264725,0.005956565495580435
barley_m3,1,0,0,True,0.9904162883758545,0.0065993936732411385,0.0029843163210898638
barley_m3,2,0,0,True,0.9768820405006409,0.015083356760442257,0.00803457759320736
barley_m3,3,0,0,True,0.9859479665756226,0.010924944654107094,0.0031271460466086864
barley_m3,4,0,0,True,0.9703284502029419,0.012706441804766655,0.016965001821517944
barley_m3,5,0,0,True,0.9813546538352966,0.012763707898557186,0.0058815754018723965
barley_m3,6,0,0,True,0.9817788600921631,0.014084228314459324,0.004136920906603336
barley_m3,7,0,0,True,0.9862978458404541,0.008252131752669811,0.005449989344924688
barley_m3,8,0,0,True,0.9700113534927368,0.01634841039776802,0.013640284538269043
barley_m3,9,0,0,True,0.9763586521148682,0.01648457907140255,0.007156809326261282
barley_m3,10,0,0,True,0.9904012084007263,0.00618167407810688,0.00341711170040071
barley_m3,11,0,0,True,0.9951209425926208,0.002583638299256563,0.0022954209707677364
barley_m3,12,0,0,True,0.9811109900474548,0.011175248771905899,0.007713749539107084
barley_m3,13,0,0,True,0.9825420379638672,0.011207414790987968,0.0062506007961928844
barley_m3,14,0,0,True,0.9746108055114746,0.021377764642238617,0.004011441953480244
barley_m3,15,0,0,True,0.9893447756767273,0.006262692157179117,0.0043925088830292225
corn_m3,0,1,1,True,0.007205653004348278,0.9830202460289001,0.009774173609912395
corn_m3,1,1,1,True,0.008601240813732147,0.9803404808044434,0.011058230884373188
corn_m3,2,1,1,True,0.0006441128789447248,0.996471643447876,0.00288428645581007
corn_m3,3,1,1,True,0.031044520437717438,0.9491631388664246,0.019792353734374046
corn_m3,4,1,1,True,0.017181597650051117,0.9683562517166138,0.014462120831012726
corn_m3,5,1,1,True,0.01636528968811035,0.9756144285202026,0.0080203115940094
corn_m3,6,1,1,True,0.015277368947863579,0.9713882803916931,0.013334348797798157
corn_m3,7,1,1,True,0.0057833148166537285,0.9848217368125916,0.009395015425980091
corn_m3,8,1,1,True,0.007777702063322067,0.9739862084388733,0.01823611743748188
corn_m3,9,1,1,True,0.020766623318195343,0.9663959741592407,0.012837424874305725
corn_m3,10,1,1,True,0.011790850199759007,0.9571150541305542,0.0310941394418478
corn_m3,11,1,1,True,0.009854434989392757,0.972634494304657,0.017511026933789253
corn_m3,12,1,1,True,0.007309929002076387,0.9844651818275452,0.00822488684207201
corn_m3,13,1,1,True,0.006173333153128624,0.9772812724113464,0.01654542051255703
corn_m3,14,1,1,True,0.037089526653289795,0.9444007873535156,0.01850968785583973
corn_m3,15,1,1,True,0.001447930815629661,0.9949889779090881,0.003563020611181855
flax_m3,0,2,2,True,0.00848939549177885,0.018846945837140083,0.9726636409759521
flax_m3,1,2,2,True,0.02777869999408722,0.01570379175245762,0.9565175175666809
flax_m3,2,2,2,True,0.005224225576967001,0.010154330171644688,0.984621524810791
flax_m3,3,2,2,True,0.020255273208022118,0.01215952169150114,0.9675851464271545
flax_m3,4,2,2,True,0.012166326865553856,0.02228415571153164,0.9655494689941406
flax_m3,5,2,2,True,0.0034440248273313046,0.008335037156939507,0.9882209300994873
flax_m3,6,2,2,True,0.003799020778387785,0.007507748901844025,0.9886931777000427
flax_m3,7,2,2,True,0.012915529310703278,0.028919503092765808,0.9581649899482727
flax_m3,8,2,2,True,0.0016917319735512137,0.005481773521751165,0.9928264617919922
flax_m3,9,2,2,True,0.011808550916612148,0.012216244824230671,0.9759751558303833
flax_m3,10,2,2,True,0.023720815777778625,0.036864023655653,0.9394151568412781
flax_m3,11,2,2,True,0.02208535559475422,0.02836567722260952,0.9495489597320557
flax_m3,12,2,2,True,0.0067796907387673855,0.017256584018468857,0.9759637117385864
flax_m3,13,2,2,True,0.0014558088732883334,0.005019928328692913,0.9935241937637329
flax_m3,14,2,2,True,0.009537342935800552,0.008544916287064552,0.9819177985191345
flax_m3,15,2,2,True,0.017441531643271446,0.00947178341448307,0.9730865955352783
barley_m4,0,0,0,True,0.9866220355033875,0.007572568021714687,0.005805341526865959
barley_m4,1,0,0,True,0.9747726917266846,0.009496401064097881,0.01573094353079796
barley_m4,2,0,0,True,0.9583330154418945,0.010379768908023834,0.031287118792533875
barley_m4,3,0,0,True,0.9697571396827698,0.008314036764204502,0.021928846836090088
barley_m4,4,0,0,True,0.966136634349823,0.01633964478969574,0.017523670569062233
barley_m4,5,0,0,True,0.9819433093070984,0.008920203894376755,0.009136505424976349
barley_m4,6,0,0,True,0.9769246578216553,0.010472498834133148,0.012602788396179676
barley_m4,7,0,0,True,0.9831968545913696,0.011850820854306221,0.004952275659888983
barley_m4,8,0,0,True,0.9848343133926392,0.008378494530916214,0.006787218153476715
barley_m4,9,0,0,True,0.9740248918533325,0.013966073282063007,0.01200909074395895
barley_m4,10,0,0,True,0.988336980342865,0.008514827117323875,0.003148263320326805
barley_m4,11,0,0,True,0.9838635921478271,0.013942367397248745,0.0021940686274319887
barley_m4,12,0,0,True,0.9582127928733826,0.010747216641902924,0.0310398917645216
barley_m4,13,0,0,True,0.9882984161376953,0.006758574396371841,0.00494301225990057
barley_m4,14,0,0,True,0.9902102947235107,0.007688320707529783,0.002101401099935174
barley_m4,15,0,0,True,0.9670347571372986,0.026820963248610497,0.006144261918962002
corn_m4,0,1,1,True,0.010178210213780403,0.9797284007072449,0.010093385353684425
corn_m4,1,1,1,True,0.014385613612830639,0.9743874669075012,0.011226944625377655
corn_m4,2,1,1,True,0.07255081832408905,0.9098966121673584,0.017552612349390984
corn_m4,3,1,1,True,0.03691752254962921,0.9317742586135864,0.03130824863910675
corn_m4,4,1,1,True,0.011890464462339878,0.9712278842926025,0.016881635412573814
corn_m4,5,1,1,True,0.011260461993515491,0.9740371108055115,0.014702415093779564
corn_m4,6,1,1,True,0.008182249031960964,0.9833495616912842,0.008468207903206348
corn_m4,7,1,1,True,0.005886970553547144,0.9867479801177979,0.007365039549767971
corn_m4,8,1,1,True,0.025019841268658638,0.9697250127792358,0.005255219992250204
corn_m4,9,1,1,True,0.013858122751116753,0.9745192527770996,0.011622694320976734
corn_m4,10,1,1,True,0.03292037919163704,0.9463982582092285,0.02068137563765049
corn_m4,11,1,1,True,0.00570798572152853,0.9847450852394104,0.009546979330480099
corn_m4,12,1,1,True,0.009837870486080647,0.9834405183792114,0.00672161765396595
corn_m4,13,1,1,True,0.010126849636435509,0.9787135720252991,0.011159573681652546
corn_m4,14,1,1,True,0.008208023384213448,0.9837930798530579,0.007998870685696602
corn_m4,15,1,1,True,0.007734037470072508,0.9789606332778931,0.013305321335792542
flax_m4,0,2,2,True,0.047004979103803635,0.0388307124376297,0.9141642451286316
flax_m4,1,2,2,True,0.038660936057567596,0.023993493989109993,0.9373456239700317
flax_m4,2,2,2,True,0.010130688548088074,0.013841057196259499,0.9760282039642334
flax_m4,3,2,2,True,0.03270397335290909,0.015466718934476376,0.9518293142318726
flax_m4,4,2,2,True,0.020277610048651695,0.02555643580853939,0.9541659355163574
flax_m4,5,2,2,True,0.004787032026797533,0.012718209996819496,0.9824947714805603
flax_m4,6,2,2,True,0.02467450685799122,0.012922735884785652,0.9624027013778687
flax_m4,7,2,2,True,0.007593556307256222,0.006795608438551426,0.985610842704773
flax_m4,8,2,2,True,0.017503833398222923,0.01633654162287712,0.9661595821380615
flax_m4,9,2,2,True,0.0026231834199279547,0.006557530257850885,0.9908192753791809
flax_m4,10,2,2,True,0.018603762611746788,0.03144141659140587,0.9499548673629761
flax_m4,11,2,2,True,0.006082043517380953,0.0058409529738128185,0.98807692527771
flax_m4,12,2,2,True,0.0268071498721838,0.030830206349492073,0.9423625469207764
flax_m4,13,2,2,True,0.005463633686304092,0.004667754750698805,0.9898686408996582
flax_m4,14,2,2,True,0.012308374047279358,0.009301154874265194,0.9783904552459717
flax_m4,15,2,2,True,0.005065814591944218,0.009483504109084606,0.9854506254196167
