sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_s4,7,1,1,True,0.04505447670817375,0.8588398098945618,0.09610570222139359
corn_s4,8,1,1,True,0.03261431306600571,0.889931857585907,0.0774538516998291
corn_s4,9,1,1,True,0.03264274448156357,0.8937683701515198,0.07358884066343307
corn_s4,10,1,1,True,0.025066962465643883,0.895200252532959,0.07973285019397736
corn_s4,11,1,1,True,0.07032352685928345,0.7930798530578613,0.13659662008285522
corn_s4,12,1,1,True,0.04448555409908295,0.8329309225082397,0.1225835382938385
corn_s4,13,1,1,True,0.036598578095436096,0.8132606744766235,0.15014077723026276
corn_s4,14,1,1,True,0.08238646388053894,0.7507773637771606,0.166836217045784
corn_s4,15,1,1,True,0.07586678117513657,0.8124518394470215,0.11168142408132553
flax_l4,0,2,2,True,0.12380167096853256,0.024715669453144073,0.8514826893806458
flax_l4,1,2,2,True,0.1799408495426178,0.03170756995677948,0.7883515357971191
flax_l4,2,2,2,True,0.27345171570777893,0.029545919969677925,0.6970023512840271
flax_l4,3,2,2,True,0.12072496861219406,0.015780314803123474,0.8634947538375854
flax_l4,4,2,2,True,0.11967332661151886,0.03975334390997887,0.8405733108520508
flax_l4,5,2,2,True,0.23262174427509308,0.02325117029249668,0.7441271543502808
flax_l4,6,2,2,True,0.19272835552692413,0.024989118799567223,0.7822825908660889
flax_l4,7,2,2,True,0.22025778889656067,0.023816999047994614,0.755925178527832
flax_l4,8,2,2,True,0.2001791000366211,0.07246720790863037,0.7273536920547485
flax_l4,9,2,2,True,0.14900954067707062,0.02235906571149826,0.8286314010620117
flax_l4,10,2,2,True,0.20867222547531128,0.03446309641003609,0.7568647265434265
flax_l4,11,2,2,True,0.1325414776802063,0.01111549697816372,0.8563430309295654
flax_l4,12,2,2,True,0.07985777407884598,0.03609020262956619,0.884052038192749
flax_l4,13,2,2,True,0.15492945909500122,0.03325958177447319,0.8118109107017517
flax_l4,14,2,2,True,0.2581692039966583,0.032059311866760254,0.709771454334259
flax_l4,15,2,2,True,0.2265401929616928,0.038732364773750305,0.7347275018692017
flax_m4,0,2,2,True,0.1482650488615036,0.044199343770742416,0.8075355887413025
flax_m4,1,2,2,True,0.18987049162387848,0.049945589154958725,0.7601838707923889
flax_m4,2,2,2,True,0.11444813013076782,0.0157550610601902,0.8697967529296875
flax_m4,3,2,2,True,0.17826475203037262,0.03158840909600258,0.7901468276977539
flax_m4,4,2,2,True,0.24875909090042114,0.06000813469290733,0.6912327408790588
flax_m4,5,2,2,True,0.14796359837055206,0.030726328492164612,0.8213100433349609
flax_m4,6,2,2,True,0.24413283169269562,0.020647691562771797,0.7352194786071777
flax_m4,7,2,2,True,0.11035338789224625,0.012697181664407253,0.8769494295120239
flax_m4,8,2,2,True,0.10372914373874664,0.022321194410324097,0.8739497065544128
flax_m4,9,2,2,True,0.0975189283490181,0.020801786333322525,0.8816791772842407
flax_m4,10,2,2,True,0.25204843282699585,0.02974712662398815,0.7182043790817261
flax_m4,11,2,2,True,0.1350555121898651,0.015426994301378727,0.8495174646377563
flax_m4,12,2,2,True,0.11163388192653656,0.050056736916303635,0.8383093476295471
flax_m4,13,2,2,True,0.1625032275915146,0.020830143243074417,0.8166666626930237
flax_m4,14,2,2,True,0.16974559426307678,0.018373744562268257,0.8118807077407837
flax_m4,15,2,2,True,0.14429719746112823,0.017659375444054604,0.8380434513092041
flax_s4,0,2,2,True,0.2208838015794754,0.08829694241285324,0.6908192038536072
flax_s4,1,2,2,True,0.19582709670066833,0.02164784073829651,0.7825251221656799
flax_s4,2,2,2,True,0.3317091464996338,0.045826565474271774,0.6224642992019653
flax_s4,3,2,2,True,0.33179306983947754,0.021955974400043488,0.6462509036064148
flax_s4,4,2,2,True,0.28240394592285156,0.028585851192474365,0.6890102028846741
flax_s4,5,2,2,True,0.22881749272346497,0.04106798395514488,0.7301145195960999
flax_s4,6,2,2,True,0.21923455595970154,0.020157337188720703,0.7606080770492554
flax_s4,7,2,2,True,0.2741898000240326,0.014945737086236477,0.7108645439147949
flax_s4,8,2,2,True,0.09996036440134048,0.034732598811388016,0.8653070330619812
flax_s4,9,2,2,True,0.21336017549037933,0.028357358649373055,0.7582824230194092
flax_s4,10,2,2,True,0.1748923808336258,0.0287369042634964,0.7963707447052002
flax_s4,11,2,2,True,0.2846107482910156,0.08058864623308182,0.6348006129264832
flax_s4,12,2,2,True,0.172559455037117,0.06153840199112892,0.7659021615982056
flax_s4,13,2,2,True,0.14512501657009125,0.02758662961423397,0.8272883892059326
flax_s4,14,2,2,True,0.20133113861083984,0.023034658282995224,0.7756342887878418
flax_s4,15,2,1,False,0.3268377184867859,0.3775022029876709,0.29566001892089844
