sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_m2,1,0,0,True,0.9703014492988586,0.008488152176141739,0.02121039107441902
barley_m2,2,0,0,True,0.9703375697135925,0.016973229125142097,0.0126891965046525
barley_m2,3,0,0,True,0.98256516456604,0.012185636907815933,0.0052491906099021435
barley_m2,4,0,0,True,0.9817534685134888,0.006469137500971556,0.011777356266975403
barley_m2,5,0,0,True,0.9732215404510498,0.01189180463552475,0.014886688441038132
barley_m2,6,0,0,True,0.9772469997406006,0.012519166804850101,0.010233903303742409
barley_m2,7,0,0,True,0.9841315150260925,0.011085441336035728,0.0047830683179199696
barley_m2,8,0,0,True,0.9845386743545532,0.006142235826700926,0.009319156408309937
barley_m2,9,0,0,True,0.9727485775947571,0.011928722262382507,0.015322708524763584
barley_m2,10,0,0,True,0.977436900138855,0.007618633098900318,0.014944461174309254
barley_m2,11,0,0,True,0.9867737293243408,0.008583784103393555,0.004642542917281389
barley_m2,12,0,0,True,0.9716423153877258,0.011242048814892769,0.01711566187441349
barley_m2,13,0,0,True,0.9774500131607056,0.01378458272665739,0.008765428327023983
barley_m2,14,0,0,True,0.9825096130371094,0.007773290853947401,0.009717151522636414
barley_m2,15,0,0,True,0.9726369976997375,0.01233803853392601,0.015024981461465359
corn_m0,0,1,1,True,0.04703538864850998,0.940819501876831,0.012145096436142921
corn_m0,1,1,1,True,0.0420244038105011,0.9393385648727417,0.01863708533346653
corn_m0,2,1,1,True,0.02149837091565132,0.9688781499862671,0.009623439982533455
corn_m0,3,1,1,True,0.03259475901722908,0.9474983215332031,0.019906988367438316
corn_m0,4,1,1,True,0.008749192580580711,0.9838722348213196,0.007378531154245138
corn_m0,5,1,1,True,0.028727376833558083,0.9492393136024475,0.022033270448446274
corn_m0,6,1,1,True,0.011455724015831947,0.9735020995140076,0.015042219310998917
corn_m0,7,1,1,True,0.006065978202968836,0.9853503704071045,0.00858369655907154
corn_m0,8,1,1,True,0.015354380011558533,0.974578320980072,0.010067294351756573
corn_m0,9,1,1,True,0.012269662693142891,0.9797175526618958,0.008012816309928894
corn_m0,10,1,1,True,0.007666091900318861,0.9855490326881409,0.006784824654459953
corn_m0,11,1,1,True,0.02244579792022705,0.9570473432540894,0.0205068401992321
corn_m0,12,1,1,True,0.036774758249521255,0.9350571632385254,0.028168099001049995
corn_m0,13,1,1,True,0.00759934913367033,0.9839214086532593,0.008479182608425617
corn_m0,14,1,1,True,0.0061742705292999744,0.9881636500358582,0.005662061274051666
corn_m0,15,1,1,True,0.013070381246507168,0.9770171642303467,0.00991241354495287
corn_m1,0,1,1,True,0.03475368767976761,0.9452084898948669,0.02003784105181694
corn_m1,1,1,1,True,0.011529488489031792,0.9796789884567261,0.008791577070951462
corn_m1,2,1,1,True,0.03796336054801941,0.9468402862548828,0.015196419321000576
corn_m1,3,1,1,True,0.012242334894835949,0.9798622727394104,0.00789540447294712
corn_m1,4,1,1,True,0.010406476445496082,0.9792851805686951,0.010308265686035156
corn_m1,5,1,1,True,0.022174518555402756,0.964760959148407,0.013064510188996792
corn_m1,6,1,1,True,0.007895410060882568,0.980209231376648,0.011895330622792244
corn_m1,7,1,1,True,0.022629890590906143,0.9634802341461182,0.013889893889427185
corn_m1,8,1,1,True,0.03238785266876221,0.9552167057991028,0.012395449914038181
corn_m1,9,1,1,True,0.032191574573516846,0.9453787803649902,0.02242959849536419
corn_m1,10,1,1,True,0.01099619921296835,0.976601779460907,0.012402010150253773
corn_m1,11,1,1,True,0.008219649083912373,0.9839509725570679,0.007829359732568264
corn_m1,12,1,1,True,0.013018086552619934,0.9762802720069885,0.010701612569391727
corn_m1,13,1,1,True,0.014173950999975204,0.9767233729362488,0.009102698415517807
corn_m1,14,1,1,True,0.01855599321424961,0.9678212404251099,0.013622738420963287
corn_m1,15,1,1,True,0.006348289083689451,0.9870138764381409,0.006637862883508205
corn_m2,0,1,1,True,0.014869831502437592,0.9621767401695251,0.02295347861945629
corn_m2,1,1,1,True,0.03287303075194359,0.9465997815132141,0.02052718587219715
corn_m2,2,1,1,True,0.013956660404801369,0.974944531917572,0.011098827235400677
corn_m2,3,1,1,True,0.004323479253798723,0.9906170964241028,0.005059374030679464
corn_m2,4,1,1,True,0.0036156491842120886,0.9867211580276489,0.009663146920502186
corn_m2,5,1,1,True,0.007951240986585617,0.985501229763031,0.0065475329756736755
corn_m2,6,1,1,True,0.00604262063279748,0.986957311630249,0.007000066805630922
corn_m2,7,1,1,True,0.010647546499967575,0.9781694412231445,0.01118297316133976
corn_m2,8,1,1,True,0.040159620344638824,0.9403727054595947,0.0194676723331213
corn_m2,9,1,1,True,0.010766097344458103,0.9713223576545715,0.01791154034435749
corn_m2,10,1,1,True,0.013463273644447327,0.9708396792411804,0.015697123482823372
corn_m2,11,1,1,True,0.015872735530138016,0.9695265293121338,0.014600742608308792
corn_m2,12,1,1,True,0.022081945091485977,0.9588370323181152,0.019081080332398415
corn_m2,13,1,1,True,0.020434139296412468,0.9573649764060974,0.022200951352715492
corn_m2,14,1,1,True,0.03447336331009865,0.9469338059425354,0.018592845648527145
corn_m2,15,1,1,True,0.010190143249928951,0.9773603677749634,0.012449505738914013
flax_m0,0,2,2,True,0.01720595732331276,0.020321307703852654,0.9624727368354797
flax_m0,1,2,2,True,0.02201482281088829,0.01725246012210846,0.9607326984405518
flax_m0,2,2,2,True,0.015823261812329292,0.011270686984062195,0.9729060530662537
flax_m0,3,2,2,True,0.06730536371469498,0.03500298410654068,0.8976916670799255
flax_m0,4,2,2,True,0.023432746529579163,0.01946658082306385,0.9571006298065186
flax_m0,5,2,2,True,0.01972544938325882,0.025060473009943962,0.9552140831947327
flax_m0,6,2,2,True,0.011003960855305195,0.006672126706689596,0.9823238849639893
flax_m0,7,2,2,True,0.032926902174949646,0.016635088250041008,0.9504380226135254
flax_m0,8,2,2,True,0.006942278239876032,0.009604819118976593,0.9834528565406799
flax_m0,9,2,2,True,0.026829030364751816,0.02314724028110504,0.9500236511230469
flax_m0,10,2,2,True,0.01863568276166916,0.013924968428909779,0.9674392938613892
flax_m0,11,2,2,True,0.03604908660054207,0.02330334298312664,0.9406476020812988
flax_m0,12,2,2,True,0.009356671012938023,0.015623710118234158,0.975019633769989
flax_m0,13,2,2,True,0.018916413187980652,0.014265725389122963,0.9668177962303162
flax_m0,14,2,2,True,0.016959168016910553,0.015506252646446228,0.967534601688385
flax_m0,15,2,2,True,0.00875912606716156,0.008049728348851204,0.983191192150116
flax_m1,0,2,2,True,0.01627419702708721,0.0146916089579463,0.9690342545509338
flax_m1,1,2,2,True,0.014556323178112507,0.010645112954080105,0.9747986197471619
flax_m1,2,2,2,True,0.05571022629737854,0.029755527153611183,0.9145342111587524
flax_m1,3,2,2,True,0.035960208624601364,0.02099396102130413,0.9430458545684814
flax_m1,4,2,2,True,0.013111093081533909,0.0172271728515625,0.9696617722511292
flax_m1,5,2,2,True,0.040061239153146744,0.026636850088834763,0.9333019256591797
flax_m1,6,2,2,True,0.015521160326898098,0.00696886982768774,0.9775099158287048
flax_m1,7,2,2,True,0.010399765335023403,0.007919813506305218,0.9816803932189941
flax_m1,8,2,2,True,0.007326865568757057,0.006740272976458073,0.9859328866004944
flax_m1,9,2,2,True,0.013294683769345284,0.009684418328106403,0.9770209193229675
flax_m1,10,2,2,True,0.022464856505393982,0.008764061145484447,0.9687710404396057
flax_m1,11,2,2,True,0.01133543998003006,0.01686609536409378,0.9717984795570374
flax_m1,12,2,2,True,0.009679759852588177,0.015098366886377335,0.9752218723297119
flax_m1,13,2,2,True,0.020704682916402817,0.015241171233355999,0.9640542268753052
flax_m1,14,2,2,True,0.019951477646827698,0.011116973124444485,0.9689314961433411
flax_m1,15,2,2,True,0.011874129995703697,0.019733164459466934,0.9683927297592163
flax_m2,0,2,2,True,0.006540996953845024,0.02074057050049305,0.9727184176445007
flax_m2,1,2,2,True,0.006762802135199308,0.010725506581366062,0.9825116991996765
flax_m2,2,2,2,True,0.06571686267852783,0.02719404362142086,0.9070890545845032
flax_m2,3,2,2,True,0.009024095721542835,0.008968888781964779,0.9820069670677185
flax_m2,4,2,2,True,0.017303625121712685,0.02091156505048275,0.9617847800254822
flax_m2,5,2,2,True,0.012749027460813522,0.011415442451834679,0.9758355021476746
flax_m2,6,2,2,True,0.005912112537771463,0.004172219429165125,0.9899156093597412
flax_m2,7,2,2,True,0.01837928034365177,0.009156913496553898,0.9724637866020203
flax_m2,8,2,2,True,0.007349072489887476,0.007459327578544617,0.9851915836334229
flax_m2,9,2,2,True,0.03100714460015297,0.021858690306544304,0.9471341371536255
flax_m2,10,2,2,True,0.007128709461539984,0.006006958894431591,0.9868642687797546
flax_m2,11,2,2,True,0.028837090358138084,0.025393866002559662,0.9457690119743347
flax_m2,12,2,2,True,0.012491096742451191,0.01288692932575941,0.9746220707893372
flax_m2,13,2,2,True,0.004274721257388592,0.0050618452951312065,0.9906634092330933
flax_m2,14,2,2,True,0.008112991228699684,0.005281537305563688,0.9866054654121399
flax_m2,15,2,2,True,0.011853661388158798,0.014771848917007446,0.9733744263648987
barley_m3,0,0,0,True,0.9877668619155884,0.0053301649168133736,0.006903046742081642
barley_m3,1,0,0,True,0.9769682288169861,0.010753242298960686,0.012278574518859386
barley_m3,2,0,0,True,0.9828077554702759,0.010232563130557537,0.0069596655666828156
barley_m3,3,0,0,True,0.9905632734298706,0.006150652188807726,0.0032860024366527796
barley_m3,4,0,0,True,0.9553868770599365,0.01030038669705391,0.03431268408894539
barley_m3,5,0,0,True,0.9531941413879395,0.018738143146038055,0.02806778810918331
barley_m3,6,0,0,True,0.9718927145004272,0.014964703470468521,0.013142673298716545
barley_m3,7,0,0,True,0.9854288697242737,0.008903015404939651,0.005668147932738066
barley_m3,8,0,0,True,0.9705901741981506,0.013062897138297558,0.016346868127584457
barley_m3,9,0,0,True,0.9806035161018372,0.013737672939896584,0.005658851005136967
barley_m3,10,0,0,True,0.9583000540733337,0.02574220299720764,0.015957683324813843
barley_m3,11,0,0,True,0.9801905751228333,0.0061155930161476135,0.01369381882250309
barley_m3,12,0,0,True,0.9594690203666687,0.014143668115139008,0.02638726495206356
barley_m3,13,0,0,True,0.9739404916763306,0.008441897109150887,0.01761752739548683
barley_m3,14,0,0,True,0.9737969040870667,0.016165779903531075,0.010037335567176342
barley_m3,15,0,0,True,0.9940295219421387,0.004199189133942127,0.001771269366145134
corn_m3,0,1,1,True,0.0313430055975914,0.9554100036621094,0.013246944174170494
corn_m3,1,1,1,True,0.017385827377438545,0.9686115384101868,0.014002569951117039
corn_m3,2,1,1,True,0.0037179908249527216,0.9902764558792114,0.006005574017763138
corn_m3,3,1,1,True,0.05275880917906761,0.9175141453742981,0.02972702495753765
corn_m3,4,1,1,True,0.010014751926064491,0.96864253282547,0.021342769265174866
corn_m3,5,1,1,True,0.05735943838953972,0.9226197004318237,0.02002079412341118
corn_m3,6,1,1,True,0.013067804276943207,0.9740909337997437,0.012841260991990566
corn_m3,7,1,1,True,0.007759094703942537,0.9832399487495422,0.009000955149531364
corn_m3,8,1,1,True,0.013818099163472652,0.9731625914573669,0.013019341975450516
corn_m3,9,1,1,True,0.04349111020565033,0.9372578859329224,0.019251037389039993
corn_m3,10,1,1,True,0.012804168276488781,0.9622498154640198,0.024946045130491257
corn_m3,11,1,1,True,0.03170674666762352,0.9462070465087891,0.022086255252361298
corn_m3,12,1,1,True,0.011882612481713295,0.972786009311676,0.015331395901739597
corn_m3,13,1,1,True,0.00880393199622631,0.9718919992446899,0.019304025918245316
corn_m3,14,1,1,True,0.07811390608549118,0.910488486289978,0.01139763742685318
corn_m3,15,1,1,True,0.009452414698898792,0.9817630648612976,0.008784547448158264
flax_m3,0,2,2,True,0.020184027031064034,0.016173845157027245,0.9636421203613281
flax_m3,1,2,2,True,0.023697927594184875,0.008957489393651485,0.9673447012901306
flax_m3,2,2,2,True,0.007230584509670734,0.007105780299752951,0.9856635332107544
flax_m3,3,2,2,True,0.007898646406829357,0.009870619513094425,0.9822307229042053
flax_m3,4,2,2,True,0.013916387222707272,0.017331276088953018,0.9687522649765015
flax_m3,5,2,2,True,0.015721408650279045,0.009507684968411922,0.9747709631919861
flax_m3,6,2,2,True,0.008252034895122051,0.007018472068011761,0.9847294688224792
flax_m3,7,2,2,True,0.01662806235253811,0.02098226174712181,0.9623896479606628
flax_m3,8,2,2,True,0.0070123751647770405,0.00652707414701581,0.9864605665206909
flax_m3,9,2,2,True,0.022190945222973824,0.009659120813012123,0.9681499600410461
flax_m3,10,2,2,True,0.012590424157679081,0.014878281392157078,0.9725313186645508
flax_m3,11,2,2,True,0.02347433753311634,0.023936688899993896,0.9525889754295349
flax_m3,12,2,2,True,0.022557076066732407,0.01958582177758217,0.9578571319580078
flax_m3,13,2,2,True,0.003721775021404028,0.007389480248093605,0.9888888001441956
flax_m3,14,2,2,True,0.029393503442406654,0.010062294080853462,0.9605441689491272
flax_m3,15,2,2,True,0.030237970873713493,0.011205083690583706,0.9585569500923157
barley_m4,0,0,0,True,0.9737228751182556,0.008805867284536362,0.017471298575401306
barley_m4,1,0,0,True,0.9727222919464111,0.009165988303720951,0.01811172440648079
barley_m4,2,0,0,True,0.9827830791473389,0.006951315328478813,0.01026564184576273
barley_m4,3,0,0,True,0.989380955696106,0.007473567966371775,0.003145457711070776
barley_m4,4,0,0,True,0.981810986995697,0.006067388225346804,0.012121585197746754
barley_m4,5,0,0,True,0.968326985836029,0.011990712024271488,0.01968230865895748
barley_m4,6,0,0,True,0.960533082485199,0.010544683784246445,0.02892223559319973
barley_m4,7,0,0,True,0.9811058640480042,0.011366295628249645,0.0075277951546013355
barley_m4,8,0,0,True,0.9760994911193848,0.010336989536881447,0.01356357242912054
barley_m4,9,0,0,True,0.9791566133499146,0.009225285612046719,0.011618022806942463
barley_m4,10,0,0,True,0.9699258208274841,0.01383014302700758,0.016244012862443924
barley_m4,11,0,0,True,0.9811683893203735,0.009749152697622776,0.009082569740712643
barley_m4,12,0,0,True,0.9713448286056519,0.009115519933402538,0.019539624452590942
barley_m4,13,0,0,True,0.9854153990745544,0.00634312629699707,0.008241434581577778
barley_m4,14,0,0,True,0.9779384136199951,0.013170402497053146,0.008891155011951923
barley_m4,15,0,0,True,0.9846274256706238,0.01096738688647747,0.004405233543366194
corn_m4,0,1,1,True,0.013218266889452934,0.9730110168457031,0.013770721852779388
corn_m4,1,1,1,True,0.009690240025520325,0.975417971611023,0.014891819097101688
corn_m4,2,1,1,True,0.03581014648079872,0.9485191106796265,0.015670742839574814
corn_m4,3,1,1,True,0.06064075231552124,0.9140378832817078,0.025321410968899727
corn_m4,4,1,1,True,0.016663117334246635,0.9605743288993835,0.0227625984698534
corn_m4,5,1,1,True,0.05340822413563728,0.9261196851730347,0.02047208696603775
corn_m4,6,1,1,True,0.013239571824669838,0.9723786115646362,0.01438181847333908
corn_m4,7,1,1,True,0.010317721404135227,0.980654776096344,0.009027548134326935
corn_m4,8,1,1,True,0.06033411622047424,0.9236313104629517,0.016034569591283798
corn_m4,9,1,1,True,0.020923107862472534,0.9697524309158325,0.009324416518211365
corn_m4,10,1,1,True,0.028794800862669945,0.957500159740448,0.013705004006624222
corn_m4,11,1,1,True,0.013201908208429813,0.9797478318214417,0.007050266023725271
corn_m4,12,1,1,True,0.03380362316966057,0.9565339088439941,0.009662515483796597
corn_m4,13,1,1,True,0.0383097380399704,0.949488639831543,0.012201568111777306
corn_m4,14,1,1,True,0.005837538745254278,0.9866384267807007,0.007524088025093079
corn_m4,15,1,1,True,0.03275873884558678,0.9470914006233215,0.02014983259141445
flax_m4,0,2,2,True,0.011040822602808475,0.017225030809640884,0.9717341661453247
flax_m4,1,2,2,True,0.022032104432582855,0.027813849970698357,0.9501540660858154
flax_m4,2,2,2,True,0.004793083760887384,0.006805000826716423,0.9884019494056702
flax_m4,3,2,2,True,0.028905663639307022,0.015671906992793083,0.9554224610328674
flax_m4,4,2,2,True,0.03654592111706734,0.026543227955698967,0.93691086769104
flax_m4,5,2,2,True,0.0052483282051980495,0.009038794785737991,0.9857128858566284
flax_m4,6,2,2,True,0.03341958671808243,0.010086302645504475,0.9564940929412842
flax_m4,7,2,2,True,0.01154141966253519,0.009696749970316887,0.9787619113922119
flax_m4,8,2,2,True,0.012777857482433319,0.009245102293789387,0.9779770374298096
flax_m4,9,2,2,True,0.006920341867953539,0.007883277721703053,0.9851964712142944
flax_m4,10,2,2,True,0.01713310368359089,0.015308261848986149,0.9675585627555847
flax_m4,11,2,2,True,0.02029257081449032,0.007643269374966621,0.9720640778541565
flax_m4,12,2,2,True,0.008455214090645313,0.015773838385939598,0.9757709503173828
flax_m4,13,2,2,True,0.019228633493185043,0.010825534351170063,0.9699459075927734
flax_m4,14,2,2,True,0.022380132228136063,0.015261257067322731,0.9623586535453796
flax_m4,15,2,2,True,0.010010411962866783,0.009765730239450932,0.9802237749099731
