sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_m3,5,1,2,False,0.12550663948059082,0.427579402923584,0.4469139873981476
corn_m3,6,1,2,False,0.1042519211769104,0.35661831498146057,0.5391296744346619
corn_m3,7,1,2,False,0.10775309056043625,0.4206502139568329,0.47159674763679504
corn_m3,8,1,1,True,0.11047051101922989,0.49018165469169617,0.39934787154197693
corn_m3,9,1,1,True,0.13988269865512848,0.47249162197113037,0.38762569427490234
corn_m3,10,1,2,False,0.16829295456409454,0.2508346736431122,0.5808723568916321
corn_m3,11,1,2,False,0.09930754452943802,0.2787042558193207,0.6219881772994995
corn_m3,12,1,2,False,0.10636527091264725,0.36960771679878235,0.5240269899368286
corn_m3,13,1,1,True,0.10489118844270706,0.46056002378463745,0.4345487952232361
corn_m3,14,1,1,True,0.1457657665014267,0.5052869319915771,0.34894734621047974
corn_m3,15,1,1,True,0.09019730240106583,0.48655086755752563,0.4232518672943115
corn_s3,0,1,2,False,0.2784995138645172,0.344375878572464,0.3771245777606964
corn_s3,1,1,2,False,0.10274066776037216,0.43641749024391174,0.4608418345451355
corn_s3,2,1,2,False,0.11468064039945602,0.3185734152793884,0.566745936870575
corn_s3,3,1,2,False,0.09336458146572113,0.26606059074401855,0.6405748128890991
corn_s3,4,1,2,False,0.12865008413791656,0.23748405277729034,0.6338658332824707
corn_s3,5,1,2,False,0.1290648877620697,0.3128485381603241,0.5580865740776062
corn_s3,6,1,2,False,0.2618290185928345,0.28966161608695984,0.4485093653202057
corn_s3,7,1,2,False,0.25402018427848816,0.22445082664489746,0.521528959274292
corn_s3,8,1,2,False,0.09734120965003967,0.4139268100261688,0.4887319505214691
corn_s3,9,1,1,True,0.26172685623168945,0.42875751852989197,0.3095156252384186
corn_s3,10,1,2,False,0.23216089606285095,0.356681227684021,0.41115790605545044
corn_s3,11,1,2,False,0.2501835823059082,0.2909418046474457,0.45887458324432373
corn_s3,12,1,2,False,0.08193714171648026,0.4549172818660736,0.4631456136703491
corn_s3,13,1,2,False,0.12014207988977432,0.414561003446579,0.4652968943119049
corn_s3,14,1,2,False,0.06517980992794037,0.40166041254997253,0.5331597924232483
corn_s3,15,1,2,False,0.19144007563591003,0.3057972490787506,0.5027626752853394
flax_l3,0,2,0,False,0.7401677370071411,0.15373452007770538,0.10609778761863708
flax_l3,1,2,0,False,0.7388421297073364,0.1398809552192688,0.12127690017223358
flax_l3,2,2,0,False,0.675958514213562,0.19568346440792084,0.12835799157619476
flax_l3,3,2,0,False,0.7359340190887451,0.1446322202682495,0.11943379789590836
flax_l3,4,2,0,False,0.6840339303016663,0.19422975182533264,0.12173622101545334
flax_l3,5,2,0,False,0.7682175040245056,0.125466451048851,0.10631609708070755
flax_l3,6,2,0,False,0.7857836484909058,0.10320108383893967,0.11101529747247696
flax_l3,7,2,0,False,0.7982775568962097,0.11073312163352966,0.09098931401968002
flax_l3,8,2,0,False,0.6859005689620972,0.17440581321716309,0.13969363272190094
flax_l3,9,2,0,False,0.7508818507194519,0.13292855024337769,0.11618959158658981
flax_l3,10,2,0,False,0.6962512731552124,0.18846166133880615,0.11528707295656204
flax_l3,11,2,0,False,0.6732760071754456,0.17354179918766022,0.15318216383457184
flax_l3,12,2,0,False,0.6204296350479126,0.20889490842819214,0.17067542672157288
flax_l3,13,2,0,False,0.6911560297012329,0.1656072437763214,0.14323671162128448
flax_l3,14,2,0,False,0.699946939945221,0.15109679102897644,0.14895623922348022
flax_l3,15,2,0,False,0.6854563355445862,0.1885620653629303,0.12598153948783875
flax_m3,0,2,0,False,0.7178581953048706,0.18179284036159515,0.10034896433353424
flax_m3,1,2,0,False,0.7210909128189087,0.1474914252758026,0.1314176619052887
flax_m3,2,2,0,False,0.8083552718162537,0.08868518471717834,0.10295958071947098
flax_m3,3,2,0,False,0.7399989366531372,0.10005662590265274,0.15994448959827423
flax_m3,4,2,0,False,0.7023465633392334,0.18432912230491638,0.11332429200410843
flax_m3,5,2,0,False,0.7773271799087524,0.11779526621103287,0.10487756133079529
flax_m3,6,2,0,False,0.7738624215126038,0.11212033033370972,0.11401725560426712
flax_m3,7,2,0,False,0.7156785130500793,0.11638978868722916,0.1679316610097885
flax_m3,8,2,0,False,0.7720857858657837,0.12317512929439545,0.10473910719156265
flax_m3,9,2,0,False,0.7626603245735168,0.10556210577487946,0.1317775696516037
flax_m3,10,2,0,False,0.7543450593948364,0.10446538031101227,0.1411896049976349
flax_m3,11,2,0,False,0.7435231804847717,0.09761904925107956,0.15885773301124573
flax_m3,12,2,0,False,0.6873465776443481,0.1932934671640396,0.11935996264219284
flax_m3,13,2,0,False,0.7761550545692444,0.13020147383213043,0.0936434268951416
flax_m3,14,2,0,False,0.8221043348312378,0.0793500542640686,0.0985456258058548
flax_m3,15,2,0,False,0.7991718649864197,0.10971387475728989,0.0911143571138382
flax_s3,0,2,0,False,0.7454860210418701,0.15997271239757538,0.09454124420881271
flax_s3,1,2,0,False,0.7999715209007263,0.0923970490694046,0.10763136297464371
flax_s3,2,2,0,False,0.7023239135742188,0.11439230293035507,0.18328382074832916
flax_s3,3,2,0,False,0.6237285137176514,0.1916423887014389,0.1846291422843933
flax_s3,4,2,0,False,0.745582640171051,0.15084990859031677,0.10356739908456802
flax_s3,5,2,0,False,0.7081407308578491,0.1354982852935791,0.15636104345321655
flax_s3,6,2,0,False,0.8160033226013184,0.083214670419693,0.10078208148479462
flax_s3,7,2,0,False,0.8337451219558716,0.0803200900554657,0.0859348401427269
flax_s3,8,2,0,False,0.6858296990394592,0.20224198698997498,0.11192827671766281
flax_s3,9,2,0,False,0.662262499332428,0.1837429404258728,0.15399451553821564
flax_s3,10,2,0,False,0.7589441537857056,0.12694913148880005,0.11410682648420334
flax_s3,11,2,0,False,0.4944218397140503,0.18634307384490967,0.3192351162433624
flax_s3,12,2,0,False,0.6606779098510742,0.18727466464042664,0.15204745531082153
flax_s3,13,2,0,False,0.6933153867721558,0.17305082082748413,0.1336337924003601
flax_s3,14,2,0,False,0.7158674597740173,0.1665763407945633,0.11755618453025818
flax_s3,15,2,0,False,0.5360192060470581,0.2322598695755005,0.23172086477279663
