sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_l3,4,1,1,True,0.08987714350223541,0.5027925968170166,0.40733030438423157
corn_l3,5,1,1,True,0.053492382168769836,0.5962970852851868,0.35021060705184937
corn_l3,6,1,2,False,0.08059397339820862,0.4526669383049011,0.4667390286922455
corn_l3,7,1,1,True,0.06035405397415161,0.583674430847168,0.3559715151786804
corn_l3,8,1,1,True,0.09565549343824387,0.5037679076194763,0.4005765914916992
corn_l3,9,1,1,True,0.0722055658698082,0.48813745379447937,0.43965694308280945
corn_l3,10,1,1,True,0.03801973536610603,0.5531315803527832,0.40884870290756226
corn_l3,11,1,1,True,0.09337349236011505,0.46281698346138,0.44380947947502136
corn_l3,12,1,1,True,0.04224441945552826,0.5121570229530334,0.4455985426902771
corn_l3,13,1,1,True,0.08013330399990082,0.6064967513084412,0.3133699893951416
corn_l3,14,1,1,True,0.058683767914772034,0.6491155624389648,0.29220065474510193
corn_l3,15,1,2,False,0.05741139128804207,0.44167885184288025,0.5009098052978516
corn_m3,0,1,1,True,0.028910906985402107,0.5498659014701843,0.4212231934070587
corn_m3,1,1,1,True,0.03584340959787369,0.5412614345550537,0.4228951334953308
corn_m3,2,1,1,True,0.02556745521724224,0.5026438236236572,0.4717887341976166
corn_m3,3,1,1,True,0.071853868663311,0.5215618014335632,0.40658435225486755
corn_m3,4,1,2,False,0.021567195653915405,0.4764721095561981,0.5019606947898865
corn_m3,5,1,1,True,0.07059106975793839,0.5695488452911377,0.35986006259918213
corn_m3,6,1,2,False,0.055491670966148376,0.469475120306015,0.475033164024353
corn_m3,7,1,1,True,0.05898073688149452,0.4875960350036621,0.45342329144477844
corn_m3,8,1,1,True,0.045066945254802704,0.5481469035148621,0.406786173582077
corn_m3,9,1,1,True,0.04283176362514496,0.5479618310928345,0.4092063903808594
corn_m3,10,1,2,False,0.08422909677028656,0.4276847541332245,0.48808616399765015
corn_m3,11,1,2,False,0.034582819789648056,0.42035603523254395,0.5450611710548401
corn_m3,12,1,2,False,0.04930631071329117,0.45478302240371704,0.49591064453125
corn_m3,13,1,1,True,0.04207126423716545,0.5758031606674194,0.382125586271286
corn_m3,14,1,2,False,0.06223493814468384,0.43790367245674133,0.49986138939857483
corn_m3,15,1,1,True,0.026631278917193413,0.6663146018981934,0.3070540726184845
corn_s3,0,1,1,True,0.1498895138502121,0.481498658657074,0.3686118721961975
corn_s3,1,1,2,False,0.030262388288974762,0.4468020796775818,0.5229355692863464
corn_s3,2,1,2,False,0.04261597990989685,0.2736632525920868,0.6837207078933716
corn_s3,3,1,2,False,0.03001740761101246,0.43816936016082764,0.5318132638931274
corn_s3,4,1,2,False,0.03223641961812973,0.4268156886100769,0.5409478545188904
corn_s3,5,1,2,False,0.046611636877059937,0.46687594056129456,0.4865124523639679
corn_s3,6,1,2,False,0.04804667457938194,0.4481409788131714,0.5038123726844788
corn_s3,7,1,2,False,0.05909496173262596,0.2698592245578766,0.6710458397865295
corn_s3,8,1,2,False,0.04016941413283348,0.4404822587966919,0.5193483233451843
corn_s3,9,1,2,False,0.07048152387142181,0.46020665764808655,0.4693118631839752
corn_s3,10,1,2,False,0.056855808943510056,0.4325239062309265,0.5106202960014343
corn_s3,11,1,2,False,0.09879139810800552,0.38596391677856445,0.5152446627616882
corn_s3,12,1,2,False,0.04809509962797165,0.4167647957801819,0.5351400375366211
corn_s3,13,1,1,True,0.03071243315935135,0.5252086520195007,0.4440789222717285
corn_s3,14,1,1,True,0.0327456034719944,0.5464728474617004,0.42078155279159546
corn_s3,15,1,2,False,0.06481075286865234,0.4018178880214691,0.5333713889122009
flax_l3,0,2,0,False,0.5952939987182617,0.2079598605632782,0.19674614071846008
flax_l3,1,2,0,False,0.6788545250892639,0.1702599823474884,0.15088550746440887
flax_l3,2,2,0,False,0.5375595092773438,0.27007734775543213,0.19236309826374054
flax_l3,3,2,0,False,0.5895645618438721,0.216047003865242,0.19438834488391876
flax_l3,4,2,0,False,0.6637532114982605,0.1666342169046402,0.16961261630058289
flax_l3,5,2,0,False,0.7006815075874329,0.1484554409980774,0.15086308121681213
flax_l3,6,2,0,False,0.6026269197463989,0.22382904589176178,0.1735440343618393
flax_l3,7,2,0,False,0.687396228313446,0.1504957675933838,0.16210800409317017
flax_l3,8,2,0,False,0.598349392414093,0.21119040250778198,0.19046024978160858
flax_l3,9,2,0,False,0.6311870217323303,0.18981479108333588,0.1789981722831726
flax_l3,10,2,0,False,0.5884121060371399,0.2501640319824219,0.16142380237579346
flax_l3,11,2,0,False,0.5860826969146729,0.20061300694942474,0.2133043110370636
flax_l3,12,2,0,False,0.5790659189224243,0.22137567400932312,0.19955842196941376
flax_l3,13,2,0,False,0.667292594909668,0.18575797975063324,0.1469493806362152
flax_l3,14,2,0,False,0.6042747497558594,0.22952432930469513,0.16620087623596191
flax_l3,15,2,0,False,0.5987182855606079,0.22462135553359985,0.17666038870811462
flax_m3,0,2,0,False,0.6102446913719177,0.1945304572582245,0.19522491097450256
flax_m3,1,2,0,False,0.6059992909431458,0.22772158682346344,0.16627907752990723
flax_m3,2,2,0,False,0.6668429970741272,0.15170444548130035,0.18145254254341125
flax_m3,3,2,0,False,0.6087076663970947,0.17593197524547577,0.21536028385162354
flax_m3,4,2,0,False,0.6068875789642334,0.19676004350185394,0.19635236263275146
flax_m3,5,2,0,False,0.6976522207260132,0.14774620532989502,0.15460161864757538
flax_m3,6,2,0,False,0.6424880027770996,0.17755576968193054,0.17995622754096985
flax_m3,7,2,0,False,0.6252014636993408,0.17275498807430267,0.2020435780286789
flax_m3,8,2,0,False,0.6504180431365967,0.15834473073482513,0.19123722612857819
flax_m3,9,2,0,False,0.6134002804756165,0.2148265540599823,0.17177321016788483
flax_m3,10,2,0,False,0.5713266134262085,0.1977282017469406,0.2309451550245285
flax_m3,11,2,0,False,0.6157402992248535,0.16173340380191803,0.22252623736858368
flax_m3,12,2,0,False,0.5895459651947021,0.18430882692337036,0.22614523768424988
flax_m3,13,2,0,False,0.6648632287979126,0.15951590240001678,0.175620898604393
flax_m3,14,2,0,False,0.6246326565742493,0.19504794478416443,0.1803193837404251
flax_m3,15,2,0,False,0.698517382144928,0.17372465133666992,0.1277579665184021
flax_s3,0,2,0,False,0.7077280282974243,0.2000722587108612,0.09219978004693985
flax_s3,1,2,0,False,0.6759774088859558,0.1842321902513504,0.139790341258049
flax_s3,2,2,0,False,0.47021540999412537,0.3119002878665924,0.2178843468427658
flax_s3,3,2,0,False,0.5338557362556458,0.26144108176231384,0.2047032117843628
flax_s3,4,2,0,False,0.6518690586090088,0.22972960770130157,0.11840131133794785
flax_s3,5,2,0,False,0.6208099126815796,0.18576207756996155,0.19342800974845886
flax_s3,6,2,0,False,0.7033233642578125,0.1716851443052292,0.1249915286898613
flax_s3,7,2,0,False,0.7592588663101196,0.11619724333286285,0.12454379349946976
flax_s3,8,2,0,False,0.6077775955200195,0.22046390175819397,0.17175854742527008
flax_s3,9,2,0,False,0.6030149459838867,0.20718052983283997,0.1898045539855957
flax_s3,10,2,0,False,0.5556291937828064,0.25256943702697754,0.19180139899253845
flax_s3,11,2,0,False,0.5989792943000793,0.2246362268924713,0.17638450860977173
flax_s3,12,2,0,False,0.5877513885498047,0.32126384973526,0.09098473936319351
flax_s3,13,2,0,False,0.6007587313652039,0.21339915692806244,0.18584205210208893
flax_s3,14,2,0,False,0.6118388772010803,0.2238369733095169,0.16432411968708038
flax_s3,15,2,0,False,0.48395779728889465,0.30111417174339294,0.2149280458688736
