blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
considerable_blur,3.5,barley_m4,3,0,0,True,0.5658429861068726,0.08212227374315262,0.35203468799591064
considerable_blur,3.5,barley_m4,4,0,0,True,0.540500283241272,0.13208523392677307,0.32741448283195496
considerable_blur,3.5,barley_m4,5,0,0,True,0.47176259756088257,0.10724116861820221,0.4209962487220764
considerable_blur,3.5,barley_m4,6,0,0,True,0.5458486676216125,0.08910936862230301,0.36504197120666504
considerable_blur,3.5,barley_m4,7,0,0,True,0.6135734915733337,0.08525200933218002,0.30117449164390564
considerable_blur,3.5,barley_m4,8,0,2,False,0.40238073468208313,0.10587736964225769,0.49174192547798157
considerable_blur,3.5,barley_m4,9,0,2,False,0.4399760067462921,0.07775337249040604,0.4822705388069153
considerable_blur,3.5,barley_m4,10,0,0,True,0.5335334539413452,0.07515208423137665,0.39131444692611694
considerable_blur,3.5,barley_m4,11,0,0,True,0.6834927201271057,0.08402706682682037,0.2324802130460739
considerable_blur,3.5,barley_m4,12,0,2,False,0.26154765486717224,0.10804107785224915,0.6304113268852234
considerable_blur,3.5,barley_m4,13,0,0,True,0.5744189620018005,0.1130884662270546,0.31249260902404785
considerable_blur,3.5,barley_m4,14,0,0,True,0.471743643283844,0.07905638962984085,0.44919994473457336
considerable_blur,3.5,barley_m4,15,0,0,True,0.6039434671401978,0.08262362331151962,0.3134329319000244
considerable_blur,3.5,barley_s4,0,0,0,True,0.472072571516037,0.12290700525045395,0.40502044558525085
considerable_blur,3.5,barley_s4,1,0,0,True,0.4479873478412628,0.10416603833436966,0.44784659147262573
considerable_blur,3.5,barley_s4,2,0,0,True,0.5963090658187866,0.10095968842506409,0.3027311861515045
considerable_blur,3.5,barley_s4,3,0,0,True,0.5434948205947876,0.08344658464193344,0.37305861711502075
considerable_blur,3.5,barley_s4,4,0,2,False,0.34211862087249756,0.09195341914892197,0.5659279227256775
considerable_blur,3.5,barley_s4,5,0,2,False,0.4492312967777252,0.0412108451128006,0.5095579028129578
considerable_blur,3.5,barley_s4,6,0,0,True,0.5862356424331665,0.09596917778253555,0.317795068025589
considerable_blur,3.5,barley_s4,7,0,0,True,0.7731139659881592,0.0526806004345417,0.17420552670955658
considerable_blur,3.5,barley_s4,8,0,2,False,0.4583151936531067,0.07920251786708832,0.4624823331832886
considerable_blur,3.5,barley_s4,9,0,0,True,0.5172939300537109,0.15364234149456024,0.3290637135505676
considerable_blur,3.5,barley_s4,10,0,0,True,0.4950489401817322,0.09958301484584808,0.40536797046661377
considerable_blur,3.5,barley_s4,11,0,0,True,0.5253512263298035,0.19277845323085785,0.2818702757358551
considerable_blur,3.5,barley_s4,12,0,2,False,0.3235442340373993,0.13658857345581055,0.5398671627044678
considerable_blur,3.5,barley_s4,13,0,0,True,0.7000774145126343,0.06308846920728683,0.23683419823646545
considerable_blur,3.5,barley_s4,14,0,0,True,0.7390188574790955,0.03078323043882847,0.23019787669181824
considerable_blur,3.5,barley_s4,15,0,0,True,0.6677933931350708,0.16500207781791687,0.16720449924468994
considerable_blur,3.5,corn_l4,0,1,1,True,0.1310342401266098,0.7728566527366638,0.09610908478498459
considerable_blur,3.5,corn_l4,1,1,1,True,0.03783589228987694,0.9205592274665833,0.041604913771152496
considerable_blur,3.5,corn_l4,2,1,1,True,0.2687576115131378,0.586955726146698,0.14428667724132538
considerable_blur,3.5,corn_l4,3,1,1,True,0.2484106868505478,0.4738222062587738,0.277767151594162
considerable_blur,3.5,corn_l4,4,1,1,True,0.10902538150548935,0.8106194138526917,0.080355204641819
considerable_blur,3.5,corn_l4,5,1,1,True,0.08795396983623505,0.8516082763671875,0.06043776124715805
considerable_blur,3.5,corn_l4,6,1,1,True,0.23577676713466644,0.5828028917312622,0.18142035603523254
considerable_blur,3.5,corn_l4,7,1,1,True,0.03415065258741379,0.8727830052375793,0.09306633472442627
considerable_blur,3.5,corn_l4,8,1,1,True,0.2684940993785858,0.5570294260978699,0.17447645962238312
considerable_blur,3.5,corn_l4,9,1,1,True,0.1321467161178589,0.7327569723129272,0.13509628176689148
considerable_blur,3.5,corn_l4,10,1,1,True,0.232426255941391,0.5928199291229248,0.17475377023220062
considerable_blur,3.5,corn_l4,11,1,1,True,0.09046325087547302,0.8203111886978149,0.08922559767961502
considerable_blur,3.5,corn_l4,12,1,1,True,0.02120395004749298,0.9296076893806458,0.04918837919831276
considerable_blur,3.5,corn_l4,13,1,1,True,0.1219249814748764,0.767814040184021,0.11026093363761902
considerable_blur,3.5,corn_l4,14,1,1,True,0.17148518562316895,0.7158576846122742,0.11265715956687927
considerable_blur,3.5,corn_l4,15,1,1,True,0.04862608760595322,0.8644065260887146,0.0869673639535904
considerable_blur,3.5,corn_m4,0,1,1,True,0.0578780397772789,0.9117763638496399,0.030345585197210312
considerable_blur,3.5,corn_m4,1,1,1,True,0.11254283040761948,0.834807813167572,0.052649348974227905
considerable_blur,3.5,corn_m4,2,1,1,True,0.1262165606021881,0.8205223679542542,0.053261030465364456
considerable_blur,3.5,corn_m4,3,1,1,True,0.11337484419345856,0.8527041077613831,0.033921029418706894
considerable_blur,3.5,corn_m4,4,1,1,True,0.010251923464238644,0.9773170948028564,0.012430929578840733
considerable_blur,3.5,corn_m4,5,1,1,True,0.0420406311750412,0.9017502069473267,0.05620914697647095
considerable_blur,3.5,corn_m4,6,1,1,True,0.018604999408125877,0.9692984223365784,0.012096613645553589
considerable_blur,3.5,corn_m4,7,1,1,True,0.007887040264904499,0.9802148342132568,0.011898121796548367
considerable_blur,3.5,corn_m4,8,1,1,True,0.08529189229011536,0.8814287185668945,0.033279404044151306
considerable_blur,3.5,corn_m4,9,1,1,True,0.07983075082302094,0.8232888579368591,0.09688035398721695
considerable_blur,3.5,corn_m4,10,1,1,True,0.06636183708906174,0.8760084509849548,0.05762963742017746
considerable_blur,3.5,corn_m4,11,1,1,True,0.02962518483400345,0.9438835978507996,0.026491202414035797
considerable_blur,3.5,corn_m4,12,1,1,True,0.09073957055807114,0.8807287216186523,0.028531735762953758
considerable_blur,3.5,corn_m4,13,1,1,True,0.06472181528806686,0.8691686987876892,0.06610947102308273
considerable_blur,3.5,corn_m4,14,1,1,True,0.07950160652399063,0.8572587966918945,0.06323961913585663
considerable_blur,3.5,corn_m4,15,1,1,True,0.13158026337623596,0.7380295991897583,0.13039018213748932
considerable_blur,3.5,corn_s4,0,1,1,True,0.18899808824062347,0.7429599165916443,0.06804201006889343
considerable_blur,3.5,corn_s4,1,1,1,True,0.020652255043387413,0.9525328278541565,0.026814905926585197
considerable_blur,3.5,corn_s4,2,1,1,True,0.01286843791604042,0.9714635610580444,0.015668006613850594
considerable_blur,3.5,corn_s4,3,1,1,True,0.08859612047672272,0.6741544604301453,0.2372494339942932
considerable_blur,3.5,corn_s4,4,1,1,True,0.16680850088596344,0.7816426753997803,0.051548779010772705
considerable_blur,3.5,corn_s4,5,1,1,True,0.07162114977836609,0.896938145160675,0.03144066780805588
considerable_blur,3.5,corn_s4,6,1,1,True,0.023837434127926826,0.9598999619483948,0.01626264862716198
considerable_blur,3.5,corn_s4,7,1,1,True,0.04342443868517876,0.9143620729446411,0.042213503271341324
considerable_blur,3.5,corn_s4,8,1,1,True,0.26116105914115906,0.6839556694030762,0.054883264005184174
considerable_blur,3.5,corn_s4,9,1,1,True,0.08272173255681992,0.8854463696479797,0.031831882894039154
considerable_blur,3.5,corn_s4,10,1,1,True,0.28010058403015137,0.7070295214653015,0.01286990474909544
considerable_blur,3.5,corn_s4,11,1,1,True,0.04008982703089714,0.9163370132446289,0.04357316344976425
considerable_blur,3.5,corn_s4,12,1,1,True,0.02853943593800068,0.9360322952270508,0.03542833775281906
considerable_blur,3.5,corn_s4,13,1,1,True,0.031299181282520294,0.9247708916664124,0.043929923325777054
considerable_blur,3.5,corn_s4,14,1,1,True,0.03555246442556381,0.9351767301559448,0.029270822182297707
considerable_blur,3.5,corn_s4,15,1,1,True,0.02472532168030739,0.9522940516471863,0.02298060804605484
considerable_blur,3.5,flax_l4,0,2,2,True,0.10908880829811096,0.1977142095565796,0.6931969523429871
considerable_blur,3.5,flax_l4,1,2,2,True,0.1719023883342743,0.24295572936534882,0.5851418972015381
considerable_blur,3.5,flax_l4,2,2,2,True,0.12777942419052124,0.2027975171804428,0.6694230437278748
considerable_blur,3.5,flax_l4,3,2,2,True,0.16406379640102386,0.2041984498500824,0.6317377686500549
considerable_blur,3.5,flax_l4,4,2,2,True,0.19101113080978394,0.179683119058609,0.6293057799339294
considerable_blur,3.5,flax_l4,5,2,2,True,0.19126972556114197,0.19047045707702637,0.618259847164154
considerable_blur,3.5,flax_l4,6,2,2,True,0.13894407451152802,0.338786780834198,0.5222691297531128
considerable_blur,3.5,flax_l4,7,2,2,True,0.10528900474309921,0.17136633396148682,0.7233446836471558
considerable_blur,3.5,flax_l4,8,2,2,True,0.15743300318717957,0.2207898050546646,0.6217772364616394
considerable_blur,3.5,flax_l4,9,2,2,True,0.11353792995214462,0.22117413580417633,0.665287971496582
considerable_blur,3.5,flax_l4,10,2,2,True,0.18923237919807434,0.2102658897638321,0.6005017161369324
considerable_blur,3.5,flax_l4,11,2,2,True,0.12798972427845,0.26050853729248047,0.6115018129348755
considerable_blur,3.5,flax_l4,12,2,2,True,0.1784582883119583,0.2450159639120102,0.5765257477760315
considerable_blur,3.5,flax_l4,13,2,2,True,0.15238617360591888,0.25768277049064636,0.5899311304092407
considerable_blur,3.5,flax_l4,14,2,2,True,0.2342495173215866,0.2536633610725403,0.5120871067047119
considerable_blur,3.5,flax_l4,15,2,2,True,0.18296535313129425,0.18886925280094147,0.6281654238700867
considerable_blur,3.5,flax_m4,0,2,2,True,0.17857126891613007,0.29248902201652527,0.5289396643638611
considerable_blur,3.5,flax_m4,1,2,2,True,0.20728367567062378,0.23133914172649384,0.561377227306366
considerable_blur,3.5,flax_m4,2,2,2,True,0.12055699527263641,0.2851394712924957,0.5943034887313843
considerable_blur,3.5,flax_m4,3,2,2,True,0.18439798057079315,0.26442816853523254,0.5511738657951355
considerable_blur,3.5,flax_m4,4,2,2,True,0.21034294366836548,0.23335395753383636,0.556303083896637
considerable_blur,3.5,flax_m4,5,2,2,True,0.12256713211536407,0.2012365460395813,0.676196277141571
considerable_blur,3.5,flax_m4,6,2,2,True,0.1750715672969818,0.22711226344108582,0.5978161692619324
considerable_blur,3.5,flax_m4,7,2,2,True,0.20047716796398163,0.205378919839859,0.5941439270973206
considerable_blur,3.5,flax_m4,8,2,2,True,0.17277812957763672,0.19701221585273743,0.6302096247673035
considerable_blur,3.5,flax_m4,9,2,2,True,0.13909877836704254,0.33385729789733887,0.5270439386367798
considerable_blur,3.5,flax_m4,10,2,2,True,0.1765093058347702,0.2488027662038803,0.5746878981590271
considerable_blur,3.5,flax_m4,11,2,2,True,0.21756090223789215,0.1671004593372345,0.6153386831283569
considerable_blur,3.5,flax_m4,12,2,2,True,0.15162895619869232,0.2392607480287552,0.6091102957725525
considerable_blur,3.5,flax_m4,13,2,2,True,0.13606734573841095,0.22028225660324097,0.6436504125595093
considerable_blur,3.5,flax_m4,14,2,2,True,0.21203453838825226,0.27031198143959045,0.5176534056663513
considerable_blur,3.5,flax_m4,15,2,2,True,0.14397823810577393,0.1585753709077835,0.6974464058876038
considerable_blur,3.5,flax_s4,0,2,2,True,0.1785648912191391,0.3249100148677826,0.4965251088142395
considerable_blur,3.5,flax_s4,1,2,2,True,0.0982305034995079,0.3647165596485138,0.5370529294013977
considerable_blur,3.5,flax_s4,2,2,2,True,0.19818328320980072,0.2681860327720642,0.5336306691169739
considerable_blur,3.5,flax_s4,3,2,2,True,0.17986738681793213,0.2455693483352661,0.5745632648468018
considerable_blur,3.5,flax_s4,4,2,2,True,0.167554572224617,0.3738764822483063,0.4585689902305603
considerable_blur,3.5,flax_s4,5,2,2,True,0.14520543813705444,0.24873347580432892,0.6060611009597778
considerable_blur,3.5,flax_s4,6,2,2,True,0.1572558581829071,0.2193794697523117,0.6233646273612976
considerable_blur,3.5,flax_s4,7,2,2,True,0.17618392407894135,0.30841752886772156,0.5153985619544983
considerable_blur,3.5,flax_s4,8,2,2,True,0.1164591982960701,0.28531941771507263,0.5982213616371155
considerable_blur,3.5,flax_s4,9,2,2,True,0.1781923770904541,0.22567389905452728,0.5961337089538574
considerable_blur,3.5,flax_s4,10,2,2,True,0.21251599490642548,0.23781126737594604,0.5496727228164673
considerable_blur,3.5,flax_s4,11,2,2,True,0.09941259026527405,0.22257624566555023,0.6780111193656921
considerable_blur,3.5,flax_s4,12,2,2,True,0.1433369368314743,0.3167538344860077,0.5399092435836792
considerable_blur,3.5,flax_s4,13,2,2,True,0.15062782168388367,0.19977158308029175,0.6496005654335022
considerable_blur,3.5,flax_s4,14,2,2,True,0.17719191312789917,0.2202024906873703,0.6026055812835693
considerable_blur,3.5,flax_s4,15,2,2,True,0.08198545128107071,0.3664473593235016,0.5515671968460083
