blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
considerable_blur,3.5,corn_s4,5,1,1,True,0.0947377160191536,0.8656452298164368,0.03961698338389397
considerable_blur,3.5,corn_s4,6,1,1,True,0.0408436581492424,0.9034075736999512,0.05574881657958031
considerable_blur,3.5,corn_s4,7,1,1,True,0.12256748229265213,0.7914448380470276,0.08598767966032028
considerable_blur,3.5,corn_s4,8,1,1,True,0.06956328451633453,0.8873438239097595,0.04309292510151863
considerable_blur,3.5,corn_s4,9,1,1,True,0.031736426055431366,0.9341625571250916,0.034101031720638275
considerable_blur,3.5,corn_s4,10,1,1,True,0.21470631659030914,0.7189682722091675,0.06632548570632935
considerable_blur,3.5,corn_s4,11,1,1,True,0.13464699685573578,0.8086575269699097,0.05669544264674187
considerable_blur,3.5,corn_s4,12,1,1,True,0.08633339405059814,0.8100246787071228,0.10364197939634323
considerable_blur,3.5,corn_s4,13,1,1,True,0.047491203993558884,0.8853676319122314,0.06714116036891937
considerable_blur,3.5,corn_s4,14,1,1,True,0.06238546594977379,0.8741313219070435,0.06348317861557007
considerable_blur,3.5,corn_s4,15,1,1,True,0.0639697015285492,0.8681744337081909,0.0678558275103569
considerable_blur,3.5,flax_l4,0,2,2,True,0.2068486511707306,0.23304568231105804,0.5601056814193726
considerable_blur,3.5,flax_l4,1,2,2,True,0.2826121151447296,0.28241637349128723,0.43497154116630554
considerable_blur,3.5,flax_l4,2,2,2,True,0.17871250212192535,0.21889522671699524,0.602392315864563
considerable_blur,3.5,flax_l4,3,2,2,True,0.20349931716918945,0.2751646339893341,0.521336019039154
considerable_blur,3.5,flax_l4,4,2,2,True,0.26894259452819824,0.18103758990764618,0.5500198006629944
considerable_blur,3.5,flax_l4,5,2,2,True,0.26268383860588074,0.1862821877002716,0.5510339736938477
considerable_blur,3.5,flax_l4,6,2,2,True,0.185807004570961,0.2733013927936554,0.5408915877342224
considerable_blur,3.5,flax_l4,7,2,2,True,0.1165807843208313,0.11859595030546188,0.764823317527771
considerable_blur,3.5,flax_l4,8,2,2,True,0.24356411397457123,0.2923891544342041,0.4640467166900635
considerable_blur,3.5,flax_l4,9,2,2,True,0.2164967656135559,0.25084158778190613,0.5326617360115051
considerable_blur,3.5,flax_l4,10,2,2,True,0.22383402287960052,0.2129039764404297,0.5632619857788086
considerable_blur,3.5,flax_l4,11,2,2,True,0.15835410356521606,0.2654322683811188,0.5762135982513428
considerable_blur,3.5,flax_l4,12,2,2,True,0.15330228209495544,0.2023359090089798,0.6443617939949036
considerable_blur,3.5,flax_l4,13,2,2,True,0.16794994473457336,0.19927166402339935,0.6327784061431885
considerable_blur,3.5,flax_l4,14,2,2,True,0.2107451856136322,0.2711052894592285,0.5181495547294617
considerable_blur,3.5,flax_l4,15,2,2,True,0.2549498677253723,0.22122377157211304,0.5238263607025146
considerable_blur,3.5,flax_m4,0,2,2,True,0.1713562309741974,0.22931693494319916,0.5993268489837646
considerable_blur,3.5,flax_m4,1,2,2,True,0.21513360738754272,0.2022942453622818,0.5825721621513367
considerable_blur,3.5,flax_m4,2,2,2,True,0.12879899144172668,0.2565751373767853,0.614625871181488
considerable_blur,3.5,flax_m4,3,2,2,True,0.2688414454460144,0.28261598944664,0.4485425651073456
considerable_blur,3.5,flax_m4,4,2,2,True,0.22877757251262665,0.26805379986763,0.5031686425209045
considerable_blur,3.5,flax_m4,5,2,2,True,0.1503177434206009,0.18287301063537598,0.6668092012405396
considerable_blur,3.5,flax_m4,6,2,2,True,0.18068991601467133,0.2376142293214798,0.5816959142684937
considerable_blur,3.5,flax_m4,7,2,2,True,0.1411823183298111,0.19070111215114594,0.6681165099143982
considerable_blur,3.5,flax_m4,8,2,2,True,0.21567733585834503,0.19784186780452728,0.5864807367324829
considerable_blur,3.5,flax_m4,9,2,2,True,0.1366620659828186,0.27685487270355225,0.5864830613136292
considerable_blur,3.5,flax_m4,10,2,2,True,0.19809171557426453,0.21434447169303894,0.5875638127326965
considerable_blur,3.5,flax_m4,11,2,2,True,0.196463480591774,0.17374278604984283,0.6297937035560608
considerable_blur,3.5,flax_m4,12,2,2,True,0.2010069191455841,0.2448042929172516,0.5541887879371643
considerable_blur,3.5,flax_m4,13,2,2,True,0.22814995050430298,0.19904927909374237,0.5728008151054382
considerable_blur,3.5,flax_m4,14,2,2,True,0.23354589939117432,0.3076593279838562,0.45879480242729187
considerable_blur,3.5,flax_m4,15,2,2,True,0.17448851466178894,0.1851411610841751,0.6403703093528748
considerable_blur,3.5,flax_s4,0,2,2,True,0.29196280241012573,0.297278493642807,0.4107586741447449
considerable_blur,3.5,flax_s4,1,2,2,True,0.12823162972927094,0.23144827783107758,0.6403200626373291
considerable_blur,3.5,flax_s4,2,2,2,True,0.30123141407966614,0.21144923567771912,0.48731935024261475
considerable_blur,3.5,flax_s4,3,2,2,True,0.14272189140319824,0.254954069852829,0.6023240685462952
considerable_blur,3.5,flax_s4,4,2,2,True,0.21103833615779877,0.23106896877288818,0.5578926801681519
considerable_blur,3.5,flax_s4,5,2,2,True,0.1824503391981125,0.17113487422466278,0.6464147567749023
considerable_blur,3.5,flax_s4,6,2,2,True,0.2758045494556427,0.22396717965602875,0.5002283453941345
considerable_blur,3.5,flax_s4,7,2,2,True,0.23538541793823242,0.28576433658599854,0.47885024547576904
considerable_blur,3.5,flax_s4,8,2,2,True,0.15274521708488464,0.21679037809371948,0.6304643750190735
considerable_blur,3.5,flax_s4,9,2,2,True,0.2406773567199707,0.20805484056472778,0.5512677431106567
considerable_blur,3.5,flax_s4,10,2,2,True,0.21110783517360687,0.2553580105304718,0.5335341095924377
considerable_blur,3.5,flax_s4,11,2,2,True,0.28275617957115173,0.18501825630664825,0.5322256088256836
considerable_blur,3.5,flax_s4,12,2,2,True,0.2238370180130005,0.27394983172416687,0.502213180065155
considerable_blur,3.5,flax_s4,13,2,2,True,0.18361137807369232,0.2326362282037735,0.5837523937225342
considerable_blur,3.5,flax_s4,14,2,2,True,0.20967991650104523,0.2819655239582062,0.5083546042442322
considerable_blur,3.5,flax_s4,15,2,2,True,0.23177887499332428,0.3551184833049774,0.4131026268005371
