blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,corn_s4,3,1,1,True,0.02639874443411827,0.8564831018447876,0.11711811274290085
strong_blur,5.0,corn_s4,4,1,1,True,0.014759760349988937,0.9365471601486206,0.04869302362203598
strong_blur,5.0,corn_s4,5,1,1,True,0.007248505484312773,0.9771006107330322,0.015650950372219086
strong_blur,5.0,corn_s4,6,1,1,True,0.024022478610277176,0.9209911823272705,0.054986272007226944
strong_blur,5.0,corn_s4,7,1,1,True,0.06405229866504669,0.8143773674964905,0.12157034873962402
strong_blur,5.0,corn_s4,8,1,1,True,0.01930222474038601,0.9153231382369995,0.06537465751171112
strong_blur,5.0,corn_s4,9,1,1,True,0.019697340205311775,0.9451956152915955,0.0351070761680603
strong_blur,5.0,corn_s4,10,1,1,True,0.098978191614151,0.7448146939277649,0.1562071591615677
strong_blur,5.0,corn_s4,11,1,1,True,0.06556449085474014,0.828255832195282,0.10617973655462265
strong_blur,5.0,corn_s4,12,1,1,True,0.0113036148250103,0.9615117311477661,0.027184708043932915
strong_blur,5.0,corn_s4,13,1,1,True,0.054224643856287,0.8790353536605835,0.06674003601074219
strong_blur,5.0,corn_s4,14,1,1,True,0.03212714567780495,0.9278614521026611,0.040011439472436905
strong_blur,5.0,corn_s4,15,1,1,True,0.029047172516584396,0.8996468782424927,0.07130596786737442
strong_blur,5.0,flax_l4,0,2,1,False,0.024498946964740753,0.8272570967674255,0.14824393391609192
strong_blur,5.0,flax_l4,1,2,1,False,0.03161657229065895,0.7755944728851318,0.1927889883518219
strong_blur,5.0,flax_l4,2,2,1,False,0.02724999561905861,0.8229378461837769,0.14981213212013245
strong_blur,5.0,flax_l4,3,2,1,False,0.023206207901239395,0.7135178446769714,0.2632759213447571
strong_blur,5.0,flax_l4,4,2,1,False,0.03252701461315155,0.7523866295814514,0.21508635580539703
strong_blur,5.0,flax_l4,5,2,1,False,0.03910180553793907,0.7491015195846558,0.21179674565792084
strong_blur,5.0,flax_l4,6,2,1,False,0.02749825268983841,0.8142802715301514,0.15822140872478485
strong_blur,5.0,flax_l4,7,2,1,False,0.029242007061839104,0.7376460433006287,0.2331119328737259
strong_blur,5.0,flax_l4,8,2,1,False,0.024884646758437157,0.848590075969696,0.12652525305747986
strong_blur,5.0,flax_l4,9,2,1,False,0.02009575627744198,0.8430982828140259,0.1368059366941452
strong_blur,5.0,flax_l4,10,2,1,False,0.02806156314909458,0.7795419692993164,0.19239650666713715
strong_blur,5.0,flax_l4,11,2,1,False,0.016442393884062767,0.8563437461853027,0.12721388041973114
strong_blur,5.0,flax_l4,12,2,1,False,0.02856413647532463,0.7186442017555237,0.2527916431427002
strong_blur,5.0,flax_l4,13,2,1,False,0.01801922358572483,0.8032297492027283,0.17875099182128906
strong_blur,5.0,flax_l4,14,2,1,False,0.0219603031873703,0.8266615867614746,0.15137812495231628
strong_blur,5.0,flax_l4,15,2,1,False,0.028453800827264786,0.7557143568992615,0.21583183109760284
strong_blur,5.0,flax_m4,0,2,1,False,0.02390173077583313,0.76821368932724,0.2078845053911209
strong_blur,5.0,flax_m4,1,2,1,False,0.023769676685333252,0.8260668516159058,0.1501634567975998
strong_blur,5.0,flax_m4,2,2,1,False,0.0239307451993227,0.8446282744407654,0.13144095242023468
strong_blur,5.0,flax_m4,3,2,1,False,0.02742244303226471,0.7777917981147766,0.19478578865528107
strong_blur,5.0,flax_m4,4,2,1,False,0.02548101358115673,0.8045728206634521,0.16994616389274597
strong_blur,5.0,flax_m4,5,2,1,False,0.019948571920394897,0.7845824956893921,0.195468932390213
strong_blur,5.0,flax_m4,6,2,1,False,0.023930765688419342,0.8157488703727722,0.16032040119171143
strong_blur,5.0,flax_m4,7,2,1,False,0.03440091758966446,0.7670050263404846,0.19859406352043152
strong_blur,5.0,flax_m4,8,2,1,False,0.013489745557308197,0.8635829091072083,0.12292731553316116
strong_blur,5.0,flax_m4,9,2,1,False,0.017821306362748146,0.8562250733375549,0.12595364451408386
strong_blur,5.0,flax_m4,10,2,1,False,0.024163993075489998,0.8166999816894531,0.1591360867023468
strong_blur,5.0,flax_m4,11,2,1,False,0.029186643660068512,0.7637243866920471,0.20708897709846497
strong_blur,5.0,flax_m4,12,2,1,False,0.013681301847100258,0.8547565340995789,0.13156220316886902
strong_blur,5.0,flax_m4,13,2,1,False,0.02600402943789959,0.8143587112426758,0.15963730216026306
strong_blur,5.0,flax_m4,14,2,1,False,0.030546104535460472,0.7845776081085205,0.18487629294395447
strong_blur,5.0,flax_m4,15,2,1,False,0.028062064200639725,0.7808760404586792,0.1910618394613266
strong_blur,5.0,flax_s4,0,2,1,False,0.018319586291909218,0.8562765121459961,0.12540386617183685
strong_blur,5.0,flax_s4,1,2,1,False,0.019895441830158234,0.7387077212333679,0.24139685928821564
strong_blur,5.0,flax_s4,2,2,1,False,0.03258691355586052,0.7106780409812927,0.25673502683639526
strong_blur,5.0,flax_s4,3,2,1,False,0.022192098200321198,0.7614216208457947,0.2163863182067871
strong_blur,5.0,flax_s4,4,2,1,False,0.023231832310557365,0.8208957314491272,0.1558723896741867
strong_blur,5.0,flax_s4,5,2,1,False,0.029701536521315575,0.7271771430969238,0.24312129616737366
strong_blur,5.0,flax_s4,6,2,1,False,0.03487450256943703,0.66275554895401,0.3023699223995209
strong_blur,5.0,flax_s4,7,2,1,False,0.015055699273943901,0.8354910016059875,0.1494532972574234
strong_blur,5.0,flax_s4,8,2,1,False,0.033236898481845856,0.7729804515838623,0.19378259778022766
strong_blur,5.0,flax_s4,9,2,1,False,0.02058757282793522,0.8257200717926025,0.153692364692688
strong_blur,5.0,flax_s4,10,2,1,False,0.029462160542607307,0.7536458373069763,0.21689198911190033
strong_blur,5.0,flax_s4,11,2,1,False,0.029456250369548798,0.7883872985839844,0.18215639889240265
strong_blur,5.0,flax_s4,12,2,1,False,0.023782214149832726,0.8041890859603882,0.17202867567539215
strong_blur,5.0,flax_s4,13,2,1,False,0.02332223206758499,0.783729076385498,0.19294869899749756
strong_blur,5.0,flax_s4,14,2,1,False,0.02120577171444893,0.8264526128768921,0.1523415744304657
strong_blur,5.0,flax_s4,15,2,1,False,0.02233412303030491,0.8387422561645508,0.13892360031604767
