blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
clean,0.0,barley_m4,3,0,0,True,0.9584131836891174,0.009221421554684639,0.03236543759703636
clean,0.0,barley_m4,4,0,0,True,0.9602586030960083,0.01907607913017273,0.020665373653173447
clean,0.0,barley_m4,5,0,0,True,0.9797970652580261,0.009945662692189217,0.010257212445139885
clean,0.0,barley_m4,6,0,0,True,0.9677512049674988,0.012422231025993824,0.01982646994292736
clean,0.0,barley_m4,7,0,0,True,0.9799399971961975,0.01263343170285225,0.007426640950143337
clean,0.0,barley_m4,8,0,0,True,0.9733468890190125,0.012235994450747967,0.014417064376175404
clean,0.0,barley_m4,9,0,0,True,0.9643222093582153,0.016426315531134605,0.019251473248004913
clean,0.0,barley_m4,10,0,0,True,0.9831925630569458,0.010576576925814152,0.00623085955157876
clean,0.0,barley_m4,11,0,0,True,0.9816442728042603,0.014075961895287037,0.004279724322259426
clean,0.0,barley_m4,12,0,0,True,0.961444079875946,0.011529001407325268,0.027026943862438202
clean,0.0,barley_m4,13,0,0,True,0.9779266715049744,0.011978300288319588,0.010095049627125263
clean,0.0,barley_m4,14,0,0,True,0.9853003621101379,0.010947594419121742,0.0037520849145948887
clean,0.0,barley_m4,15,0,0,True,0.9612493515014648,0.02910940907895565,0.00964126642793417
clean,0.0,barley_s4,0,0,0,True,0.9571192860603333,0.03151794150471687,0.011362739838659763
clean,0.0,barley_s4,1,0,0,True,0.9724293351173401,0.016006950289011,0.011563740670681
clean,0.0,barley_s4,2,0,0,True,0.9837761521339417,0.01035265065729618,0.005871130153536797
clean,0.0,barley_s4,3,0,0,True,0.9626442193984985,0.014956329017877579,0.022399423643946648
clean,0.0,barley_s4,4,0,0,True,0.9733308553695679,0.011000537313520908,0.015668530017137527
clean,0.0,barley_s4,5,0,0,True,0.9774166345596313,0.010822384618222713,0.011760950088500977
clean,0.0,barley_s4,6,0,0,True,0.9585884213447571,0.021791834384202957,0.01961977779865265
clean,0.0,barley_s4,7,0,0,True,0.9498516321182251,0.028922073543071747,0.02122635953128338
clean,0.0,barley_s4,8,0,0,True,0.9690844416618347,0.013603766448795795,0.017311882227659225
clean,0.0,barley_s4,9,0,0,True,0.9599946737289429,0.020395275205373764,0.019610024988651276
clean,0.0,barley_s4,10,0,0,True,0.9719754457473755,0.00965989101678133,0.0183646772056818
clean,0.0,barley_s4,11,0,0,True,0.8865285515785217,0.07385309040546417,0.039618317037820816
clean,0.0,barley_s4,12,0,0,True,0.8995264768600464,0.04895452782511711,0.051519084721803665
clean,0.0,barley_s4,13,0,0,True,0.9434145092964172,0.03415454179048538,0.022430915385484695
clean,0.0,barley_s4,14,0,0,True,0.9824950098991394,0.009561014361679554,0.007943972013890743
clean,0.0,barley_s4,15,0,0,True,0.824927031993866,0.14238086342811584,0.03269212320446968
clean,0.0,corn_l4,0,1,1,True,0.04615252837538719,0.9385961294174194,0.015251388773322105
clean,0.0,corn_l4,1,1,1,True,0.018884213641285896,0.9707275629043579,0.010388287715613842
clean,0.0,corn_l4,2,1,1,True,0.03220720961689949,0.9533557891845703,0.014436954632401466
clean,0.0,corn_l4,3,1,1,True,0.03666539862751961,0.9491612911224365,0.014173293486237526
clean,0.0,corn_l4,4,1,1,True,0.017612963914871216,0.9646903872489929,0.017696626484394073
clean,0.0,corn_l4,5,1,1,True,0.021840037778019905,0.9711530208587646,0.0070069534704089165
clean,0.0,corn_l4,6,1,1,True,0.03478067368268967,0.9504014253616333,0.014817895367741585
clean,0.0,corn_l4,7,1,1,True,0.006675799377262592,0.9816285371780396,0.011695600114762783
clean,0.0,corn_l4,8,1,1,True,0.03661971539258957,0.9500855207443237,0.013294808566570282
clean,0.0,corn_l4,9,1,1,True,0.008868633769452572,0.9758885502815247,0.015242798253893852
clean,0.0,corn_l4,10,1,1,True,0.019727448001503944,0.9699621200561523,0.010310354642570019
clean,0.0,corn_l4,11,1,1,True,0.008547144010663033,0.9811076521873474,0.010345222428441048
clean,0.0,corn_l4,12,1,1,True,0.04240160062909126,0.9370464086532593,0.020552057772874832
clean,0.0,corn_l4,13,1,1,True,0.014760118909180164,0.9753583073616028,0.009881607256829739
clean,0.0,corn_l4,14,1,1,True,0.021918555721640587,0.9642077088356018,0.01387370377779007
clean,0.0,corn_l4,15,1,1,True,0.01662999950349331,0.9640483856201172,0.019321637228131294
clean,0.0,corn_m4,0,1,1,True,0.019305378198623657,0.969086229801178,0.011608424596488476
clean,0.0,corn_m4,1,1,1,True,0.016517192125320435,0.9702802300453186,0.013202556408941746
clean,0.0,corn_m4,2,1,1,True,0.10873366892337799,0.8736340403556824,0.01763232983648777
clean,0.0,corn_m4,3,1,1,True,0.027928797528147697,0.9429449439048767,0.029126254841685295
clean,0.0,corn_m4,4,1,1,True,0.016625486314296722,0.9594476222991943,0.023926902562379837
clean,0.0,corn_m4,5,1,1,True,0.010767662897706032,0.9772698879241943,0.01196243241429329
clean,0.0,corn_m4,6,1,1,True,0.01019047200679779,0.9811453223228455,0.008664259687066078
clean,0.0,corn_m4,7,1,1,True,0.00743787782266736,0.9838896989822388,0.008672389201819897
clean,0.0,corn_m4,8,1,1,True,0.037964828312397,0.9555405378341675,0.006494613830000162
clean,0.0,corn_m4,9,1,1,True,0.015249687246978283,0.9712353348731995,0.013514971360564232
clean,0.0,corn_m4,10,1,1,True,0.036919232457876205,0.9448629021644592,0.018217915669083595
clean,0.0,corn_m4,11,1,1,True,0.008491920307278633,0.9770613312721252,0.01444677822291851
clean,0.0,corn_m4,12,1,1,True,0.008227081038057804,0.9853662252426147,0.006406679749488831
clean,0.0,corn_m4,13,1,1,True,0.01154212187975645,0.9785652756690979,0.009892540983855724
clean,0.0,corn_m4,14,1,1,True,0.0062468815594911575,0.9872236251831055,0.006529500707983971
clean,0.0,corn_m4,15,1,1,True,0.0066638486459851265,0.9820473194122314,0.011288784444332123
clean,0.0,corn_s4,0,1,1,True,0.03861008957028389,0.9349636435508728,0.026426242664456367
clean,0.0,corn_s4,1,1,1,True,0.006488474551588297,0.988581120967865,0.004930452909320593
clean,0.0,corn_s4,2,1,1,True,0.02073894627392292,0.9600045680999756,0.019256550818681717
clean,0.0,corn_s4,3,1,1,True,0.10368277132511139,0.7939637899398804,0.10235343873500824
clean,0.0,corn_s4,4,1,1,True,0.0376911498606205,0.9319463968276978,0.030362414196133614
clean,0.0,corn_s4,5,1,1,True,0.03863004222512245,0.9421164989471436,0.019253427162766457
clean,0.0,corn_s4,6,1,1,True,0.01369351614266634,0.9558940529823303,0.030412381514906883
clean,0.0,corn_s4,7,1,1,True,0.03239462152123451,0.9510478377342224,0.01655758172273636
clean,0.0,corn_s4,8,1,1,True,0.04968131706118584,0.9193837642669678,0.030934961512684822
clean,0.0,corn_s4,9,1,1,True,0.016475480049848557,0.9722045063972473,0.011320079676806927
clean,0.0,corn_s4,10,1,1,True,0.10154927521944046,0.8785311579704285,0.019919613376259804
clean,0.0,corn_s4,11,1,1,True,0.009000980295240879,0.957676112651825,0.03332282975316048
clean,0.0,corn_s4,12,1,1,True,0.03407981991767883,0.9544305205345154,0.01148966047912836
clean,0.0,corn_s4,13,1,1,True,0.018955515697598457,0.9371989369392395,0.04384560137987137
clean,0.0,corn_s4,14,1,1,True,0.009599546901881695,0.9572089910507202,0.033191535621881485
clean,0.0,corn_s4,15,1,1,True,0.009181046858429909,0.9642658829689026,0.02655305713415146
clean,0.0,flax_l4,0,2,2,True,0.013566826470196247,0.013198335655033588,0.9732348322868347
clean,0.0,flax_l4,1,2,2,True,0.012200890108942986,0.008875362575054169,0.9789237380027771
clean,0.0,flax_l4,2,2,2,True,0.02979859709739685,0.017933858558535576,0.952267587184906
clean,0.0,flax_l4,3,2,2,True,0.008897128514945507,0.019437218084931374,0.971665620803833
clean,0.0,flax_l4,4,2,2,True,0.02530308999121189,0.0212599765509367,0.9534369111061096
clean,0.0,flax_l4,5,2,2,True,0.024105072021484375,0.021276570856571198,0.9546182751655579
clean,0.0,flax_l4,6,2,2,True,0.0105879046022892,0.018692491576075554,0.970719575881958
clean,0.0,flax_l4,7,2,2,True,0.011149471625685692,0.013762037269771099,0.9750884771347046
clean,0.0,flax_l4,8,2,2,True,0.018153659999370575,0.01837145909667015,0.9634749293327332
clean,0.0,flax_l4,9,2,2,True,0.008725285530090332,0.014880677685141563,0.97639399766922
clean,0.0,flax_l4,10,2,2,True,0.03390510752797127,0.015476169995963573,0.9506188035011292
clean,0.0,flax_l4,11,2,2,True,0.009612653404474258,0.006326695904135704,0.9840606451034546
clean,0.0,flax_l4,12,2,2,True,0.007078342139720917,0.020652391016483307,0.9722692966461182
clean,0.0,flax_l4,13,2,2,True,0.017660772427916527,0.012975254096090794,0.9693640470504761
clean,0.0,flax_l4,14,2,2,True,0.016128158196806908,0.014579299837350845,0.9692924618721008
clean,0.0,flax_l4,15,2,2,True,0.02309494838118553,0.018107881769537926,0.9587970972061157
clean,0.0,flax_m4,0,2,2,True,0.05090831592679024,0.03098435513675213,0.9181073307991028
clean,0.0,flax_m4,1,2,2,True,0.052600014954805374,0.027936404570937157,0.919463574886322
clean,0.0,flax_m4,2,2,2,True,0.010489406995475292,0.011632726527750492,0.9778778553009033
clean,0.0,flax_m4,3,2,2,True,0.023585040122270584,0.015329767018556595,0.9610852003097534
clean,0.0,flax_m4,4,2,2,True,0.024430859833955765,0.029715321958065033,0.9458537697792053
clean,0.0,flax_m4,5,2,2,True,0.0055163148790597916,0.01433564443141222,0.9801480770111084
clean,0.0,flax_m4,6,2,2,True,0.020612364634871483,0.014218511059880257,0.9651691317558289
clean,0.0,flax_m4,7,2,2,True,0.00932444166392088,0.008702091872692108,0.98197340965271
clean,0.0,flax_m4,8,2,2,True,0.01813230663537979,0.018740905448794365,0.9631267786026001
clean,0.0,flax_m4,9,2,2,True,0.005670787300914526,0.013097143732011318,0.9812321066856384
clean,0.0,flax_m4,10,2,2,True,0.025804966688156128,0.04098117724061012,0.9332139492034912
clean,0.0,flax_m4,11,2,2,True,0.008685913868248463,0.006277570966631174,0.9850364923477173
clean,0.0,flax_m4,12,2,2,True,0.023030322045087814,0.02912573143839836,0.9478439092636108
clean,0.0,flax_m4,13,2,2,True,0.006646225228905678,0.007710161153227091,0.9856435060501099
clean,0.0,flax_m4,14,2,2,True,0.017870044335722923,0.013229641132056713,0.9689004421234131
clean,0.0,flax_m4,15,2,2,True,0.00745280459523201,0.01312037743628025,0.9794267416000366
clean,0.0,flax_s4,0,2,2,True,0.01211951207369566,0.013704763725399971,0.974175751209259
clean,0.0,flax_s4,1,2,2,True,0.007113560102880001,0.0068041421473026276,0.9860823154449463
clean,0.0,flax_s4,2,2,2,True,0.035240575671195984,0.017092375084757805,0.947667121887207
clean,0.0,flax_s4,3,2,2,True,0.05635303631424904,0.013114985078573227,0.9305319786071777
clean,0.0,flax_s4,4,2,2,True,0.011198796331882477,0.008843074552714825,0.9799581170082092
clean,0.0,flax_s4,5,2,2,True,0.02287929691374302,0.019418971613049507,0.9577017426490784
clean,0.0,flax_s4,6,2,2,True,0.00766234565526247,0.007510220166295767,0.9848273992538452
clean,0.0,flax_s4,7,2,2,True,0.011137181892991066,0.00548770884051919,0.9833751320838928
clean,0.0,flax_s4,8,2,2,True,0.033580631017684937,0.03289109468460083,0.9335282444953918
clean,0.0,flax_s4,9,2,2,True,0.015186293981969357,0.012509847991168499,0.9723038673400879
clean,0.0,flax_s4,10,2,2,True,0.00932881236076355,0.010031886398792267,0.9806392788887024
clean,0.0,flax_s4,11,2,2,True,0.03800760954618454,0.017360126599669456,0.9446322321891785
clean,0.0,flax_s4,12,2,2,True,0.014944525435566902,0.03383912518620491,0.9512163996696472
clean,0.0,flax_s4,13,2,2,True,0.02233954519033432,0.012379631400108337,0.9652808308601379
clean,0.0,flax_s4,14,2,2,True,0.0034671735484153032,0.007723317481577396,0.9888095259666443
clean,0.0,flax_s4,15,2,2,True,0.017394613474607468,0.059369590133428574,0.9232357740402222
