blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
clean,0.0,barley_m4,3,0,0,True,0.9584131836891174,0.009221421554684639,0.03236543759703636
clean,0.0,barley_m4,4,0,0,True,0.9602586030960083,0.01907607913017273,0.020665373653173447
clean,0.0,barley_m4,5,0,0,True,0.9797970652580261,0.009945662692189217,0.010257212445139885
clean,0.0,barley_m4,6,0,0,True,0.9677512049674988,0.012422231025993824,0.01982646994292736
clean,0.0,barley_m4,7,0,0,True,0.9799399971961975,0.01263343170285225,0.007426640950143337
clean,0.0,barley_m4,8,0,0,True,0.9733468890190125,0.012235994450747967,0.014417064376175404
clean,0.0,barley_m4,9,0,0,True,0.9643222093582153,0.016426315531134605,0.019251473248004913
clean,0.0,barley_m4,10,0,0,True,0.9831925630569458,0.010576576925814152,0.00623085955157876
clean,0.0,barley_m4,11,0,0,True,0.9816442728042603,0.014075961895287037,0.004279724322259426
clean,0.0,barley_m4,12,0,0,True,0.961444079875946,0.011529001407325268,0.027026943862438202
clean,0.0,barley_m4,13,0,0,True,0.9779266715049744,0.011978300288319588,0.010095049627125263
clean,0.0,barley_m4,14,0,0,True,0.9853003621101379,0.010947594419121742,0.0037520849145948887
clean,0.0,barley_m4,15,0,0,True,0.9612493515014648,0.02910940907895565,0.00964126642793417
clean,0.0,barley_s4,0,0,0,True,0.9571192860603333,0.03151794150471687,0.011362739838659763
clean,0.0,barley_s4,1,0,0,True,0.9724293351173401,0.016006950289011,0.011563740670681
clean,0.0,barley_s4,2,0,0,True,0.9837761521339417,0.01035265065729618,0.005871130153536797
clean,0.0,barley_s4,3,0,0,True,0.9626442193984985,0.014956329017877579,0.022399423643946648
clean,0.0,barley_s4,4,0,0,True,0.9733308553695679,0.011000537313520908,0.015668530017137527
clean,0.0,barley_s4,5,0,0,True,0.9774166345596313,0.010822384618222713,0.011760950088500977
clean,0.0,barley_s4,6,0,0,True,0.9585884213447571,0.021791834384202957,0.01961977779865265
clean,0.0,barley_s4,7,0,0,True,0.9498516321182251,0.028922073543071747,0.02122635953128338
clean,0.0,barley_s4,8,0,0,True,0.9690844416618347,0.013603766448795795,0.017311882227659225
clean,0.0,barley_s4,9,0,0,True,0.9599946737289429,0.020395275205373764,0.019610024988651276
clean,0.0,barley_s4,10,0,0,True,0.9719754457473755,0.00965989101678133,0.0183646772056818
clean,0.0,barley_s4,11,0,0,True,0.8865285515785217,0.07385309040546417,0.039618317037820816
clean,0.0,barley_s4,12,0,0,True,0.8995264768600464,0.04895452782511711,0.051519084721803665
clean,0.0,barley_s4,13,0,0,True,0.9434145092964172,0.03415454179048538,0.022430915385484695
clean,0.0,barley_s4,14,0,0,True,0.9824950098991394,0.009561014361679554,0.007943972013890743
clean,0.0,barley_s4,15,0,0,True,0.824927031993866,0.14238086342811584,0.03269212320446968
clean,0.0,corn_l4,0,1,1,True,0.04615252837538719,0.9385961294174194,0.015251388773322105
clean,0.0,corn_l4,1,1,1,True,0.018884213641285896,0.9707275629043579,0.010388287715613842
clean,0.0,corn_l4,2,1,1,True,0.03220720961689949,0.9533557891845703,0.014436954632401466
clean,0.0,corn_l4,3,1,1,True,0.03666539862751961,0.9491612911224365,0.014173293486237526
clean,0.0,corn_l4,4,1,1,True,0.017612963914871216,0.9646903872489929,0.017696626484394073
clean,0.0,corn_l4,5,1,1,True,0.021840037778019905,0.9711530208587646,0.0070069534704089165
clean,0.0,corn_l4,6,1,1,True,0.03478067368268967,0.9504014253616333,0.014817895367741585
clean,0.0,corn_l4,7,1,1,True,0.006675799377262592,0.9816285371780396,0.011695600114762783
clean,0.0,corn_l4,8,1,1,True,0.03661971539258957,0.9500855207443237,0.013294808566570282
clean,0.0,corn_l4,9,1,1,True,0.008868633769452572,0.9758885502815247,0.015242798253893852
clean,0.0,corn_l4,10,1,1,True,0.019727448001503944,0.9699621200561523,0.010310354642570019
clean,0.0,corn_l4,11,1,1,True,0.008547144010663033,0.9811076521873474,0.010345222428441048
clean,0.0,corn_l4,12,1,1,True,0.04240160062909126,0.9370464086532593,0.020552057772874832
clean,0.0,corn_l4,13,1,1,True,0.014760118909180164,0.9753583073616028,0.009881607256829739
clean,0.0,corn_l4,14,1,1,True,0.021918555721640587,0.9642077088356018,0.01387370377779007
clean,0.0,corn_l4,15,1,1,True,0.01662999950349331,0.9640483856201172,0.019321637228131294
clean,0.0,corn_m4,0,1,1,True,0.019305378198623657,0.969086229801178,0.011608424596488476
clean,0.0,corn_m4,1,1,1,True,0.016517192125320435,0.9702802300453186,0.013202556408941746
clean,0.0,corn_m4,2,1,1,True,0.10873366892337799,0.8736340403556824,0.01763232983648777
clean,0.0,corn_m4,3,1,1,True,0.027928797528147697,0.9429449439048767,0.029126254841685295
clean,0.0,corn_m4,4,1,1,True,0.016625486314296722,0.9594476222991943,0.023926902562379837
clean,0.0,corn_m4,5,1,1,True,0.010767662897706032,0.9772698879241943,0.01196243241429329
clean,0.0,corn_m4,6,1,1,True,0.01019047200679779,0.9811453223228455,0.008664259687066078
clean,0.0,corn_m4,7,1,1,True,0.00743787782266736,0.9838896989822388,0.008672389201819897
clean,0.0,corn_m4,8,1,1,True,0.037964828312397,0.9555405378341675,0.006494613830000162
clean,0.0,corn_m4,9,1,1,True,0.015249687246978283,0.9712353348731995,0.013514971360564232
clean,0.0,corn_m4,10,1,1,True,0.036919232457876205,0.9448629021644592,0.018217915669083595
clean,0.0,corn_m4,11,1,1,True,0.008491920307278633,0.9770613312721252,0.01444677822291851
clean,0.0,corn_m4,12,1,1,True,0.008227081038057804,0.9853662252426147,0.006406679749488831
clean,0.0,corn_m4,13,1,1,True,0.01154212187975645,0.9785652756690979,0.009892540983855724
clean,0.0,corn_m4,14,1,1,True,0.0062468815594911575,0.9872236251831055,0.006529500707983971
clean,0.0,corn_m4,15,1,1,True,0.0066638486459851265,0.9820473194122314,0.011288784444332123
clean,0.0,corn_s4,0,1,1,True,0.03861008957028389,0.9349636435508728,0.026426242664456367
clean,0.0,corn_s4,1,1,1,True,0.006488474551588297,0.988581120967865,0.004930452909320593
clean,0.0,corn_s4,2,1,1,True,0.02073894627392292,0.9600045680999756,0.019256550818681717
clean,0.0,corn_s4,3,1,1,True,0.10368277132511139,0.7939637899398804,0.10235343873500824
clean,0.0,corn_s4,4,1,1,True,0.0376911498606205,0.9319463968276978,0.030362414196133614
clean,0.0,corn_s4,5,1,1,True,0.03863004222512245,0.9421164989471436,0.019253427162766457
clean,0.0,corn_s4,6,1,1,True,0.01369351614266634,0.9558940529823303,0.030412381514906883
clean,0.0,corn_s4,7,1,1,True,0.03239462152123451,0.9510478377342224,0.01655758172273636
clean,0.0,corn_s4,8,1,1,True,0.04968131706118584,0.9193837642669678,0.030934961512684822
clean,0.0,corn_s4,9,1,1,True,0.016475480049848557,0.9722045063972473,0.011320079676806927
clean,0.0,corn_s4,10,1,1,True,0.10154927521944046,0.8785311579704285,0.019919613376259804
clean,0.0,corn_s4,11,1,1,True,0.009000980295240879,0.957676112651825,0.03332282975316048
clean,0.0,corn_s4,12,1,1,True,0.03407981991767883,0.9544305205345154,0.01148966047912836
clean,0.0,corn_s4,13,1,1,True,0.018955515697598457,0.9371989369392395,0.04384560137987137
clean,0.0,corn_s4,14,1,1,True,0.009599546901881695,0.9572089910507202,0.033191535621881485
clean,0.0,corn_s4,15,1,1,True,0.009181046858429909,0.9642658829689026,0.02655305713415146
clean,0.0,flax_l4,0,2,2,True,0.013566826470196247,0.013198335655033588,0.9732348322868347
clean,0.0,flax_l4,1,2,2,True,0.012200890108942986,0.008875362575054169,0.9789237380027771
clean,0.0,flax_l4,2,2,2,True,0.02979859709739685,0.017933858558535576,0.952267587184906
clean,0.0,flax_l4,3,2,2,True,0.008897128514945507,0.019437218084931374,0.971665620803833
clean,0.0,flax_l4,4,2,2,True,0.02530308999121189,0.0212599765509367,0.9534369111061096
clean,0.0,flax_l4,5,2,2,True,0.024105072021484375,0.021276570856571198,0.9546182751655579
clean,0.0,flax_l4,6,2,2,True,0.0105879046022892,0.018692491576075554,0.970719575881958
clean,0.0,flax_l4,7,2,2,True,0.011149471625685692,0.013762037269771099,0.9750884771347046
clean,0.0,flax_l4,8,2,2,True,0.018153659999370575,0.01837145909667015,0.9634749293327332
clean,0.0,flax_l4,9,2,2,True,0.008725285530090332,0.014880677685141563,0.97639399766922
clean,0.0,flax_l4,10,2,2,True,0.03390510752797127,0.015476169995963573,0.9506188035011292
clean,0.0,flax_l4,11,2,2,True,0.009612653404474258,0.006326695904135704,0.9840606451034546
clean,0.0,flax_l4,12,2,2,True,0.007078342139720917,0.020652391016483307,0.9722692966461182
clean,0.0,flax_l4,13,2,2,True,0.017660772427916527,0.012975254096090794,0.9693640470504761
clean,0.0,flax_l4,14,2,2,True,0.016128158196806908,0.014579299837350845,0.9692924618721008
clean,0.0,flax_l4,15,2,2,True,0.02309494838118553,0.018107881769537926,0.9587970972061157
clean,0.0,flax_m4,0,2,2,True,0.05090831592679024,0.03098435513675213,0.9181073307991028
clean,0.0,flax_m4,1,2,2,True,0.052600014954805374,0.027936404570937157,0.919463574886322
clean,0.0,flax_m4,2,2,2,True,0.010489406995475292,0.011632726527750492,0.9778778553009033
clean,0.0,flax_m4,3,2,2,True,0.023585040122270584,0.015329767018556595,0.9610852003097534
clean,0.0,flax_m4,4,2,2,True,0.024430859833955765,0.029715321958065033,0.9458537697792053
clean,0.0,flax_m4,5,2,2,True,0.0055163148790597916,0.01433564443141222,0.9801480770111084
clean,0.0,flax_m4,6,2,2,True,0.020612364634871483,0.014218511059880257,0.9651691317558289
clean,0.0,flax_m4,7,2,2,True,0.00932444166392088,0.008702091872692108,0.98197340965271
clean,0.0,flax_m4,8,2,2,True,0.01813230663537979,0.018740905448794365,0.9631267786026001
clean,0.0,flax_m4,9,2,2,True,0.005670787300914526,0.013097143732011318,0.9812321066856384
clean,0.0,flax_m4,10,2,2,True,0.025804966688156128,0.04098117724061012,0.9332139492034912
clean,0.0,flax_m4,11,2,2,True,0.008685913868248463,0.006277570966631174,0.9850364923477173
clean,0.0,flax_m4,12,2,2,True,0.023030322045087814,0.02912573143839836,0.9478439092636108
clean,0.0,flax_m4,13,2,2,True,0.006646225228905678,0.007710161153227091,0.9856435060501099
clean,0.0,flax_m4,14,2,2,True,0.017870044335722923,0.013229641132056713,0.9689004421234131
clean,0.0,flax_m4,15,2,2,True,0.00745280459523201,0.01312037743628025,0.9794267416000366
clean,0.0,flax_s4,0,2,2,True,0.01211951207369566,0.013704763725399971,0.974175751209259
clean,0.0,flax_s4,1,2,2,True,0.007113560102880001,0.0068041421473026276,0.9860823154449463
clean,0.0,flax_s4,2,2,2,True,0.035240575671195984,0.017092375084757805,0.947667121887207
clean,0.0,flax_s4,3,2,2,True,0.05635303631424904,0.013114985078573227,0.9305319786071777
clean,0.0,flax_s4,4,2,2,True,0.011198796331882477,0.008843074552714825,0.9799581170082092
clean,0.0,flax_s4,5,2,2,True,0.02287929691374302,0.019418971613049507,0.9577017426490784
clean,0.0,flax_s4,6,2,2,True,0.00766234565526247,0.007510220166295767,0.9848273992538452
clean,0.0,flax_s4,7,2,2,True,0.011137181892991066,0.00548770884051919,0.9833751320838928
clean,0.0,flax_s4,8,2,2,True,0.033580631017684937,0.03289109468460083,0.9335282444953918
clean,0.0,flax_s4,9,2,2,True,0.015186293981969357,0.012509847991168499,0.9723038673400879
clean,0.0,flax_s4,10,2,2,True,0.00932881236076355,0.010031886398792267,0.9806392788887024
clean,0.0,flax_s4,11,2,2,True,0.03800760954618454,0.017360126599669456,0.9446322321891785
clean,0.0,flax_s4,12,2,2,True,0.014944525435566902,0.03383912518620491,0.9512163996696472
clean,0.0,flax_s4,13,2,2,True,0.02233954519033432,0.012379631400108337,0.9652808308601379
clean,0.0,flax_s4,14,2,2,True,0.0034671735484153032,0.007723317481577396,0.9888095259666443
clean,0.0,flax_s4,15,2,2,True,0.017394613474607468,0.059369590133428574,0.9232357740402222
moderate_blur,2.0,barley_l4,0,0,0,True,0.6212390065193176,0.06502984464168549,0.3137311637401581
moderate_blur,2.0,barley_l4,1,0,0,True,0.5967063903808594,0.07647525519132614,0.3268183767795563
moderate_blur,2.0,barley_l4,2,0,0,True,0.5361196994781494,0.06729376316070557,0.3965865671634674
moderate_blur,2.0,barley_l4,3,0,0,True,0.6904682517051697,0.060209207236766815,0.2493225485086441
moderate_blur,2.0,barley_l4,4,0,0,True,0.7668007612228394,0.05992387980222702,0.17327533662319183
moderate_blur,2.0,barley_l4,5,0,0,True,0.6582342982292175,0.08858045935630798,0.2531852126121521
moderate_blur,2.0,barley_l4,6,0,0,True,0.7133890986442566,0.09118823707103729,0.19542273879051208
moderate_blur,2.0,barley_l4,7,0,0,True,0.7612430453300476,0.05699032545089722,0.18176662921905518
moderate_blur,2.0,barley_l4,8,0,0,True,0.6151066422462463,0.0770210325717926,0.30787229537963867
moderate_blur,2.0,barley_l4,9,0,0,True,0.6395667195320129,0.07185236364603043,0.28858089447021484
moderate_blur,2.0,barley_l4,10,0,0,True,0.5788868069648743,0.08272481709718704,0.3383883237838745
moderate_blur,2.0,barley_l4,11,0,0,True,0.7739449143409729,0.043991729617118835,0.18206334114074707
moderate_blur,2.0,barley_l4,12,0,0,True,0.6133013367652893,0.08081353455781937,0.30588510632514954
moderate_blur,2.0,barley_l4,13,0,0,True,0.5750473141670227,0.09219124168157578,0.3327614367008209
moderate_blur,2.0,barley_l4,14,0,0,True,0.7464813590049744,0.061296749860048294,0.1922219693660736
moderate_blur,2.0,barley_l4,15,0,0,True,0.6465831398963928,0.053934674710035324,0.29948216676712036
moderate_blur,2.0,barley_m4,0,0,0,True,0.745406448841095,0.06378555297851562,0.1908080130815506
moderate_blur,2.0,barley_m4,1,0,0,True,0.7028096318244934,0.0452781543135643,0.2519121468067169
moderate_blur,2.0,barley_m4,2,0,0,True,0.5082271695137024,0.10754727572202682,0.3842255771160126
moderate_blur,2.0,barley_m4,3,0,0,True,0.725320041179657,0.05102521926164627,0.22365471720695496
moderate_blur,2.0,barley_m4,4,0,0,True,0.6358785629272461,0.08207277953624725,0.28204861283302307
moderate_blur,2.0,barley_m4,5,0,0,True,0.5721549987792969,0.0888870432972908,0.33895793557167053
moderate_blur,2.0,barley_m4,6,0,0,True,0.6993203163146973,0.07000315934419632,0.230676531791687
moderate_blur,2.0,barley_m4,7,0,0,True,0.8208972811698914,0.04842783510684967,0.13067486882209778
moderate_blur,2.0,barley_m4,8,0,0,True,0.6963541507720947,0.05370239168405533,0.24994342029094696
moderate_blur,2.0,barley_m4,9,0,0,True,0.8014479279518127,0.03901010751724243,0.15954194962978363
moderate_blur,2.0,barley_m4,10,0,0,True,0.8491648435592651,0.03453871235251427,0.11629651486873627
moderate_blur,2.0,barley_m4,11,0,0,True,0.8635984659194946,0.05366085097193718,0.08274072408676147
moderate_blur,2.0,barley_m4,12,0,0,True,0.6484042406082153,0.058063384145498276,0.2935324013233185
moderate_blur,2.0,barley_m4,13,0,0,True,0.7496479749679565,0.04997870698571205,0.20037329196929932
moderate_blur,2.0,barley_m4,14,0,0,True,0.8591546416282654,0.03439226746559143,0.10645315051078796
moderate_blur,2.0,barley_m4,15,0,0,True,0.7936819791793823,0.090666763484478,0.11565125733613968
moderate_blur,2.0,barley_s4,0,0,0,True,0.846730649471283,0.05922824144363403,0.09404108673334122
moderate_blur,2.0,barley_s4,1,0,0,True,0.7685679793357849,0.058047980070114136,0.17338407039642334
moderate_blur,2.0,barley_s4,2,0,0,True,0.8322092890739441,0.05555614456534386,0.11223455518484116
moderate_blur,2.0,barley_s4,3,0,0,True,0.8787937760353088,0.02971048466861248,0.09149572253227234
moderate_blur,2.0,barley_s4,4,0,0,True,0.8390156030654907,0.03890503942966461,0.12207935005426407
moderate_blur,2.0,barley_s4,5,0,0,True,0.8355492949485779,0.02591637894511223,0.13853435218334198
moderate_blur,2.0,barley_s4,6,0,0,True,0.8934893608093262,0.03737648203969002,0.06913410127162933
moderate_blur,2.0,barley_s4,7,0,0,True,0.9085395336151123,0.03226833790540695,0.05919210612773895
moderate_blur,2.0,barley_s4,8,0,0,True,0.8066062927246094,0.036705728620290756,0.156687930226326
moderate_blur,2.0,barley_s4,9,0,0,True,0.8798143863677979,0.042483292520046234,0.07770226895809174
moderate_blur,2.0,barley_s4,10,0,0,True,0.8367125988006592,0.05335218086838722,0.10993518680334091
moderate_blur,2.0,barley_s4,11,0,0,True,0.7327784895896912,0.13975465297698975,0.1274668574333191
moderate_blur,2.0,barley_s4,12,0,0,True,0.7177562117576599,0.10696936398744583,0.17527441680431366
moderate_blur,2.0,barley_s4,13,0,0,True,0.8543928265571594,0.050107456743717194,0.09549965709447861
moderate_blur,2.0,barley_s4,14,0,0,True,0.9302214980125427,0.020949015393853188,0.048829585313797
moderate_blur,2.0,barley_s4,15,0,0,True,0.7892359495162964,0.10867193341255188,0.10209215432405472
moderate_blur,2.0,corn_l4,0,1,1,True,0.10711657255887985,0.8515246510505676,0.04135879874229431
moderate_blur,2.0,corn_l4,1,1,1,True,0.03344797343015671,0.9376660585403442,0.02888602949678898
moderate_blur,2.0,corn_l4,2,1,1,True,0.11365299671888351,0.8280720710754395,0.058274928480386734
moderate_blur,2.0,corn_l4,3,1,1,True,0.152616947889328,0.7672313451766968,0.08015177398920059
moderate_blur,2.0,corn_l4,4,1,1,True,0.03924714773893356,0.9291053414344788,0.03164754807949066
moderate_blur,2.0,corn_l4,5,1,1,True,0.06963015347719193,0.9041664004325867,0.02620345912873745
moderate_blur,2.0,corn_l4,6,1,1,True,0.17717993259429932,0.7219717502593994,0.10084831714630127
moderate_blur,2.0,corn_l4,7,1,1,True,0.030314525589346886,0.928453803062439,0.041231654584407806
moderate_blur,2.0,corn_l4,8,1,1,True,0.25522923469543457,0.6450105309486389,0.09976020455360413
moderate_blur,2.0,corn_l4,9,1,1,True,0.05342276021838188,0.8521745800971985,0.09440269321203232
moderate_blur,2.0,corn_l4,10,1,1,True,0.06394792348146439,0.8953875303268433,0.040664590895175934
moderate_blur,2.0,corn_l4,11,1,1,True,0.03252379223704338,0.9349730610847473,0.03250312805175781
moderate_blur,2.0,corn_l4,12,1,1,True,0.01426378358155489,0.9566270709037781,0.029109127819538116
moderate_blur,2.0,corn_l4,13,1,1,True,0.04988209530711174,0.9102948307991028,0.039823055267333984
moderate_blur,2.0,corn_l4,14,1,1,True,0.09872860461473465,0.8403595685958862,0.06091177836060524
moderate_blur,2.0,corn_l4,15,1,1,True,0.048656560480594635,0.8955175876617432,0.05582587793469429
moderate_blur,2.0,corn_m4,0,1,1,True,0.03203263133764267,0.9496593475341797,0.018307968974113464
moderate_blur,2.0,corn_m4,1,1,1,True,0.059237536042928696,0.9145427942276001,0.02621963620185852
moderate_blur,2.0,corn_m4,2,1,1,True,0.1364540159702301,0.8293502926826477,0.03419572860002518
moderate_blur,2.0,corn_m4,3,1,1,True,0.05630087852478027,0.913429856300354,0.03026929497718811
moderate_blur,2.0,corn_m4,4,1,1,True,0.01523502916097641,0.9687936902046204,0.015971336513757706
moderate_blur,2.0,corn_m4,5,1,1,True,0.02645494043827057,0.943625271320343,0.029919730499386787
moderate_blur,2.0,corn_m4,6,1,1,True,0.010192785412073135,0.9829640984535217,0.006843090057373047
moderate_blur,2.0,corn_m4,7,1,1,True,0.008535457774996758,0.9831356406211853,0.008328896947205067
moderate_blur,2.0,corn_m4,8,1,1,True,0.09444013983011246,0.8820638656616211,0.023496029898524284
moderate_blur,2.0,corn_m4,9,1,1,True,0.03707870841026306,0.9206401705741882,0.04228109493851662
moderate_blur,2.0,corn_m4,10,1,1,True,0.05736010521650314,0.9041069149971008,0.03853289783000946
moderate_blur,2.0,corn_m4,11,1,1,True,0.010064884088933468,0.9724493622779846,0.01748576946556568
moderate_blur,2.0,corn_m4,12,1,1,True,0.02871798165142536,0.9554674625396729,0.01581455208361149
moderate_blur,2.0,corn_m4,13,1,1,True,0.02671615593135357,0.9561202526092529,0.017163623124361038
moderate_blur,2.0,corn_m4,14,1,1,True,0.016058020293712616,0.9723514318466187,0.011590555310249329
moderate_blur,2.0,corn_m4,15,1,1,True,0.02677442692220211,0.9343856573104858,0.03883994743227959
moderate_blur,2.0,corn_s4,0,1,1,True,0.12055974453687668,0.837313711643219,0.04212652146816254
moderate_blur,2.0,corn_s4,1,1,1,True,0.014469150453805923,0.975182294845581,0.010348587296903133
moderate_blur,2.0,corn_s4,2,1,1,True,0.023427914828062057,0.9596731066703796,0.016899000853300095
moderate_blur,2.0,corn_s4,3,1,1,True,0.115991972386837,0.6790992021560669,0.2049088329076767
moderate_blur,2.0,corn_s4,4,1,1,True,0.07829059660434723,0.874495267868042,0.047214120626449585
moderate_blur,2.0,corn_s4,5,1,1,True,0.08143878728151321,0.8876850008964539,0.030876202508807182
moderate_blur,2.0,corn_s4,6,1,1,True,0.025048712268471718,0.9560549855232239,0.018896281719207764
moderate_blur,2.0,corn_s4,7,1,1,True,0.05599601939320564,0.9061990976333618,0.037804875522851944
moderate_blur,2.0,corn_s4,8,1,1,True,0.10488604009151459,0.8554642200469971,0.039649683982133865
moderate_blur,2.0,corn_s4,9,1,1,True,0.058637090027332306,0.92171311378479,0.019649770110845566
moderate_blur,2.0,corn_s4,10,1,1,True,0.19022834300994873,0.7956933379173279,0.014078313484787941
moderate_blur,2.0,corn_s4,11,1,1,True,0.028011249378323555,0.9137789011001587,0.058209918439388275
moderate_blur,2.0,corn_s4,12,1,1,True,0.05608237907290459,0.9241588115692139,0.0197587963193655
moderate_blur,2.0,corn_s4,13,1,1,True,0.020227493718266487,0.9420027732849121,0.03776980936527252
moderate_blur,2.0,corn_s4,14,1,1,True,0.02884434349834919,0.9424832463264465,0.028672361746430397
moderate_blur,2.0,corn_s4,15,1,1,True,0.02076319046318531,0.9484471082687378,0.03078969568014145
moderate_blur,2.0,flax_l4,0,2,2,True,0.08620481193065643,0.07202468812465668,0.8417705297470093
moderate_blur,2.0,flax_l4,1,2,2,True,0.1417773813009262,0.0925685465335846,0.7656540870666504
moderate_blur,2.0,flax_l4,2,2,2,True,0.111250139772892,0.09739184379577637,0.7913579344749451
moderate_blur,2.0,flax_l4,3,2,2,True,0.18949106335639954,0.08520941436290741,0.7252994775772095
moderate_blur,2.0,flax_l4,4,2,2,True,0.1578383892774582,0.09403970092535019,0.7481219172477722
moderate_blur,2.0,flax_l4,5,2,2,True,0.11437701433897018,0.0777239054441452,0.8078990578651428
moderate_blur,2.0,flax_l4,6,2,2,True,0.09561853110790253,0.13252216577529907,0.771859347820282
moderate_blur,2.0,flax_l4,7,2,2,True,0.0715303048491478,0.08118406683206558,0.8472856283187866
moderate_blur,2.0,flax_l4,8,2,2,True,0.158443421125412,0.0888151153922081,0.7527415156364441
moderate_blur,2.0,flax_l4,9,2,2,True,0.08795761317014694,0.07891424745321274,0.8331282138824463
moderate_blur,2.0,flax_l4,10,2,2,True,0.1361849159002304,0.07495346665382385,0.7888616323471069
moderate_blur,2.0,flax_l4,11,2,2,True,0.15107287466526031,0.08697040379047394,0.7619567513465881
moderate_blur,2.0,flax_l4,12,2,2,True,0.13092435896396637,0.1178794652223587,0.7511962056159973
moderate_blur,2.0,flax_l4,13,2,2,True,0.18379564583301544,0.10752056539058685,0.7086837887763977
moderate_blur,2.0,flax_l4,14,2,2,True,0.17572936415672302,0.09213066846132278,0.732140064239502
moderate_blur,2.0,flax_l4,15,2,2,True,0.16972002387046814,0.10575331002473831,0.724526584148407
moderate_blur,2.0,flax_m4,0,2,2,True,0.173915833234787,0.09548228979110718,0.7306019067764282
moderate_blur,2.0,flax_m4,1,2,2,True,0.24794039130210876,0.10761512070894241,0.644444465637207
moderate_blur,2.0,flax_m4,2,2,2,True,0.16462072730064392,0.10720938444137573,0.7281699180603027
moderate_blur,2.0,flax_m4,3,2,2,True,0.2525644600391388,0.11755006015300751,0.6298854351043701
moderate_blur,2.0,flax_m4,4,2,2,True,0.20619679987430573,0.12851008772850037,0.6652931571006775
moderate_blur,2.0,flax_m4,5,2,2,True,0.07759387046098709,0.08625427633523941,0.8361518383026123
moderate_blur,2.0,flax_m4,6,2,2,True,0.12203272432088852,0.09295137971639633,0.7850159406661987
moderate_blur,2.0,flax_m4,7,2,2,True,0.21056240797042847,0.08256883919239044,0.7068688273429871
moderate_blur,2.0,flax_m4,8,2,2,True,0.19845178723335266,0.10719115287065506,0.6943570375442505
moderate_blur,2.0,flax_m4,9,2,2,True,0.08839324116706848,0.08881399035453796,0.8227928280830383
moderate_blur,2.0,flax_m4,10,2,2,True,0.12354273349046707,0.10435117781162262,0.7721060514450073
moderate_blur,2.0,flax_m4,11,2,2,True,0.19369728863239288,0.08693130314350128,0.7193714380264282
moderate_blur,2.0,flax_m4,12,2,2,True,0.14233514666557312,0.11754712462425232,0.7401177883148193
moderate_blur,2.0,flax_m4,13,2,2,True,0.1381577104330063,0.07507552951574326,0.786766767501831
moderate_blur,2.0,flax_m4,14,2,2,True,0.2298993617296219,0.11523711681365967,0.6548635363578796
moderate_blur,2.0,flax_m4,15,2,2,True,0.19373847544193268,0.11685284227132797,0.6894086599349976
moderate_blur,2.0,flax_s4,0,2,2,True,0.09531237185001373,0.07813920080661774,0.8265483975410461
moderate_blur,2.0,flax_s4,1,2,2,True,0.07924701273441315,0.07285910844802856,0.8478938937187195
moderate_blur,2.0,flax_s4,2,2,2,True,0.24267476797103882,0.10250092297792435,0.6548243165016174
moderate_blur,2.0,flax_s4,3,2,2,True,0.22101785242557526,0.09581086039543152,0.683171272277832
moderate_blur,2.0,flax_s4,4,2,2,True,0.16898559033870697,0.12135010212659836,0.7096643447875977
moderate_blur,2.0,flax_s4,5,2,2,True,0.18542781472206116,0.10058653354644775,0.7139856219291687
