blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
clean,0.0,corn_m4,0,1,1,True,0.013039868324995041,0.9682384729385376,0.018721606582403183
clean,0.0,corn_m4,1,1,1,True,0.007055569905787706,0.9765589237213135,0.016385484486818314
clean,0.0,corn_m4,2,1,1,True,0.031000766903162003,0.9441720247268677,0.02482718788087368
clean,0.0,corn_m4,3,1,1,True,0.04635040834546089,0.9282121658325195,0.02543739043176174
clean,0.0,corn_m4,4,1,1,True,0.013002723455429077,0.9600242972373962,0.026972906664013863
clean,0.0,corn_m4,5,1,1,True,0.03326098248362541,0.9442121386528015,0.022526908665895462
clean,0.0,corn_m4,6,1,1,True,0.01358491089195013,0.9664273858070374,0.019987724721431732
clean,0.0,corn_m4,7,1,1,True,0.008842731826007366,0.9784703254699707,0.01268700510263443
clean,0.0,corn_m4,8,1,1,True,0.04738578200340271,0.9379128217697144,0.014701354317367077
clean,0.0,corn_m4,9,1,1,True,0.018339602276682854,0.9700762033462524,0.011584135703742504
clean,0.0,corn_m4,10,1,1,True,0.02844819240272045,0.9546014666557312,0.016950367018580437
clean,0.0,corn_m4,11,1,1,True,0.011512952856719494,0.9790868759155273,0.00940010230988264
clean,0.0,corn_m4,12,1,1,True,0.028612414374947548,0.9569613337516785,0.014426262117922306
clean,0.0,corn_m4,13,1,1,True,0.03752049431204796,0.9497161507606506,0.01276337169110775
clean,0.0,corn_m4,14,1,1,True,0.00532397860661149,0.9852772355079651,0.009398761205375195
clean,0.0,corn_m4,15,1,1,True,0.0215163454413414,0.9585103988647461,0.01997329480946064
clean,0.0,corn_s4,0,1,1,True,0.05826873332262039,0.9059048295021057,0.035826485604047775
clean,0.0,corn_s4,1,1,1,True,0.012406807392835617,0.9792168736457825,0.008376292884349823
clean,0.0,corn_s4,2,1,1,True,0.0452849455177784,0.9219748973846436,0.03274012356996536
clean,0.0,corn_s4,3,1,1,True,0.09119053930044174,0.8555291891098022,0.05328032374382019
clean,0.0,corn_s4,4,1,1,True,0.017360983416438103,0.9713131189346313,0.011325912550091743
clean,0.0,corn_s4,5,1,1,True,0.014582621864974499,0.9644014835357666,0.02101592905819416
clean,0.0,corn_s4,6,1,1,True,0.005943651776760817,0.9743010997772217,0.019755203276872635
clean,0.0,corn_s4,7,1,1,True,0.038025762885808945,0.936741054058075,0.025233151391148567
clean,0.0,corn_s4,8,1,1,True,0.015483466908335686,0.9722230434417725,0.01229350920766592
clean,0.0,corn_s4,9,1,1,True,0.015865301713347435,0.9680440425872803,0.016090620309114456
clean,0.0,corn_s4,10,1,1,True,0.043925538659095764,0.9291958212852478,0.026878640055656433
clean,0.0,corn_s4,11,1,1,True,0.013095773756504059,0.9722059369087219,0.014698237180709839
clean,0.0,corn_s4,12,1,1,True,0.013788140378892422,0.9598828554153442,0.02632899582386017
clean,0.0,corn_s4,13,1,1,True,0.016942098736763,0.9166401028633118,0.06641777604818344
clean,0.0,corn_s4,14,1,1,True,0.045193806290626526,0.9099292755126953,0.04487687721848488
clean,0.0,corn_s4,15,1,1,True,0.020096182823181152,0.9571608304977417,0.02274300716817379
clean,0.0,flax_l4,0,2,2,True,0.01173422858119011,0.010751919820904732,0.9775139093399048
clean,0.0,flax_l4,1,2,2,True,0.02354356087744236,0.014443610794842243,0.9620128870010376
clean,0.0,flax_l4,2,2,2,True,0.027045730501413345,0.01798206754028797,0.9549722671508789
clean,0.0,flax_l4,3,2,2,True,0.009465561248362064,0.016253169625997543,0.9742811918258667
clean,0.0,flax_l4,4,2,2,True,0.011224322021007538,0.012853790074586868,0.9759219288825989
clean,0.0,flax_l4,5,2,2,True,0.014853302389383316,0.011618166230618954,0.9735285043716431
clean,0.0,flax_l4,6,2,2,True,0.011469672434031963,0.010565536096692085,0.9779648780822754
clean,0.0,flax_l4,7,2,2,True,0.013651331886649132,0.00887586735188961,0.9774727821350098
clean,0.0,flax_l4,8,2,2,True,0.026276784017682076,0.025468796491622925,0.9482544660568237
clean,0.0,flax_l4,9,2,2,True,0.006550587713718414,0.007496983278542757,0.9859524965286255
clean,0.0,flax_l4,10,2,2,True,0.01670272834599018,0.014956586994230747,0.9683406352996826
clean,0.0,flax_l4,11,2,2,True,0.0072143832221627235,0.016611535102128983,0.976173996925354
clean,0.0,flax_l4,12,2,2,True,0.006650590803474188,0.020628325641155243,0.9727210402488708
clean,0.0,flax_l4,13,2,2,True,0.01602069102227688,0.016283629462122917,0.9676956534385681
clean,0.0,flax_l4,14,2,2,True,0.022673187777400017,0.014108918607234955,0.9632179141044617
clean,0.0,flax_l4,15,2,2,True,0.02110031060874462,0.03017696738243103,0.9487227201461792
clean,0.0,flax_m4,0,2,2,True,0.011850657872855663,0.01763971336185932,0.9705096483230591
clean,0.0,flax_m4,1,2,2,True,0.022839168086647987,0.027864139527082443,0.9492966532707214
clean,0.0,flax_m4,2,2,2,True,0.005556276999413967,0.008674094453454018,0.9857696294784546
clean,0.0,flax_m4,3,2,2,True,0.02677154913544655,0.020201876759529114,0.9530266523361206
clean,0.0,flax_m4,4,2,2,True,0.03628377616405487,0.029177149757742882,0.9345390796661377
clean,0.0,flax_m4,5,2,2,True,0.005234809592366219,0.009001011960208416,0.98576420545578
clean,0.0,flax_m4,6,2,2,True,0.027686910703778267,0.010533337481319904,0.9617798328399658
clean,0.0,flax_m4,7,2,2,True,0.010521533899009228,0.012104425579309464,0.9773740768432617
clean,0.0,flax_m4,8,2,2,True,0.012929626740515232,0.01009681262075901,0.9769735932350159
clean,0.0,flax_m4,9,2,2,True,0.008922457695007324,0.00914847943931818,0.9819291830062866
clean,0.0,flax_m4,10,2,2,True,0.015769638121128082,0.015930460765957832,0.968299925327301
clean,0.0,flax_m4,11,2,2,True,0.016366053372621536,0.008139101788401604,0.9754948616027832
clean,0.0,flax_m4,12,2,2,True,0.008888639509677887,0.016634544357657433,0.9744768738746643
clean,0.0,flax_m4,13,2,2,True,0.01557207852602005,0.011609043926000595,0.9728188514709473
clean,0.0,flax_m4,14,2,2,True,0.018587471917271614,0.021438542753458023,0.9599739909172058
clean,0.0,flax_m4,15,2,2,True,0.010820239782333374,0.010770291090011597,0.978409469127655
clean,0.0,flax_s4,0,2,2,True,0.013151796534657478,0.020193923264741898,0.966654360294342
clean,0.0,flax_s4,1,2,2,True,0.005633625201880932,0.007019312586635351,0.9873470067977905
clean,0.0,flax_s4,2,2,2,True,0.028850173577666283,0.020979242399334908,0.9501705169677734
clean,0.0,flax_s4,3,2,2,True,0.026011016219854355,0.014629542827606201,0.9593594074249268
clean,0.0,flax_s4,4,2,2,True,0.018211329355835915,0.009966441430151463,0.971822202205658
clean,0.0,flax_s4,5,2,2,True,0.02855072170495987,0.021004974842071533,0.9504442811012268
clean,0.0,flax_s4,6,2,2,True,0.013754424639046192,0.008396108634769917,0.9778494834899902
clean,0.0,flax_s4,7,2,2,True,0.012737601064145565,0.008366542868316174,0.9788958430290222
clean,0.0,flax_s4,8,2,2,True,0.014371955767273903,0.024549055844545364,0.9610790014266968
clean,0.0,flax_s4,9,2,2,True,0.01502994168549776,0.011051096953451633,0.9739189147949219
clean,0.0,flax_s4,10,2,2,True,0.011855796910822392,0.009455389343202114,0.9786888360977173
clean,0.0,flax_s4,11,2,2,True,0.07264020293951035,0.03181574493646622,0.8955439925193787
clean,0.0,flax_s4,12,2,2,True,0.021087104454636574,0.03801993280649185,0.9408929347991943
clean,0.0,flax_s4,13,2,2,True,0.00903406087309122,0.01222356129437685,0.9787423610687256
clean,0.0,flax_s4,14,2,2,True,0.010960609652101994,0.0151893962174654,0.9738500714302063
clean,0.0,flax_s4,15,2,2,True,0.05843581259250641,0.09939195215702057,0.8421723246574402
moderate_blur,2.0,barley_l4,0,0,0,True,0.7497036457061768,0.0675342008471489,0.18276216089725494
moderate_blur,2.0,barley_l4,1,0,0,True,0.8413059711456299,0.043276555836200714,0.11541750282049179
moderate_blur,2.0,barley_l4,2,0,0,True,0.7987344861030579,0.05710655450820923,0.14415907859802246
moderate_blur,2.0,barley_l4,3,0,0,True,0.8543758392333984,0.04134569689631462,0.10427839308977127
moderate_blur,2.0,barley_l4,4,0,0,True,0.8091917037963867,0.0515076108276844,0.13930077850818634
moderate_blur,2.0,barley_l4,5,0,0,True,0.8066890835762024,0.04571392014622688,0.147597074508667
moderate_blur,2.0,barley_l4,6,0,0,True,0.8359007835388184,0.04949217289686203,0.11460705101490021
moderate_blur,2.0,barley_l4,7,0,0,True,0.8478153347969055,0.055420130491256714,0.09676451981067657
moderate_blur,2.0,barley_l4,8,0,0,True,0.7695335149765015,0.0740472674369812,0.15641924738883972
moderate_blur,2.0,barley_l4,9,0,0,True,0.8739855885505676,0.038352422416210175,0.08766196668148041
moderate_blur,2.0,barley_l4,10,0,0,True,0.8029549717903137,0.08527099341154099,0.11177395284175873
moderate_blur,2.0,barley_l4,11,0,0,True,0.900174081325531,0.034184809774160385,0.0656411424279213
moderate_blur,2.0,barley_l4,12,0,0,True,0.8839883208274841,0.0388367734849453,0.07717487961053848
moderate_blur,2.0,barley_l4,13,0,0,True,0.7347452640533447,0.08495265990495682,0.18030211329460144
moderate_blur,2.0,barley_l4,14,0,0,True,0.6562806367874146,0.10360950231552124,0.2401098757982254
moderate_blur,2.0,barley_l4,15,0,0,True,0.8832852840423584,0.03776411712169647,0.07895064353942871
moderate_blur,2.0,barley_m4,0,0,0,True,0.81220543384552,0.051423151046037674,0.1363714188337326
moderate_blur,2.0,barley_m4,1,0,0,True,0.6683804988861084,0.07754750549793243,0.25407207012176514
moderate_blur,2.0,barley_m4,2,0,0,True,0.7713394165039062,0.07020260393619537,0.1584579199552536
moderate_blur,2.0,barley_m4,3,0,0,True,0.9051345586776733,0.037786610424518585,0.05707881227135658
moderate_blur,2.0,barley_m4,4,0,0,True,0.7887341976165771,0.0785306915640831,0.13273507356643677
moderate_blur,2.0,barley_m4,5,0,0,True,0.7576784491539001,0.06574097275733948,0.176580548286438
moderate_blur,2.0,barley_m4,6,0,0,True,0.6972304582595825,0.050213005393743515,0.25255659222602844
moderate_blur,2.0,barley_m4,7,0,0,True,0.8246561884880066,0.057964153587818146,0.11737968772649765
moderate_blur,2.0,barley_m4,8,0,0,True,0.860925555229187,0.036798834800720215,0.10227565467357635
moderate_blur,2.0,barley_m4,9,0,0,True,0.8890117406845093,0.034184642136096954,0.07680368423461914
moderate_blur,2.0,barley_m4,10,0,0,True,0.832951009273529,0.038280341774225235,0.1287686675786972
moderate_blur,2.0,barley_m4,11,0,0,True,0.8903833627700806,0.038932688534259796,0.07068395614624023
moderate_blur,2.0,barley_m4,12,0,0,True,0.7600811719894409,0.08480586111545563,0.15511293709278107
moderate_blur,2.0,barley_m4,13,0,0,True,0.8888263702392578,0.03924607113003731,0.07192764431238174
moderate_blur,2.0,barley_m4,14,0,0,True,0.910326361656189,0.02588820643723011,0.06378546357154846
moderate_blur,2.0,barley_m4,15,0,0,True,0.8572114109992981,0.06140479817986488,0.08138377219438553
moderate_blur,2.0,barley_s4,0,0,0,True,0.7560021281242371,0.11452856659889221,0.1294693499803543
moderate_blur,2.0,barley_s4,1,0,0,True,0.9068069458007812,0.038533106446266174,0.05465993657708168
moderate_blur,2.0,barley_s4,2,0,0,True,0.9174655079841614,0.036180488765239716,0.04635407403111458
moderate_blur,2.0,barley_s4,3,0,0,True,0.7630946636199951,0.04536467790603638,0.19154073297977448
moderate_blur,2.0,barley_s4,4,0,0,True,0.8685480952262878,0.03975289314985275,0.09169900417327881
moderate_blur,2.0,barley_s4,5,0,0,True,0.8844205737113953,0.037403859198093414,0.07817558199167252
moderate_blur,2.0,barley_s4,6,0,0,True,0.8884193897247314,0.033082813024520874,0.0784977525472641
moderate_blur,2.0,barley_s4,7,0,0,True,0.7052396535873413,0.056927639991045,0.23783263564109802
moderate_blur,2.0,barley_s4,8,0,0,True,0.888738751411438,0.02769426256418228,0.08356700837612152
moderate_blur,2.0,barley_s4,9,0,0,True,0.8798258304595947,0.0407353974878788,0.07943876087665558
moderate_blur,2.0,barley_s4,10,0,0,True,0.7340443730354309,0.06348816305398941,0.2024674266576767
moderate_blur,2.0,barley_s4,11,0,0,True,0.7499122023582458,0.1601886749267578,0.08989907056093216
moderate_blur,2.0,barley_s4,12,0,0,True,0.8977230787277222,0.043261222541332245,0.05901568755507469
moderate_blur,2.0,barley_s4,13,0,0,True,0.898902177810669,0.05517623946070671,0.045921631157398224
moderate_blur,2.0,barley_s4,14,0,0,True,0.8157362937927246,0.045371461659669876,0.13889232277870178
moderate_blur,2.0,barley_s4,15,0,0,True,0.68349289894104,0.15741753578186035,0.15908962488174438
moderate_blur,2.0,corn_l4,0,1,1,True,0.0654899999499321,0.9170756340026855,0.017434390261769295
moderate_blur,2.0,corn_l4,1,1,1,True,0.02512969635426998,0.9592633247375488,0.015606996603310108
moderate_blur,2.0,corn_l4,2,1,1,True,0.02219494618475437,0.929389238357544,0.04841584339737892
moderate_blur,2.0,corn_l4,3,1,1,True,0.03818334639072418,0.9154447317123413,0.046371929347515106
moderate_blur,2.0,corn_l4,4,1,1,True,0.0453316904604435,0.9272142052650452,0.027454055845737457
moderate_blur,2.0,corn_l4,5,1,1,True,0.031376004219055176,0.9538618326187134,0.01476221438497305
moderate_blur,2.0,corn_l4,6,1,1,True,0.01907224953174591,0.9587956070899963,0.022132180631160736
moderate_blur,2.0,corn_l4,7,1,1,True,0.009482416324317455,0.9785071611404419,0.01201040018349886
moderate_blur,2.0,corn_l4,8,1,1,True,0.024688569828867912,0.9483314156532288,0.026980020105838776
moderate_blur,2.0,corn_l4,9,1,1,True,0.03488945588469505,0.9370433688163757,0.028067220002412796
moderate_blur,2.0,corn_l4,10,1,1,True,0.024436790496110916,0.9416629672050476,0.0339001901447773
moderate_blur,2.0,corn_l4,11,1,1,True,0.011773589067161083,0.9646717309951782,0.023554673418402672
moderate_blur,2.0,corn_l4,12,1,1,True,0.03792990744113922,0.9403589367866516,0.021711135283112526
moderate_blur,2.0,corn_l4,13,1,1,True,0.016579730436205864,0.9736083745956421,0.00981188379228115
moderate_blur,2.0,corn_l4,14,1,1,True,0.05437484011054039,0.9163980484008789,0.02922711707651615
moderate_blur,2.0,corn_l4,15,1,1,True,0.023879453539848328,0.9479222893714905,0.028198225423693657
moderate_blur,2.0,corn_m4,0,1,1,True,0.020572487264871597,0.9603044390678406,0.0191230159252882
moderate_blur,2.0,corn_m4,1,1,1,True,0.021839676424860954,0.9228953123092651,0.05526503920555115
moderate_blur,2.0,corn_m4,2,1,1,True,0.043756648898124695,0.9194717407226562,0.03677166625857353
moderate_blur,2.0,corn_m4,3,1,1,True,0.15652762353420258,0.8016564846038818,0.04181589558720589
moderate_blur,2.0,corn_m4,4,1,1,True,0.016276899725198746,0.9575310945510864,0.02619207464158535
moderate_blur,2.0,corn_m4,5,1,1,True,0.10333157330751419,0.8522859811782837,0.044382382184267044
moderate_blur,2.0,corn_m4,6,1,1,True,0.006218992173671722,0.970142662525177,0.023638322949409485
moderate_blur,2.0,corn_m4,7,1,1,True,0.011498748324811459,0.9736698865890503,0.01483132317662239
moderate_blur,2.0,corn_m4,8,1,1,True,0.18913941085338593,0.7791609168052673,0.03169962018728256
moderate_blur,2.0,corn_m4,9,1,1,True,0.03862301632761955,0.9284746646881104,0.03290228173136711
moderate_blur,2.0,corn_m4,10,1,1,True,0.055953457951545715,0.9209185242652893,0.023127993568778038
moderate_blur,2.0,corn_m4,11,1,1,True,0.014116572216153145,0.9610640406608582,0.02481941133737564
moderate_blur,2.0,corn_m4,12,1,1,True,0.06316759437322617,0.9171756505966187,0.01965673454105854
moderate_blur,2.0,corn_m4,13,1,1,True,0.05095766857266426,0.9247221946716309,0.02432011067867279
moderate_blur,2.0,corn_m4,14,1,1,True,0.012856864370405674,0.9674440622329712,0.019699061289429665
moderate_blur,2.0,corn_m4,15,1,1,True,0.05579147860407829,0.8728253841400146,0.07138312608003616
moderate_blur,2.0,corn_s4,0,1,1,True,0.10407405346632004,0.8341180682182312,0.06180785968899727
moderate_blur,2.0,corn_s4,1,1,1,True,0.03424353525042534,0.9436702132225037,0.022086244076490402
moderate_blur,2.0,corn_s4,2,1,1,True,0.054123323410749435,0.9136631488800049,0.032213546335697174
moderate_blur,2.0,corn_s4,3,1,1,True,0.16339154541492462,0.6748946905136108,0.16171377897262573
moderate_blur,2.0,corn_s4,4,1,1,True,0.036541398614645004,0.9307787418365479,0.03267982602119446
moderate_blur,2.0,corn_s4,5,1,1,True,0.05416436865925789,0.9158390164375305,0.029996642842888832
moderate_blur,2.0,corn_s4,6,1,1,True,0.01737845130264759,0.9584460258483887,0.024175500497221947
moderate_blur,2.0,corn_s4,7,1,1,True,0.08140389621257782,0.870699942111969,0.04789615795016289
moderate_blur,2.0,corn_s4,8,1,1,True,0.026378123089671135,0.9515615701675415,0.022060291841626167
moderate_blur,2.0,corn_s4,9,1,1,True,0.038945212960243225,0.9359964728355408,0.025058288127183914
moderate_blur,2.0,corn_s4,10,1,1,True,0.1257820874452591,0.8288207054138184,0.045397158712148666
moderate_blur,2.0,corn_s4,11,1,1,True,0.07427668571472168,0.8894316554069519,0.03629167377948761
moderate_blur,2.0,corn_s4,12,1,1,True,0.04227540269494057,0.9002968072891235,0.057427819818258286
moderate_blur,2.0,corn_s4,13,1,1,True,0.029849912971258163,0.9094937443733215,0.060656335204839706
moderate_blur,2.0,corn_s4,14,1,1,True,0.09599336236715317,0.8529706597328186,0.05103600397706032
moderate_blur,2.0,corn_s4,15,1,1,True,0.03936612606048584,0.9148316979408264,0.045802172273397446
moderate_blur,2.0,flax_l4,0,2,2,True,0.14224418997764587,0.1164013147354126,0.7413545250892639
moderate_blur,2.0,flax_l4,1,2,2,True,0.1913134604692459,0.13831336796283722,0.6703730821609497
moderate_blur,2.0,flax_l4,2,2,2,True,0.17568014562129974,0.13281120359897614,0.6915085911750793
moderate_blur,2.0,flax_l4,3,2,2,True,0.16038598120212555,0.10203543305397034,0.7375785112380981
moderate_blur,2.0,flax_l4,4,2,2,True,0.17161855101585388,0.09578736871480942,0.7325941324234009
moderate_blur,2.0,flax_l4,5,2,2,True,0.08397497981786728,0.05286562815308571,0.8631594181060791
moderate_blur,2.0,flax_l4,6,2,2,True,0.10204629600048065,0.09938684850931168,0.7985668778419495
moderate_blur,2.0,flax_l4,7,2,2,True,0.06247236207127571,0.05216775834560394,0.8853598833084106
moderate_blur,2.0,flax_l4,8,2,2,True,0.16459642350673676,0.14576375484466553,0.6896398663520813
moderate_blur,2.0,flax_l4,9,2,2,True,0.07506795972585678,0.0801234096288681,0.8448086977005005
moderate_blur,2.0,flax_l4,10,2,2,True,0.13179969787597656,0.08816790580749512,0.7800323367118835
moderate_blur,2.0,flax_l4,11,2,2,True,0.0775604099035263,0.08342131227254868,0.8390182256698608
moderate_blur,2.0,flax_l4,12,2,2,True,0.08288159966468811,0.12533774971961975,0.7917807102203369
moderate_blur,2.0,flax_l4,13,2,2,True,0.13476884365081787,0.08443444222211838,0.7807967662811279
moderate_blur,2.0,flax_l4,14,2,2,True,0.11294245719909668,0.09004466980695724,0.7970128655433655
moderate_blur,2.0,flax_l4,15,2,2,True,0.14375895261764526,0.14493818581104279,0.7113029360771179
moderate_blur,2.0,flax_m4,0,2,2,True,0.14935682713985443,0.11043595522642136,0.7402072548866272
moderate_blur,2.0,flax_m4,1,2,2,True,0.23283281922340393,0.11881857365369797,0.6483486294746399
moderate_blur,2.0,flax_m4,2,2,2,True,0.07509530335664749,0.09196389466524124,0.8329408168792725
moderate_blur,2.0,flax_m4,3,2,2,True,0.22051292657852173,0.13278831541538239,0.6466987729072571
moderate_blur,2.0,flax_m4,4,2,2,True,0.2523038387298584,0.15308412909507751,0.5946120619773865
moderate_blur,2.0,flax_m4,5,2,2,True,0.11285368353128433,0.09789344668388367,0.7892528772354126
moderate_blur,2.0,flax_m4,6,2,2,True,0.10894133150577545,0.0774754136800766,0.813583254814148
moderate_blur,2.0,flax_m4,7,2,2,True,0.0621049739420414,0.0539901927113533,0.8839048743247986
moderate_blur,2.0,flax_m4,8,2,2,True,0.2282356172800064,0.12703342735767365,0.6447309851646423
moderate_blur,2.0,flax_m4,9,2,2,True,0.07944046705961227,0.06862538307905197,0.8519341349601746
moderate_blur,2.0,flax_m4,10,2,2,True,0.08554144948720932,0.06719271838665009,0.8472657799720764
moderate_blur,2.0,flax_m4,11,2,2,True,0.14931373298168182,0.07475759088993073,0.7759287357330322
moderate_blur,2.0,flax_m4,12,2,2,True,0.14722596108913422,0.14650292694568634,0.7062711119651794
moderate_blur,2.0,flax_m4,13,2,2,True,0.10871224105358124,0.058310799300670624,0.8329768776893616
moderate_blur,2.0,flax_m4,14,2,2,True,0.17943334579467773,0.165068119764328,0.6554985642433167
moderate_blur,2.0,flax_m4,15,2,2,True,0.1487928181886673,0.1244688481092453,0.7267383933067322
moderate_blur,2.0,flax_s4,0,2,2,True,0.10846423357725143,0.07236037403345108,0.8191753625869751
moderate_blur,2.0,flax_s4,1,2,2,True,0.055141616612672806,0.07476354390382767,0.8700948357582092
moderate_blur,2.0,flax_s4,2,2,2,True,0.2108244001865387,0.13968661427497864,0.6494889855384827
moderate_blur,2.0,flax_s4,3,2,2,True,0.0702739879488945,0.09801259636878967,0.8317133784294128
moderate_blur,2.0,flax_s4,4,2,2,True,0.1233128234744072,0.07670775055885315,0.7999793887138367
moderate_blur,2.0,flax_s4,5,2,2,True,0.2055378556251526,0.10775306075811386,0.6867090463638306
