blur_level,blur_sigma_pixels,sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,clean_prediction,prediction_changed
moderate_blur,2.0,corn_l4,corn,l,4,1,1,True,0.9443467855453491,0,0.030300792306661606,16,0.9443467855453491,0,0.02535240538418293,1,False
moderate_blur,2.0,corn_m4,corn,m,4,1,1,True,0.914358913898468,0,0.05378929525613785,16,0.914358913898468,0,0.03185175359249115,1,False
moderate_blur,2.0,corn_s4,corn,s,4,1,1,True,0.8890945911407471,0,0.06363672018051147,16,0.8890945911407471,0,0.04726870357990265,1,False
moderate_blur,2.0,flax_l4,flax,l,4,2,2,True,0.772180438041687,0,0.12581951916217804,0,0.10200002789497375,16,0.772180438041687,2,False
moderate_blur,2.0,flax_m4,flax,m,4,2,2,True,0.7494308352470398,0,0.14629358053207397,0,0.10427561402320862,16,0.7494308352470398,2,False
moderate_blur,2.0,flax_s4,flax,s,4,2,2,True,0.742658793926239,0,0.14507539570331573,0,0.11226582527160645,16,0.742658793926239,2,False
considerable_blur,3.5,barley_l4,barley,l,4,0,0,True,0.6731089949607849,16,0.6731089949607849,0,0.07410046458244324,0,0.25279051065444946,0,False
considerable_blur,3.5,barley_m4,barley,m,4,0,0,True,0.685184121131897,15,0.685184121131897,0,0.09049388766288757,1,0.22432205080986023,0,False
considerable_blur,3.5,barley_s4,barley,s,4,0,0,True,0.7060155272483826,16,0.7060155272483826,0,0.09812082350254059,0,0.19586369395256042,0,False
considerable_blur,3.5,corn_l4,corn,l,4,1,1,True,0.8654404282569885,0,0.07506096363067627,16,0.8654404282569885,0,0.0594986155629158,1,False
considerable_blur,3.5,corn_m4,corn,m,4,1,1,True,0.8441605567932129,0,0.09383885562419891,16,0.8441605567932129,0,0.062000565230846405,1,False
considerable_blur,3.5,corn_s4,corn,s,4,1,1,True,0.8349993824958801,0,0.09524253755807877,16,0.8349993824958801,0,0.06975811719894409,1,False
considerable_blur,3.5,flax_l4,flax,l,4,2,2,True,0.5613046288490295,0,0.2084302008152008,0,0.23026515543460846,16,0.5613046288490295,2,False
considerable_blur,3.5,flax_m4,flax,m,4,2,2,True,0.5800833702087402,0,0.19182398915290833,0,0.22809265553951263,16,0.5800833702087402,2,False
considerable_blur,3.5,flax_s4,flax,s,4,2,2,True,0.5361889004707336,0,0.21906375885009766,0,0.2447473108768463,16,0.5361889004707336,2,False
strong_blur,5.0,barley_l4,barley,l,4,0,0,True,0.536763072013855,16,0.536763072013855,0,0.12797369062900543,0,0.3352632522583008,0,False
strong_blur,5.0,barley_m4,barley,m,4,0,0,True,0.5603031516075134,16,0.5603031516075134,0,0.15802887082099915,0,0.2816679775714874,0,False
strong_blur,5.0,barley_s4,barley,s,4,0,0,True,0.6317269206047058,16,0.6317269206047058,0,0.14041876792907715,0,0.22785429656505585,0,False
strong_blur,5.0,corn_l4,corn,l,4,1,1,True,0.7936387062072754,0,0.11185956001281738,16,0.7936387062072754,0,0.09450168907642365,1,False
strong_blur,5.0,corn_m4,corn,m,4,1,1,True,0.7732014656066895,0,0.1436833143234253,16,0.7732014656066895,0,0.08311525732278824,1,False
strong_blur,5.0,corn_s4,corn,s,4,1,1,True,0.7844014167785645,0,0.12146387994289398,16,0.7844014167785645,0,0.09413478523492813,1,False
strong_blur,5.0,flax_l4,flax,l,4,2,2,True,0.5451092720031738,0,0.1707862913608551,0,0.28410443663597107,16,0.5451092720031738,2,False
strong_blur,5.0,flax_m4,flax,m,4,2,2,True,0.5316877365112305,0,0.1634521633386612,1,0.3048601448535919,15,0.5316877365112305,2,False
strong_blur,5.0,flax_s4,flax,s,4,2,2,True,0.45203351974487305,0,0.21580609679222107,1,0.3321603536605835,15,0.45203351974487305,2,False
very_strong_blur,10.0,barley_l4,barley,l,4,0,1,False,0.3872266113758087,0,0.2735895812511444,13,0.3872266113758087,3,0.3391838073730469,0,True
very_strong_blur,10.0,barley_m4,barley,m,4,0,1,False,0.41783785820007324,4,0.3085935413837433,12,0.41783785820007324,0,0.27356860041618347,0,True
very_strong_blur,10.0,barley_s4,barley,s,4,0,0,True,0.3844775855541229,9,0.3844775855541229,7,0.3575158715248108,0,0.2580065429210663,0,False
very_strong_blur,10.0,corn_l4,corn,l,4,1,1,True,0.6825891733169556,0,0.14439168572425842,16,0.6825891733169556,0,0.1730191707611084,1,False
very_strong_blur,10.0,corn_m4,corn,m,4,1,1,True,0.6294411420822144,0,0.24031329154968262,16,0.6294411420822144,0,0.13024553656578064,1,False
very_strong_blur,10.0,corn_s4,corn,s,4,1,1,True,0.6833189725875854,0,0.18452470004558563,16,0.6833189725875854,0,0.1321563869714737,1,False
very_strong_blur,10.0,flax_l4,flax,l,4,2,1,False,0.478062242269516,0,0.15490759909152985,16,0.478062242269516,0,0.3670301139354706,2,True
very_strong_blur,10.0,flax_m4,flax,m,4,2,1,False,0.49169623851776123,0,0.1564229428768158,16,0.49169623851776123,0,0.351880818605423,2,True
very_strong_blur,10.0,flax_s4,flax,s,4,2,1,False,0.48316121101379395,0,0.184035062789917,15,0.48316121101379395,1,0.33280372619628906,2,True
