sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_s4,15,1,2,False,0.0844808965921402,0.36763250827789307,0.5478865504264832
flax_l4,0,2,0,False,0.6636407375335693,0.18365083634853363,0.15270844101905823
flax_l4,1,2,0,False,0.6135753989219666,0.19531309604644775,0.1911115199327469
flax_l4,2,2,0,False,0.6285496354103088,0.19221854209899902,0.1792318969964981
flax_l4,3,2,0,False,0.6411454081535339,0.1422720104455948,0.21658264100551605
flax_l4,4,2,0,False,0.586908221244812,0.2097180336713791,0.2033737748861313
flax_l4,5,2,0,False,0.6449831128120422,0.21377047896385193,0.14124637842178345
flax_l4,6,2,0,False,0.5699369311332703,0.2371235191822052,0.19293956458568573
flax_l4,7,2,0,False,0.6099357008934021,0.22114592790603638,0.16891837120056152
flax_l4,8,2,0,False,0.5972477793693542,0.22385196387767792,0.17890025675296783
flax_l4,9,2,0,False,0.6462470293045044,0.19674839079380035,0.15700459480285645
flax_l4,10,2,0,False,0.6107181310653687,0.22655126452445984,0.1627306193113327
flax_l4,11,2,0,False,0.7206868529319763,0.1443433165550232,0.13496987521648407
flax_l4,12,2,0,False,0.6017006039619446,0.2346518337726593,0.1636475920677185
flax_l4,13,2,0,False,0.6684446334838867,0.17276884615421295,0.15878649055957794
flax_l4,14,2,0,False,0.6489647626876831,0.2001989632844925,0.15083622932434082
flax_l4,15,2,0,False,0.6047648787498474,0.2087065726518631,0.18652856349945068
flax_m4,0,2,0,False,0.5825698375701904,0.23182056844234467,0.1856096088886261
flax_m4,1,2,0,False,0.5557582378387451,0.22328859567642212,0.22095318138599396
flax_m4,2,2,0,False,0.6443074345588684,0.189451664686203,0.16624091565608978
flax_m4,3,2,0,False,0.5816184282302856,0.2558528780937195,0.16252870857715607
flax_m4,4,2,0,False,0.5927908420562744,0.2142138034105301,0.19299538433551788
flax_m4,5,2,0,False,0.6709281802177429,0.19465132057666779,0.13442057371139526
flax_m4,6,2,0,False,0.6069185137748718,0.21802480518817902,0.17505668103694916
flax_m4,7,2,0,False,0.6200213432312012,0.19361764192581177,0.18636102974414825
flax_m4,8,2,0,False,0.5667080283164978,0.19682903587818146,0.23646290600299835
flax_m4,9,2,0,False,0.6369403004646301,0.1821734458208084,0.18088629841804504
flax_m4,10,2,0,False,0.5661206841468811,0.25382447242736816,0.18005476891994476
flax_m4,11,2,0,False,0.6291205286979675,0.1938389092683792,0.17704057693481445
flax_m4,12,2,0,False,0.6039644479751587,0.22349420189857483,0.1725412905216217
flax_m4,13,2,0,False,0.6609041094779968,0.16320237517356873,0.17589350044727325
flax_m4,14,2,0,False,0.6196693181991577,0.19707296788692474,0.18325772881507874
flax_m4,15,2,0,False,0.5823075175285339,0.18633580207824707,0.2313566654920578
flax_s4,0,2,0,False,0.6232275366783142,0.19120070338249207,0.18557174503803253
flax_s4,1,2,0,False,0.7056341767311096,0.18369345366954803,0.11067236959934235
flax_s4,2,2,0,False,0.6072993874549866,0.24287942051887512,0.14982113242149353
flax_s4,3,2,0,False,0.6788672208786011,0.19682921469211578,0.12430355697870255
flax_s4,4,2,0,False,0.6896919012069702,0.16709008812904358,0.1432180553674698
flax_s4,5,2,0,False,0.5878621339797974,0.20589278638362885,0.2062450498342514
flax_s4,6,2,0,False,0.638795018196106,0.18437135219573975,0.17683367431163788
flax_s4,7,2,0,False,0.6566176414489746,0.1956375390291214,0.14774486422538757
flax_s4,8,2,0,False,0.554387629032135,0.2171136885881424,0.2284986823797226
flax_s4,9,2,0,False,0.6165978908538818,0.23616577684879303,0.14723631739616394
flax_s4,10,2,0,False,0.5907641649246216,0.1942724585533142,0.2149633914232254
flax_s4,11,2,0,False,0.4043157398700714,0.21858835220336914,0.37709590792655945
flax_s4,12,2,0,False,0.5676556825637817,0.2526778280735016,0.17966651916503906
flax_s4,13,2,0,False,0.6169472932815552,0.1957848072052002,0.18726791441440582
flax_s4,14,2,0,False,0.6760872602462769,0.19894742965698242,0.12496526539325714
flax_s4,15,2,0,False,0.3774058222770691,0.362566202878952,0.26002800464630127
