sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
flax_m3,11,2,2,True,0.23316064476966858,0.04062832519412041,0.7262110114097595
flax_m3,12,2,2,True,0.2807341516017914,0.06634384393692017,0.6529220342636108
flax_m3,13,2,2,True,0.12767422199249268,0.04888793081045151,0.8234378099441528
flax_m3,14,2,2,True,0.17295442521572113,0.040114644914865494,0.7869309186935425
flax_m3,15,2,2,True,0.1946563422679901,0.03658591955900192,0.768757700920105
flax_s3,0,2,2,True,0.2592460811138153,0.06246229633688927,0.6782916784286499
flax_s3,1,2,2,True,0.20730769634246826,0.04236578196287155,0.7503265738487244
flax_s3,2,2,2,True,0.1384938657283783,0.16775797307491302,0.6937481164932251
flax_s3,3,2,2,True,0.2613775432109833,0.08273725211620331,0.6558851599693298
flax_s3,4,2,2,True,0.17537108063697815,0.044974591583013535,0.779654324054718
flax_s3,5,2,2,True,0.1704772561788559,0.04389168322086334,0.7856310606002808
flax_s3,6,2,2,True,0.1929302215576172,0.031224800273776054,0.7758450508117676
flax_s3,7,2,2,True,0.1755707859992981,0.026322586461901665,0.7981066703796387
flax_s3,8,2,2,True,0.23846548795700073,0.05021914094686508,0.7113153338432312
flax_s3,9,2,2,True,0.21995022892951965,0.05049809440970421,0.7295516133308411
flax_s3,10,2,2,True,0.17104168236255646,0.04655136168003082,0.7824069857597351
flax_s3,11,2,2,True,0.1834331899881363,0.06386556476354599,0.7527012228965759
flax_s3,12,2,2,True,0.20823191106319427,0.056270450353622437,0.7354976534843445
flax_s3,13,2,2,True,0.19103623926639557,0.07493691891431808,0.7340268492698669
flax_s3,14,2,2,True,0.1408138871192932,0.03953607752919197,0.8196501135826111
flax_s3,15,2,2,True,0.11374059319496155,0.14598806202411652,0.7402713298797607
