sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_s4,14,0,0,True,0.9632576107978821,0.013320479542016983,0.02342195250093937
barley_s4,15,0,0,True,0.8206964135169983,0.12311257421970367,0.056191034615039825
corn_l4,0,1,1,True,0.02347394824028015,0.957504391670227,0.019021647050976753
corn_l4,1,1,1,True,0.020483478903770447,0.9622634649276733,0.017252985388040543
corn_l4,2,1,1,True,0.00848011951893568,0.9694982767105103,0.022021591663360596
corn_l4,3,1,1,True,0.01490340381860733,0.9648283123970032,0.02026827074587345
corn_l4,4,1,1,True,0.026538949459791183,0.9572449922561646,0.01621602289378643
corn_l4,5,1,1,True,0.010461070574820042,0.9779016971588135,0.011637204326689243
corn_l4,6,1,1,True,0.010684735141694546,0.9726443290710449,0.016670962795615196
corn_l4,7,1,1,True,0.005960303358733654,0.9850487112998962,0.00899098813533783
corn_l4,8,1,1,True,0.011784069240093231,0.9720926284790039,0.01612335816025734
corn_l4,9,1,1,True,0.012061347253620625,0.9658873677253723,0.022051256150007248
corn_l4,10,1,1,True,0.01181952003389597,0.969698429107666,0.01848204806447029
corn_l4,11,1,1,True,0.004252617247402668,0.9870775938034058,0.008669713512063026
corn_l4,12,1,1,True,0.018080344423651695,0.9691658020019531,0.012753861024975777
corn_l4,13,1,1,True,0.011620902456343174,0.9793413281440735,0.009037796407938004
corn_l4,14,1,1,True,0.060554713010787964,0.9129401445388794,0.02650512009859085
corn_l4,15,1,1,True,0.010684620589017868,0.9706745147705078,0.018640918657183647
corn_m4,0,1,1,True,0.013039868324995041,0.9682384729385376,0.018721606582403183
corn_m4,1,1,1,True,0.007055569905787706,0.9765589237213135,0.016385484486818314
corn_m4,2,1,1,True,0.031000766903162003,0.9441720247268677,0.02482718788087368
corn_m4,3,1,1,True,0.04635040834546089,0.9282121658325195,0.02543739043176174
corn_m4,4,1,1,True,0.013002723455429077,0.9600242972373962,0.026972906664013863
corn_m4,5,1,1,True,0.03326098248362541,0.9442121386528015,0.022526908665895462
corn_m4,6,1,1,True,0.01358491089195013,0.9664273858070374,0.019987724721431732
corn_m4,7,1,1,True,0.008842731826007366,0.9784703254699707,0.01268700510263443
corn_m4,8,1,1,True,0.04738578200340271,0.9379128217697144,0.014701354317367077
corn_m4,9,1,1,True,0.018339602276682854,0.9700762033462524,0.011584135703742504
corn_m4,10,1,1,True,0.02844819240272045,0.9546014666557312,0.016950367018580437
corn_m4,11,1,1,True,0.011512952856719494,0.9790868759155273,0.00940010230988264
corn_m4,12,1,1,True,0.028612414374947548,0.9569613337516785,0.014426262117922306
corn_m4,13,1,1,True,0.03752049431204796,0.9497161507606506,0.01276337169110775
corn_m4,14,1,1,True,0.00532397860661149,0.9852772355079651,0.009398761205375195
corn_m4,15,1,1,True,0.0215163454413414,0.9585103988647461,0.01997329480946064
corn_s4,0,1,1,True,0.05826873332262039,0.9059048295021057,0.035826485604047775
corn_s4,1,1,1,True,0.012406807392835617,0.9792168736457825,0.008376292884349823
corn_s4,2,1,1,True,0.0452849455177784,0.9219748973846436,0.03274012356996536
corn_s4,3,1,1,True,0.09119053930044174,0.8555291891098022,0.05328032374382019
corn_s4,4,1,1,True,0.017360983416438103,0.9713131189346313,0.011325912550091743
corn_s4,5,1,1,True,0.014582621864974499,0.9644014835357666,0.02101592905819416
corn_s4,6,1,1,True,0.005943651776760817,0.9743010997772217,0.019755203276872635
corn_s4,7,1,1,True,0.038025762885808945,0.936741054058075,0.025233151391148567
corn_s4,8,1,1,True,0.015483466908335686,0.9722230434417725,0.01229350920766592
corn_s4,9,1,1,True,0.015865301713347435,0.9680440425872803,0.016090620309114456
corn_s4,10,1,1,True,0.043925538659095764,0.9291958212852478,0.026878640055656433
corn_s4,11,1,1,True,0.013095773756504059,0.9722059369087219,0.014698237180709839
corn_s4,12,1,1,True,0.013788140378892422,0.9598828554153442,0.02632899582386017
corn_s4,13,1,1,True,0.016942098736763,0.9166401028633118,0.06641777604818344
corn_s4,14,1,1,True,0.045193806290626526,0.9099292755126953,0.04487687721848488
corn_s4,15,1,1,True,0.020096182823181152,0.9571608304977417,0.02274300716817379
flax_l4,0,2,2,True,0.01173422858119011,0.010751919820904732,0.9775139093399048
flax_l4,1,2,2,True,0.02354356087744236,0.014443610794842243,0.9620128870010376
flax_l4,2,2,2,True,0.027045730501413345,0.01798206754028797,0.9549722671508789
flax_l4,3,2,2,True,0.009465561248362064,0.016253169625997543,0.9742811918258667
flax_l4,4,2,2,True,0.011224322021007538,0.012853790074586868,0.9759219288825989
flax_l4,5,2,2,True,0.014853302389383316,0.011618166230618954,0.9735285043716431
flax_l4,6,2,2,True,0.011469672434031963,0.010565536096692085,0.9779648780822754
flax_l4,7,2,2,True,0.013651331886649132,0.00887586735188961,0.9774727821350098
flax_l4,8,2,2,True,0.026276784017682076,0.025468796491622925,0.9482544660568237
flax_l4,9,2,2,True,0.006550587713718414,0.007496983278542757,0.9859524965286255
flax_l4,10,2,2,True,0.01670272834599018,0.014956586994230747,0.9683406352996826
flax_l4,11,2,2,True,0.0072143832221627235,0.016611535102128983,0.976173996925354
flax_l4,12,2,2,True,0.006650590803474188,0.020628325641155243,0.9727210402488708
flax_l4,13,2,2,True,0.01602069102227688,0.016283629462122917,0.9676956534385681
flax_l4,14,2,2,True,0.022673187777400017,0.014108918607234955,0.9632179141044617
flax_l4,15,2,2,True,0.02110031060874462,0.03017696738243103,0.9487227201461792
flax_m4,0,2,2,True,0.011850657872855663,0.01763971336185932,0.9705096483230591
flax_m4,1,2,2,True,0.022839168086647987,0.027864139527082443,0.9492966532707214
flax_m4,2,2,2,True,0.005556276999413967,0.008674094453454018,0.9857696294784546
flax_m4,3,2,2,True,0.02677154913544655,0.020201876759529114,0.9530266523361206
flax_m4,4,2,2,True,0.03628377616405487,0.029177149757742882,0.9345390796661377
flax_m4,5,2,2,True,0.005234809592366219,0.009001011960208416,0.98576420545578
flax_m4,6,2,2,True,0.027686910703778267,0.010533337481319904,0.9617798328399658
flax_m4,7,2,2,True,0.010521533899009228,0.012104425579309464,0.9773740768432617
flax_m4,8,2,2,True,0.012929626740515232,0.01009681262075901,0.9769735932350159
flax_m4,9,2,2,True,0.008922457695007324,0.00914847943931818,0.9819291830062866
flax_m4,10,2,2,True,0.015769638121128082,0.015930460765957832,0.968299925327301
flax_m4,11,2,2,True,0.016366053372621536,0.008139101788401604,0.9754948616027832
flax_m4,12,2,2,True,0.008888639509677887,0.016634544357657433,0.9744768738746643
flax_m4,13,2,2,True,0.01557207852602005,0.011609043926000595,0.9728188514709473
flax_m4,14,2,2,True,0.018587471917271614,0.021438542753458023,0.9599739909172058
flax_m4,15,2,2,True,0.010820239782333374,0.010770291090011597,0.978409469127655
flax_s4,0,2,2,True,0.013151796534657478,0.020193923264741898,0.966654360294342
flax_s4,1,2,2,True,0.005633625201880932,0.007019312586635351,0.9873470067977905
flax_s4,2,2,2,True,0.028850173577666283,0.020979242399334908,0.9501705169677734
flax_s4,3,2,2,True,0.026011016219854355,0.014629542827606201,0.9593594074249268
flax_s4,4,2,2,True,0.018211329355835915,0.009966441430151463,0.971822202205658
flax_s4,5,2,2,True,0.02855072170495987,0.021004974842071533,0.9504442811012268
flax_s4,6,2,2,True,0.013754424639046192,0.008396108634769917,0.9778494834899902
flax_s4,7,2,2,True,0.012737601064145565,0.008366542868316174,0.9788958430290222
flax_s4,8,2,2,True,0.014371955767273903,0.024549055844545364,0.9610790014266968
flax_s4,9,2,2,True,0.01502994168549776,0.011051096953451633,0.9739189147949219
flax_s4,10,2,2,True,0.011855796910822392,0.009455389343202114,0.9786888360977173
flax_s4,11,2,2,True,0.07264020293951035,0.03181574493646622,0.8955439925193787
flax_s4,12,2,2,True,0.021087104454636574,0.03801993280649185,0.9408929347991943
flax_s4,13,2,2,True,0.00903406087309122,0.01222356129437685,0.9787423610687256
flax_s4,14,2,2,True,0.010960609652101994,0.0151893962174654,0.9738500714302063
flax_s4,15,2,2,True,0.05843581259250641,0.09939195215702057,0.8421723246574402
