sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_m2,0,0,0,True,0.9866644144058228,0.00608929805457592,0.0072463457472622395
barley_m2,1,0,0,True,0.9767475724220276,0.005575060378760099,0.01767735369503498
barley_m2,2,0,0,True,0.9873492121696472,0.007876211777329445,0.004774556495249271
barley_m2,3,0,0,True,0.9948910474777222,0.0027293451130390167,0.002379563869908452
barley_m2,4,0,0,True,0.9832842350006104,0.008779174648225307,0.007936661131680012
barley_m2,5,0,0,True,0.9656165242195129,0.013605303131043911,0.020778290927410126
barley_m2,6,0,0,True,0.9901682138442993,0.005607959348708391,0.004223879426717758
barley_m2,7,0,0,True,0.9639280438423157,0.028387852013111115,0.007684104144573212
barley_m2,8,0,0,True,0.9891871809959412,0.004425817634910345,0.0063870614394545555
barley_m2,9,0,0,True,0.9707805514335632,0.014010830782353878,0.015208657830953598
barley_m2,10,0,0,True,0.9916625022888184,0.003421848639845848,0.004915596917271614
barley_m2,11,0,0,True,0.9766350984573364,0.01841568946838379,0.004949208814650774
barley_m2,12,0,0,True,0.9830962419509888,0.008681710809469223,0.008221960626542568
barley_m2,13,0,0,True,0.9884250164031982,0.007526657544076443,0.0040482752956449986
barley_m2,14,0,0,True,0.9926077127456665,0.004439442418515682,0.0029529142193496227
barley_m2,15,0,0,True,0.9874498844146729,0.0081233661621809,0.004426685627549887
corn_m0,0,1,1,True,0.041439395397901535,0.9295538067817688,0.029006771743297577
corn_m0,1,1,1,True,0.03587938845157623,0.9516129493713379,0.01250766683369875
corn_m0,2,1,1,True,0.012339051812887192,0.9687060713768005,0.018954860046505928
corn_m0,3,1,1,True,0.02784031815826893,0.9497458338737488,0.022413909435272217
corn_m0,4,1,1,True,0.02765110693871975,0.9563347697257996,0.01601411961019039
corn_m0,5,1,1,True,0.015003100968897343,0.971687912940979,0.013309027999639511
corn_m0,6,1,1,True,0.01949167251586914,0.9663969874382019,0.014111354947090149
corn_m0,7,1,1,True,0.008051417768001556,0.983354389667511,0.00859413854777813
corn_m0,8,1,1,True,0.013472125865519047,0.9700208306312561,0.016507122665643692
corn_m0,9,1,1,True,0.010094879195094109,0.9755995869636536,0.014305539429187775
corn_m0,10,1,1,True,0.00946027971804142,0.9796831011772156,0.010856675915420055
corn_m0,11,1,1,True,0.002578879240900278,0.990975558757782,0.006445550825446844
corn_m0,12,1,1,True,0.018992578610777855,0.9671428203582764,0.01386465784162283
corn_m0,13,1,1,True,0.02868063934147358,0.9471143484115601,0.024205001071095467
corn_m0,14,1,1,True,0.007174795493483543,0.9743238687515259,0.018501367419958115
corn_m0,15,1,1,True,0.0021833807695657015,0.9907984733581543,0.007018118165433407
corn_m1,0,1,1,True,0.0339222326874733,0.9523956179618835,0.013682162389159203
corn_m1,1,1,1,True,0.02440447360277176,0.9415079355239868,0.034087516367435455
corn_m1,2,1,1,True,0.051297955214977264,0.933363676071167,0.01533837616443634
corn_m1,3,1,1,True,0.0060780770145356655,0.9826434254646301,0.011278522200882435
corn_m1,4,1,1,True,0.020511889830231667,0.9491900205612183,0.03029812127351761
corn_m1,5,1,1,True,0.003543898928910494,0.9899011850357056,0.006554866675287485
corn_m1,6,1,1,True,0.008713568560779095,0.9658305048942566,0.025455940514802933
corn_m1,7,1,1,True,0.0035818489268422127,0.990784764289856,0.005633370950818062
corn_m1,8,1,1,True,0.0197120551019907,0.9681912064552307,0.012096782214939594
corn_m1,9,1,1,True,0.0807337760925293,0.896052896976471,0.02321336232125759
corn_m1,10,1,1,True,0.026845065876841545,0.9542973637580872,0.018857544288039207
corn_m1,11,1,1,True,0.014922835864126682,0.9667710661888123,0.018306050449609756
corn_m1,12,1,1,True,0.06540863960981369,0.894553005695343,0.04003840684890747
corn_m1,13,1,1,True,0.025660188868641853,0.9564324617385864,0.01790730282664299
corn_m1,14,1,1,True,0.022812269628047943,0.9515095353126526,0.025678196921944618
corn_m1,15,1,1,True,0.011135617271065712,0.9784523844718933,0.010411955416202545
corn_m2,0,1,1,True,0.004104964435100555,0.9791234731674194,0.016771549358963966
corn_m2,1,1,1,True,0.00795748084783554,0.9759123921394348,0.016130104660987854
corn_m2,2,1,1,True,0.03567281737923622,0.9487431049346924,0.015584072098135948
corn_m2,3,1,1,True,0.0015736839268356562,0.9913215041160583,0.00710486201569438
corn_m2,4,1,1,True,0.0012604915536940098,0.9937267303466797,0.005012756213545799
corn_m2,5,1,1,True,0.005818888545036316,0.9841036796569824,0.010077469982206821
corn_m2,6,1,1,True,0.030796699225902557,0.9266196489334106,0.042583707720041275
corn_m2,7,1,1,True,0.007683921605348587,0.9808260798454285,0.011489983648061752
corn_m2,8,1,1,True,0.027170559391379356,0.9328068494796753,0.040022533386945724
corn_m2,9,1,1,True,0.028395388275384903,0.9428254961967468,0.02877909503877163
corn_m2,10,1,1,True,0.01739494502544403,0.959874153137207,0.02273094654083252
corn_m2,11,1,1,True,0.0029102189000695944,0.9869454503059387,0.010144311934709549
corn_m2,12,1,1,True,0.01046496070921421,0.9703729152679443,0.019162118434906006
corn_m2,13,1,1,True,0.02176659181714058,0.9490049481391907,0.029228439554572105
corn_m2,14,1,1,True,0.016147134825587273,0.9679983854293823,0.015854496508836746
corn_m2,15,1,1,True,0.004625047091394663,0.9806757569313049,0.014699239283800125
flax_m0,0,2,2,True,0.015343006700277328,0.021473200991749763,0.9631838798522949
flax_m0,1,2,2,True,0.018520426005125046,0.014190646819770336,0.9672890305519104
flax_m0,2,2,2,True,0.016692083328962326,0.013003719039261341,0.9703041315078735
flax_m0,3,2,2,True,0.010871014557778835,0.0023617479018867016,0.9867672324180603
flax_m0,4,2,2,True,0.02231490984559059,0.025558235123753548,0.9521268606185913
flax_m0,5,2,2,True,0.010999714955687523,0.021776575595140457,0.9672237634658813
flax_m0,6,2,2,True,0.011295367032289505,0.020807623863220215,0.9678970575332642
flax_m0,7,2,2,True,0.01603453792631626,0.004915200173854828,0.9790502190589905
flax_m0,8,2,2,True,0.013982419855892658,0.03012208826839924,0.9558954834938049
flax_m0,9,2,2,True,0.01430443488061428,0.021899620071053505,0.9637959599494934
flax_m0,10,2,2,True,0.011179190129041672,0.017865147441625595,0.9709556102752686
flax_m0,11,2,2,True,0.03461339697241783,0.016842229291796684,0.9485443830490112
flax_m0,12,2,2,True,0.015064701437950134,0.03670865297317505,0.9482266306877136
flax_m0,13,2,2,True,0.03053262084722519,0.03457993268966675,0.9348874092102051
flax_m0,14,2,2,True,0.01722726784646511,0.013229544274508953,0.9695432186126709
flax_m0,15,2,2,True,0.012799565680325031,0.008100425824522972,0.9791000485420227
flax_m1,0,2,2,True,0.011316081508994102,0.01874261163175106,0.969941258430481
flax_m1,1,2,2,True,0.028389502316713333,0.03513399884104729,0.936476469039917
flax_m1,2,2,2,True,0.008974633179605007,0.016360396519303322,0.9746649861335754
flax_m1,3,2,2,True,0.013971748761832714,0.0039028150495141745,0.9821254014968872
flax_m1,4,2,2,True,0.01702483557164669,0.044059667736291885,0.938915491104126
flax_m1,5,2,2,True,0.010333806276321411,0.013165850192308426,0.976500391960144
flax_m1,6,2,2,True,0.012994847260415554,0.014330810867249966,0.9726743102073669
flax_m1,7,2,2,True,0.02480841986835003,0.004676999058574438,0.9705145955085754
flax_m1,8,2,2,True,0.01913253217935562,0.04012395814061165,0.9407435059547424
flax_m1,9,2,2,True,0.019322089850902557,0.02337159402668476,0.9573063254356384
flax_m1,10,2,2,True,0.042227745056152344,0.01784190535545349,0.9399303793907166
flax_m1,11,2,2,True,0.031303927302360535,0.02199212647974491,0.9467039108276367
flax_m1,12,2,2,True,0.012229831889271736,0.02661406435072422,0.9611561894416809
flax_m1,13,2,2,True,0.0220846775919199,0.023345282301306725,0.954569935798645
flax_m1,14,2,2,True,0.007865277118980885,0.011828416958451271,0.9803063869476318
flax_m1,15,2,2,True,0.012550223618745804,0.0043994467705488205,0.9830502867698669
flax_m2,0,2,2,True,0.011254703626036644,0.023833097890019417,0.9649121761322021
flax_m2,1,2,2,True,0.009481794200837612,0.019100923091173172,0.9714173078536987
flax_m2,2,2,2,True,0.023641346022486687,0.026055434718728065,0.9503032565116882
flax_m2,3,2,2,True,0.030975285917520523,0.011723209172487259,0.9573014974594116
flax_m2,4,2,2,True,0.038307271897792816,0.11726432293653488,0.8444283604621887
flax_m2,5,2,2,True,0.0163052249699831,0.023607023060321808,0.9600878357887268
flax_m2,6,2,2,True,0.017156220972537994,0.012635880149900913,0.970207929611206
flax_m2,7,2,2,True,0.086398646235466,0.014297722838819027,0.8993036150932312
flax_m2,8,2,2,True,0.0062270271591842175,0.01824154146015644,0.9755315184593201
flax_m2,9,2,2,True,0.02903209999203682,0.02401474118232727,0.9469531178474426
flax_m2,10,2,2,True,0.009922195225954056,0.014237402938306332,0.9758403897285461
flax_m2,11,2,2,True,0.017184410244226456,0.015342436730861664,0.9674730896949768
flax_m2,12,2,2,True,0.00854311604052782,0.03423342481255531,0.9572234749794006
flax_m2,13,2,2,True,0.020934849977493286,0.02476392686367035,0.9543011784553528
flax_m2,14,2,2,True,0.010706162080168724,0.013245630078017712,0.9760481715202332
flax_m2,15,2,2,True,0.021776771172881126,0.012787962332367897,0.965435266494751
barley_m3,0,0,0,True,0.9880837798118591,0.005925679113715887,0.005990493576973677
barley_m3,1,0,0,True,0.9903370141983032,0.002836955711245537,0.006826110649853945
barley_m3,2,0,0,True,0.982812225818634,0.012639202177524567,0.004548472817987204
barley_m3,3,0,0,True,0.9855231046676636,0.009908915497362614,0.004567974712699652
barley_m3,4,0,0,True,0.9779861569404602,0.00821703765541315,0.013796774670481682
barley_m3,5,0,0,True,0.9732630848884583,0.016175193712115288,0.010561658069491386
barley_m3,6,0,0,True,0.9753059148788452,0.013485636562108994,0.011208446696400642
barley_m3,7,0,0,True,0.9837725758552551,0.010493588633835316,0.005733770318329334
barley_m3,8,0,0,True,0.986483633518219,0.0045609488151967525,0.008955425582826138
barley_m3,9,0,0,True,0.9549582004547119,0.029443619772791862,0.015598081983625889
barley_m3,10,0,0,True,0.9819237589836121,0.004901167470961809,0.013175071217119694
barley_m3,11,0,0,True,0.9902396202087402,0.004472947213798761,0.005287431180477142
barley_m3,12,0,0,True,0.9767786264419556,0.007297992240637541,0.015923460945487022
barley_m3,13,0,0,True,0.9666682481765747,0.01925290934741497,0.014078781940042973
barley_m3,14,0,0,True,0.9784418940544128,0.0146799236536026,0.00687823910266161
barley_m3,15,0,0,True,0.9958689212799072,0.002545880386605859,0.0015852493233978748
corn_m3,0,1,1,True,0.02661956287920475,0.9470705986022949,0.026309793815016747
corn_m3,1,1,1,True,0.013665673322975636,0.9687738418579102,0.017560463398694992
corn_m3,2,1,1,True,0.006100244354456663,0.9831475615501404,0.01075221411883831
corn_m3,3,1,1,True,0.018364710733294487,0.9588602185249329,0.022774988785386086
corn_m3,4,1,1,True,0.023084625601768494,0.9573518633842468,0.019563471898436546
corn_m3,5,1,1,True,0.13323760032653809,0.8321503400802612,0.03461209684610367
corn_m3,6,1,1,True,0.005905404686927795,0.9895692467689514,0.0045253741554915905
corn_m3,7,1,1,True,0.0179599616676569,0.9653996825218201,0.016640394926071167
corn_m3,8,1,1,True,0.025720063596963882,0.9295365214347839,0.044743407517671585
corn_m3,9,1,1,True,0.04745049402117729,0.9136593341827393,0.03889014944434166
corn_m3,10,1,1,True,0.010005475953221321,0.9759696125984192,0.014024900272488594
corn_m3,11,1,1,True,0.010057155974209309,0.9558558464050293,0.03408702835440636
corn_m3,12,1,1,True,0.012100488878786564,0.9697772264480591,0.018122229725122452
corn_m3,13,1,1,True,0.018653595820069313,0.9616886377334595,0.019657719880342484
corn_m3,14,1,1,True,0.1277529001235962,0.8522701859474182,0.019976919516921043
corn_m3,15,1,1,True,0.0009489583317190409,0.9954767823219299,0.003574322909116745
flax_m3,0,2,2,True,0.015215417370200157,0.03415560722351074,0.9506289958953857
flax_m3,1,2,2,True,0.015887659043073654,0.019737940281629562,0.9643744230270386
flax_m3,2,2,2,True,0.012386992573738098,0.011407471261918545,0.976205587387085
flax_m3,3,2,2,True,0.009846018627285957,0.004656357225030661,0.9854975938796997
flax_m3,4,2,2,True,0.014141088351607323,0.03188459202647209,0.9539743065834045
flax_m3,5,2,2,True,0.013479179702699184,0.020172687247395515,0.9663481116294861
flax_m3,6,2,2,True,0.011341680772602558,0.010133675299584866,0.9785246253013611
flax_m3,7,2,2,True,0.021586360409855843,0.011524341069161892,0.9668893218040466
flax_m3,8,2,2,True,0.010650536976754665,0.01577850431203842,0.9735708832740784
flax_m3,9,2,2,True,0.04147402569651604,0.027899449691176414,0.9306265115737915
flax_m3,10,2,2,True,0.008446651510894299,0.01028441358357668,0.9812689423561096
flax_m3,11,2,2,True,0.018206797540187836,0.0071253362111747265,0.9746679067611694
flax_m3,12,2,2,True,0.0385226272046566,0.035820528864860535,0.9256568551063538
flax_m3,13,2,2,True,0.006440564524382353,0.015165453776717186,0.978394091129303
flax_m3,14,2,2,True,0.010049115866422653,0.014427444897592068,0.9755234122276306
flax_m3,15,2,2,True,0.014146856963634491,0.004646992776542902,0.9812062382698059
barley_m4,0,0,0,True,0.9799220561981201,0.008045434951782227,0.012032533064484596
barley_m4,1,0,0,True,0.9316027760505676,0.030386611819267273,0.03801056742668152
barley_m4,2,0,0,True,0.959656298160553,0.024420246481895447,0.015923431143164635
barley_m4,3,0,0,True,0.9920352101325989,0.004028879106044769,0.003935959190130234
barley_m4,4,0,0,True,0.9654906988143921,0.021809620782732964,0.012699658051133156
barley_m4,5,0,0,True,0.9765672087669373,0.013206622563302517,0.01022619940340519
barley_m4,6,0,0,True,0.9830586910247803,0.007297700736671686,0.00964349415153265
barley_m4,7,0,0,True,0.984090268611908,0.01136467419564724,0.004545080475509167
barley_m4,8,0,0,True,0.9787857532501221,0.010854968801140785,0.010359186679124832
barley_m4,9,0,0,True,0.9915731549263,0.004851242993026972,0.003575594862923026
barley_m4,10,0,0,True,0.9842289686203003,0.006216743495315313,0.009554410353302956
barley_m4,11,0,0,True,0.9830818772315979,0.0098477927967906,0.007070282008498907
barley_m4,12,0,0,True,0.9569944143295288,0.01857152208685875,0.02443411760032177
barley_m4,13,0,0,True,0.9903804063796997,0.004416545853018761,0.005203030072152615
barley_m4,14,0,0,True,0.9886799454689026,0.006984316743910313,0.004335697740316391
barley_m4,15,0,0,True,0.9885329008102417,0.006214670371264219,0.00525252241641283
corn_m4,0,1,1,True,0.00359875219874084,0.9812828302383423,0.015118476934731007
corn_m4,1,1,1,True,0.022557348012924194,0.9536130428314209,0.02382960356771946
corn_m4,2,1,1,True,0.07429631799459457,0.8671057224273682,0.05859791114926338
corn_m4,3,1,1,True,0.007653350010514259,0.9846909642219543,0.007655685767531395
corn_m4,4,1,1,True,0.008696178905665874,0.9778198599815369,0.013483982533216476
corn_m4,5,1,1,True,0.02385549247264862,0.9599476456642151,0.01619691587984562
corn_m4,6,1,1,True,0.014854157343506813,0.9677739143371582,0.017371928319334984
corn_m4,7,1,1,True,0.002399623626843095,0.9902183413505554,0.007381985429674387
corn_m4,8,1,1,True,0.008304876275360584,0.9820229411125183,0.009672139771282673
corn_m4,9,1,1,True,0.021761015057563782,0.9651904106140137,0.013048592954874039
corn_m4,10,1,1,True,0.017363807186484337,0.9673474431037903,0.01528872735798359
corn_m4,11,1,1,True,0.0018248707056045532,0.9900714159011841,0.008103638887405396
corn_m4,12,1,1,True,0.00538644939661026,0.9706670045852661,0.023946521803736687
corn_m4,13,1,1,True,0.03440874069929123,0.9407558441162109,0.024835361167788506
corn_m4,14,1,1,True,0.00696908961981535,0.9882739782333374,0.004756915848702192
corn_m4,15,1,1,True,0.01840122789144516,0.9675123691558838,0.014086440205574036
flax_m4,0,2,2,True,0.013086195103824139,0.015285911038517952,0.971627950668335
flax_m4,1,2,2,True,0.016126712784171104,0.020035386085510254,0.9638379216194153
flax_m4,2,2,2,True,0.01084329653531313,0.0070624444633722305,0.9820942282676697
flax_m4,3,2,2,True,0.035431157797575,0.029618723317980766,0.9349501132965088
flax_m4,4,2,2,True,0.026080608367919922,0.03741948679089546,0.9364998936653137
flax_m4,5,2,2,True,0.012249124236404896,0.014556721784174442,0.9731941819190979
flax_m4,6,2,2,True,0.008467143401503563,0.015654554590582848,0.9758782982826233
flax_m4,7,2,2,True,0.01645595207810402,0.004303834866732359,0.9792401790618896
flax_m4,8,2,2,True,0.010439575649797916,0.010310023091733456,0.979250431060791
flax_m4,9,2,2,True,0.013286187313497066,0.031405169516801834,0.9553086161613464
flax_m4,10,2,2,True,0.010669265873730183,0.00979023426771164,0.9795404672622681
flax_m4,11,2,2,True,0.015106280334293842,0.007661405950784683,0.9772322773933411
flax_m4,12,2,2,True,0.0141223119571805,0.043990131467580795,0.9418875575065613
flax_m4,13,2,2,True,0.007863618433475494,0.008844083175063133,0.983292281627655
flax_m4,14,2,2,True,0.01959826797246933,0.029782595112919807,0.9506192207336426
flax_m4,15,2,2,True,0.016031866893172264,0.01689647138118744,0.9670716524124146
