blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
considerable_blur,3.5,barley_m4,14,0,1,False,0.29315999150276184,0.38907626271247864,0.3177637457847595
considerable_blur,3.5,barley_m4,15,0,1,False,0.38564807176589966,0.41009464859962463,0.2042573094367981
considerable_blur,3.5,barley_s4,0,0,2,False,0.12004171311855316,0.3963349759578705,0.4836232662200928
considerable_blur,3.5,barley_s4,1,0,2,False,0.27091023325920105,0.34018850326538086,0.3889012336730957
considerable_blur,3.5,barley_s4,2,0,1,False,0.26931285858154297,0.4667598605155945,0.2639273405075073
considerable_blur,3.5,barley_s4,3,0,0,True,0.39188775420188904,0.2748502790927887,0.33326196670532227
considerable_blur,3.5,barley_s4,4,0,2,False,0.2149404138326645,0.3209366798400879,0.4641228914260864
considerable_blur,3.5,barley_s4,5,0,2,False,0.20329567790031433,0.3245812654495239,0.4721231162548065
considerable_blur,3.5,barley_s4,6,0,1,False,0.25380340218544006,0.3874267339706421,0.35876989364624023
considerable_blur,3.5,barley_s4,7,0,0,True,0.38649916648864746,0.2681334614753723,0.3453674018383026
considerable_blur,3.5,barley_s4,8,0,1,False,0.32455265522003174,0.41501232981681824,0.26043498516082764
considerable_blur,3.5,barley_s4,9,0,1,False,0.12427600473165512,0.5360828042030334,0.33964118361473083
considerable_blur,3.5,barley_s4,10,0,2,False,0.3467479348182678,0.2751964330673218,0.3780556619167328
considerable_blur,3.5,barley_s4,11,0,1,False,0.19152261316776276,0.5787920355796814,0.22968536615371704
considerable_blur,3.5,barley_s4,12,0,1,False,0.11785971373319626,0.45546427369117737,0.4266759753227234
considerable_blur,3.5,barley_s4,13,0,1,False,0.17937792837619781,0.5156279802322388,0.3049940764904022
considerable_blur,3.5,barley_s4,14,0,0,True,0.49887433648109436,0.2232286036014557,0.27789708971977234
considerable_blur,3.5,barley_s4,15,0,1,False,0.35853177309036255,0.4648788571357727,0.17658939957618713
considerable_blur,3.5,corn_l4,0,1,1,True,0.05529043823480606,0.7811775803565979,0.16353201866149902
considerable_blur,3.5,corn_l4,1,1,1,True,0.030991211533546448,0.9191464781761169,0.04986230283975601
considerable_blur,3.5,corn_l4,2,1,1,True,0.11313683539628983,0.7379124164581299,0.1489507555961609
considerable_blur,3.5,corn_l4,3,1,1,True,0.15421129763126373,0.7454281449317932,0.10036054253578186
considerable_blur,3.5,corn_l4,4,1,1,True,0.042611148208379745,0.8796138167381287,0.07777506858110428
considerable_blur,3.5,corn_l4,5,1,1,True,0.06796064227819443,0.7962906360626221,0.13574877381324768
considerable_blur,3.5,corn_l4,6,1,1,True,0.05853709951043129,0.8160583972930908,0.125404492020607
considerable_blur,3.5,corn_l4,7,1,1,True,0.06609994173049927,0.8553035855293274,0.07859648764133453
considerable_blur,3.5,corn_l4,8,1,1,True,0.1252116560935974,0.653628408908844,0.2211599349975586
considerable_blur,3.5,corn_l4,9,1,1,True,0.042096465826034546,0.8206477761268616,0.13725577294826508
considerable_blur,3.5,corn_l4,10,1,1,True,0.09386371821165085,0.7874222993850708,0.11871401220560074
considerable_blur,3.5,corn_l4,11,1,1,True,0.09707269072532654,0.8140464425086975,0.08888084441423416
considerable_blur,3.5,corn_l4,12,1,1,True,0.034163929522037506,0.8799203634262085,0.08591566979885101
considerable_blur,3.5,corn_l4,13,1,1,True,0.0767497569322586,0.8531568646430969,0.07009334862232208
considerable_blur,3.5,corn_l4,14,1,1,True,0.149472177028656,0.6836624145507812,0.16686545312404633
considerable_blur,3.5,corn_l4,15,1,1,True,0.0791473388671875,0.8111051321029663,0.10974754393100739
considerable_blur,3.5,corn_m4,0,1,1,True,0.07145396620035172,0.8331371545791626,0.09540893137454987
considerable_blur,3.5,corn_m4,1,1,1,True,0.20402218401432037,0.6850832104682922,0.1108945980668068
considerable_blur,3.5,corn_m4,2,1,1,True,0.0945671945810318,0.7797259092330933,0.12570692598819733
considerable_blur,3.5,corn_m4,3,1,1,True,0.15477615594863892,0.7803968787193298,0.06482698023319244
considerable_blur,3.5,corn_m4,4,1,1,True,0.032407891005277634,0.9297796487808228,0.03781244531273842
considerable_blur,3.5,corn_m4,5,1,1,True,0.09783715009689331,0.8417960405349731,0.060366760939359665
considerable_blur,3.5,corn_m4,6,1,1,True,0.10345309227705002,0.7384679913520813,0.15807892382144928
considerable_blur,3.5,corn_m4,7,1,1,True,0.03307180851697922,0.9349513649940491,0.03197682648897171
considerable_blur,3.5,corn_m4,8,1,1,True,0.06996659189462662,0.8825843930244446,0.047449078410863876
considerable_blur,3.5,corn_m4,9,1,1,True,0.08245668560266495,0.8615318536758423,0.05601147562265396
considerable_blur,3.5,corn_m4,10,1,1,True,0.07582841068506241,0.7840210199356079,0.14015060663223267
considerable_blur,3.5,corn_m4,11,1,1,True,0.015746060758829117,0.9688422083854675,0.015411697328090668
considerable_blur,3.5,corn_m4,12,1,1,True,0.03420889750123024,0.8556256890296936,0.11016542464494705
considerable_blur,3.5,corn_m4,13,1,1,True,0.13619181513786316,0.7337688207626343,0.13003937900066376
considerable_blur,3.5,corn_m4,14,1,1,True,0.1588314175605774,0.7752605080604553,0.06590805947780609
considerable_blur,3.5,corn_m4,15,1,1,True,0.24723881483078003,0.6111106872558594,0.1416504979133606
considerable_blur,3.5,corn_s4,0,1,1,True,0.04927309602499008,0.8716405630111694,0.07908634096384048
considerable_blur,3.5,corn_s4,1,1,1,True,0.07381235063076019,0.8849277496337891,0.04125991091132164
considerable_blur,3.5,corn_s4,2,1,1,True,0.028258707374334335,0.9546027779579163,0.017138497903943062
considerable_blur,3.5,corn_s4,3,1,1,True,0.032332923263311386,0.8468614220619202,0.12080567330121994
considerable_blur,3.5,corn_s4,4,1,1,True,0.022602882236242294,0.934611976146698,0.04278508573770523
considerable_blur,3.5,corn_s4,5,1,1,True,0.009004097431898117,0.9810130000114441,0.00998286996036768
considerable_blur,3.5,corn_s4,6,1,1,True,0.02503352239727974,0.9373863935470581,0.03758011758327484
considerable_blur,3.5,corn_s4,7,1,1,True,0.09443379193544388,0.8181110620498657,0.08745510131120682
considerable_blur,3.5,corn_s4,8,1,1,True,0.03798417001962662,0.9043170809745789,0.05769877880811691
considerable_blur,3.5,corn_s4,9,1,1,True,0.017551422119140625,0.9513397812843323,0.031108742579817772
considerable_blur,3.5,corn_s4,10,1,1,True,0.1569368839263916,0.6832242608070374,0.15983884036540985
considerable_blur,3.5,corn_s4,11,1,1,True,0.053410232067108154,0.8672028183937073,0.07938693463802338
considerable_blur,3.5,corn_s4,12,1,1,True,0.014928904362022877,0.9584012031555176,0.026669921353459358
considerable_blur,3.5,corn_s4,13,1,1,True,0.04755527153611183,0.9086326360702515,0.04381212964653969
considerable_blur,3.5,corn_s4,14,1,1,True,0.06247718632221222,0.878607988357544,0.058914896100759506
considerable_blur,3.5,corn_s4,15,1,1,True,0.03983664512634277,0.898826003074646,0.0613374188542366
considerable_blur,3.5,flax_l4,0,2,1,False,0.06240987405180931,0.4725995361804962,0.464990496635437
considerable_blur,3.5,flax_l4,1,2,1,False,0.06503403186798096,0.48382487893104553,0.4511411488056183
considerable_blur,3.5,flax_l4,2,2,1,False,0.0643462985754013,0.4920561611652374,0.4435975253582001
considerable_blur,3.5,flax_l4,3,2,2,True,0.04308922588825226,0.32521486282348633,0.6316959857940674
considerable_blur,3.5,flax_l4,4,2,2,True,0.10093134641647339,0.38872531056404114,0.5103433728218079
considerable_blur,3.5,flax_l4,5,2,1,False,0.08174484968185425,0.5170862078666687,0.40116891264915466
considerable_blur,3.5,flax_l4,6,2,1,False,0.0719132274389267,0.5026341080665588,0.42545270919799805
considerable_blur,3.5,flax_l4,7,2,2,True,0.03705287352204323,0.43810826539993286,0.5248388648033142
considerable_blur,3.5,flax_l4,8,2,1,False,0.06763662397861481,0.5363667011260986,0.39599671959877014
considerable_blur,3.5,flax_l4,9,2,1,False,0.04152081906795502,0.5804219245910645,0.3780573010444641
considerable_blur,3.5,flax_l4,10,2,2,True,0.0696931853890419,0.46147119998931885,0.46883565187454224
considerable_blur,3.5,flax_l4,11,2,1,False,0.057345375418663025,0.47455599904060364,0.46809864044189453
considerable_blur,3.5,flax_l4,12,2,2,True,0.049653664231300354,0.34249570965766907,0.6078506708145142
considerable_blur,3.5,flax_l4,13,2,2,True,0.04642799124121666,0.47170910239219666,0.48186296224594116
considerable_blur,3.5,flax_l4,14,2,1,False,0.048575859516859055,0.5713388323783875,0.3800853192806244
considerable_blur,3.5,flax_l4,15,2,1,False,0.06157073751091957,0.47047632932662964,0.4679528474807739
considerable_blur,3.5,flax_m4,0,2,2,True,0.033349305391311646,0.44288119673728943,0.5237694978713989
considerable_blur,3.5,flax_m4,1,2,1,False,0.07088150084018707,0.5076622366905212,0.4214562773704529
considerable_blur,3.5,flax_m4,2,2,2,True,0.04724663123488426,0.42182478308677673,0.5309286117553711
considerable_blur,3.5,flax_m4,3,2,1,False,0.07294031977653503,0.49275898933410645,0.4343007206916809
considerable_blur,3.5,flax_m4,4,2,2,True,0.06324361264705658,0.4523056447505951,0.4844507575035095
considerable_blur,3.5,flax_m4,5,2,1,False,0.03057711198925972,0.4961570203304291,0.47326579689979553
considerable_blur,3.5,flax_m4,6,2,1,False,0.05594826117157936,0.536344051361084,0.40770766139030457
considerable_blur,3.5,flax_m4,7,2,2,True,0.07178197056055069,0.43572911620140076,0.4924888610839844
considerable_blur,3.5,flax_m4,8,2,2,True,0.033066343516111374,0.44730132818222046,0.5196322798728943
considerable_blur,3.5,flax_m4,9,2,1,False,0.02243480458855629,0.7065818905830383,0.27098333835601807
considerable_blur,3.5,flax_m4,10,2,1,False,0.05449264496564865,0.5299398303031921,0.4155675172805786
considerable_blur,3.5,flax_m4,11,2,2,True,0.07506883889436722,0.4015582203865051,0.5233728885650635
considerable_blur,3.5,flax_m4,12,2,2,True,0.027448128908872604,0.47948503494262695,0.4930668771266937
considerable_blur,3.5,flax_m4,13,2,1,False,0.05274247005581856,0.5044782161712646,0.4427793025970459
considerable_blur,3.5,flax_m4,14,2,1,False,0.06868821382522583,0.4752426743507385,0.45606914162635803
considerable_blur,3.5,flax_m4,15,2,2,True,0.06792512536048889,0.45250824093818665,0.4795666038990021
considerable_blur,3.5,flax_s4,0,2,1,False,0.04339810833334923,0.529145359992981,0.42745649814605713
considerable_blur,3.5,flax_s4,1,2,2,True,0.05011223256587982,0.3757688105106354,0.5741189122200012
considerable_blur,3.5,flax_s4,2,2,2,True,0.05568486824631691,0.37456214427948,0.5697529315948486
considerable_blur,3.5,flax_s4,3,2,2,True,0.06716375052928925,0.4525141716003418,0.48032212257385254
considerable_blur,3.5,flax_s4,4,2,1,False,0.0456504300236702,0.5089677572250366,0.4453817903995514
considerable_blur,3.5,flax_s4,5,2,2,True,0.05642363056540489,0.41912227869033813,0.5244541168212891
considerable_blur,3.5,flax_s4,6,2,2,True,0.08551031351089478,0.3805854916572571,0.5339041948318481
considerable_blur,3.5,flax_s4,7,2,1,False,0.03828451782464981,0.4879765510559082,0.4737388491630554
considerable_blur,3.5,flax_s4,8,2,2,True,0.06170395389199257,0.38703301548957825,0.5512630343437195
considerable_blur,3.5,flax_s4,9,2,1,False,0.05091506615281105,0.49319779872894287,0.45588716864585876
considerable_blur,3.5,flax_s4,10,2,2,True,0.06176389753818512,0.4196283519268036,0.5186077356338501
considerable_blur,3.5,flax_s4,11,2,1,False,0.05009377747774124,0.5504052639007568,0.39950093626976013
considerable_blur,3.5,flax_s4,12,2,2,True,0.041325267404317856,0.45435792207717896,0.5043168067932129
considerable_blur,3.5,flax_s4,13,2,2,True,0.04851003363728523,0.44803786277770996,0.5034520626068115
considerable_blur,3.5,flax_s4,14,2,2,True,0.03723544254899025,0.4327014982700348,0.5300630927085876
considerable_blur,3.5,flax_s4,15,2,1,False,0.03833482787013054,0.655966579914093,0.30569860339164734
