sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
flax_s3,0,2,2,True,0.02423221617937088,0.008114253170788288,0.9676534533500671
flax_s3,1,2,2,True,0.006891812197864056,0.0026490679010748863,0.9904590845108032
flax_s3,2,2,2,True,0.0059060039930045605,0.0034837666898965836,0.9906101822853088
flax_s3,3,2,2,True,0.15382960438728333,0.041818540543317795,0.8043518662452698
flax_s3,4,2,2,True,0.019461767747998238,0.013217061758041382,0.9673212766647339
flax_s3,5,2,2,True,0.01724405027925968,0.014316900633275509,0.968438982963562
flax_s3,6,2,2,True,0.005752454977482557,0.005679914727807045,0.988567590713501
flax_s3,7,2,2,True,0.0052816118113696575,0.0031232796609401703,0.9915950894355774
flax_s3,8,2,2,True,0.013936766423285007,0.018622493371367455,0.9674407243728638
flax_s3,9,2,2,True,0.01167531218379736,0.01797746866941452,0.9703472256660461
flax_s3,10,2,2,True,0.0579439215362072,0.024297423660755157,0.9177587032318115
flax_s3,11,2,2,True,0.03400380536913872,0.0044409483671188354,0.9615552425384521
flax_s3,12,2,2,True,0.10808955132961273,0.03054964914917946,0.8613608479499817
flax_s3,13,2,2,True,0.013755882158875465,0.01157873310148716,0.9746654033660889
flax_s3,14,2,2,True,0.007074225693941116,0.010823911055922508,0.9821019172668457
flax_s3,15,2,2,True,0.008695723488926888,0.037947919219732285,0.9533563256263733
