blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,flax_s4,1,2,2,True,0.07924701273441315,0.07285910844802856,0.8478938937187195
moderate_blur,2.0,flax_s4,2,2,2,True,0.24267476797103882,0.10250092297792435,0.6548243165016174
moderate_blur,2.0,flax_s4,3,2,2,True,0.22101785242557526,0.09581086039543152,0.683171272277832
moderate_blur,2.0,flax_s4,4,2,2,True,0.16898559033870697,0.12135010212659836,0.7096643447875977
moderate_blur,2.0,flax_s4,5,2,2,True,0.18542781472206116,0.10058653354644775,0.7139856219291687
moderate_blur,2.0,flax_s4,6,2,2,True,0.14693590998649597,0.08142951130867004,0.771634578704834
moderate_blur,2.0,flax_s4,7,2,2,True,0.1414673626422882,0.05006927624344826,0.8084633946418762
moderate_blur,2.0,flax_s4,8,2,2,True,0.15349866449832916,0.10645914077758789,0.7400422096252441
moderate_blur,2.0,flax_s4,9,2,2,True,0.08213652670383453,0.04802451655268669,0.8698390126228333
moderate_blur,2.0,flax_s4,10,2,2,True,0.26768991351127625,0.12937241792678833,0.6029376983642578
moderate_blur,2.0,flax_s4,11,2,2,True,0.10316647589206696,0.09706895798444748,0.7997646331787109
moderate_blur,2.0,flax_s4,12,2,2,True,0.24936148524284363,0.1540117710828781,0.5966266989707947
moderate_blur,2.0,flax_s4,13,2,2,True,0.169549360871315,0.08476261049509048,0.7456880211830139
moderate_blur,2.0,flax_s4,14,2,2,True,0.1712830513715744,0.10887571424245834,0.7198412418365479
moderate_blur,2.0,flax_s4,15,2,2,True,0.03923603892326355,0.15174750983715057,0.8090165257453918
