sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_s4,3,0,1,False,0.23232461512088776,0.5028815269470215,0.26479387283325195
barley_s4,4,0,1,False,0.18543383479118347,0.49351951479911804,0.3210465610027313
barley_s4,5,0,1,False,0.20899233222007751,0.49465811252593994,0.29634952545166016
barley_s4,6,0,1,False,0.1834474503993988,0.5502933263778687,0.26625925302505493
barley_s4,7,0,1,False,0.2121114581823349,0.5430406928062439,0.2448478490114212
barley_s4,8,0,1,False,0.20298658311367035,0.5770670771598816,0.21994632482528687
barley_s4,9,0,1,False,0.18026027083396912,0.5405339598655701,0.2792057693004608
barley_s4,10,0,1,False,0.22298088669776917,0.5037621259689331,0.27325695753097534
barley_s4,11,0,1,False,0.1912166029214859,0.5540328621864319,0.25475049018859863
barley_s4,12,0,1,False,0.22390446066856384,0.507925808429718,0.26816970109939575
barley_s4,13,0,1,False,0.27277374267578125,0.39895832538604736,0.3282679617404938
barley_s4,14,0,1,False,0.23733079433441162,0.47778740525245667,0.2848818004131317
barley_s4,15,0,1,False,0.16563551127910614,0.49535155296325684,0.339013010263443
corn_l4,0,1,2,False,0.1784343421459198,0.28606972098350525,0.535495936870575
corn_l4,1,1,1,True,0.13719390332698822,0.45153045654296875,0.41127559542655945
corn_l4,2,1,1,True,0.18335936963558197,0.4330189824104309,0.3836216628551483
corn_l4,3,1,2,False,0.12443718314170837,0.39004674553871155,0.4855160117149353
corn_l4,4,1,1,True,0.24064157903194427,0.4053676724433899,0.353990763425827
corn_l4,5,1,2,False,0.13234750926494598,0.38189634680747986,0.48575612902641296
corn_l4,6,1,2,False,0.21910889446735382,0.2971363961696625,0.4837546646595001
corn_l4,7,1,2,False,0.07752074301242828,0.3914693593978882,0.5310099124908447
corn_l4,8,1,1,True,0.2257312685251236,0.3962518572807312,0.378016859292984
corn_l4,9,1,2,False,0.1453130543231964,0.38308000564575195,0.4716070294380188
corn_l4,10,1,2,False,0.1900883913040161,0.3826642334461212,0.42724737524986267
corn_l4,11,1,2,False,0.10563421994447708,0.4226952791213989,0.4716705083847046
corn_l4,12,1,1,True,0.11543387919664383,0.4844798743724823,0.40008634328842163
corn_l4,13,1,2,False,0.1882323920726776,0.3154679834842682,0.4962995648384094
corn_l4,14,1,1,True,0.22301144897937775,0.4287022054195404,0.34828630089759827
corn_l4,15,1,1,True,0.11083170026540756,0.4848371744155884,0.4043312072753906
corn_m4,0,1,2,False,0.09491845965385437,0.38920971751213074,0.5158718228340149
corn_m4,1,1,2,False,0.08317061513662338,0.3954848647117615,0.5213444828987122
corn_m4,2,1,2,False,0.13521188497543335,0.42287561297416687,0.4419124722480774
corn_m4,3,1,2,False,0.16185998916625977,0.3411426842212677,0.4969973862171173
corn_m4,4,1,2,False,0.1653526872396469,0.3725031316280365,0.4621441662311554
corn_m4,5,1,1,True,0.11263521015644073,0.4812728464603424,0.40609195828437805
corn_m4,6,1,1,True,0.09183666110038757,0.5715665817260742,0.3365967869758606
corn_m4,7,1,2,False,0.09985988587141037,0.4230077266693115,0.4771323502063751
corn_m4,8,1,2,False,0.20325186848640442,0.3630381226539612,0.4337100386619568
corn_m4,9,1,2,False,0.14066791534423828,0.3937860429286957,0.46554604172706604
corn_m4,10,1,1,True,0.11474954336881638,0.4460805058479309,0.4391700029373169
corn_m4,11,1,1,True,0.07520528882741928,0.5240620374679565,0.4007326662540436
corn_m4,12,1,2,False,0.14742493629455566,0.28683748841285706,0.5657376050949097
corn_m4,13,1,2,False,0.1596246361732483,0.36882686614990234,0.47154849767684937
corn_m4,14,1,2,False,0.09252205491065979,0.3847711682319641,0.5227068066596985
corn_m4,15,1,2,False,0.15377505123615265,0.3900264799594879,0.45619845390319824
corn_s4,0,1,2,False,0.27451997995376587,0.2652919590473175,0.4601881206035614
corn_s4,1,1,2,False,0.10739875584840775,0.2914189100265503,0.6011823415756226
corn_s4,2,1,1,True,0.11999494582414627,0.4591495990753174,0.42085546255111694
corn_s4,3,1,2,False,0.24698379635810852,0.26456910371780396,0.4884470999240875
corn_s4,4,1,2,False,0.2630307376384735,0.23496241867542267,0.5020068883895874
corn_s4,5,1,2,False,0.12044758349657059,0.23141294717788696,0.6481394171714783
corn_s4,6,1,1,True,0.1360556185245514,0.4456403851509094,0.4183039963245392
corn_s4,7,1,2,False,0.20542550086975098,0.23008529841899872,0.5644891262054443
corn_s4,8,1,2,False,0.1123528778553009,0.28882673382759094,0.5988203287124634
corn_s4,9,1,2,False,0.23570522665977478,0.24626965820789337,0.5180251598358154
corn_s4,10,1,2,False,0.21541085839271545,0.2838767170906067,0.5007123947143555
corn_s4,11,1,2,False,0.21651603281497955,0.2951472997665405,0.48833659291267395
corn_s4,12,1,2,False,0.24869570136070251,0.29519137740135193,0.45611298084259033
corn_s4,13,1,2,False,0.22173939645290375,0.2615513205528259,0.5167092084884644
corn_s4,14,1,1,True,0.1569145768880844,0.4690990746021271,0.3739863634109497
corn_s4,15,1,2,False,0.09705990552902222,0.3828052878379822,0.5201348066329956
flax_l4,0,2,0,False,0.5741707682609558,0.2004256397485733,0.22540363669395447
flax_l4,1,2,0,False,0.5154798626899719,0.2232598215341568,0.26126033067703247
flax_l4,2,2,0,False,0.5061325430870056,0.2259729504585266,0.26789453625679016
flax_l4,3,2,0,False,0.6532930731773376,0.13946647942066193,0.20724046230316162
flax_l4,4,2,0,False,0.5566462874412537,0.20916619896888733,0.23418748378753662
flax_l4,5,2,0,False,0.48734673857688904,0.2414405196905136,0.27121272683143616
flax_l4,6,2,0,False,0.5573137998580933,0.19902284443378448,0.24366338551044464
flax_l4,7,2,0,False,0.5421224236488342,0.20766125619411469,0.2502163350582123
flax_l4,8,2,0,False,0.5001541972160339,0.2159690111875534,0.28387677669525146
flax_l4,9,2,0,False,0.6032233238220215,0.17200423777103424,0.2247723937034607
flax_l4,10,2,0,False,0.5665081739425659,0.1917048692703247,0.2417868971824646
flax_l4,11,2,0,False,0.5249590873718262,0.25987428426742554,0.2151666134595871
flax_l4,12,2,0,False,0.5072716474533081,0.2382434755563736,0.2544848322868347
flax_l4,13,2,0,False,0.5323452949523926,0.21679972112178802,0.2508549392223358
flax_l4,14,2,0,False,0.51544189453125,0.21158801019191742,0.2729701101779938
flax_l4,15,2,0,False,0.5216289162635803,0.1841675043106079,0.29420357942581177
flax_m4,0,2,0,False,0.5779287219047546,0.16863304376602173,0.253438264131546
flax_m4,1,2,0,False,0.5363853573799133,0.20438174903392792,0.25923290848731995
flax_m4,2,2,0,False,0.5393193960189819,0.18680870532989502,0.2738719582557678
flax_m4,3,2,0,False,0.4976270794868469,0.2390623688697815,0.26331058144569397
flax_m4,4,2,0,False,0.45523613691329956,0.21493442356586456,0.3298293650150299
flax_m4,5,2,0,False,0.5631259083747864,0.20317146182060242,0.23370258510112762
flax_m4,6,2,0,False,0.48711368441581726,0.22165080904960632,0.2912355363368988
flax_m4,7,2,0,False,0.5297321081161499,0.2780577838420868,0.1922101378440857
flax_m4,8,2,0,False,0.5647186636924744,0.18432560563087463,0.250955730676651
flax_m4,9,2,0,False,0.5188794732093811,0.21180324256420135,0.26931729912757874
flax_m4,10,2,0,False,0.6062150001525879,0.1856885850429535,0.20809639990329742
flax_m4,11,2,0,False,0.5557749271392822,0.22351013123989105,0.22071491181850433
flax_m4,12,2,0,False,0.5047847032546997,0.19280977547168732,0.30240556597709656
flax_m4,13,2,0,False,0.46859297156333923,0.25971719622612,0.27168983221054077
flax_m4,14,2,0,False,0.4582538604736328,0.24303387105464935,0.29871219396591187
flax_m4,15,2,0,False,0.561989963054657,0.2098480612039566,0.2281619757413864
flax_s4,0,2,0,False,0.5620785355567932,0.22584225237369537,0.2120792269706726
flax_s4,1,2,0,False,0.6064921021461487,0.1712377518415451,0.2222701609134674
flax_s4,2,2,0,False,0.5943546891212463,0.1956315040588379,0.21001383662223816
flax_s4,3,2,0,False,0.5789559483528137,0.22154498100280762,0.19949907064437866
flax_s4,4,2,0,False,0.5429904460906982,0.25079718232154846,0.2062123864889145
flax_s4,5,2,0,False,0.5250598788261414,0.22310900688171387,0.25183114409446716
flax_s4,6,2,0,False,0.5766735076904297,0.17859584093093872,0.2447306364774704
flax_s4,7,2,0,False,0.5661048293113708,0.2639184296131134,0.16997669637203217
flax_s4,8,2,0,False,0.4825269281864166,0.2410707026720047,0.27640238404273987
flax_s4,9,2,0,False,0.5596356391906738,0.20440936088562012,0.23595497012138367
flax_s4,10,2,0,False,0.540523111820221,0.22413673996925354,0.2353402078151703
flax_s4,11,2,0,False,0.5846683382987976,0.19290344417095184,0.22242823243141174
flax_s4,12,2,0,False,0.4832709729671478,0.22321173548698425,0.29351726174354553
flax_s4,13,2,0,False,0.4959067106246948,0.22988548874855042,0.27420774102211
flax_s4,14,2,0,False,0.6130058169364929,0.18456804752349854,0.20242619514465332
flax_s4,15,2,0,False,0.45041313767433167,0.27069276571273804,0.2788940668106079
