blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,barley_s4,15,0,0,True,0.5793859362602234,0.22296209633350372,0.1976519227027893
strong_blur,5.0,corn_l4,0,1,1,True,0.23915982246398926,0.6942641735076904,0.06657597422599792
strong_blur,5.0,corn_l4,1,1,1,True,0.06712054461240768,0.8740371465682983,0.058842338621616364
strong_blur,5.0,corn_l4,2,1,1,True,0.08967024087905884,0.8044621348381042,0.10586758702993393
strong_blur,5.0,corn_l4,3,1,1,True,0.10384340584278107,0.7418707013130188,0.15428593754768372
strong_blur,5.0,corn_l4,4,1,1,True,0.12651532888412476,0.7416946291923523,0.13179001212120056
strong_blur,5.0,corn_l4,5,1,1,True,0.10777143388986588,0.7848795056343079,0.10734903067350388
strong_blur,5.0,corn_l4,6,1,1,True,0.09961403161287308,0.806039571762085,0.09434635937213898
strong_blur,5.0,corn_l4,7,1,1,True,0.046355169266462326,0.9085614681243896,0.04508335143327713
strong_blur,5.0,corn_l4,8,1,1,True,0.15540184080600739,0.7563183307647705,0.0882798507809639
strong_blur,5.0,corn_l4,9,1,1,True,0.09126829355955124,0.810225248336792,0.09850646555423737
strong_blur,5.0,corn_l4,10,1,1,True,0.2687947452068329,0.5368626713752747,0.19434258341789246
strong_blur,5.0,corn_l4,11,1,1,True,0.06209590658545494,0.8794024586677551,0.05850158631801605
strong_blur,5.0,corn_l4,12,1,1,True,0.04540596529841423,0.8649024963378906,0.08969155699014664
strong_blur,5.0,corn_l4,13,1,1,True,0.07984963059425354,0.8727906942367554,0.04735959321260452
strong_blur,5.0,corn_l4,14,1,1,True,0.15852336585521698,0.727691113948822,0.11378553509712219
strong_blur,5.0,corn_l4,15,1,1,True,0.04836336523294449,0.894217312335968,0.057419303804636
strong_blur,5.0,corn_m4,0,1,1,True,0.1018323227763176,0.8149253129959106,0.08324235677719116
strong_blur,5.0,corn_m4,1,1,1,True,0.14929397404193878,0.7289749383926392,0.12173100560903549
strong_blur,5.0,corn_m4,2,1,1,True,0.0947657898068428,0.8148704171180725,0.09036379307508469
strong_blur,5.0,corn_m4,3,1,1,True,0.18983271718025208,0.7620207071304321,0.0481465607881546
strong_blur,5.0,corn_m4,4,1,1,True,0.0557422898709774,0.9057074189186096,0.038550276309251785
strong_blur,5.0,corn_m4,5,1,1,True,0.198038712143898,0.7071062326431274,0.09485500305891037
strong_blur,5.0,corn_m4,6,1,1,True,0.037568654865026474,0.899321973323822,0.06310941278934479
strong_blur,5.0,corn_m4,7,1,1,True,0.012830765917897224,0.959118664264679,0.028050584718585014
strong_blur,5.0,corn_m4,8,1,1,True,0.1554182916879654,0.7913447618484497,0.053236957639455795
strong_blur,5.0,corn_m4,9,1,1,True,0.11865870654582977,0.7727982997894287,0.10854294896125793
strong_blur,5.0,corn_m4,10,1,1,True,0.15477897226810455,0.7989084124565125,0.04631258174777031
strong_blur,5.0,corn_m4,11,1,1,True,0.0802915096282959,0.835116446018219,0.08459200710058212
strong_blur,5.0,corn_m4,12,1,1,True,0.19410564005374908,0.7572229504585266,0.048671409487724304
strong_blur,5.0,corn_m4,13,1,1,True,0.2504543960094452,0.6106473803520203,0.13889822363853455
strong_blur,5.0,corn_m4,14,1,1,True,0.18400037288665771,0.7367522716522217,0.0792473703622818
strong_blur,5.0,corn_m4,15,1,1,True,0.32131993770599365,0.4763863980770111,0.20229361951351166
strong_blur,5.0,corn_s4,0,1,1,True,0.13080677390098572,0.737328052520752,0.13186512887477875
strong_blur,5.0,corn_s4,1,1,1,True,0.06852630525827408,0.8932909965515137,0.03818270564079285
strong_blur,5.0,corn_s4,2,1,1,True,0.0578436404466629,0.892354428768158,0.04980190470814705
strong_blur,5.0,corn_s4,3,1,1,True,0.23858477175235748,0.5365399122238159,0.22487537562847137
strong_blur,5.0,corn_s4,4,1,1,True,0.10491690784692764,0.8122197389602661,0.08286335319280624
strong_blur,5.0,corn_s4,5,1,1,True,0.14361803233623505,0.7802140116691589,0.07616796344518661
strong_blur,5.0,corn_s4,6,1,1,True,0.07866358757019043,0.8501704335212708,0.07116594165563583
strong_blur,5.0,corn_s4,7,1,1,True,0.1392623782157898,0.7493548393249512,0.11138271540403366
strong_blur,5.0,corn_s4,8,1,1,True,0.12406866997480392,0.8139904737472534,0.06194085255265236
strong_blur,5.0,corn_s4,9,1,1,True,0.07400885969400406,0.8655283451080322,0.060462769120931625
strong_blur,5.0,corn_s4,10,1,1,True,0.23414866626262665,0.657410204410553,0.10844113677740097
strong_blur,5.0,corn_s4,11,1,1,True,0.16970379650592804,0.7360318303108215,0.09426435083150864
strong_blur,5.0,corn_s4,12,1,1,True,0.12527742981910706,0.7340900897979736,0.1406325250864029
strong_blur,5.0,corn_s4,13,1,1,True,0.11762668192386627,0.7952332496643066,0.0871400460600853
strong_blur,5.0,corn_s4,14,1,1,True,0.05988125130534172,0.8560696840286255,0.08404909074306488
strong_blur,5.0,corn_s4,15,1,1,True,0.07648445665836334,0.8405948877334595,0.08292072266340256
strong_blur,5.0,flax_l4,0,2,2,True,0.20748701691627502,0.3229884207248688,0.4695245325565338
strong_blur,5.0,flax_l4,1,2,2,True,0.20081938803195953,0.3925750255584717,0.4066055715084076
strong_blur,5.0,flax_l4,2,2,2,True,0.1602056324481964,0.28890880942344666,0.5508854985237122
strong_blur,5.0,flax_l4,3,2,2,True,0.1415218859910965,0.22792789340019226,0.63055020570755
strong_blur,5.0,flax_l4,4,2,2,True,0.1784197986125946,0.24889105558395386,0.5726891160011292
strong_blur,5.0,flax_l4,5,2,2,True,0.19782517850399017,0.22262679040431976,0.5795480608940125
strong_blur,5.0,flax_l4,6,2,2,True,0.16687652468681335,0.34090620279312134,0.49221721291542053
strong_blur,5.0,flax_l4,7,2,2,True,0.09356937557458878,0.11041749268770218,0.7960131764411926
strong_blur,5.0,flax_l4,8,2,2,True,0.21526148915290833,0.33268555998802185,0.45205289125442505
strong_blur,5.0,flax_l4,9,2,2,True,0.14712633192539215,0.3745553195476532,0.47831836342811584
strong_blur,5.0,flax_l4,10,2,2,True,0.16596867144107819,0.3009495735168457,0.5330817699432373
strong_blur,5.0,flax_l4,11,2,2,True,0.15214239060878754,0.3330836892127991,0.5147739052772522
strong_blur,5.0,flax_l4,12,2,2,True,0.1291963905096054,0.27341800928115845,0.5973855257034302
strong_blur,5.0,flax_l4,13,2,2,True,0.18028369545936584,0.21528539061546326,0.6044309139251709
strong_blur,5.0,flax_l4,14,2,2,True,0.1926378607749939,0.32404714822769165,0.48331496119499207
strong_blur,5.0,flax_l4,15,2,2,True,0.20323902368545532,0.23640461266040802,0.5603563785552979
strong_blur,5.0,flax_m4,0,2,2,True,0.14168129861354828,0.3373013734817505,0.5210172533988953
strong_blur,5.0,flax_m4,1,2,2,True,0.14750172197818756,0.3263046443462372,0.5261936187744141
strong_blur,5.0,flax_m4,2,2,2,True,0.13161131739616394,0.3873150944709778,0.4810735285282135
strong_blur,5.0,flax_m4,3,2,2,True,0.20371019840240479,0.2908225655555725,0.5054672360420227
strong_blur,5.0,flax_m4,4,2,2,True,0.1972053349018097,0.3315553367137909,0.4712393581867218
strong_blur,5.0,flax_m4,5,2,2,True,0.1510547399520874,0.2591167688369751,0.5898284912109375
strong_blur,5.0,flax_m4,6,2,2,True,0.16814002394676208,0.3554374575614929,0.4764224886894226
strong_blur,5.0,flax_m4,7,2,2,True,0.15351879596710205,0.28501632809638977,0.5614649057388306
strong_blur,5.0,flax_m4,8,2,2,True,0.12926068902015686,0.2646481990814209,0.6060910224914551
strong_blur,5.0,flax_m4,9,2,1,False,0.12864243984222412,0.48332679271698,0.38803085684776306
strong_blur,5.0,flax_m4,10,2,2,True,0.19662943482398987,0.28223830461502075,0.5211322903633118
strong_blur,5.0,flax_m4,11,2,2,True,0.19021475315093994,0.23293405771255493,0.5768512487411499
strong_blur,5.0,flax_m4,12,2,2,True,0.1399705857038498,0.27828437089920044,0.5817450881004333
strong_blur,5.0,flax_m4,13,2,2,True,0.2167360484600067,0.2905748784542084,0.4926891326904297
strong_blur,5.0,flax_m4,14,2,2,True,0.18739387392997742,0.29945701360702515,0.513149082660675
strong_blur,5.0,flax_m4,15,2,2,True,0.13196341693401337,0.1734287589788437,0.6946077942848206
strong_blur,5.0,flax_s4,0,2,2,True,0.2516689598560333,0.3660569190979004,0.3822741210460663
strong_blur,5.0,flax_s4,1,2,2,True,0.18525290489196777,0.3566874563694,0.4580596089363098
strong_blur,5.0,flax_s4,2,2,2,True,0.2780987620353699,0.22874930500984192,0.493151992559433
strong_blur,5.0,flax_s4,3,2,2,True,0.1597864031791687,0.33988499641418457,0.5003286004066467
strong_blur,5.0,flax_s4,4,2,2,True,0.20154894888401031,0.35965287685394287,0.4387982189655304
strong_blur,5.0,flax_s4,5,2,2,True,0.20432665944099426,0.28167447447776794,0.5139989256858826
strong_blur,5.0,flax_s4,6,2,2,True,0.1869804859161377,0.3007686734199524,0.5122508406639099
strong_blur,5.0,flax_s4,7,2,2,True,0.181415393948555,0.38636916875839233,0.43221551179885864
strong_blur,5.0,flax_s4,8,2,2,True,0.15930676460266113,0.4102482497692108,0.43044495582580566
strong_blur,5.0,flax_s4,9,2,2,True,0.2537307143211365,0.33161258697509766,0.41465669870376587
strong_blur,5.0,flax_s4,10,2,2,True,0.2304321676492691,0.2806771695613861,0.488890677690506
strong_blur,5.0,flax_s4,11,2,2,True,0.35459214448928833,0.2564108073711395,0.38899698853492737
strong_blur,5.0,flax_s4,12,2,2,True,0.20136113464832306,0.3406884968280792,0.4579503536224365
strong_blur,5.0,flax_s4,13,2,2,True,0.18637289106845856,0.32540363073349,0.48822343349456787
strong_blur,5.0,flax_s4,14,2,2,True,0.17133277654647827,0.35988208651542664,0.4687851369380951
strong_blur,5.0,flax_s4,15,2,1,False,0.24669039249420166,0.38979893922805786,0.3635106682777405
