sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_s3,5,1,1,True,0.021977273747324944,0.9017791152000427,0.07624360173940659
corn_s3,6,1,1,True,0.03573460504412651,0.7627177238464355,0.20154768228530884
corn_s3,7,1,1,True,0.05268114432692528,0.8507619500160217,0.0965568795800209
corn_s3,8,1,1,True,0.016224870458245277,0.8979014158248901,0.08587368577718735
corn_s3,9,1,1,True,0.05141532048583031,0.898769736289978,0.04981495440006256
corn_s3,10,1,1,True,0.05088865011930466,0.8816415667533875,0.06746979802846909
corn_s3,11,1,1,True,0.0748785212635994,0.8271337747573853,0.09798767417669296
corn_s3,12,1,1,True,0.01378172729164362,0.8802558183670044,0.10596244037151337
corn_s3,13,1,1,True,0.023405391722917557,0.825680136680603,0.1509145200252533
corn_s3,14,1,1,True,0.023208681493997574,0.8020442128181458,0.17474709451198578
corn_s3,15,1,1,True,0.041337668895721436,0.8517876863479614,0.10687466710805893
flax_l3,0,2,2,True,0.1226690262556076,0.03459376469254494,0.8427371978759766
flax_l3,1,2,2,True,0.25752314925193787,0.029795289039611816,0.7126815915107727
flax_l3,2,2,2,True,0.2469843178987503,0.050837401300668716,0.7021782994270325
flax_l3,3,2,2,True,0.43024328351020813,0.04134073480963707,0.5284160375595093
flax_l3,4,2,2,True,0.13481351733207703,0.03647305816411972,0.8287133574485779
flax_l3,5,2,2,True,0.13492326438426971,0.02398482710123062,0.8410918712615967
flax_l3,6,2,2,True,0.26638758182525635,0.018125923350453377,0.715486466884613
flax_l3,7,2,2,True,0.22443100810050964,0.033809106796979904,0.7417598962783813
flax_l3,8,2,2,True,0.2981331944465637,0.050690844655036926,0.6511759161949158
flax_l3,9,2,2,True,0.17994849383831024,0.019461626186966896,0.8005897998809814
flax_l3,10,2,2,True,0.2918212115764618,0.056398164480924606,0.6517806053161621
flax_l3,11,2,2,True,0.1765393316745758,0.0384681411087513,0.7849925756454468
flax_l3,12,2,2,True,0.1559319794178009,0.054430216550827026,0.7896378040313721
flax_l3,13,2,2,True,0.2591020464897156,0.03784694895148277,0.7030510306358337
flax_l3,14,2,2,True,0.27263838052749634,0.030290059745311737,0.6970714926719666
flax_l3,15,2,2,True,0.22837120294570923,0.05268700793385506,0.7189417481422424
flax_m3,0,2,2,True,0.174708753824234,0.0516401007771492,0.7736510634422302
flax_m3,1,2,2,True,0.18476083874702454,0.028530128300189972,0.7867090702056885
flax_m3,2,2,2,True,0.1303088366985321,0.015283308923244476,0.8544078469276428
flax_m3,3,2,2,True,0.09478003531694412,0.012209187261760235,0.8930107355117798
flax_m3,4,2,2,True,0.1571207195520401,0.05259253457188606,0.7902867197990417
flax_m3,5,2,2,True,0.17744478583335876,0.02231001853942871,0.8002452254295349
flax_m3,6,2,2,True,0.10828953981399536,0.016230132430791855,0.8754802942276001
flax_m3,7,2,2,True,0.18281814455986023,0.03820722922682762,0.778974711894989
flax_m3,8,2,2,True,0.11447329074144363,0.01996757462620735,0.8655590415000916
flax_m3,9,2,2,True,0.18836744129657745,0.01759091578423977,0.7940416932106018
flax_m3,10,2,2,True,0.11165237426757812,0.019332798197865486,0.8690148591995239
flax_m3,11,2,2,True,0.16983118653297424,0.023482831194996834,0.8066860437393188
flax_m3,12,2,2,True,0.20361974835395813,0.05107340216636658,0.7453067898750305
flax_m3,13,2,2,True,0.08749209344387054,0.017166879028081894,0.8953409790992737
flax_m3,14,2,2,True,0.24775534868240356,0.014734485186636448,0.7375102043151855
flax_m3,15,2,2,True,0.2837347984313965,0.02795535884797573,0.6883098483085632
flax_s3,0,2,2,True,0.29212257266044617,0.05504283681511879,0.6528345346450806
flax_s3,1,2,2,True,0.3046424388885498,0.021113025024533272,0.6742445230484009
flax_s3,2,2,2,True,0.3926757872104645,0.04902724176645279,0.5582969188690186
flax_s3,3,2,0,False,0.5003241300582886,0.10594867914915085,0.39372721314430237
flax_s3,4,2,2,True,0.22697113454341888,0.048559386283159256,0.7244694232940674
flax_s3,5,2,2,True,0.23854723572731018,0.037325918674468994,0.7241268754005432
flax_s3,6,2,2,True,0.10491116344928741,0.011241414584219456,0.8838474750518799
flax_s3,7,2,2,True,0.35070890188217163,0.023715661838650703,0.6255754232406616
flax_s3,8,2,2,True,0.13039378821849823,0.051520783454179764,0.8180853724479675
flax_s3,9,2,2,True,0.15528160333633423,0.03824322670698166,0.8064751029014587
flax_s3,10,2,2,True,0.16847848892211914,0.01880376785993576,0.8127177953720093
flax_s3,11,2,2,True,0.3260754942893982,0.08292435854673386,0.5910001397132874
flax_s3,12,2,2,True,0.3497866094112396,0.1315193474292755,0.5186940431594849
flax_s3,13,2,2,True,0.16881006956100464,0.03470183536410332,0.7964880466461182
flax_s3,14,2,2,True,0.1845477819442749,0.03314032033085823,0.7823119163513184
flax_s3,15,2,2,True,0.17501351237297058,0.18532319366931915,0.6396633386611938
