sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_m4,11,0,1,False,0.1821422427892685,0.5519332885742188,0.26592445373535156
barley_m4,12,0,1,False,0.2402827888727188,0.48156604170799255,0.27815118432044983
barley_m4,13,0,1,False,0.20200762152671814,0.5189523100852966,0.2790400981903076
barley_m4,14,0,1,False,0.18630364537239075,0.5838239789009094,0.22987237572669983
barley_m4,15,0,1,False,0.12634503841400146,0.6636878252029419,0.20996710658073425
barley_s4,0,0,1,False,0.1479799896478653,0.5467399954795837,0.3052799701690674
barley_s4,1,0,1,False,0.2282169908285141,0.49781566858291626,0.27396726608276367
barley_s4,2,0,1,False,0.23425544798374176,0.45425722002983093,0.3114873170852661
barley_s4,3,0,1,False,0.22680650651454926,0.5024107098579407,0.2707827687263489
barley_s4,4,0,1,False,0.19653986394405365,0.47415274381637573,0.3293073773384094
barley_s4,5,0,1,False,0.2150954008102417,0.48294755816459656,0.30195698142051697
barley_s4,6,0,1,False,0.18451492488384247,0.5332372784614563,0.2822478413581848
barley_s4,7,0,1,False,0.18384705483913422,0.5748268961906433,0.24132603406906128
barley_s4,8,0,1,False,0.19391071796417236,0.5882785320281982,0.21781077980995178
barley_s4,9,0,1,False,0.19339172542095184,0.5331301689147949,0.27347809076309204
barley_s4,10,0,1,False,0.2432311326265335,0.4573538601398468,0.2994150221347809
barley_s4,11,0,1,False,0.18313121795654297,0.5501044392585754,0.266764372587204
barley_s4,12,0,1,False,0.22448225319385529,0.5234546065330505,0.252063125371933
barley_s4,13,0,1,False,0.2671533524990082,0.4149715304374695,0.31787511706352234
barley_s4,14,0,1,False,0.23979885876178741,0.4902630150318146,0.26993808150291443
barley_s4,15,0,1,False,0.1648298054933548,0.4764530658721924,0.35871708393096924
corn_l4,0,1,2,False,0.17263321578502655,0.2888168394565582,0.5385499000549316
corn_l4,1,1,1,True,0.15711848437786102,0.4621468186378479,0.38073477149009705
corn_l4,2,1,1,True,0.206283301115036,0.4170779883861542,0.37663865089416504
corn_l4,3,1,2,False,0.12372507154941559,0.3853241801261902,0.49095073342323303
corn_l4,4,1,1,True,0.2601476311683655,0.38937142491340637,0.35048091411590576
corn_l4,5,1,2,False,0.13837389647960663,0.3248158395290375,0.5368102788925171
corn_l4,6,1,2,False,0.21553726494312286,0.30783337354660034,0.4766293466091156
corn_l4,7,1,2,False,0.07549682259559631,0.3676634728908539,0.5568397045135498
corn_l4,8,1,2,False,0.25197482109069824,0.3480546772480011,0.39997050166130066
corn_l4,9,1,2,False,0.1644522100687027,0.38718390464782715,0.44836390018463135
corn_l4,10,1,2,False,0.21904288232326508,0.3605956435203552,0.4203614592552185
corn_l4,11,1,2,False,0.13793887197971344,0.42779919505119324,0.43426191806793213
corn_l4,12,1,1,True,0.11720161139965057,0.49328213930130005,0.3895162045955658
corn_l4,13,1,2,False,0.20061472058296204,0.29729393124580383,0.5020913481712341
corn_l4,14,1,1,True,0.21274542808532715,0.4485689401626587,0.33868563175201416
corn_l4,15,1,1,True,0.12008576840162277,0.49573683738708496,0.3841773569583893
corn_m4,0,1,2,False,0.10033763200044632,0.3739953637123108,0.5256670117378235
corn_m4,1,1,2,False,0.08933129161596298,0.38235944509506226,0.5283092856407166
corn_m4,2,1,2,False,0.1289876401424408,0.4274598956108093,0.4435524642467499
corn_m4,3,1,2,False,0.14918392896652222,0.3347681164741516,0.5160479545593262
corn_m4,4,1,2,False,0.15604086220264435,0.40024322271347046,0.4437159597873688
corn_m4,5,1,1,True,0.11407587677240372,0.47326409816741943,0.41265997290611267
corn_m4,6,1,1,True,0.08974683284759521,0.5772128701210022,0.33304035663604736
corn_m4,7,1,2,False,0.10891219973564148,0.4293518364429474,0.46173593401908875
corn_m4,8,1,2,False,0.180081307888031,0.4043407142162323,0.4155779778957367
corn_m4,9,1,2,False,0.16242468357086182,0.39219382405281067,0.4453815221786499
corn_m4,10,1,2,False,0.1213933527469635,0.4343530833721161,0.4442535936832428
corn_m4,11,1,1,True,0.06922939419746399,0.5559190511703491,0.3748515248298645
corn_m4,12,1,2,False,0.16253411769866943,0.259939044713974,0.5775268077850342
corn_m4,13,1,2,False,0.16999571025371552,0.3731137812137604,0.4568905830383301
corn_m4,14,1,2,False,0.09034978598356247,0.37921592593193054,0.530434250831604
corn_m4,15,1,2,False,0.16230884194374084,0.40149205923080444,0.4361990690231323
corn_s4,0,1,2,False,0.2810617983341217,0.27424928545951843,0.44468891620635986
corn_s4,1,1,2,False,0.11563760042190552,0.2873609662055969,0.5970014333724976
corn_s4,2,1,1,True,0.1374444216489792,0.4545486569404602,0.4080069661140442
corn_s4,3,1,2,False,0.24430154263973236,0.27384623885154724,0.4818521738052368
corn_s4,4,1,2,False,0.22091729938983917,0.21435898542404175,0.5647237300872803
corn_s4,5,1,2,False,0.13506746292114258,0.24419349431991577,0.6207390427589417
corn_s4,6,1,1,True,0.15077103674411774,0.4303918778896332,0.41883713006973267
corn_s4,7,1,2,False,0.1978369653224945,0.2283138483762741,0.5738491415977478
corn_s4,8,1,2,False,0.12705767154693604,0.2610952854156494,0.6118470430374146
corn_s4,9,1,2,False,0.23488637804985046,0.25805190205574036,0.507061779499054
corn_s4,10,1,2,False,0.20638366043567657,0.2628268897533417,0.5307894349098206
corn_s4,11,1,2,False,0.2108258605003357,0.29375699162483215,0.49541717767715454
corn_s4,12,1,2,False,0.2538105845451355,0.31870388984680176,0.42748555541038513
corn_s4,13,1,2,False,0.21948793530464172,0.2619435489177704,0.5185685157775879
corn_s4,14,1,1,True,0.16137054562568665,0.44299909472465515,0.39563027024269104
corn_s4,15,1,2,False,0.09340110421180725,0.3966629207134247,0.5099359750747681
flax_l4,0,2,0,False,0.5809212923049927,0.19967149198055267,0.21940727531909943
flax_l4,1,2,0,False,0.51680988073349,0.2162868082523346,0.2669033110141754
flax_l4,2,2,0,False,0.5020559430122375,0.23141072690486908,0.26653334498405457
flax_l4,3,2,0,False,0.6536272168159485,0.1467352956533432,0.19963745772838593
flax_l4,4,2,0,False,0.5362823605537415,0.23665034770965576,0.22706730663776398
flax_l4,5,2,0,False,0.49071696400642395,0.23324336111545563,0.27603965997695923
flax_l4,6,2,0,False,0.5371862649917603,0.20772887766361237,0.25508490204811096
flax_l4,7,2,0,False,0.5489672422409058,0.21608953177928925,0.2349431961774826
flax_l4,8,2,0,False,0.495448499917984,0.23404857516288757,0.27050289511680603
flax_l4,9,2,0,False,0.5971519947052002,0.17457452416419983,0.22827351093292236
flax_l4,10,2,0,False,0.5503820776939392,0.19039444625377655,0.25922346115112305
flax_l4,11,2,0,False,0.5352848768234253,0.2422683835029602,0.2224467545747757
flax_l4,12,2,0,False,0.4856491982936859,0.24605783820152283,0.26829299330711365
flax_l4,13,2,0,False,0.5004728436470032,0.22971399128437042,0.2698131799697876
flax_l4,14,2,0,False,0.5176156163215637,0.21257127821445465,0.2698131203651428
flax_l4,15,2,0,False,0.5313088893890381,0.19002372026443481,0.2786673903465271
flax_m4,0,2,0,False,0.5855885148048401,0.15373840928077698,0.2606731355190277
flax_m4,1,2,0,False,0.5381485819816589,0.2009914368391037,0.26085996627807617
flax_m4,2,2,0,False,0.5262248516082764,0.19963742792606354,0.2741377055644989
flax_m4,3,2,0,False,0.5138712525367737,0.23622293770313263,0.2499057948589325
flax_m4,4,2,0,False,0.48567506670951843,0.20410794019699097,0.3102169334888458
flax_m4,5,2,0,False,0.5711639523506165,0.18420764803886414,0.24462838470935822
flax_m4,6,2,0,False,0.4861435890197754,0.2284580022096634,0.28539836406707764
flax_m4,7,2,0,False,0.5291678309440613,0.2831723690032959,0.18765981495380402
flax_m4,8,2,0,False,0.5607197284698486,0.19199581444263458,0.24728445708751678
flax_m4,9,2,0,False,0.5012402534484863,0.21727430820465088,0.2814854085445404
flax_m4,10,2,0,False,0.5984932780265808,0.1824413388967514,0.21906541287899017
flax_m4,11,2,0,False,0.5652192831039429,0.23659536242485046,0.19818535447120667
flax_m4,12,2,0,False,0.5234599113464355,0.19192422926425934,0.2846158444881439
flax_m4,13,2,0,False,0.44122418761253357,0.2615087330341339,0.2972671091556549
flax_m4,14,2,0,False,0.4735322594642639,0.23903587460517883,0.28743189573287964
flax_m4,15,2,0,False,0.5720493197441101,0.2035791128873825,0.2243715524673462
flax_s4,0,2,0,False,0.5702192187309265,0.21983399987220764,0.20994681119918823
flax_s4,1,2,0,False,0.5899344086647034,0.17758238315582275,0.23248319327831268
flax_s4,2,2,0,False,0.5921690464019775,0.19198699295520782,0.21584393084049225
flax_s4,3,2,0,False,0.5470508337020874,0.2470908910036087,0.20585820078849792
flax_s4,4,2,0,False,0.5090091228485107,0.2669965922832489,0.22399431467056274
flax_s4,5,2,0,False,0.5100009441375732,0.23129728436470032,0.2587018311023712
flax_s4,6,2,0,False,0.5824231505393982,0.17795149981975555,0.23962530493736267
flax_s4,7,2,0,False,0.5467996597290039,0.26320555806159973,0.18999476730823517
flax_s4,8,2,0,False,0.47902894020080566,0.24690841138362885,0.2740626931190491
flax_s4,9,2,0,False,0.5482954978942871,0.21405388414859772,0.23765061795711517
flax_s4,10,2,0,False,0.535544216632843,0.2266257256269455,0.2378299981355667
flax_s4,11,2,0,False,0.5936827063560486,0.18547672033309937,0.22084063291549683
flax_s4,12,2,0,False,0.47288259863853455,0.24280406534671783,0.2843133807182312
flax_s4,13,2,0,False,0.4760843515396118,0.23537622392177582,0.28853943943977356
flax_s4,14,2,0,False,0.6120458245277405,0.19253285229206085,0.19542133808135986
flax_s4,15,2,0,False,0.4446582496166229,0.25580641627311707,0.29953524470329285
