blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,barley_s4,13,0,0,True,0.898902177810669,0.05517623946070671,0.045921631157398224
moderate_blur,2.0,barley_s4,14,0,0,True,0.8157362937927246,0.045371461659669876,0.13889232277870178
moderate_blur,2.0,barley_s4,15,0,0,True,0.68349289894104,0.15741753578186035,0.15908962488174438
moderate_blur,2.0,corn_l4,0,1,1,True,0.0654899999499321,0.9170756340026855,0.017434390261769295
moderate_blur,2.0,corn_l4,1,1,1,True,0.02512969635426998,0.9592633247375488,0.015606996603310108
moderate_blur,2.0,corn_l4,2,1,1,True,0.02219494618475437,0.929389238357544,0.04841584339737892
moderate_blur,2.0,corn_l4,3,1,1,True,0.03818334639072418,0.9154447317123413,0.046371929347515106
moderate_blur,2.0,corn_l4,4,1,1,True,0.0453316904604435,0.9272142052650452,0.027454055845737457
moderate_blur,2.0,corn_l4,5,1,1,True,0.031376004219055176,0.9538618326187134,0.01476221438497305
moderate_blur,2.0,corn_l4,6,1,1,True,0.01907224953174591,0.9587956070899963,0.022132180631160736
moderate_blur,2.0,corn_l4,7,1,1,True,0.009482416324317455,0.9785071611404419,0.01201040018349886
moderate_blur,2.0,corn_l4,8,1,1,True,0.024688569828867912,0.9483314156532288,0.026980020105838776
moderate_blur,2.0,corn_l4,9,1,1,True,0.03488945588469505,0.9370433688163757,0.028067220002412796
moderate_blur,2.0,corn_l4,10,1,1,True,0.024436790496110916,0.9416629672050476,0.0339001901447773
moderate_blur,2.0,corn_l4,11,1,1,True,0.011773589067161083,0.9646717309951782,0.023554673418402672
moderate_blur,2.0,corn_l4,12,1,1,True,0.03792990744113922,0.9403589367866516,0.021711135283112526
moderate_blur,2.0,corn_l4,13,1,1,True,0.016579730436205864,0.9736083745956421,0.00981188379228115
moderate_blur,2.0,corn_l4,14,1,1,True,0.05437484011054039,0.9163980484008789,0.02922711707651615
moderate_blur,2.0,corn_l4,15,1,1,True,0.023879453539848328,0.9479222893714905,0.028198225423693657
moderate_blur,2.0,corn_m4,0,1,1,True,0.020572487264871597,0.9603044390678406,0.0191230159252882
moderate_blur,2.0,corn_m4,1,1,1,True,0.021839676424860954,0.9228953123092651,0.05526503920555115
moderate_blur,2.0,corn_m4,2,1,1,True,0.043756648898124695,0.9194717407226562,0.03677166625857353
moderate_blur,2.0,corn_m4,3,1,1,True,0.15652762353420258,0.8016564846038818,0.04181589558720589
moderate_blur,2.0,corn_m4,4,1,1,True,0.016276899725198746,0.9575310945510864,0.02619207464158535
moderate_blur,2.0,corn_m4,5,1,1,True,0.10333157330751419,0.8522859811782837,0.044382382184267044
moderate_blur,2.0,corn_m4,6,1,1,True,0.006218992173671722,0.970142662525177,0.023638322949409485
moderate_blur,2.0,corn_m4,7,1,1,True,0.011498748324811459,0.9736698865890503,0.01483132317662239
moderate_blur,2.0,corn_m4,8,1,1,True,0.18913941085338593,0.7791609168052673,0.03169962018728256
moderate_blur,2.0,corn_m4,9,1,1,True,0.03862301632761955,0.9284746646881104,0.03290228173136711
moderate_blur,2.0,corn_m4,10,1,1,True,0.055953457951545715,0.9209185242652893,0.023127993568778038
moderate_blur,2.0,corn_m4,11,1,1,True,0.014116572216153145,0.9610640406608582,0.02481941133737564
moderate_blur,2.0,corn_m4,12,1,1,True,0.06316759437322617,0.9171756505966187,0.01965673454105854
moderate_blur,2.0,corn_m4,13,1,1,True,0.05095766857266426,0.9247221946716309,0.02432011067867279
moderate_blur,2.0,corn_m4,14,1,1,True,0.012856864370405674,0.9674440622329712,0.019699061289429665
moderate_blur,2.0,corn_m4,15,1,1,True,0.05579147860407829,0.8728253841400146,0.07138312608003616
moderate_blur,2.0,corn_s4,0,1,1,True,0.10407405346632004,0.8341180682182312,0.06180785968899727
moderate_blur,2.0,corn_s4,1,1,1,True,0.03424353525042534,0.9436702132225037,0.022086244076490402
moderate_blur,2.0,corn_s4,2,1,1,True,0.054123323410749435,0.9136631488800049,0.032213546335697174
moderate_blur,2.0,corn_s4,3,1,1,True,0.16339154541492462,0.6748946905136108,0.16171377897262573
moderate_blur,2.0,corn_s4,4,1,1,True,0.036541398614645004,0.9307787418365479,0.03267982602119446
moderate_blur,2.0,corn_s4,5,1,1,True,0.05416436865925789,0.9158390164375305,0.029996642842888832
moderate_blur,2.0,corn_s4,6,1,1,True,0.01737845130264759,0.9584460258483887,0.024175500497221947
moderate_blur,2.0,corn_s4,7,1,1,True,0.08140389621257782,0.870699942111969,0.04789615795016289
moderate_blur,2.0,corn_s4,8,1,1,True,0.026378123089671135,0.9515615701675415,0.022060291841626167
moderate_blur,2.0,corn_s4,9,1,1,True,0.038945212960243225,0.9359964728355408,0.025058288127183914
moderate_blur,2.0,corn_s4,10,1,1,True,0.1257820874452591,0.8288207054138184,0.045397158712148666
moderate_blur,2.0,corn_s4,11,1,1,True,0.07427668571472168,0.8894316554069519,0.03629167377948761
moderate_blur,2.0,corn_s4,12,1,1,True,0.04227540269494057,0.9002968072891235,0.057427819818258286
moderate_blur,2.0,corn_s4,13,1,1,True,0.029849912971258163,0.9094937443733215,0.060656335204839706
moderate_blur,2.0,corn_s4,14,1,1,True,0.09599336236715317,0.8529706597328186,0.05103600397706032
moderate_blur,2.0,corn_s4,15,1,1,True,0.03936612606048584,0.9148316979408264,0.045802172273397446
moderate_blur,2.0,flax_l4,0,2,2,True,0.14224418997764587,0.1164013147354126,0.7413545250892639
moderate_blur,2.0,flax_l4,1,2,2,True,0.1913134604692459,0.13831336796283722,0.6703730821609497
moderate_blur,2.0,flax_l4,2,2,2,True,0.17568014562129974,0.13281120359897614,0.6915085911750793
moderate_blur,2.0,flax_l4,3,2,2,True,0.16038598120212555,0.10203543305397034,0.7375785112380981
moderate_blur,2.0,flax_l4,4,2,2,True,0.17161855101585388,0.09578736871480942,0.7325941324234009
moderate_blur,2.0,flax_l4,5,2,2,True,0.08397497981786728,0.05286562815308571,0.8631594181060791
moderate_blur,2.0,flax_l4,6,2,2,True,0.10204629600048065,0.09938684850931168,0.7985668778419495
moderate_blur,2.0,flax_l4,7,2,2,True,0.06247236207127571,0.05216775834560394,0.8853598833084106
moderate_blur,2.0,flax_l4,8,2,2,True,0.16459642350673676,0.14576375484466553,0.6896398663520813
moderate_blur,2.0,flax_l4,9,2,2,True,0.07506795972585678,0.0801234096288681,0.8448086977005005
moderate_blur,2.0,flax_l4,10,2,2,True,0.13179969787597656,0.08816790580749512,0.7800323367118835
moderate_blur,2.0,flax_l4,11,2,2,True,0.0775604099035263,0.08342131227254868,0.8390182256698608
moderate_blur,2.0,flax_l4,12,2,2,True,0.08288159966468811,0.12533774971961975,0.7917807102203369
moderate_blur,2.0,flax_l4,13,2,2,True,0.13476884365081787,0.08443444222211838,0.7807967662811279
moderate_blur,2.0,flax_l4,14,2,2,True,0.11294245719909668,0.09004466980695724,0.7970128655433655
moderate_blur,2.0,flax_l4,15,2,2,True,0.14375895261764526,0.14493818581104279,0.7113029360771179
moderate_blur,2.0,flax_m4,0,2,2,True,0.14935682713985443,0.11043595522642136,0.7402072548866272
moderate_blur,2.0,flax_m4,1,2,2,True,0.23283281922340393,0.11881857365369797,0.6483486294746399
moderate_blur,2.0,flax_m4,2,2,2,True,0.07509530335664749,0.09196389466524124,0.8329408168792725
moderate_blur,2.0,flax_m4,3,2,2,True,0.22051292657852173,0.13278831541538239,0.6466987729072571
moderate_blur,2.0,flax_m4,4,2,2,True,0.2523038387298584,0.15308412909507751,0.5946120619773865
moderate_blur,2.0,flax_m4,5,2,2,True,0.11285368353128433,0.09789344668388367,0.7892528772354126
moderate_blur,2.0,flax_m4,6,2,2,True,0.10894133150577545,0.0774754136800766,0.813583254814148
moderate_blur,2.0,flax_m4,7,2,2,True,0.0621049739420414,0.0539901927113533,0.8839048743247986
moderate_blur,2.0,flax_m4,8,2,2,True,0.2282356172800064,0.12703342735767365,0.6447309851646423
moderate_blur,2.0,flax_m4,9,2,2,True,0.07944046705961227,0.06862538307905197,0.8519341349601746
moderate_blur,2.0,flax_m4,10,2,2,True,0.08554144948720932,0.06719271838665009,0.8472657799720764
moderate_blur,2.0,flax_m4,11,2,2,True,0.14931373298168182,0.07475759088993073,0.7759287357330322
moderate_blur,2.0,flax_m4,12,2,2,True,0.14722596108913422,0.14650292694568634,0.7062711119651794
moderate_blur,2.0,flax_m4,13,2,2,True,0.10871224105358124,0.058310799300670624,0.8329768776893616
moderate_blur,2.0,flax_m4,14,2,2,True,0.17943334579467773,0.165068119764328,0.6554985642433167
moderate_blur,2.0,flax_m4,15,2,2,True,0.1487928181886673,0.1244688481092453,0.7267383933067322
moderate_blur,2.0,flax_s4,0,2,2,True,0.10846423357725143,0.07236037403345108,0.8191753625869751
moderate_blur,2.0,flax_s4,1,2,2,True,0.055141616612672806,0.07476354390382767,0.8700948357582092
moderate_blur,2.0,flax_s4,2,2,2,True,0.2108244001865387,0.13968661427497864,0.6494889855384827
moderate_blur,2.0,flax_s4,3,2,2,True,0.0702739879488945,0.09801259636878967,0.8317133784294128
moderate_blur,2.0,flax_s4,4,2,2,True,0.1233128234744072,0.07670775055885315,0.7999793887138367
moderate_blur,2.0,flax_s4,5,2,2,True,0.2055378556251526,0.10775306075811386,0.6867090463638306
moderate_blur,2.0,flax_s4,6,2,2,True,0.19056403636932373,0.0965917557477951,0.71284419298172
moderate_blur,2.0,flax_s4,7,2,2,True,0.0654987096786499,0.03591737151145935,0.8985839486122131
moderate_blur,2.0,flax_s4,8,2,2,True,0.1538558453321457,0.1323499232530594,0.7137942314147949
moderate_blur,2.0,flax_s4,9,2,2,True,0.15045399963855743,0.09740734100341797,0.752138614654541
moderate_blur,2.0,flax_s4,10,2,2,True,0.15505680441856384,0.1362764984369278,0.7086666822433472
moderate_blur,2.0,flax_s4,11,2,2,True,0.24572265148162842,0.10365848988294601,0.650618851184845
moderate_blur,2.0,flax_s4,12,2,2,True,0.21547779440879822,0.1871350258588791,0.5973871946334839
moderate_blur,2.0,flax_s4,13,2,2,True,0.12534372508525848,0.11058007925748825,0.7640761733055115
moderate_blur,2.0,flax_s4,14,2,2,True,0.12715640664100647,0.16388696432113647,0.7089566588401794
moderate_blur,2.0,flax_s4,15,2,2,True,0.11852152645587921,0.16316591203212738,0.7183125615119934
