sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_s3,14,1,1,True,0.00907185673713684,0.8616545796394348,0.12927360832691193
corn_s3,15,1,1,True,0.007064357865601778,0.91826993227005,0.07466566562652588
flax_l3,0,2,2,True,0.16880768537521362,0.02739899791777134,0.8037932515144348
flax_l3,1,2,2,True,0.15841537714004517,0.020245468243956566,0.8213390707969666
flax_l3,2,2,2,True,0.2523801326751709,0.0697532519698143,0.677866518497467
flax_l3,3,2,2,True,0.24767524003982544,0.04481201618909836,0.7075126767158508
flax_l3,4,2,2,True,0.11996643990278244,0.020414765924215317,0.8596187829971313
flax_l3,5,2,2,True,0.1897171288728714,0.02302737906575203,0.7872554659843445
flax_l3,6,2,2,True,0.19860944151878357,0.027067245915532112,0.7743232846260071
flax_l3,7,2,2,True,0.14873532950878143,0.026862487196922302,0.8244022130966187
flax_l3,8,2,2,True,0.19108352065086365,0.04694817587733269,0.761968195438385
flax_l3,9,2,2,True,0.17191588878631592,0.022378606721758842,0.8057055473327637
flax_l3,10,2,2,True,0.35295912623405457,0.05985536798834801,0.5871855020523071
flax_l3,11,2,2,True,0.1607472002506256,0.04361792653799057,0.795634925365448
flax_l3,12,2,2,True,0.16711726784706116,0.04318087920546532,0.7897018790245056
flax_l3,13,2,2,True,0.23426270484924316,0.02574298344552517,0.7399942874908447
flax_l3,14,2,2,True,0.2237948775291443,0.03585031256079674,0.7403547763824463
flax_l3,15,2,2,True,0.21558180451393127,0.04101214557886124,0.7434060573577881
flax_m3,0,2,2,True,0.1519584208726883,0.03490860387682915,0.8131330013275146
flax_m3,1,2,2,True,0.26038339734077454,0.041927486658096313,0.6976891160011292
flax_m3,2,2,2,True,0.18817612528800964,0.02723928540945053,0.7845845818519592
flax_m3,3,2,2,True,0.20361775159835815,0.036592744290828705,0.7597895264625549
flax_m3,4,2,2,True,0.1513116955757141,0.03896479681134224,0.8097235560417175
flax_m3,5,2,2,True,0.14438283443450928,0.02064831182360649,0.8349688649177551
flax_m3,6,2,2,True,0.12308013439178467,0.022372351959347725,0.8545475006103516
flax_m3,7,2,2,True,0.15455830097198486,0.057655539363622665,0.7877861857414246
flax_m3,8,2,2,True,0.08525639772415161,0.012063958682119846,0.9026797413825989
flax_m3,9,2,2,True,0.27505916357040405,0.04328788444399834,0.6816529631614685
flax_m3,10,2,2,True,0.15626183152198792,0.0593075156211853,0.784430742263794
flax_m3,11,2,2,True,0.1868061125278473,0.053584497421979904,0.7596094012260437
flax_m3,12,2,2,True,0.11963195353746414,0.029563048854470253,0.8508049845695496
flax_m3,13,2,2,True,0.09858963638544083,0.017277272418141365,0.8841331005096436
flax_m3,14,2,2,True,0.1896974742412567,0.02937697432935238,0.7809255719184875
flax_m3,15,2,2,True,0.30153688788414,0.04545729234814644,0.653005838394165
flax_s3,0,2,0,False,0.5275705456733704,0.05074777826666832,0.4216817319393158
flax_s3,1,2,2,True,0.4595243036746979,0.026667948812246323,0.5138077139854431
flax_s3,2,2,2,True,0.35244059562683105,0.1012655571103096,0.5462938547134399
flax_s3,3,2,0,False,0.43019843101501465,0.16932936012744904,0.4004722237586975
flax_s3,4,2,0,False,0.4882369041442871,0.051340941339731216,0.46042218804359436
flax_s3,5,2,2,True,0.2154470533132553,0.03431388735771179,0.7502391338348389
flax_s3,6,2,2,True,0.2128515988588333,0.03232317045331001,0.7548252940177917
flax_s3,7,2,2,True,0.2705710232257843,0.019411731511354446,0.7100172638893127
flax_s3,8,2,2,True,0.24529895186424255,0.05047398805618286,0.704227089881897
flax_s3,9,2,2,True,0.19707046449184418,0.042774099856615067,0.760155439376831
flax_s3,10,2,2,True,0.30164945125579834,0.07182394713163376,0.6265265345573425
flax_s3,11,2,0,False,0.4937516748905182,0.06049129366874695,0.44575706124305725
flax_s3,12,2,0,False,0.6727716326713562,0.1366649568080902,0.19056345522403717
flax_s3,13,2,2,True,0.21684981882572174,0.037447988986968994,0.7457021474838257
flax_s3,14,2,2,True,0.1874399334192276,0.039430614560842514,0.7731294631958008
flax_s3,15,2,2,True,0.22527095675468445,0.16416051983833313,0.6105685234069824
