blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
considerable_blur,3.5,flax_s4,3,2,2,True,0.17551004886627197,0.25422513484954834,0.5702648162841797
considerable_blur,3.5,flax_s4,4,2,2,True,0.16810257732868195,0.3696020245552063,0.46229544281959534
considerable_blur,3.5,flax_s4,5,2,2,True,0.14474225044250488,0.27987444400787354,0.5753833055496216
considerable_blur,3.5,flax_s4,6,2,2,True,0.1570742279291153,0.23433034121990204,0.6085954308509827
considerable_blur,3.5,flax_s4,7,2,2,True,0.1646575927734375,0.3124556541442871,0.5228868126869202
considerable_blur,3.5,flax_s4,8,2,2,True,0.10975354164838791,0.2747466564178467,0.6154997944831848
considerable_blur,3.5,flax_s4,9,2,2,True,0.18241570889949799,0.24011024832725525,0.577474057674408
considerable_blur,3.5,flax_s4,10,2,2,True,0.1913822740316391,0.24195581674575806,0.5666618347167969
considerable_blur,3.5,flax_s4,11,2,2,True,0.09126962721347809,0.23981140553951263,0.6689189076423645
considerable_blur,3.5,flax_s4,12,2,2,True,0.12822818756103516,0.29703110456466675,0.5747407078742981
considerable_blur,3.5,flax_s4,13,2,2,True,0.14444449543952942,0.20014192163944244,0.6554136276245117
considerable_blur,3.5,flax_s4,14,2,2,True,0.17823301255702972,0.23509281873703003,0.5866742134094238
considerable_blur,3.5,flax_s4,15,2,2,True,0.059969283640384674,0.39398840069770813,0.546042263507843
