sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_s3,7,0,0,True,0.9228103160858154,0.046770766377449036,0.0304188821464777
barley_s3,8,0,0,True,0.957588791847229,0.022853398695588112,0.019557839259505272
barley_s3,9,0,0,True,0.9807959794998169,0.00884819682687521,0.010355896316468716
barley_s3,10,0,0,True,0.9407209157943726,0.019799349829554558,0.03947972506284714
barley_s3,11,0,0,True,0.980529248714447,0.011581781320273876,0.0078890360891819
barley_s3,12,0,0,True,0.969730794429779,0.018665097653865814,0.011603987775743008
barley_s3,13,0,0,True,0.9747657775878906,0.018340321257710457,0.00689392164349556
barley_s3,14,0,0,True,0.9772425293922424,0.011959639377892017,0.010797763243317604
barley_s3,15,0,0,True,0.9299312829971313,0.03991376608610153,0.030154991894960403
corn_l3,0,1,1,True,0.014530804008245468,0.9586678147315979,0.026801394298672676
corn_l3,1,1,1,True,0.013150811195373535,0.9715813398361206,0.015267848037183285
corn_l3,2,1,1,True,0.018950356170535088,0.9655525088310242,0.015497097745537758
corn_l3,3,1,1,True,0.012430108152329922,0.9744378328323364,0.01313200406730175
corn_l3,4,1,1,True,0.006270588841289282,0.9856398105621338,0.008089586161077023
corn_l3,5,1,1,True,0.014648965559899807,0.9744505286216736,0.010900497436523438
corn_l3,6,1,1,True,0.015624437481164932,0.9672777652740479,0.0170978344976902
corn_l3,7,1,1,True,0.01607387699186802,0.971301794052124,0.012624312192201614
corn_l3,8,1,1,True,0.014631670899689198,0.9712212681770325,0.014147015288472176
corn_l3,9,1,1,True,0.014078396372497082,0.9727522730827332,0.013169278390705585
corn_l3,10,1,1,True,0.006174030713737011,0.9822390079498291,0.011586944572627544
corn_l3,11,1,1,True,0.008473244495689869,0.9719960689544678,0.019530724734067917
corn_l3,12,1,1,True,0.00801392924040556,0.9834747910499573,0.008511260151863098
corn_l3,13,1,1,True,0.03945164009928703,0.9349903464317322,0.025557978078722954
corn_l3,14,1,1,True,0.018406476825475693,0.9656133055686951,0.015980226919054985
corn_l3,15,1,1,True,0.012178140692412853,0.97371906042099,0.014102849178016186
corn_s3,0,1,1,True,0.01734105683863163,0.965268611907959,0.017390325665473938
corn_s3,1,1,1,True,0.03237620368599892,0.9471847414970398,0.02043910324573517
corn_s3,2,1,1,True,0.003976413514465094,0.9910653233528137,0.004958250094205141
corn_s3,3,1,1,True,0.009184868074953556,0.9862711429595947,0.004544006660580635
corn_s3,4,1,1,True,0.00414573447778821,0.9885863661766052,0.007267922628670931
corn_s3,5,1,1,True,0.020869698375463486,0.9703037738800049,0.008826580829918385
corn_s3,6,1,1,True,0.0028120744973421097,0.977169930934906,0.02001800574362278
corn_s3,7,1,1,True,0.004671280272305012,0.9860434532165527,0.009285309351980686
corn_s3,8,1,1,True,0.0055655729956924915,0.9840684533119202,0.0103659238666296
corn_s3,9,1,1,True,0.02582608163356781,0.9469313025474548,0.027242543175816536
corn_s3,10,1,1,True,0.041721612215042114,0.9354518055915833,0.022826561704277992
corn_s3,11,1,1,True,0.015667971223592758,0.9670794010162354,0.0172526016831398
corn_s3,12,1,1,True,0.006449264474213123,0.9862713813781738,0.007279351353645325
corn_s3,13,1,1,True,0.0065851593390107155,0.9827427864074707,0.010672028176486492
corn_s3,14,1,1,True,0.011522075161337852,0.9643281698226929,0.024149784818291664
corn_s3,15,1,1,True,0.03855958208441734,0.9506109952926636,0.010829432867467403
flax_l3,0,2,2,True,0.008190011605620384,0.00913788191974163,0.9826720952987671
flax_l3,1,2,2,True,0.024021031334996223,0.011592225171625614,0.9643867015838623
flax_l3,2,2,2,True,0.03856629505753517,0.030955949798226357,0.9304776787757874
flax_l3,3,2,2,True,0.059720229357481,0.020724762231111526,0.9195549488067627
flax_l3,4,2,2,True,0.015572098083794117,0.01060404721647501,0.9738239645957947
flax_l3,5,2,2,True,0.010184993036091328,0.011201565153896809,0.9786134362220764
flax_l3,6,2,2,True,0.02567633055150509,0.009227290749549866,0.9650963544845581
flax_l3,7,2,2,True,0.026270193979144096,0.013296716846525669,0.9604330658912659
flax_l3,8,2,2,True,0.047823671251535416,0.01691066101193428,0.9352657198905945
flax_l3,9,2,2,True,0.011918382719159126,0.007148103788495064,0.9809335470199585
flax_l3,10,2,2,True,0.026587670668959618,0.015145997516810894,0.9582663178443909
flax_l3,11,2,2,True,0.02666928619146347,0.021338416263461113,0.9519923329353333
flax_l3,12,2,2,True,0.021748213097453117,0.014330746605992317,0.9639209508895874
flax_l3,13,2,2,True,0.029124373570084572,0.011138739995658398,0.9597370028495789
flax_l3,14,2,2,True,0.02814442850649357,0.014870641753077507,0.9569848775863647
flax_l3,15,2,2,True,0.01753227785229683,0.01240859180688858,0.9700590372085571
flax_s3,0,2,2,True,0.011819184757769108,0.007854532450437546,0.9803262948989868
flax_s3,1,2,2,True,0.014859707094728947,0.006849412806332111,0.9782909154891968
flax_s3,2,2,2,True,0.013880129903554916,0.005784148350358009,0.9803357124328613
flax_s3,3,2,2,True,0.08535720407962799,0.036496080458164215,0.8781467080116272
flax_s3,4,2,2,True,0.010871854610741138,0.009475785307586193,0.9796523451805115
flax_s3,5,2,2,True,0.03795595467090607,0.018683936446905136,0.9433600902557373
flax_s3,6,2,2,True,0.0037933834828436375,0.006150114815682173,0.9900564551353455
flax_s3,7,2,2,True,0.029002858325839043,0.011430078186094761,0.9595670700073242
flax_s3,8,2,2,True,0.010342864319682121,0.016207633540034294,0.9734494090080261
flax_s3,9,2,2,True,0.021128881722688675,0.021756697446107864,0.9571143984794617
flax_s3,10,2,2,True,0.013949778862297535,0.009808850474655628,0.976241409778595
flax_s3,11,2,2,True,0.049985289573669434,0.01238417997956276,0.9376305937767029
flax_s3,12,2,2,True,0.06383482366800308,0.016364850103855133,0.9198002815246582
flax_s3,13,2,2,True,0.015604943037033081,0.012191572226583958,0.9722035527229309
flax_s3,14,2,2,True,0.015782620757818222,0.017642855644226074,0.966574490070343
flax_s3,15,2,2,True,0.006107007153332233,0.03243019059300423,0.9614627957344055
