sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_m3,6,1,1,True,0.012666850350797176,0.9628825783729553,0.024450618773698807
corn_m3,7,1,1,True,0.009540240280330181,0.9766778349876404,0.013781853020191193
corn_m3,8,1,1,True,0.012493967078626156,0.9652587175369263,0.022247303277254105
corn_m3,9,1,1,True,0.036315955221652985,0.9432942271232605,0.020389864221215248
corn_m3,10,1,1,True,0.010301008820533752,0.9600869417190552,0.029612014070153236
corn_m3,11,1,1,True,0.028443606570363045,0.9469439387321472,0.024612456560134888
corn_m3,12,1,1,True,0.012092044577002525,0.970373809337616,0.017534146085381508
corn_m3,13,1,1,True,0.008930400013923645,0.9683112502098083,0.022758353501558304
corn_m3,14,1,1,True,0.07139533758163452,0.9135409593582153,0.015063689090311527
corn_m3,15,1,1,True,0.008625686168670654,0.9802706241607666,0.01110374741256237
corn_s3,0,1,1,True,0.025625890120863914,0.9488581418991089,0.02551603876054287
corn_s3,1,1,1,True,0.03329804539680481,0.9459000825881958,0.02080189436674118
corn_s3,2,1,1,True,0.0037425949703902006,0.990598738193512,0.00565866194665432
corn_s3,3,1,1,True,0.0071883113123476505,0.9872653484344482,0.005546338856220245
corn_s3,4,1,1,True,0.00364993535913527,0.9879235625267029,0.008426502346992493
corn_s3,5,1,1,True,0.015477795153856277,0.9764270782470703,0.008095119148492813
corn_s3,6,1,1,True,0.002630955073982477,0.9687790274620056,0.028590062633156776
corn_s3,7,1,1,True,0.00593090895563364,0.9807386994361877,0.013330413959920406
corn_s3,8,1,1,True,0.004882666282355785,0.9837152361869812,0.011402088217437267
corn_s3,9,1,1,True,0.029438449069857597,0.9392667412757874,0.0312948003411293
corn_s3,10,1,1,True,0.030703715980052948,0.9492011666297913,0.020095132291316986
corn_s3,11,1,1,True,0.013744374737143517,0.9646570086479187,0.021598633378744125
corn_s3,12,1,1,True,0.007725833915174007,0.980970561504364,0.011303631588816643
corn_s3,13,1,1,True,0.006963134743273258,0.979099452495575,0.01393743697553873
corn_s3,14,1,1,True,0.010267934761941433,0.9637478590011597,0.02598416805267334
corn_s3,15,1,1,True,0.030458441004157066,0.9528110027313232,0.016730550676584244
flax_l3,0,2,2,True,0.008909380063414574,0.010067522525787354,0.9810231328010559
flax_l3,1,2,2,True,0.022281957790255547,0.011184252798557281,0.9665337204933167
flax_l3,2,2,2,True,0.02789273113012314,0.02976321242749691,0.9423440098762512
flax_l3,3,2,2,True,0.06237877160310745,0.021678762510418892,0.915942370891571
flax_l3,4,2,2,True,0.014671234413981438,0.01091554295271635,0.9744131565093994
flax_l3,5,2,2,True,0.008461995981633663,0.011932911351323128,0.9796050786972046
flax_l3,6,2,2,True,0.02429336868226528,0.01071725320070982,0.9649893641471863
flax_l3,7,2,2,True,0.02369578368961811,0.012232409790158272,0.9640718698501587
flax_l3,8,2,2,True,0.047499317675828934,0.01903916895389557,0.9334614276885986
flax_l3,9,2,2,True,0.011319218203425407,0.007953036576509476,0.9807277917861938
flax_l3,10,2,2,True,0.029832608997821808,0.0140415970236063,0.9561256766319275
flax_l3,11,2,2,True,0.024655092507600784,0.02238435670733452,0.9529606103897095
flax_l3,12,2,2,True,0.0233724657446146,0.015907883644104004,0.960719645023346
flax_l3,13,2,2,True,0.030234383419156075,0.011907464824616909,0.9578580856323242
flax_l3,14,2,2,True,0.031635407358407974,0.02037528157234192,0.9479892253875732
flax_l3,15,2,2,True,0.016119766980409622,0.011472989805042744,0.972407341003418
flax_m3,0,2,2,True,0.019881149753928185,0.017392471432685852,0.9627264142036438
flax_m3,1,2,2,True,0.023238562047481537,0.010200630873441696,0.9665609002113342
flax_m3,2,2,2,True,0.006980132311582565,0.009704772382974625,0.983315110206604
flax_m3,3,2,2,True,0.007534502074122429,0.010060249827802181,0.9824052453041077
flax_m3,4,2,2,True,0.012658507563173771,0.018020426854491234,0.9693210124969482
flax_m3,5,2,2,True,0.01459452323615551,0.010540641844272614,0.9748649001121521
flax_m3,6,2,2,True,0.008828782476484776,0.007925095967948437,0.9832461476325989
flax_m3,7,2,2,True,0.014434426091611385,0.01567924953997135,0.9698863625526428
flax_m3,8,2,2,True,0.006403888110071421,0.007169320713728666,0.9864267706871033
flax_m3,9,2,2,True,0.023954905569553375,0.01377333514392376,0.9622717499732971
flax_m3,10,2,2,True,0.012815140187740326,0.015788888558745384,0.9713959097862244
flax_m3,11,2,2,True,0.01927637681365013,0.018229002133011818,0.9624945521354675
flax_m3,12,2,2,True,0.02089644782245159,0.019888833165168762,0.9592147469520569
flax_m3,13,2,2,True,0.0038954420015215874,0.009080464020371437,0.9870240688323975
flax_m3,14,2,2,True,0.024919454008340836,0.011580855585634708,0.9634997248649597
flax_m3,15,2,2,True,0.024667417630553246,0.012961845844984055,0.9623708128929138
flax_s3,0,2,2,True,0.014326333999633789,0.009427117183804512,0.9762465357780457
flax_s3,1,2,2,True,0.01726868748664856,0.009809519164264202,0.9729218482971191
flax_s3,2,2,2,True,0.02170201949775219,0.01079407799988985,0.9675039052963257
flax_s3,3,2,2,True,0.10096325725317001,0.03602518513798714,0.8630114793777466
flax_s3,4,2,2,True,0.013637440279126167,0.01225341111421585,0.9741091132164001
flax_s3,5,2,2,True,0.03712766617536545,0.019538292661309242,0.9433341026306152
flax_s3,6,2,2,True,0.00440154317766428,0.007436098996549845,0.9881623387336731
flax_s3,7,2,2,True,0.024124646559357643,0.010785856284201145,0.9650894999504089
flax_s3,8,2,2,True,0.010423580184578896,0.017254866659641266,0.9723215699195862
flax_s3,9,2,2,True,0.02148059755563736,0.02670321613550186,0.9518161416053772
flax_s3,10,2,2,True,0.013708054088056087,0.011715016327798367,0.9745769500732422
flax_s3,11,2,2,True,0.05651773139834404,0.014775010757148266,0.9287073016166687
flax_s3,12,2,2,True,0.08185652643442154,0.023565275594592094,0.8945782780647278
flax_s3,13,2,2,True,0.01678336039185524,0.014401855878531933,0.9688147902488708
flax_s3,14,2,2,True,0.013837175443768501,0.018737278878688812,0.9674255847930908
flax_s3,15,2,2,True,0.010408406145870686,0.040331896394491196,0.9492596983909607
