blur_level,blur_sigma_pixels,sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,clean_prediction,prediction_changed
strong_blur,5.0,flax_m4,flax,m,4,2,1,False,0.8711205720901489,0,0.013537408784031868,16,0.8711205720901489,0,0.11534202843904495,2,True
strong_blur,5.0,flax_s4,flax,s,4,2,1,False,0.8489471673965454,0,0.014233749359846115,16,0.8489471673965454,0,0.13681906461715698,2,True
very_strong_blur,10.0,barley_l4,barley,l,4,0,1,False,0.9561741352081299,0,0.007570010609924793,16,0.9561741352081299,0,0.03625587373971939,0,True
very_strong_blur,10.0,barley_m4,barley,m,4,0,1,False,0.9544447064399719,0,0.008187273517251015,16,0.9544447064399719,0,0.037368059158325195,0,True
very_strong_blur,10.0,barley_s4,barley,s,4,0,1,False,0.9303576946258545,0,0.013204781338572502,16,0.9303576946258545,0,0.056437477469444275,0,True
very_strong_blur,10.0,corn_l4,corn,l,4,1,1,True,0.9406768083572388,0,0.01070650015026331,16,0.9406768083572388,0,0.0486166849732399,1,False
very_strong_blur,10.0,corn_m4,corn,m,4,1,1,True,0.920060396194458,0,0.015413761138916016,16,0.920060396194458,0,0.06452585011720657,1,False
very_strong_blur,10.0,corn_s4,corn,s,4,1,1,True,0.9336405396461487,0,0.014395184814929962,16,0.9336405396461487,0,0.051964327692985535,1,False
very_strong_blur,10.0,flax_l4,flax,l,4,2,1,False,0.9307012557983398,0,0.010566836223006248,16,0.9307012557983398,0,0.05873188003897667,2,True
very_strong_blur,10.0,flax_m4,flax,m,4,2,1,False,0.9319519996643066,0,0.010567670688033104,16,0.9319519996643066,0,0.057480305433273315,2,True
very_strong_blur,10.0,flax_s4,flax,s,4,2,1,False,0.9345781207084656,0,0.010784834623336792,16,0.9345781207084656,0,0.054637059569358826,2,True
