sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_s3,13,0,0,True,0.6387957334518433,0.29572802782058716,0.06547624617815018
barley_s3,14,0,0,True,0.8559821844100952,0.11584576964378357,0.028172150254249573
barley_s3,15,0,1,False,0.22077709436416626,0.6168584227561951,0.16236446797847748
corn_l3,0,1,1,True,0.07724994421005249,0.7919970750808716,0.13075296580791473
corn_l3,1,1,1,True,0.07331862300634384,0.7890584468841553,0.1376228928565979
corn_l3,2,1,1,True,0.055466026067733765,0.77686607837677,0.1676679253578186
corn_l3,3,1,1,True,0.0852932333946228,0.6318315863609314,0.2828751802444458
corn_l3,4,1,1,True,0.046826839447021484,0.6173327565193176,0.3358404338359833
corn_l3,5,1,1,True,0.05583399161696434,0.7423950433731079,0.20177094638347626
corn_l3,6,1,1,True,0.07337900251150131,0.651849091053009,0.27477189898490906
corn_l3,7,1,1,True,0.05664149299263954,0.7348736524581909,0.20848485827445984
corn_l3,8,1,1,True,0.0687168687582016,0.5876530408859253,0.3436300754547119
corn_l3,9,1,1,True,0.07447085529565811,0.48915499448776245,0.43637415766716003
corn_l3,10,1,1,True,0.03762631118297577,0.735019862651825,0.2273537963628769
corn_l3,11,1,1,True,0.08278322964906693,0.4885154664516449,0.4287013113498688
corn_l3,12,1,1,True,0.03417571261525154,0.7127114534378052,0.2531128525733948
corn_l3,13,1,1,True,0.11402219533920288,0.6944466233253479,0.1915312260389328
corn_l3,14,1,1,True,0.06977690756320953,0.7199583649635315,0.21026474237442017
corn_l3,15,1,1,True,0.03362617641687393,0.610715925693512,0.3556579053401947
corn_m3,0,1,1,True,0.011661903001368046,0.7745193243026733,0.2138187736272812
corn_m3,1,1,1,True,0.02565319836139679,0.8192048668861389,0.1551419347524643
corn_m3,2,1,1,True,0.008452318608760834,0.7669832706451416,0.22456438839435577
corn_m3,3,1,1,True,0.05409962683916092,0.5277837514877319,0.41811659932136536
corn_m3,4,1,1,True,0.012552809901535511,0.8121036291122437,0.1753436177968979
corn_m3,5,1,1,True,0.02616220898926258,0.817086398601532,0.15675139427185059
corn_m3,6,1,1,True,0.018789609894156456,0.7285135388374329,0.2526968717575073
corn_m3,7,1,1,True,0.024790648370981216,0.587414562702179,0.38779476284980774
corn_m3,8,1,1,True,0.013315146788954735,0.8059602975845337,0.18072454631328583
corn_m3,9,1,1,True,0.01587986759841442,0.8252439498901367,0.1588762104511261
corn_m3,10,1,1,True,0.04062807932496071,0.49643373489379883,0.46293824911117554
corn_m3,11,1,1,True,0.01610654592514038,0.810846745967865,0.17304666340351105
corn_m3,12,1,1,True,0.017139624804258347,0.8898935914039612,0.09296674281358719
corn_m3,13,1,1,True,0.0209816787391901,0.7412760257720947,0.23774230480194092
corn_m3,14,1,1,True,0.011987973004579544,0.8250485062599182,0.16296353936195374
corn_m3,15,1,1,True,0.018254762515425682,0.7593259811401367,0.22241921722888947
corn_s3,0,1,1,True,0.08668159693479538,0.8323407173156738,0.0809776782989502
corn_s3,1,1,1,True,0.010590702295303345,0.9238930344581604,0.06551624834537506
corn_s3,2,1,1,True,0.006920476909726858,0.848263144493103,0.14481644332408905
corn_s3,3,1,1,True,0.006068002432584763,0.8841097354888916,0.10982231050729752
corn_s3,4,1,1,True,0.009839676320552826,0.8995844721794128,0.09057588130235672
corn_s3,5,1,1,True,0.011677006259560585,0.9214673042297363,0.06685566157102585
corn_s3,6,1,1,True,0.008923431858420372,0.8619972467422485,0.12907929718494415
corn_s3,7,1,1,True,0.023568712174892426,0.8502987027168274,0.12613257765769958
corn_s3,8,1,1,True,0.009522105567157269,0.874723494052887,0.1157543808221817
corn_s3,9,1,1,True,0.013646178878843784,0.9364448189735413,0.04990896210074425
corn_s3,10,1,1,True,0.012688650749623775,0.8935553431510925,0.0937560424208641
corn_s3,11,1,1,True,0.02891768515110016,0.8279021978378296,0.14318010210990906
corn_s3,12,1,1,True,0.011150550097227097,0.8322535157203674,0.15659591555595398
corn_s3,13,1,1,True,0.009227030910551548,0.8229352831840515,0.1678376942873001
corn_s3,14,1,1,True,0.00894202571362257,0.8650740385055542,0.12598395347595215
corn_s3,15,1,1,True,0.008239293470978737,0.907230794429779,0.08452992886304855
flax_l3,0,2,2,True,0.16520071029663086,0.030428767204284668,0.8043705224990845
flax_l3,1,2,2,True,0.14783629775047302,0.02187773771584034,0.8302859663963318
flax_l3,2,2,2,True,0.2688864469528198,0.08458339422941208,0.6465301513671875
flax_l3,3,2,2,True,0.2290855050086975,0.0441942997276783,0.7267201542854309
flax_l3,4,2,2,True,0.11513973027467728,0.01895088329911232,0.8659093976020813
flax_l3,5,2,2,True,0.1739889532327652,0.021073786541819572,0.8049373030662537
flax_l3,6,2,2,True,0.21372409164905548,0.03406443074345589,0.7522114515304565
flax_l3,7,2,2,True,0.14825335144996643,0.021045079454779625,0.8307015895843506
flax_l3,8,2,2,True,0.19666725397109985,0.04348963871598244,0.759843111038208
flax_l3,9,2,2,True,0.1613529622554779,0.020880036056041718,0.8177669644355774
flax_l3,10,2,2,True,0.3308979272842407,0.059458691626787186,0.6096433401107788
flax_l3,11,2,2,True,0.1472311168909073,0.04051760956645012,0.8122512698173523
flax_l3,12,2,2,True,0.1745959222316742,0.047899577766656876,0.7775045037269592
flax_l3,13,2,2,True,0.21137800812721252,0.030238227918744087,0.7583837509155273
flax_l3,14,2,2,True,0.21876920759677887,0.0385921448469162,0.7426387071609497
flax_l3,15,2,2,True,0.20228250324726105,0.04135296121239662,0.7563645243644714
flax_m3,0,2,2,True,0.1595337986946106,0.035116229206323624,0.8053500056266785
flax_m3,1,2,2,True,0.29746773838996887,0.04678884148597717,0.655743420124054
flax_m3,2,2,2,True,0.18373921513557434,0.025890560820698738,0.7903701663017273
flax_m3,3,2,2,True,0.19800648093223572,0.03464801609516144,0.7673455476760864
flax_m3,4,2,2,True,0.15993916988372803,0.03963642567396164,0.800424337387085
flax_m3,5,2,2,True,0.1548936665058136,0.023076320067048073,0.8220300078392029
flax_m3,6,2,2,True,0.13829928636550903,0.02942383661866188,0.8322768211364746
flax_m3,7,2,2,True,0.17468762397766113,0.0409974530339241,0.7843149304389954
flax_m3,8,2,2,True,0.09115529805421829,0.011194572784006596,0.8976501822471619
flax_m3,9,2,2,True,0.2946460545063019,0.04952969774603844,0.6558243036270142
flax_m3,10,2,2,True,0.14855220913887024,0.05870435759425163,0.792743444442749
flax_m3,11,2,2,True,0.18980352580547333,0.04994114860892296,0.7602553367614746
flax_m3,12,2,2,True,0.11620128154754639,0.024744128808379173,0.8590545058250427
flax_m3,13,2,2,True,0.08358243107795715,0.012832576408982277,0.9035849571228027
flax_m3,14,2,2,True,0.16644570231437683,0.026901615783572197,0.8066526651382446
flax_m3,15,2,2,True,0.32197728753089905,0.04230806976556778,0.635714590549469
flax_s3,0,2,0,False,0.5007301568984985,0.037713900208473206,0.46155595779418945
flax_s3,1,2,2,True,0.4145701229572296,0.022765275090932846,0.5626645684242249
flax_s3,2,2,2,True,0.3817973732948303,0.10878834128379822,0.5094143152236938
flax_s3,3,2,2,True,0.4031849503517151,0.12007652968168259,0.47673851251602173
flax_s3,4,2,2,True,0.47288405895233154,0.04581731930375099,0.4812985956668854
flax_s3,5,2,2,True,0.18648646771907806,0.03151439130306244,0.7819991111755371
flax_s3,6,2,2,True,0.1936044543981552,0.030945193022489548,0.7754502892494202
flax_s3,7,2,2,True,0.29559972882270813,0.016748400405049324,0.6876519322395325
flax_s3,8,2,2,True,0.25503820180892944,0.04241051897406578,0.7025513052940369
flax_s3,9,2,2,True,0.16898488998413086,0.03595438972115517,0.7950607538223267
flax_s3,10,2,2,True,0.2737545669078827,0.06343398243188858,0.6628113985061646
flax_s3,11,2,0,False,0.5133965611457825,0.05467334762215614,0.4319301247596741
flax_s3,12,2,0,False,0.6606494188308716,0.1334608495235443,0.2058897465467453
flax_s3,13,2,2,True,0.21513834595680237,0.039627376943826675,0.7452342510223389
flax_s3,14,2,2,True,0.18643034994602203,0.04146801307797432,0.772101640701294
flax_s3,15,2,2,True,0.22669444978237152,0.16400958597660065,0.6092959642410278
