sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_m4,10,0,1,False,0.2870923578739166,0.3995916247367859,0.3133160173892975
barley_m4,11,0,2,False,0.2617529034614563,0.3165762722492218,0.4216708242893219
barley_m4,12,0,2,False,0.2811054289340973,0.3443129360675812,0.3745816648006439
barley_m4,13,0,0,True,0.4038427174091339,0.27111726999282837,0.3250400424003601
barley_m4,14,0,1,False,0.33027124404907227,0.37484437227249146,0.29488441348075867
barley_m4,15,0,2,False,0.20472553372383118,0.33731889724731445,0.45795559883117676
barley_s4,0,0,1,False,0.25626564025878906,0.4558435380458832,0.287890762090683
barley_s4,1,0,1,False,0.26351410150527954,0.4855383336544037,0.25094759464263916
barley_s4,2,0,1,False,0.32523083686828613,0.3484945297241211,0.3262746334075928
barley_s4,3,0,2,False,0.3173355460166931,0.2974221110343933,0.38524237275123596
barley_s4,4,0,1,False,0.25666943192481995,0.4322832226753235,0.3110473155975342
barley_s4,5,0,1,False,0.2639175057411194,0.41121983528137207,0.32486265897750854
barley_s4,6,0,2,False,0.29770928621292114,0.29725757241249084,0.40503308176994324
barley_s4,7,0,2,False,0.3690262734889984,0.16858942806720734,0.46238434314727783
barley_s4,8,0,1,False,0.31734150648117065,0.43526092171669006,0.2473975419998169
barley_s4,9,0,1,False,0.3200336694717407,0.42472898960113525,0.255237340927124
barley_s4,10,0,2,False,0.23884016275405884,0.3549349009990692,0.40622493624687195
barley_s4,11,0,2,False,0.27601882815361023,0.3083600103855133,0.41562116146087646
barley_s4,12,0,1,False,0.24601827561855316,0.4748421609401703,0.27913960814476013
barley_s4,13,0,1,False,0.24902841448783875,0.418456494808197,0.33251509070396423
barley_s4,14,0,0,True,0.34497958421707153,0.31646913290023804,0.33855119347572327
barley_s4,15,0,0,True,0.37864452600479126,0.27077624201774597,0.35057923197746277
corn_l4,0,1,2,False,0.15049420297145844,0.3837907612323761,0.4657150208950043
corn_l4,1,1,1,True,0.14121459424495697,0.5101761221885681,0.3486092686653137
corn_l4,2,1,2,False,0.12848040461540222,0.4191765785217285,0.4523429572582245
corn_l4,3,1,2,False,0.11677964776754379,0.4044967293739319,0.47872355580329895
corn_l4,4,1,1,True,0.14455722272396088,0.49811846017837524,0.3573242127895355
corn_l4,5,1,1,True,0.15901921689510345,0.4365696310997009,0.4044111371040344
corn_l4,6,1,1,True,0.20713895559310913,0.4300290644168854,0.3628319203853607
corn_l4,7,1,1,True,0.11308024823665619,0.47251543402671814,0.41440436244010925
corn_l4,8,1,1,True,0.23036052286624908,0.4526568055152893,0.316982626914978
corn_l4,9,1,1,True,0.11512023955583572,0.5003823041915894,0.38449743390083313
corn_l4,10,1,1,True,0.13587051630020142,0.5412494540214539,0.3228800296783447
corn_l4,11,1,2,False,0.172366663813591,0.40779784321784973,0.41983553767204285
corn_l4,12,1,1,True,0.16005556285381317,0.5040666460990906,0.33587780594825745
corn_l4,13,1,2,False,0.15752694010734558,0.39619219303131104,0.446280837059021
corn_l4,14,1,2,False,0.13547345995903015,0.3943759799003601,0.47015053033828735
corn_l4,15,1,2,False,0.15505971014499664,0.37994763255119324,0.4649926722049713
corn_m4,0,1,1,True,0.07770620286464691,0.4930012822151184,0.42929255962371826
corn_m4,1,1,2,False,0.12463812530040741,0.40501412749290466,0.47034770250320435
corn_m4,2,1,2,False,0.11755003035068512,0.3547341823577881,0.527715802192688
corn_m4,3,1,2,False,0.22812199592590332,0.23759494721889496,0.5342830419540405
corn_m4,4,1,2,False,0.12223412096500397,0.2613867521286011,0.6163790822029114
corn_m4,5,1,1,True,0.14472949504852295,0.4706535041332245,0.3846169412136078
corn_m4,6,1,2,False,0.10937881469726562,0.38927939534187317,0.5013418197631836
corn_m4,7,1,2,False,0.09312903881072998,0.2819105386734009,0.6249604225158691
corn_m4,8,1,1,True,0.14192862808704376,0.47709208726882935,0.3809792995452881
corn_m4,9,1,2,False,0.10841173678636551,0.43592625856399536,0.4556620419025421
corn_m4,10,1,1,True,0.0995926558971405,0.4568759500980377,0.4435313642024994
corn_m4,11,1,2,False,0.06835712492465973,0.4591078758239746,0.47253501415252686
corn_m4,12,1,1,True,0.08195487409830093,0.48540741205215454,0.4326377213001251
corn_m4,13,1,1,True,0.1167692095041275,0.44564634561538696,0.43758442997932434
corn_m4,14,1,2,False,0.12147881835699081,0.40084710717201233,0.47767406702041626
corn_m4,15,1,1,True,0.2561705410480499,0.3854725658893585,0.3583568334579468
corn_s4,0,1,2,False,0.2766035199165344,0.33784452080726624,0.3855520188808441
corn_s4,1,1,2,False,0.0829472616314888,0.4108459949493408,0.506206750869751
corn_s4,2,1,2,False,0.1492672860622406,0.3064930737018585,0.5442396402359009
corn_s4,3,1,1,True,0.253756582736969,0.38222798705101013,0.3640154302120209
corn_s4,4,1,2,False,0.2158331274986267,0.3303064703941345,0.4538603723049164
corn_s4,5,1,2,False,0.14523789286613464,0.37610897421836853,0.4786531627178192
corn_s4,6,1,2,False,0.13350030779838562,0.3846936523914337,0.4818060100078583
corn_s4,7,1,2,False,0.16210995614528656,0.29017722606658936,0.5477128028869629
corn_s4,8,1,1,True,0.11220768094062805,0.5312538146972656,0.35653847455978394
corn_s4,9,1,1,True,0.09330770373344421,0.4999868869781494,0.4067053496837616
corn_s4,10,1,1,True,0.11792763322591782,0.485696941614151,0.3963753581047058
corn_s4,11,1,2,False,0.1466672420501709,0.2513837516307831,0.6019490361213684
corn_s4,12,1,2,False,0.11071351170539856,0.40859881043434143,0.4806876480579376
corn_s4,13,1,2,False,0.19492073357105255,0.3501954972743988,0.4548838138580322
corn_s4,14,1,2,False,0.20836228132247925,0.38219574093818665,0.4094419777393341
corn_s4,15,1,2,False,0.24956698715686798,0.28855931758880615,0.4618736207485199
flax_l4,0,2,0,False,0.755465030670166,0.13433293998241425,0.11020201444625854
flax_l4,1,2,0,False,0.6837223172187805,0.16243839263916016,0.15383930504322052
flax_l4,2,2,0,False,0.7401050925254822,0.13762184977531433,0.1222730204463005
flax_l4,3,2,0,False,0.7673820853233337,0.10420343279838562,0.12841448187828064
flax_l4,4,2,0,False,0.6217836141586304,0.22094698250293732,0.15726938843727112
flax_l4,5,2,0,False,0.7860850691795349,0.11717557162046432,0.09673936665058136
flax_l4,6,2,0,False,0.7592853307723999,0.11103461682796478,0.12968002259731293
flax_l4,7,2,0,False,0.8082464337348938,0.09684272110462189,0.09491083025932312
flax_l4,8,2,0,False,0.6330641508102417,0.25351211428642273,0.11342372745275497
flax_l4,9,2,0,False,0.7700697183609009,0.11625540256500244,0.11367495357990265
flax_l4,10,2,0,False,0.7301196455955505,0.15611548721790314,0.1137649342417717
flax_l4,11,2,0,False,0.8552004098892212,0.06753675639629364,0.07726283371448517
flax_l4,12,2,0,False,0.6719706058502197,0.1927906572818756,0.13523876667022705
flax_l4,13,2,0,False,0.7156097292900085,0.15830038487911224,0.1260899007320404
flax_l4,14,2,0,False,0.7302613258361816,0.15227344632148743,0.11746524274349213
flax_l4,15,2,0,False,0.7653893232345581,0.13522912561893463,0.09938152879476547
flax_m4,0,2,0,False,0.7092183828353882,0.170662984251976,0.12011868506669998
flax_m4,1,2,0,False,0.6320053339004517,0.19257214665412903,0.1754225194454193
flax_m4,2,2,0,False,0.7490409016609192,0.10746166855096817,0.14349748194217682
flax_m4,3,2,0,False,0.6747615933418274,0.1764877736568451,0.14875057339668274
flax_m4,4,2,0,False,0.6883648633956909,0.19249902665615082,0.11913613229990005
flax_m4,5,2,0,False,0.7477652430534363,0.14717832207679749,0.10505639016628265
flax_m4,6,2,0,False,0.7655344605445862,0.10538960993289948,0.12907592952251434
flax_m4,7,2,0,False,0.790065586566925,0.08650033175945282,0.12343407422304153
flax_m4,8,2,0,False,0.7184020280838013,0.15964668989181519,0.12195129692554474
flax_m4,9,2,0,False,0.7390537261962891,0.15494583547115326,0.10600041598081589
flax_m4,10,2,0,False,0.775733470916748,0.12534774839878082,0.09891872107982635
flax_m4,11,2,0,False,0.7514711618423462,0.11643568426370621,0.132093146443367
flax_m4,12,2,0,False,0.6823157668113708,0.19097350537776947,0.1267107129096985
flax_m4,13,2,0,False,0.7209581136703491,0.1286284178495407,0.15041348338127136
flax_m4,14,2,0,False,0.746851921081543,0.11804146319627762,0.13510656356811523
flax_m4,15,2,0,False,0.7444929480552673,0.11593244969844818,0.13957461714744568
flax_s4,0,2,0,False,0.6835271120071411,0.19972248375415802,0.11675052344799042
flax_s4,1,2,0,False,0.7285295724868774,0.13211099803447723,0.13935939967632294
flax_s4,2,2,0,False,0.6903982758522034,0.18371649086475372,0.1258852481842041
flax_s4,3,2,0,False,0.7672565579414368,0.10243721306324005,0.13030612468719482
flax_s4,4,2,0,False,0.7952460050582886,0.11309994012117386,0.09165409952402115
flax_s4,5,2,0,False,0.6925970911979675,0.17804327607154846,0.12935960292816162
flax_s4,6,2,0,False,0.76042240858078,0.11783097684383392,0.12174656987190247
flax_s4,7,2,0,False,0.7847461700439453,0.07791844755411148,0.13733531534671783
flax_s4,8,2,0,False,0.6876698136329651,0.17149175703525543,0.14083844423294067
flax_s4,9,2,0,False,0.7503005862236023,0.12158838659524918,0.1281110644340515
flax_s4,10,2,0,False,0.7276685237884521,0.1429433524608612,0.12938812375068665
flax_s4,11,2,0,False,0.5861460566520691,0.13610120117664337,0.2777528166770935
flax_s4,12,2,0,False,0.675029456615448,0.20744457840919495,0.11752593517303467
flax_s4,13,2,0,False,0.7374234795570374,0.14000914990901947,0.12256734073162079
flax_s4,14,2,0,False,0.821452260017395,0.10280496627092361,0.07574281841516495
flax_s4,15,2,0,False,0.44690462946891785,0.37186580896377563,0.1812295764684677
