sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_s3,15,0,0,True,0.8767114281654358,0.0901709720492363,0.03311760723590851
corn_l3,0,1,1,True,0.035684213042259216,0.9568584561347961,0.007457335013896227
corn_l3,1,1,1,True,0.02692260406911373,0.9667750000953674,0.006302444729954004
corn_l3,2,1,1,True,0.007052290719002485,0.9808894991874695,0.012058187276124954
corn_l3,3,1,1,True,0.026317521929740906,0.9658830165863037,0.007799511309713125
corn_l3,4,1,1,True,0.012456604279577732,0.9764167070388794,0.01112664956599474
corn_l3,5,1,1,True,0.008456051349639893,0.9841974377632141,0.007346464786678553
corn_l3,6,1,1,True,0.021859070286154747,0.9643111228942871,0.013829844072461128
corn_l3,7,1,1,True,0.00884097907692194,0.9855707883834839,0.005588275380432606
corn_l3,8,1,1,True,0.020118415355682373,0.9645923376083374,0.015289293602108955
corn_l3,9,1,1,True,0.021213045343756676,0.9609342217445374,0.0178526658564806
corn_l3,10,1,1,True,0.01770796999335289,0.9709249138832092,0.011367056518793106
corn_l3,11,1,1,True,0.014298764057457447,0.9580470323562622,0.02765418402850628
corn_l3,12,1,1,True,0.0040578944608569145,0.9866003394126892,0.00934178102761507
corn_l3,13,1,1,True,0.050072234123945236,0.9243762493133545,0.02555152215063572
corn_l3,14,1,1,True,0.011704914271831512,0.9772615432739258,0.01103355921804905
corn_l3,15,1,1,True,0.0057441918179392815,0.9883362650871277,0.005919538903981447
corn_s3,0,1,1,True,0.018948448821902275,0.9696493148803711,0.011402266100049019
corn_s3,1,1,1,True,0.012559540569782257,0.9790652990341187,0.008375179022550583
corn_s3,2,1,1,True,0.003265268402174115,0.9914173483848572,0.005317439325153828
corn_s3,3,1,1,True,0.008741133846342564,0.9848681092262268,0.006390830967575312
corn_s3,4,1,1,True,0.0018124202033504844,0.9913137555122375,0.006873875390738249
corn_s3,5,1,1,True,0.025755418464541435,0.9606688022613525,0.013575809076428413
corn_s3,6,1,1,True,0.002951037371531129,0.9872485995292664,0.009800352156162262
corn_s3,7,1,1,True,0.012917098589241505,0.9701475501060486,0.016935275867581367
corn_s3,8,1,1,True,0.00884233508259058,0.9802159667015076,0.010941633954644203
corn_s3,9,1,1,True,0.010411308147013187,0.9775823950767517,0.01200630608946085
corn_s3,10,1,1,True,0.011663761921226978,0.9744778275489807,0.013858379796147346
corn_s3,11,1,1,True,0.008023061789572239,0.9732304215431213,0.01874643564224243
corn_s3,12,1,1,True,0.004697875119745731,0.9830940961837769,0.012208083644509315
corn_s3,13,1,1,True,0.007745175156742334,0.9749343395233154,0.017320506274700165
corn_s3,14,1,1,True,0.00699161272495985,0.977236270904541,0.015772132202982903
corn_s3,15,1,1,True,0.039493199437856674,0.9537124633789062,0.006794367916882038
flax_l3,0,2,2,True,0.01210757251828909,0.01589251309633255,0.972000002861023
flax_l3,1,2,2,True,0.005280196666717529,0.007421800866723061,0.9872980117797852
flax_l3,2,2,2,True,0.041897792369127274,0.033737264573574066,0.9243649244308472
flax_l3,3,2,2,True,0.022467641159892082,0.019400209188461304,0.9581321477890015
flax_l3,4,2,2,True,0.003958698362112045,0.009002581238746643,0.9870387315750122
flax_l3,5,2,2,True,0.004453612025827169,0.007868705317378044,0.9876776337623596
flax_l3,6,2,2,True,0.008617260493338108,0.008417151868343353,0.9829655289649963
flax_l3,7,2,2,True,0.005757836624979973,0.01070974301546812,0.9835324287414551
flax_l3,8,2,2,True,0.01701226457953453,0.021533865481615067,0.9614538550376892
flax_l3,9,2,2,True,0.009306150488555431,0.008420300669968128,0.9822736382484436
flax_l3,10,2,2,True,0.0459832027554512,0.016958247870206833,0.9370585083961487
flax_l3,11,2,2,True,0.013310925103724003,0.033637646585702896,0.9530514478683472
flax_l3,12,2,2,True,0.019660532474517822,0.02612786367535591,0.9542116522789001
flax_l3,13,2,2,True,0.009185230359435081,0.011133952997624874,0.9796808958053589
flax_l3,14,2,2,True,0.005741265136748552,0.008160706609487534,0.986098051071167
flax_l3,15,2,2,True,0.012497706338763237,0.01377133373171091,0.9737309217453003
flax_s3,0,2,2,True,0.026579782366752625,0.00787855964154005,0.9655416011810303
flax_s3,1,2,2,True,0.005918468814343214,0.003030826337635517,0.9910507202148438
flax_s3,2,2,2,True,0.012447528541088104,0.006788553670048714,0.9807640314102173
flax_s3,3,2,2,True,0.07320144027471542,0.02762196958065033,0.8991765975952148
flax_s3,4,2,2,True,0.023216353729367256,0.015873637050390244,0.960909903049469
flax_s3,5,2,2,True,0.015817364677786827,0.013955188915133476,0.9702274799346924
flax_s3,6,2,2,True,0.006002794951200485,0.006414684467017651,0.9875825047492981
flax_s3,7,2,2,True,0.006609324831515551,0.0028036399744451046,0.990587055683136
flax_s3,8,2,2,True,0.00932586845010519,0.015266493894159794,0.9754077196121216
flax_s3,9,2,2,True,0.008949116803705692,0.019652770832180977,0.9713980555534363
flax_s3,10,2,2,True,0.03240017965435982,0.018946530297398567,0.9486532807350159
flax_s3,11,2,2,True,0.044741831719875336,0.004914649296551943,0.9503434896469116
flax_s3,12,2,2,True,0.08002465218305588,0.035556599497795105,0.884418785572052
flax_s3,13,2,2,True,0.015385758131742477,0.015578310936689377,0.9690359830856323
flax_s3,14,2,2,True,0.009008980356156826,0.01274148840457201,0.9782494902610779
flax_s3,15,2,2,True,0.009102017618715763,0.04469328373670578,0.9462047219276428
