sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_s4,8,0,0,True,0.9658795595169067,0.016052890568971634,0.01806757226586342
barley_s4,9,0,0,True,0.9578459858894348,0.02355131506919861,0.01860276609659195
barley_s4,10,0,0,True,0.9692186713218689,0.014375600032508373,0.016405703499913216
barley_s4,11,0,0,True,0.9600794911384583,0.022882094606757164,0.017038477584719658
barley_s4,12,0,0,True,0.9562400579452515,0.023492049425840378,0.020267948508262634
barley_s4,13,0,0,True,0.9310136437416077,0.04539360851049423,0.023592734709382057
barley_s4,14,0,0,True,0.9681047201156616,0.014340541325509548,0.01755475252866745
barley_s4,15,0,0,True,0.8724035024642944,0.08759701997041702,0.03999951854348183
corn_l4,0,1,1,True,0.015358638018369675,0.9685925245285034,0.016048843041062355
corn_l4,1,1,1,True,0.018027091398835182,0.9655395746231079,0.01643327996134758
corn_l4,2,1,1,True,0.01630254089832306,0.9667935967445374,0.016903843730688095
corn_l4,3,1,1,True,0.01788223907351494,0.9655902981758118,0.01652751863002777
corn_l4,4,1,1,True,0.014870012179017067,0.9661127328872681,0.019017230719327927
corn_l4,5,1,1,True,0.015060209669172764,0.9687882661819458,0.016151493415236473
corn_l4,6,1,1,True,0.015231475234031677,0.9676542282104492,0.01711430214345455
corn_l4,7,1,1,True,0.016507256776094437,0.9669390320777893,0.016553714871406555
corn_l4,8,1,1,True,0.01685990020632744,0.9662216901779175,0.016918424516916275
corn_l4,9,1,1,True,0.016166361048817635,0.9678292870521545,0.01600433886051178
corn_l4,10,1,1,True,0.022258374840021133,0.9609953165054321,0.016746314242482185
corn_l4,11,1,1,True,0.016683077439665794,0.9665338397026062,0.016783123835921288
corn_l4,12,1,1,True,0.014489841647446156,0.9678475856781006,0.017662521451711655
corn_l4,13,1,1,True,0.017236648127436638,0.9664533138275146,0.01630997285246849
corn_l4,14,1,1,True,0.015556005761027336,0.9686203002929688,0.01582374796271324
corn_l4,15,1,1,True,0.019648125395178795,0.9631407260894775,0.01721113547682762
corn_m4,0,1,1,True,0.019546683877706528,0.9644745588302612,0.015978774055838585
corn_m4,1,1,1,True,0.017106490209698677,0.966866135597229,0.016027403995394707
corn_m4,2,1,1,True,0.017958220094442368,0.9651111364364624,0.016930684447288513
corn_m4,3,1,1,True,0.014862063340842724,0.9678217768669128,0.017316142097115517
corn_m4,4,1,1,True,0.014669405296444893,0.9681323170661926,0.0171982292085886
corn_m4,5,1,1,True,0.017028842121362686,0.9672826528549194,0.015688475221395493
corn_m4,6,1,1,True,0.018247568979859352,0.9632631540298462,0.018489252775907516
corn_m4,7,1,1,True,0.01375427283346653,0.96966153383255,0.016584215685725212
corn_m4,8,1,1,True,0.014088979922235012,0.9687126874923706,0.017198333516716957
corn_m4,9,1,1,True,0.0147241884842515,0.9691813588142395,0.01609443873167038
corn_m4,10,1,1,True,0.016988076269626617,0.9666264057159424,0.016385482624173164
corn_m4,11,1,1,True,0.016268393024802208,0.9665637612342834,0.01716781035065651
corn_m4,12,1,1,True,0.015499485656619072,0.9667180776596069,0.01778244972229004
corn_m4,13,1,1,True,0.016130048781633377,0.9668693542480469,0.017000533640384674
corn_m4,14,1,1,True,0.018516380339860916,0.9636989235877991,0.017784712836146355
corn_m4,15,1,1,True,0.020480331033468246,0.9620332717895508,0.01748640090227127
corn_s4,0,1,1,True,0.014626797288656235,0.9653300642967224,0.020043181255459785
corn_s4,1,1,1,True,0.014948139898478985,0.9670131802558899,0.018038678914308548
corn_s4,2,1,1,True,0.014282558113336563,0.9667971730232239,0.01892024837434292
corn_s4,3,1,1,True,0.01842074654996395,0.9658501148223877,0.01572917029261589
corn_s4,4,1,1,True,0.015512240119278431,0.9650945067405701,0.019393254071474075
corn_s4,5,1,1,True,0.013674513436853886,0.9696802496910095,0.01664525270462036
corn_s4,6,1,1,True,0.022751839831471443,0.959145188331604,0.018103018403053284
corn_s4,7,1,1,True,0.01692814752459526,0.9664958715438843,0.016576025635004044
corn_s4,8,1,1,True,0.019021494314074516,0.9614786505699158,0.01949990540742874
corn_s4,9,1,1,True,0.01653025858104229,0.9665371775627136,0.01693260855972767
corn_s4,10,1,1,True,0.030125845223665237,0.9515582323074341,0.01831599324941635
corn_s4,11,1,1,True,0.01348099671304226,0.9725409150123596,0.013978022150695324
corn_s4,12,1,1,True,0.015392583794891834,0.9665412902832031,0.018066156655550003
corn_s4,13,1,1,True,0.015022157691419125,0.9637975692749023,0.021180234849452972
corn_s4,14,1,1,True,0.01658794656395912,0.969386875629425,0.014025195501744747
corn_s4,15,1,1,True,0.01559783611446619,0.969322919845581,0.015079266391694546
flax_l4,0,2,2,True,0.01607084833085537,0.017673827707767487,0.9662553668022156
flax_l4,1,2,2,True,0.016290070489048958,0.016283554956316948,0.9674263596534729
flax_l4,2,2,2,True,0.016101360321044922,0.01641962118446827,0.9674789905548096
flax_l4,3,2,2,True,0.0166716780513525,0.017712371423840523,0.9656159281730652
flax_l4,4,2,2,True,0.01583854667842388,0.016201302409172058,0.9679601788520813
flax_l4,5,2,2,True,0.015607355162501335,0.0157856997102499,0.9686069488525391
flax_l4,6,2,2,True,0.015570634044706821,0.015490787103772163,0.9689385890960693
flax_l4,7,2,2,True,0.016672300174832344,0.01616324670612812,0.9671644568443298
flax_l4,8,2,2,True,0.015784671530127525,0.016157986596226692,0.9680573344230652
flax_l4,9,2,2,True,0.016661684960126877,0.017298739403486252,0.9660395383834839
flax_l4,10,2,2,True,0.01598312519490719,0.016178755089640617,0.9678381085395813
flax_l4,11,2,2,True,0.017150478437542915,0.01780371554195881,0.9650457501411438
flax_l4,12,2,2,True,0.01655108667910099,0.017037296667695045,0.9664116501808167
flax_l4,13,2,2,True,0.01628321409225464,0.016859443858265877,0.9668573141098022
flax_l4,14,2,2,True,0.01607842929661274,0.016439292579889297,0.9674822688102722
flax_l4,15,2,2,True,0.01675933599472046,0.017032554373145103,0.9662082195281982
flax_m4,0,2,2,True,0.0157501008361578,0.01583085209131241,0.968419075012207
flax_m4,1,2,2,True,0.01578364707529545,0.015583383850753307,0.9686329960823059
flax_m4,2,2,2,True,0.016076194122433662,0.016019077971577644,0.9679046273231506
flax_m4,3,2,2,True,0.015884099528193474,0.01550052035599947,0.9686153531074524
flax_m4,4,2,2,True,0.015621456317603588,0.016063567250967026,0.9683150053024292
flax_m4,5,2,2,True,0.01704937033355236,0.017781943082809448,0.9651686549186707
flax_m4,6,2,2,True,0.015807945281267166,0.016040705144405365,0.968151330947876
flax_m4,7,2,2,True,0.016451271250844002,0.01595381088554859,0.9675949811935425
flax_m4,8,2,2,True,0.015592779032886028,0.016282157972455025,0.96812504529953
flax_m4,9,2,2,True,0.01590316742658615,0.0161094069480896,0.9679874181747437
flax_m4,10,2,2,True,0.016288677230477333,0.016221893951296806,0.9674893617630005
flax_m4,11,2,2,True,0.01711173914372921,0.0164196640253067,0.9664685726165771
flax_m4,12,2,2,True,0.015721147879958153,0.016635091975331306,0.9676438570022583
flax_m4,13,2,2,True,0.01621062494814396,0.017076224088668823,0.9667131304740906
flax_m4,14,2,2,True,0.01581452041864395,0.01603783294558525,0.9681477546691895
flax_m4,15,2,2,True,0.016985028982162476,0.016608020290732384,0.9664068818092346
flax_s4,0,2,2,True,0.017351076006889343,0.018234042450785637,0.9644148945808411
flax_s4,1,2,2,True,0.016953177750110626,0.01672823540866375,0.9663186073303223
flax_s4,2,2,2,True,0.016337940469384193,0.01620548777282238,0.967456579208374
flax_s4,3,2,2,True,0.016589699313044548,0.016501808539032936,0.9669085144996643
flax_s4,4,2,2,True,0.01646285131573677,0.01650676690042019,0.9670303463935852
flax_s4,5,2,2,True,0.016240473836660385,0.01618022844195366,0.9675792455673218
flax_s4,6,2,2,True,0.01623424142599106,0.016311626881361008,0.9674541354179382
flax_s4,7,2,2,True,0.016264835372567177,0.015931477770209312,0.9678037166595459
flax_s4,8,2,2,True,0.01601831056177616,0.015958616510033607,0.9680230617523193
flax_s4,9,2,2,True,0.016390744596719742,0.01627856120467186,0.9673307538032532
flax_s4,10,2,2,True,0.01642153225839138,0.016765374690294266,0.9668130874633789
flax_s4,11,2,2,True,0.017293615266680717,0.01774071529507637,0.9649657011032104
flax_s4,12,2,2,True,0.015558302402496338,0.016189254820346832,0.968252420425415
flax_s4,13,2,2,True,0.016144393011927605,0.016555041074752808,0.9673005938529968
flax_s4,14,2,2,True,0.01604750007390976,0.016608653590083122,0.967343807220459
flax_s4,15,2,2,True,0.054365094751119614,0.22211609780788422,0.7235187888145447
