sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_m4,10,0,0,True,0.9690698981285095,0.014678697101771832,0.016251448541879654
barley_m4,11,0,0,True,0.9680889844894409,0.01580330915749073,0.01610771007835865
barley_m4,12,0,0,True,0.963711142539978,0.01843242533504963,0.017856383696198463
barley_m4,13,0,0,True,0.9679569005966187,0.015583135187625885,0.016459960490465164
barley_m4,14,0,0,True,0.9692729711532593,0.014741633087396622,0.015985334292054176
barley_m4,15,0,0,True,0.9650856256484985,0.018463511019945145,0.0164509117603302
barley_s4,0,0,0,True,0.9648413062095642,0.016587859019637108,0.018570786342024803
barley_s4,1,0,0,True,0.9631026983261108,0.019279439002275467,0.01761777512729168
barley_s4,2,0,0,True,0.9665536284446716,0.01689462922513485,0.01655167154967785
barley_s4,3,0,0,True,0.9620049595832825,0.02057015150785446,0.01742490939795971
barley_s4,4,0,0,True,0.9642106890678406,0.01707233116030693,0.01871698722243309
barley_s4,5,0,0,True,0.9621723294258118,0.019873034209012985,0.017954695969820023
barley_s4,6,0,0,True,0.9682576656341553,0.01414019800722599,0.01760212332010269
barley_s4,7,0,0,True,0.9683131575584412,0.01540412474423647,0.016282686963677406
barley_s4,8,0,0,True,0.9657229781150818,0.016244562342762947,0.0180323775857687
barley_s4,9,0,0,True,0.9582628607749939,0.02314591407775879,0.01859125681221485
barley_s4,10,0,0,True,0.9680439233779907,0.014812370762228966,0.017143726348876953
barley_s4,11,0,0,True,0.9546296000480652,0.027790261432528496,0.01758020743727684
barley_s4,12,0,0,True,0.955883800983429,0.02452581375837326,0.01959029957652092
barley_s4,13,0,0,True,0.9319328665733337,0.04572847858071327,0.022338664159178734
barley_s4,14,0,0,True,0.9672497510910034,0.015004404820501804,0.017745789140462875
barley_s4,15,0,0,True,0.8019271492958069,0.15514357388019562,0.0429292656481266
corn_l4,0,1,1,True,0.014114228077232838,0.9705818891525269,0.015303888358175755
corn_l4,1,1,1,True,0.016647089272737503,0.9679461121559143,0.015406849794089794
corn_l4,2,1,1,True,0.015453296713531017,0.9683351516723633,0.01621154323220253
corn_l4,3,1,1,True,0.01691393181681633,0.9678346514701843,0.015251382254064083
corn_l4,4,1,1,True,0.013310096226632595,0.9691241979598999,0.017565708607435226
corn_l4,5,1,1,True,0.013803563080728054,0.9708719253540039,0.01532453577965498
corn_l4,6,1,1,True,0.014069508761167526,0.9697518944740295,0.016178568825125694
corn_l4,7,1,1,True,0.0155708696693182,0.9690493941307068,0.015379692427814007
corn_l4,8,1,1,True,0.015239539556205273,0.9687145948410034,0.016045868396759033
corn_l4,9,1,1,True,0.014662999659776688,0.970419704914093,0.0149172842502594
corn_l4,10,1,1,True,0.02286883443593979,0.9615499377250671,0.015581202693283558
corn_l4,11,1,1,True,0.015248218551278114,0.9690712094306946,0.015680531039834023
corn_l4,12,1,1,True,0.013360035605728626,0.9698706269264221,0.016769323498010635
corn_l4,13,1,1,True,0.016029026359319687,0.968312680721283,0.015658294782042503
corn_l4,14,1,1,True,0.014406969770789146,0.97038334608078,0.015209691599011421
corn_l4,15,1,1,True,0.018672257661819458,0.9654152393341064,0.015912527218461037
corn_m4,0,1,1,True,0.017029419541358948,0.9680412411689758,0.014929279685020447
corn_m4,1,1,1,True,0.01583138480782509,0.9690272212028503,0.015141375362873077
corn_m4,2,1,1,True,0.01788925565779209,0.9660108089447021,0.016099881380796432
corn_m4,3,1,1,True,0.013462132774293423,0.9704792499542236,0.016058655455708504
corn_m4,4,1,1,True,0.013251736760139465,0.9702994227409363,0.01644888147711754
corn_m4,5,1,1,True,0.015604309737682343,0.9695555567741394,0.014840119518339634
corn_m4,6,1,1,True,0.01666974648833275,0.9661230444908142,0.017207227647304535
corn_m4,7,1,1,True,0.01236741617321968,0.9722287058830261,0.01540389098227024
corn_m4,8,1,1,True,0.012864644639194012,0.9705998301506042,0.01653551124036312
corn_m4,9,1,1,True,0.013426764868199825,0.9712778329849243,0.015295442193746567
corn_m4,10,1,1,True,0.0159031730145216,0.9684138298034668,0.015682969242334366
corn_m4,11,1,1,True,0.014714370481669903,0.9693575501441956,0.015928085893392563
corn_m4,12,1,1,True,0.013953260146081448,0.9692897796630859,0.01675691455602646
corn_m4,13,1,1,True,0.014936909079551697,0.9690454602241516,0.016017591580748558
corn_m4,14,1,1,True,0.017643889412283897,0.9654809236526489,0.016875162720680237
corn_m4,15,1,1,True,0.018635578453540802,0.9653763771057129,0.015988033264875412
corn_s4,0,1,1,True,0.013484599068760872,0.9672276973724365,0.019287681207060814
corn_s4,1,1,1,True,0.013511411845684052,0.9694464206695557,0.01704222895205021
corn_s4,2,1,1,True,0.013247589580714703,0.968630313873291,0.01812204159796238
corn_s4,3,1,1,True,0.01914103887975216,0.961151123046875,0.01970786415040493
corn_s4,4,1,1,True,0.015045066364109516,0.9649134278297424,0.020041566342115402
corn_s4,5,1,1,True,0.012919553555548191,0.9707003235816956,0.01638006791472435
corn_s4,6,1,1,True,0.02175390161573887,0.9604352116584778,0.01781090535223484
corn_s4,7,1,1,True,0.016952872276306152,0.9660173654556274,0.01702970266342163
corn_s4,8,1,1,True,0.019178571179509163,0.9607213735580444,0.02010008692741394
corn_s4,9,1,1,True,0.015485187061131,0.9680748581886292,0.016439970582723618
corn_s4,10,1,1,True,0.026037661358714104,0.9562376141548157,0.017724720761179924
corn_s4,11,1,1,True,0.012553978711366653,0.973965585231781,0.01348037738353014
corn_s4,12,1,1,True,0.014762645587325096,0.966533362865448,0.0187040027230978
corn_s4,13,1,1,True,0.01385721005499363,0.9656553864479065,0.020487330853939056
corn_s4,14,1,1,True,0.016065360978245735,0.9700685739517212,0.013865997083485126
corn_s4,15,1,1,True,0.014848765917122364,0.9694411158561707,0.015710150822997093
flax_l4,0,2,2,True,0.016880441457033157,0.020550290122628212,0.9625692367553711
flax_l4,1,2,2,True,0.01625966466963291,0.01564025692641735,0.9681001305580139
flax_l4,2,2,2,True,0.015480677597224712,0.015355817973613739,0.9691635966300964
flax_l4,3,2,2,True,0.016734594479203224,0.01770090125501156,0.9655646085739136
flax_l4,4,2,2,True,0.015488065779209137,0.016033587977290154,0.9684783816337585
flax_l4,5,2,2,True,0.015575675293803215,0.015587473288178444,0.9688368439674377
flax_l4,6,2,2,True,0.015281137079000473,0.014935123734176159,0.9697838425636292
flax_l4,7,2,2,True,0.01608511433005333,0.015532823279500008,0.9683821201324463
flax_l4,8,2,2,True,0.015765465795993805,0.016633255407214165,0.9676011800765991
flax_l4,9,2,2,True,0.017209693789482117,0.016557741910219193,0.9662325978279114
flax_l4,10,2,2,True,0.01534667331725359,0.015596242621541023,0.9690570831298828
flax_l4,11,2,2,True,0.017628459259867668,0.020236238837242126,0.962135374546051
flax_l4,12,2,2,True,0.016789721325039864,0.017338501289486885,0.9658717513084412
flax_l4,13,2,2,True,0.016161877661943436,0.015516594052314758,0.9683215022087097
flax_l4,14,2,2,True,0.015785597264766693,0.016311367973685265,0.9679030776023865
flax_l4,15,2,2,True,0.016955720260739326,0.01709660328924656,0.9659476280212402
flax_m4,0,2,2,True,0.015572577714920044,0.015312902629375458,0.9691145420074463
flax_m4,1,2,2,True,0.015861859545111656,0.015104901976883411,0.9690332412719727
flax_m4,2,2,2,True,0.015861941501498222,0.015304407104849815,0.9688336253166199
flax_m4,3,2,2,True,0.015396335162222385,0.014641061425209045,0.9699625968933105
flax_m4,4,2,2,True,0.015737226232886314,0.016422010958194733,0.9678407907485962
flax_m4,5,2,2,True,0.017433220520615578,0.017222503200173378,0.9653443694114685
flax_m4,6,2,2,True,0.01565566100180149,0.01608426310122013,0.9682601690292358
flax_m4,7,2,2,True,0.015494837425649166,0.015502176247537136,0.9690029621124268
flax_m4,8,2,2,True,0.015762679278850555,0.016190137714147568,0.9680472016334534
flax_m4,9,2,2,True,0.015864133834838867,0.01567455753684044,0.968461275100708
flax_m4,10,2,2,True,0.016134951263666153,0.01634148508310318,0.9675235152244568
flax_m4,11,2,2,True,0.01703581027686596,0.01591908186674118,0.9670450091362
flax_m4,12,2,2,True,0.01607677899301052,0.017309369519352913,0.96661376953125
flax_m4,13,2,2,True,0.016409531235694885,0.01674981601536274,0.9668406248092651
flax_m4,14,2,2,True,0.015600466169416904,0.01546690333634615,0.9689326286315918
flax_m4,15,2,2,True,0.01694805547595024,0.016227977350354195,0.9668239951133728
flax_s4,0,2,2,True,0.019453275948762894,0.025523517280817032,0.9550232291221619
flax_s4,1,2,2,True,0.016521068289875984,0.015434909611940384,0.9680439233779907
flax_s4,2,2,2,True,0.016028374433517456,0.015450757928192616,0.9685208797454834
flax_s4,3,2,2,True,0.0161028690636158,0.015527679584920406,0.9683694839477539
flax_s4,4,2,2,True,0.016670992597937584,0.01781955175101757,0.9655094742774963
flax_s4,5,2,2,True,0.01614106260240078,0.01522061973810196,0.9686383008956909
flax_s4,6,2,2,True,0.01578236185014248,0.015387283638119698,0.9688303470611572
flax_s4,7,2,2,True,0.015839437022805214,0.015263953246176243,0.9688966274261475
flax_s4,8,2,2,True,0.015914922580122948,0.015400608070194721,0.9686844944953918
flax_s4,9,2,2,True,0.015780357643961906,0.015122439712285995,0.9690973162651062
flax_s4,10,2,2,True,0.01664583384990692,0.01684098318219185,0.9665132164955139
flax_s4,11,2,2,True,0.016925062984228134,0.016781527549028397,0.966293454170227
flax_s4,12,2,2,True,0.015965186059474945,0.016970381140708923,0.9670644402503967
flax_s4,13,2,2,True,0.016320353373885155,0.016189316287636757,0.9674903750419617
flax_s4,14,2,2,True,0.01641170307993889,0.016313884407281876,0.9672744274139404
flax_s4,15,2,2,True,0.0481906458735466,0.17672185599803925,0.7750875353813171
